trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms_align,time_ms_dmap
0,-1.351036787e+00,1.445169449e+00,-5.775851011e-02,-1.350011110e+00,1.446704984e+00,-5.801776424e-02,7.189793701e+02,-3.199891448e-01,6.425873413e+02,-3.199891448e-01,7.180173950e+02,6.750274048e+02,6.425873413e+02,6.750274048e+02,3.821906641e+04,6.502866745e-04,1.186013222e-03,-2.592542733e-04,1.352590160e-03,2.592542733e-04,8.94885000000000019e+008.84034040000000005e+02
1,-5.945180655e-01,1.208148241e+00,2.258144766e-01,-5.947383046e-01,1.206427932e+00,2.256598771e-01,7.179902344e+02,-7.408843040e+00,6.072995605e+02,-7.408843040e+00,7.170093384e+02,1.655552673e+02,6.072995605e+02,1.655552673e+02,3.676935938e+04,-4.070401192e-04,-1.812219620e-03,-1.546144631e-04,1.857369556e-03,1.546144631e-04,8.91441700000000026e+008.79233695000000012e+02
2,-2.740764618e-02,-1.356167078e+00,3.105200827e-01,-3.254008666e-02,-1.356958866e+00,3.105510473e-01,7.160382080e+02,4.425045013e+00,-5.512916870e+02,4.425045013e+00,7.209599609e+02,1.873171234e+02,-5.512916870e+02,1.873171234e+02,3.730315234e+04,-5.174372345e-03,-7.914304733e-04,3.096462387e-05,5.234547891e-03,3.096462387e-05,9.16256800000000027e+008.75244289999999978e+02
3,1.321682930e-01,-3.224205971e-02,-1.760355979e-01,1.309572458e-01,-3.062113188e-02,-1.758702993e-01,7.183110962e+02,4.873034477e+00,-1.801473236e+01,4.873034477e+00,7.196893921e+02,1.488588619e+01,-1.801473236e+01,1.488588619e+01,3.721998438e+04,-1.216381788e-03,1.599082723e-03,1.652985811e-04,2.009141725e-03,1.652985811e-04,2.57886499999999996e+008.80412703999999962e+02
4,1.200161457e+00,1.163178444e+00,-1.132932305e-01,1.200657845e+00,1.165819526e+00,-1.133330762e-01,7.166325073e+02,-8.854427934e-02,5.283757935e+02,-8.854427934e-02,7.173668823e+02,-5.039320374e+02,5.283757935e+02,-5.039320374e+02,3.780907031e+04,4.501342773e-04,2.688884735e-03,-3.983825809e-05,2.726301784e-03,3.983825809e-05,3.04785700000000004e+008.66341744999999946e+02
5,-1.400194287e+00,-3.922595978e-01,-1.090205833e-01,-1.401521087e+00,-3.916650116e-01,-1.088942066e-01,7.237769775e+02,-6.857227325e+00,-2.690654297e+02,-6.857227325e+00,7.142231445e+02,6.046671753e+02,-2.690654297e+02,6.046671753e+02,3.719653906e+04,-1.376271248e-03,7.715225220e-04,1.263767481e-04,1.577773597e-03,1.263767481e-04,8.91679199999999916e+008.80898319000000015e+02
6,8.407561779e-01,-1.011383653e+00,-2.714316845e-01,8.394347429e-01,-1.010873437e+00,-2.716097832e-01,7.154415283e+02,1.772602558e+00,-3.089548950e+02,1.772602558e+00,7.195593262e+02,-4.250892944e+02,-3.089548950e+02,-4.250892944e+02,3.674448438e+04,-1.141309738e-03,6.599426270e-04,-1.780688763e-04,1.318374765e-03,1.780688763e-04,2.58242599999999989e+008.83915304999999989e+02
7,-8.690943718e-01,-3.307834864e-01,2.634497881e-01,-8.714776039e-01,-3.280644119e-01,2.636063099e-01,7.267963257e+02,-3.101578474e+00,-6.189161301e+01,-3.101578474e+00,7.132033691e+02,4.421393738e+02,-6.189161301e+01,4.421393738e+02,3.766492969e+04,-2.434968948e-03,2.855151892e-03,1.565515995e-04,3.752461402e-03,1.565515995e-04,3.08822600000000014e+008.72062263000000030e+02
8,-2.882635593e-01,-6.817408800e-01,-1.803335249e-01,-2.875391841e-01,-6.834041476e-01,-1.801127195e-01,7.199120483e+02,-1.596283197e+00,-3.283788452e+02,-1.596283197e+00,7.180832520e+02,1.371783142e+02,-3.283788452e+02,1.371783142e+02,3.661148047e+04,5.735754967e-04,-1.600205898e-03,2.208056103e-04,1.699896413e-03,2.208056103e-04,9.17206599999999916e+008.97098145000000045e+02
9,-8.297401667e-01,-1.210636377e+00,-5.276501179e-03,-8.287841678e-01,-1.208572268e+00,-5.262447521e-03,7.166961670e+02,-1.520151615e+00,-5.751162109e+02,-1.520151615e+00,7.223044434e+02,3.696665955e+02,-5.751162109e+02,3.696665955e+02,3.787331641e+04,9.390115738e-04,2.075672150e-03,1.405365765e-05,2.278191736e-03,1.405365765e-05,2.38295700000000021e+008.99814739000000031e+02
10,1.326151848e+00,-2.909553051e-02,-2.569311261e-01,1.323520660e+00,-2.910887077e-02,-2.570806146e-01,7.277762451e+02,-9.212970734e-01,9.687760925e+01,-9.212970734e-01,7.062227173e+02,-5.687494507e+02,9.687760925e+01,-5.687494507e+02,3.588696484e+04,-2.626776695e-03,1.849047840e-04,-1.494884636e-04,2.633276628e-03,1.494884636e-04,2.54561999999999999e+008.86338627999999972e+02
11,4.559059143e-01,1.368403673e+00,3.176104128e-01,4.550919831e-01,1.368403673e+00,3.174445331e-01,7.107147217e+02,2.669327974e+00,4.946712036e+02,2.669327974e+00,7.212849731e+02,-3.593579102e+02,4.946712036e+02,-3.593579102e+02,3.711885938e+04,-1.040935516e-03,7.557868958e-05,-1.658797264e-04,1.043675584e-03,1.658797264e-04,2.76646100000000006e+008.95375339000000054e+02
