trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms_align,time_ms_dmap
0,-1.351036787e+00,1.445169449e+00,-5.775851011e-02,-1.353329301e+00,1.442870378e+00,-5.786808580e-02,1.202679688e+03,-7.204490662e+00,8.882318115e+01,-7.204490662e+00,1.333320435e+03,9.723844604e+02,8.882318115e+01,9.723844604e+02,1.513260156e+05,-2.450585365e-03,-2.447366714e-03,-1.095756597e-04,3.463375848e-03,1.095756597e-04,8.92985299999999960e+001.41925289999999995e+03
1,-5.945180655e-01,1.208148241e+00,2.258144766e-01,-5.974526405e-01,1.203704000e+00,2.248455584e-01,1.298309814e+03,-4.439335251e+01,3.191141357e+02,-4.439335251e+01,1.306793091e+03,6.645552826e+01,3.191141357e+02,6.645552826e+01,1.512027969e+05,-4.105567932e-03,-5.019545555e-03,-9.689334547e-04,6.484714802e-03,9.689334547e-04,1.20216399999999997e+011.39968345100000010e+03
2,-2.740764618e-02,-1.356167078e+00,3.105200827e-01,-3.222049400e-02,-1.361354709e+00,3.098010123e-01,1.239681519e+03,-4.455992126e+01,-4.223721695e+01,-4.455992126e+01,1.262529663e+03,-7.691253662e+02,-4.223721695e+01,-7.691253662e+02,1.347012656e+05,-3.837656230e-03,-5.208134651e-03,-7.190706674e-04,6.469333079e-03,7.190706674e-04,1.43464179999999999e+011.41941675000000009e+03
3,1.321682930e-01,-3.224205971e-02,-1.760355979e-01,1.266524345e-01,-3.581748530e-02,-1.765330136e-01,1.241053711e+03,6.152361679e+01,6.372915039e+02,6.152361679e+01,1.338234497e+03,1.381566040e+03,6.372915039e+02,1.381566040e+03,1.546068594e+05,-5.499795079e-03,-3.509689122e-03,-4.974306212e-04,6.524236407e-03,4.974306212e-04,1.07108360000000005e+011.43190857099999994e+03
4,1.200161457e+00,1.163178444e+00,-1.132932305e-01,1.195408463e+00,1.166187286e+00,-1.131390631e-01,1.299303833e+03,-5.348545837e+01,1.350857178e+03,-5.348545837e+01,1.377757812e+03,-8.734291992e+02,1.350857178e+03,-8.734291992e+02,1.524351406e+05,-4.573702812e-03,2.823710442e-03,1.541748497e-04,5.375137087e-03,1.541748497e-04,1.17829890000000006e+011.41166472199999998e+03
5,-1.400194287e+00,-3.922595978e-01,-1.090205833e-01,-1.414701939e+00,-3.958707750e-01,-1.078144833e-01,1.353296753e+03,-6.336154175e+01,-1.733333496e+03,-6.336154175e+01,1.235723022e+03,1.278176025e+03,-1.733333496e+03,1.278176025e+03,1.570840469e+05,-1.498150826e-02,-1.922696829e-03,1.206092769e-03,1.510438230e-02,1.206092769e-03,8.43948900000000002e+001.41422102700000005e+03
6,8.407561779e-01,-1.011383653e+00,-2.714316845e-01,8.353310823e-01,-1.015716314e+00,-2.714693546e-01,1.271916504e+03,1.262983608e+01,-1.207218506e+03,1.262983608e+01,1.256218140e+03,-6.639533081e+02,-1.207218506e+03,-6.639533081e+02,1.329329531e+05,-5.386888981e-03,-4.301309586e-03,-3.767014277e-05,6.893463433e-03,3.767014277e-05,1.32113379999999996e+011.41903562000000011e+03
7,-8.690943718e-01,-3.307834864e-01,2.634497881e-01,-8.750920296e-01,-3.350591362e-01,2.631439567e-01,1.291385132e+03,-3.377794266e+01,-7.288737793e+02,-3.377794266e+01,1.188093872e+03,1.568686890e+03,-7.288737793e+02,1.568686890e+03,1.429521562e+05,-5.896389484e-03,-4.541367292e-03,-3.058016009e-04,7.442541886e-03,3.058016009e-04,1.25060680000000009e+011.41828641999999991e+03
8,-2.882635593e-01,-6.817408800e-01,-1.803335249e-01,-2.909714580e-01,-6.866029501e-01,-1.796267778e-01,1.347098877e+03,-2.196515846e+01,-1.817976318e+03,-2.196515846e+01,1.198015747e+03,2.629993591e+02,-1.817976318e+03,2.629993591e+02,1.498583906e+05,-3.189772367e-03,-4.658520222e-03,7.067471743e-04,5.645923782e-03,7.067471743e-04,1.08675630000000005e+011.43023682099999996e+03
9,-8.297401667e-01,-1.210636377e+00,-5.276501179e-03,-8.345046043e-01,-1.212048173e+00,-5.870024674e-03,1.206051270e+03,-6.141371155e+01,-6.005467529e+02,-6.141371155e+01,1.121701050e+03,9.801803589e+02,-6.005467529e+02,9.801803589e+02,1.366451875e+05,-4.045844078e-03,-1.904368401e-03,-5.935234367e-04,4.471629858e-03,5.935234367e-04,9.52707599999999921e+001.41522668999999996e+03
10,1.326151848e+00,-2.909553051e-02,-2.569311261e-01,1.319170356e+00,-3.413398191e-02,-2.569924593e-01,1.207446045e+03,-3.295259476e+00,8.245789185e+02,-3.295259476e+00,1.265573486e+03,-5.888008423e+02,8.245789185e+02,-5.888008423e+02,1.302986328e+05,-6.979823112e-03,-4.957091063e-03,-6.133318675e-05,8.560997434e-03,6.133318675e-05,1.20133290000000006e+011.28966495899999995e+03
11,4.559059143e-01,1.368403673e+00,3.176104128e-01,4.528272450e-01,1.365281343e+00,3.166267574e-01,1.200084717e+03,3.899879456e+01,2.218627167e+02,3.899879456e+01,1.267990356e+03,2.808551941e+02,2.218627167e+02,2.808551941e+02,1.380208125e+05,-4.424482584e-03,-2.673268318e-03,-9.836257668e-04,5.169372074e-03,9.836257668e-04,1.33003859999999996e+011.39898530499999993e+03
12,-1.320661306e+00,7.725110054e-01,5.250552669e-02,-1.328501821e+00,7.669728994e-01,5.181821436e-02,1.202428223e+03,1.869117928e+01,-1.033335953e+02,1.869117928e+01,1.292083496e+03,1.941755493e+03,-1.033335953e+02,1.941755493e+03,1.522325156e+05,-8.371829987e-03,-6.445646286e-03,-6.873123930e-04,1.056569442e-02,6.873123930e-04,5.94967299999999977e+001.42824924299999998e+03
13,1.586434841e-01,-7.956602573e-01,-4.520702362e-02,1.536740512e-01,-8.048599362e-01,-4.488966241e-02,1.412920410e+03,1.146502781e+01,-7.424682007e+02,1.146502781e+01,1.255842773e+03,-1.090471191e+03,-7.424682007e+02,-1.090471191e+03,1.450557188e+05,-5.221918225e-03,-9.250104427e-03,3.173612349e-04,1.062228158e-02,3.173612349e-04,7.35190099999999980e+001.41147593800000004e+03
14,9.635820389e-01,-1.340542316e+00,-1.025146767e-01,9.603181481e-01,-1.344181180e+00,-1.027645096e-01,1.221507080e+03,4.931462097e+01,-6.664649658e+02,4.931462097e+01,1.198088867e+03,-3.421908188e+01,-6.664649658e+02,-3.421908188e+01,1.383883438e+05,-2.929031849e-03,-3.398060799e-03,-2.498403192e-04,4.486205988e-03,2.498403192e-04,7.98355700000000024e+001.40379396100000008e+03
