trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms_align,time_ms_dmap
0,-1.351036787e+00,1.445169449e+00,-5.775851011e-02,-1.397485852e+00,1.397796988e+00,-5.770264938e-02,2.221961212e+02,-5.241928101e+00,2.056050110e+02,-5.241928101e+00,2.277694550e+02,2.076909790e+02,2.056050110e+02,2.076909790e+02,1.645626758e+04,-4.636776447e-02,-4.729747772e-02,5.586070984e-05,6.623458862e-02,5.586070984e-05,5.18859500000000029e+003.11173240000000000e+01
1,-5.945180655e-01,1.208148241e+00,2.258144766e-01,-6.449708343e-01,1.160220504e+00,2.256632596e-01,2.054678040e+02,-1.250949264e+00,2.559002686e+02,-1.250949264e+00,2.022659607e+02,5.985709763e+01,2.559002686e+02,5.985709763e+01,1.523505762e+04,-5.063569546e-02,-4.801714420e-02,-1.512319432e-04,6.978265941e-02,1.512319432e-04,5.20877999999999997e+003.14402749999999997e+01
2,-2.740764618e-02,-1.356167078e+00,3.105200827e-01,-3.322149813e-02,-1.357485771e+00,3.106948733e-01,2.036071930e+02,1.516285300e+00,-3.121389160e+02,1.516285300e+00,2.049936676e+02,5.255792999e+01,-3.121389160e+02,5.255792999e+01,1.590756445e+04,-6.050869823e-03,-1.314282417e-03,1.747906499e-04,6.191959605e-03,1.747906499e-04,5.19571900000000042e+003.11149489999999993e+01
3,1.321682930e-01,-3.224205971e-02,-1.760355979e-01,1.292465031e-01,-7.996010780e-02,-1.764056832e-01,2.075191650e+02,9.690591097e-01,-3.509077454e+01,9.690591097e-01,2.179833984e+02,-8.287404633e+01,-3.509077454e+01,-8.287404633e+01,1.506270996e+04,-2.909705043e-03,-4.766917229e-02,-3.700856178e-04,4.775789380e-02,3.700856178e-04,5.23015200000000036e+003.11778769999999987e+01
4,1.200161457e+00,1.163178444e+00,-1.132932305e-01,1.155841112e+00,1.120995998e+00,-1.132873222e-01,2.052159882e+02,3.719823837e+00,1.917994080e+02,3.719823837e+00,2.144133301e+02,-9.837442017e+01,1.917994080e+02,-9.837442017e+01,1.582362109e+04,-4.431414604e-02,-4.219031334e-02,5.915757356e-06,6.118632108e-02,5.915757356e-06,4.78371899999999961e+003.08917329999999986e+01
5,-1.400194287e+00,-3.922595978e-01,-1.090205833e-01,-1.405221105e+00,-4.401122928e-01,-1.088570431e-01,2.045071106e+02,5.937136173e+00,-3.812863541e+01,5.937136173e+00,2.296123199e+02,2.344195099e+02,-3.812863541e+01,2.344195099e+02,1.658748828e+04,-5.092263222e-03,-4.762411118e-02,1.635255030e-04,4.789558426e-02,1.635255030e-04,5.23252600000000001e+003.15400109999999998e+01
6,8.407561779e-01,-1.011383653e+00,-2.714316845e-01,8.366665840e-01,-1.061341166e+00,-2.716587782e-01,2.111595612e+02,1.083653164e+01,-3.622796249e+01,1.083653164e+01,2.174936218e+02,-2.678477783e+02,-3.622796249e+01,-2.678477783e+02,1.653693750e+04,-3.859996796e-03,-4.976642132e-02,-2.270638652e-04,4.991589114e-02,2.270638652e-04,5.18859600000000043e+003.17525410000000008e+01
7,-8.690943718e-01,-3.307834864e-01,2.634497881e-01,-8.706080914e-01,-3.774702549e-01,2.635111809e-01,1.984981537e+02,7.771809578e+00,1.183069038e+01,7.771809578e+00,2.342740936e+02,5.415688705e+01,1.183069038e+01,5.415688705e+01,1.488549805e+04,-1.533806324e-03,-4.663330317e-02,6.139276957e-05,4.665851966e-02,6.139276957e-05,5.22896400000000039e+003.10080899999999993e+01
8,-2.882635593e-01,-6.817408800e-01,-1.803335249e-01,-2.911698520e-01,-7.306824327e-01,-1.805097610e-01,2.126931000e+02,4.212548733e+00,-1.234573822e+02,4.212548733e+00,2.213884125e+02,-8.765730858e+00,-1.234573822e+02,-8.765730858e+00,1.591095215e+04,-2.786487341e-03,-4.899311066e-02,-1.762511238e-04,4.907228798e-02,1.762511238e-04,5.24202399999999979e+003.07931840000000001e+01
9,-8.297401667e-01,-1.210636377e+00,-5.276501179e-03,-8.750308752e-01,-1.258086801e+00,-5.527292844e-03,2.189299164e+02,1.005310416e+00,-1.382092133e+02,1.005310416e+00,2.284256744e+02,7.908219147e+01,-1.382092133e+02,7.908219147e+01,1.550096875e+04,-4.498600960e-02,-4.765701294e-02,-2.507913450e-04,6.553573161e-02,2.507913450e-04,5.26577099999999998e+003.12039979999999986e+01
10,1.326151848e+00,-2.909553051e-02,-2.569311261e-01,1.277304530e+00,-3.177676722e-02,-2.572587430e-01,2.116938324e+02,1.512469411e+00,-2.181578636e+01,1.512469411e+00,1.977696991e+02,-9.832171631e+01,-2.181578636e+01,-9.832171631e+01,1.546547266e+04,-4.883623123e-02,-2.246778458e-03,-3.276322095e-04,4.888788611e-02,3.276322095e-04,5.19453199999999971e+003.12479289999999992e+01
11,4.559059143e-01,1.368403673e+00,3.176104128e-01,4.486956596e-01,1.359818220e+00,3.171924353e-01,2.165848389e+02,2.963074684e+00,1.789570312e+02,2.963074684e+00,2.066002960e+02,-1.552414551e+02,1.789570312e+02,-1.552414551e+02,1.607464160e+04,-7.782340050e-03,-8.395433426e-03,-4.179774551e-04,1.144762523e-02,4.179774551e-04,5.15060099999999998e+003.15542580000000008e+01
12,-1.320661306e+00,7.725110054e-01,5.250552669e-02,-1.321306705e+00,7.268993855e-01,5.198356882e-02,2.054660645e+02,-1.753425598e-01,1.175791855e+02,-1.753425598e-01,2.246110229e+02,1.554075470e+02,1.175791855e+02,1.554075470e+02,1.634719629e+04,-1.048564911e-03,-4.630094767e-02,-5.219540908e-04,4.631281644e-02,5.219540908e-04,5.12922899999999959e+003.15032029999999992e+01
13,1.586434841e-01,-7.956602573e-01,-4.520702362e-02,1.116631031e-01,-7.968670130e-01,-4.519945383e-02,2.229999847e+02,2.762444496e+00,-7.776993561e+01,2.762444496e+00,2.296950989e+02,-6.344347763e+01,-7.776993561e+01,-6.344347763e+01,1.739059766e+04,-4.698637128e-02,-1.208007336e-03,7.573515632e-06,4.700189829e-02,7.573515632e-06,5.21234199999999959e+003.13571619999999989e+01
14,9.635820389e-01,-1.340542316e+00,-1.025146767e-01,9.580074549e-01,-1.338530183e+00,-1.028980687e-01,2.104888458e+02,2.743206263e+00,-1.804947510e+02,2.743206263e+00,2.034357758e+02,-1.941389771e+02,-1.804947510e+02,-1.941389771e+02,1.542924121e+04,-5.060672760e-03,2.381563187e-03,-3.833993978e-04,5.593053997e-03,3.833993978e-04,5.23846300000000031e+003.10543960000000006e+01
15,-2.850558758e-01,-1.453789711e+00,-1.239108741e-01,-2.876838148e-01,-1.455625534e+00,-1.246525720e-01,1.981723328e+02,-7.281856537e+00,-1.509077911e+02,-7.281856537e+00,2.107295837e+02,1.131671143e+02,-1.509077911e+02,1.131671143e+02,1.541579297e+04,-1.550048590e-03,-2.049326897e-03,-7.417136803e-04,2.569511766e-03,7.417136803e-04,5.18859500000000029e+003.12182460000000006e+01
16,-9.930298924e-01,1.225300789e+00,-3.190295994e-01,-9.937766194e-01,1.221105337e+00,-3.191957176e-01,2.124261169e+02,-4.512372017e+00,1.366991730e+02,-4.512372017e+00,2.139724274e+02,1.520246277e+02,1.366991730e+02,1.520246277e+02,1.642705078e+04,-9.505748749e-04,-4.359960556e-03,-1.661182032e-04,4.462381359e-03,1.661182032e-04,5.19215699999999991e+003.13785349999999994e+01
17,-7.251123190e-01,4.473464489e-01,2.158184946e-01,-7.728090882e-01,3.997693062e-01,2.157843411e-01,1.975334778e+02,4.366609097e+00,4.105191422e+01,4.366609097e+00,2.278909912e+02,7.767448425e+00,4.105191422e+01,7.767448425e+00,1.569248242e+04,-4.771143198e-02,-4.760226607e-02,-3.413853119e-05,6.739700586e-02,3.413853119e-05,5.17316000000000020e+003.12954219999999985e+01
18,4.432379007e-01,-1.110460401e+00,1.617727578e-01,4.389548302e-01,-1.158733487e+00,1.613911241e-01,2.047703400e+02,1.026991129e+00,-7.304658508e+01,1.026991129e+00,2.256678925e+02,-7.788925934e+01,-7.304658508e+01,-7.788925934e+01,1.576044336e+04,-3.859192133e-03,-4.810416698e-02,-3.816187673e-04,4.825872183e-02,3.816187673e-04,5.18503299999999978e+003.12336820000000017e+01
19,-3.644987345e-01,-1.472288370e-01,-4.658729304e-03,-4.124680161e-01,-1.983774751e-01,-4.448847380e-03,2.064678040e+02,-8.025656939e-01,-8.375183868e+01,-8.025656939e-01,2.251925507e+02,5.501837540e+01,-8.375183868e+01,5.501837540e+01,1.636999512e+04,-4.800018668e-02,-5.107212067e-02,2.098819241e-04,7.008836418e-02,2.098819241e-04,5.20640500000000017e+003.11826270000000001e+01
20,-6.110376120e-01,6.554098129e-01,3.281837702e-02,-6.613857746e-01,6.515584588e-01,3.280995414e-02,2.005760651e+02,-2.089681149e+00,7.597434998e+01,-2.089681149e+00,2.190316772e+02,-3.280047989e+01,7.597434998e+01,-3.280047989e+01,1.592909473e+04,-5.035299063e-02,-3.857254982e-03,-8.426596651e-06,5.050051585e-02,8.426596651e-06,5.14466399999999968e+003.11707530000000013e+01
21,3.703067303e-01,7.340784073e-01,-1.481400728e-01,3.249889612e-01,7.320812941e-01,-1.484402716e-01,2.040461731e+02,-5.635012150e+00,1.101550446e+02,-5.635012150e+00,2.129876404e+02,2.289624596e+01,1.101550446e+02,2.289624596e+01,1.463306250e+04,-4.553830624e-02,-1.886367798e-03,-3.001837176e-04,4.557735845e-02,3.001837176e-04,5.21234199999999959e+003.17952839999999988e+01
22,5.603263378e-01,9.356219769e-01,-2.171503752e-01,5.576408505e-01,9.308686852e-01,-2.170944214e-01,2.080333405e+02,4.822125435e+00,7.865614319e+01,4.822125435e+00,2.153571625e+02,-1.860274315e+01,7.865614319e+01,-1.860274315e+01,1.531661328e+04,-2.633273602e-03,-4.784882069e-03,5.596874689e-05,5.461613648e-03,5.596874689e-05,5.18028400000000033e+003.09000440000000012e+01
