trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms_align,time_ms_dmap
0,1.217375755e+00,-1.093569040e+00,2.197186202e-01,9.751976728e-01,-1.315650225e+00,1.799974963e-02,5.744075317e+02,1.718994617e+00,-5.726957397e+02,1.718994617e+00,5.748820190e+02,-4.524992676e+02,-5.726957397e+02,-4.524992676e+02,2.038486133e+04,1.606285572e-03,-3.488063812e-04,-2.017188668e-01,1.643721131e-03,2.017188668e-01,6.67037000000000013e+003.47137049999999974e+01
1,1.406603336e+00,-1.119039536e+00,2.338801324e-01,1.116970778e+00,-1.405532718e+00,7.477384061e-03,5.805111694e+02,-8.414813995e+00,-7.513654175e+02,-8.414813995e+00,5.618222656e+02,-5.713980713e+02,-7.513654175e+02,-5.713980713e+02,1.930002148e+04,-2.541661263e-03,6.943941116e-04,-2.264027297e-01,2.634810284e-03,2.264027297e-01,6.81997199999999992e+003.15744280000000010e+01
2,3.970777988e-01,-8.368978500e-01,2.885908186e-01,1.330759674e-01,-9.191367030e-01,-6.981762126e-03,5.318210449e+02,-3.526467085e+00,-3.505500793e+02,-3.526467085e+00,5.650830078e+02,-8.915051270e+01,-3.505500793e+02,-8.915051270e+01,1.752813867e+04,-3.004744649e-03,-2.866625786e-03,-2.955725491e-01,4.152834415e-03,2.955725491e-01,6.64780999999999977e+003.50580280000000002e+01
3,1.416617632e-01,-1.207378864e+00,-1.339246929e-01,3.067813814e-01,-1.173335075e+00,4.080885556e-03,5.741309204e+02,1.691535759e+01,-4.275480042e+02,1.691535759e+01,5.637162476e+02,-4.207714539e+02,-4.275480042e+02,-4.207714539e+02,1.811734375e+04,3.699362278e-04,3.076195717e-03,1.380055696e-01,3.098359797e-03,1.380055696e-01,6.55757399999999979e+003.10543820000000004e+01
4,1.406445503e-01,-9.348540902e-01,-1.546374112e-01,2.967447340e-01,-8.961044550e-01,1.292014122e-02,5.074732971e+02,1.178859997e+01,-2.100467987e+02,1.178859997e+01,5.398212891e+02,8.372895241e+00,-2.100467987e+02,8.372895241e+00,1.782508398e+04,2.159893513e-03,2.201318741e-03,1.675575376e-01,3.083981806e-03,1.675575376e-01,6.75585699999999978e+003.10591310000000007e+01
5,1.489383936e+00,1.372520447e+00,3.440960944e-01,1.855865598e+00,8.103507757e-01,1.137076411e-02,5.370712891e+02,-7.896226883e+00,3.746990662e+02,-7.896226883e+00,5.258353271e+02,-7.304912720e+02,3.746990662e+02,-7.304912720e+02,1.831183398e+04,-1.267194748e-04,-4.319548607e-04,-3.327253461e-01,4.501586664e-04,3.327253461e-01,6.66324600000000000e+003.11766760000000005e+01
6,-1.027160764e+00,1.403084755e+00,3.245534003e-01,-4.972863793e-01,1.667810798e+00,-1.972794719e-02,5.817147217e+02,-2.792826462e+01,7.778048096e+02,-2.792826462e+01,5.716068726e+02,3.158618774e+02,7.778048096e+02,3.158618774e+02,2.044600586e+04,-3.970831633e-03,3.740787506e-04,-3.442813158e-01,3.988413140e-03,3.442813158e-01,6.63712400000000002e+003.49820390000000003e+01
7,1.443329096e+00,1.411778450e+00,1.576653421e-01,1.652136326e+00,1.160341024e+00,-3.309658729e-03,5.155419312e+02,4.853858471e+00,5.516179810e+02,4.853858471e+00,5.054639282e+02,-8.562366333e+02,5.516179810e+02,-8.562366333e+02,1.750968164e+04,1.186251640e-03,-1.847505569e-03,-1.609749794e-01,2.195556881e-03,1.609749794e-01,6.63475000000000037e+003.52028809999999979e+01
8,-4.387307167e-02,-1.170414686e+00,3.191627562e-01,-4.046738744e-01,-1.099210978e+00,1.403929782e-03,5.771053467e+02,-6.681977272e+00,-5.276799927e+02,-6.681977272e+00,5.522814331e+02,3.910942459e+01,-5.276799927e+02,3.910942459e+01,1.888095898e+04,2.685338259e-03,-1.097083092e-03,-3.177588582e-01,2.900798805e-03,3.177588582e-01,6.57538399999999967e+003.14782550000000008e+01
9,-6.089116931e-01,9.008412361e-01,2.081171572e-01,-4.137496352e-01,1.004997849e+00,5.818330683e-03,5.310307007e+02,-9.375899315e+00,5.905852661e+02,-9.375899315e+00,5.385844116e+02,7.488942719e+01,5.905852661e+02,7.488942719e+01,1.820496289e+04,1.745998859e-03,1.837015152e-04,-2.022988349e-01,1.755636185e-03,2.022988349e-01,6.69055399999999967e+003.10068880000000000e+01
10,-2.347161770e-01,-1.485649586e+00,-2.500105202e-01,1.501776576e-01,-1.496641994e+00,8.375646546e-03,5.383718872e+02,-4.990328789e+00,-6.670632935e+02,-4.990328789e+00,5.689719238e+02,-1.460974579e+02,-6.670632935e+02,-1.460974579e+02,1.853983008e+04,-2.511993051e-03,-3.359317780e-04,2.583861649e-01,2.534355735e-03,2.583861649e-01,6.55401200000000017e+003.15293099999999988e+01
11,4.192900658e-01,1.247206688e+00,-2.705508173e-01,5.113193393e-02,1.310776472e+00,1.458390709e-02,5.654046631e+02,-3.466582489e+01,7.162490234e+02,-3.466582489e+01,5.406539917e+02,-2.736472473e+02,7.162490234e+02,-2.736472473e+02,1.730163281e+04,-4.061013460e-04,-4.013657570e-03,2.851347029e-01,4.034149926e-03,2.851347029e-01,6.55282400000000020e+003.15839260000000017e+01
12,1.378477335e+00,1.135292053e+00,2.039991915e-01,1.578805327e+00,8.265060186e-01,4.449862172e-05,5.270076904e+02,-1.258517385e+00,3.915578918e+02,-1.258517385e+00,5.387304688e+02,-7.158775635e+02,3.915578918e+02,-7.158775635e+02,1.822989062e+04,-1.046657562e-03,-6.053268909e-03,-2.039546967e-01,6.143090315e-03,2.039546967e-01,6.66205800000000004e+003.14675690000000010e+01
13,8.937859535e-01,4.672219753e-01,2.557039261e-03,8.951637745e-01,4.615805745e-01,-2.884947229e-03,5.407091675e+02,-2.092335224e+00,3.109845581e+02,-2.092335224e+00,5.334212036e+02,-2.694512634e+02,3.109845581e+02,-2.694512634e+02,1.934391211e+04,-1.151502132e-03,-7.705390453e-04,-5.441986024e-03,1.385528012e-03,5.441986024e-03,6.56469799999999992e+003.15340589999999992e+01
14,1.047388077e+00,-4.161180258e-01,-3.241344094e-01,1.122888446e+00,-7.605248690e-02,-9.467870928e-03,5.515280151e+02,1.117275333e+01,-6.216563416e+01,1.117275333e+01,5.698771973e+02,-5.407222290e+02,-6.216563416e+01,-5.407222290e+02,1.991325586e+04,-1.860857010e-03,-4.531987011e-03,3.146665692e-01,4.899152555e-03,3.146665692e-01,6.55757399999999979e+003.10994999999999990e+01
15,5.440785885e-01,1.301979542e+00,-2.011147738e-01,2.862039506e-01,1.378925085e+00,-9.942487814e-03,5.711749268e+02,1.691791534e+01,7.335797119e+02,1.691791534e+01,5.408452148e+02,-1.114266510e+02,7.335797119e+02,-1.114266510e+02,1.894209375e+04,-5.735456944e-04,-2.715229988e-03,1.911722869e-01,2.775144763e-03,1.911722869e-01,6.55876099999999962e+003.12787849999999992e+01
