trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms_align,time_ms_dmap
0,-1.496546865e-01,4.656396806e-02,7.260417193e-02,-2.085700631e-01,5.255782977e-02,7.251489162e-02,4.384128723e+02,-1.706035461e+02,2.438690796e+02,-1.706035461e+02,4.785775757e+02,1.949120941e+02,2.438690796e+02,1.949120941e+02,1.412847344e+05,-5.891954899e-02,5.980510265e-03,-8.928031457e-05,5.922229216e-02,8.928031457e-05,5.70745500000000039e+001.73484294000000006e+02
1,-9.295329452e-03,-1.126524806e-02,-3.967709839e-02,-6.708310544e-02,-7.057812810e-02,-3.968905658e-02,4.301070251e+02,1.720580139e+02,-6.904358864e+00,1.720580139e+02,4.681621399e+02,-2.815740967e+02,-6.904358864e+00,-2.815740967e+02,1.373269844e+05,-5.778764188e-02,-5.931299180e-02,-1.195818186e-05,8.280967921e-02,1.195818186e-05,5.59109600000000029e+001.61956590000000006e+02
2,-1.172508299e-02,-1.490996480e-01,-1.320358366e-02,-7.194592059e-02,-2.063776851e-01,-1.317493059e-02,4.552873840e+02,1.793135223e+02,-7.675774384e+01,1.793135223e+02,4.577828064e+02,-9.500944519e+01,-7.675774384e+01,-9.500944519e+01,1.289866016e+05,-6.022511050e-02,-5.727770925e-02,2.865214265e-05,8.311317861e-02,2.865214265e-05,5.82856099999999966e+001.66989644999999996e+02
3,1.412832439e-01,8.104792237e-02,-9.350784123e-03,8.142367750e-02,2.218374610e-02,-9.489837103e-03,4.624213257e+02,1.758641052e+02,1.508998489e+01,1.758641052e+02,4.479830933e+02,-3.161155396e+02,1.508998489e+01,-3.161155396e+02,1.347856406e+05,-5.987084657e-02,-5.884452909e-02,-1.390529942e-04,8.394758403e-02,1.390529942e-04,5.62077999999999989e+001.57239361000000002e+02
4,8.542180061e-02,-5.860094726e-02,-3.098451719e-02,9.398432821e-02,-1.175456941e-01,-3.093971871e-02,4.798626404e+02,-1.825079498e+02,3.830320740e+01,-1.825079498e+02,4.467455750e+02,7.072828674e+01,3.830320740e+01,7.072828674e+01,1.399985312e+05,8.559904993e-03,-5.894857645e-02,4.479847848e-05,5.956682563e-02,4.479847848e-05,5.65639999999999965e+001.63452615000000009e+02
5,-7.572448254e-02,-8.592844009e-03,-4.972285405e-02,-1.001010239e-01,-3.338752314e-02,-4.761600867e-02,3.975912476e+02,1.012656116e+01,-1.834987488e+02,1.012656116e+01,4.247340698e+02,3.060557556e+02,-1.834987488e+02,3.060557556e+02,1.983500938e+05,-2.439486235e-02,-2.463516593e-02,2.106844680e-03,3.466988355e-02,2.106844680e-03,5.64215200000000028e+001.56553089999999997e+02
6,-9.723767638e-02,9.193530679e-02,-8.102469146e-02,-1.522819698e-01,2.916903794e-02,-8.110243827e-02,4.013507996e+02,1.675086670e+02,3.637861252e+01,1.675086670e+02,5.002929077e+02,6.611100769e+01,3.637861252e+01,6.611100769e+01,1.409633281e+05,-5.505144596e-02,-6.277382374e-02,-7.774681580e-05,8.349379897e-02,7.774681580e-05,5.85349499999999967e+001.61662134000000009e+02
7,-2.774942666e-02,6.652741134e-02,-2.378694713e-03,-1.993998140e-02,6.359711289e-03,-2.174126683e-03,4.545612793e+02,-1.787857666e+02,-2.075000305e+02,-1.787857666e+02,4.545719910e+02,1.194889450e+02,-2.075000305e+02,1.194889450e+02,1.362449844e+05,7.823094726e-03,-6.016211957e-02,2.045677393e-04,6.066861749e-02,2.045677393e-04,5.69795599999999958e+001.59977325000000008e+02
8,-1.041836441e-01,-8.531121165e-02,-4.627563525e-03,-1.002773494e-01,-7.481571287e-02,-4.622373730e-03,4.038283081e+02,1.724635315e+02,-2.033084869e+02,1.724635315e+02,5.142744141e+02,7.816683197e+01,-2.033084869e+02,7.816683197e+01,1.402928906e+05,3.905855119e-03,1.049604267e-02,5.189329386e-06,1.119922381e-02,5.189329386e-06,5.70033000000000012e+001.59200817000000001e+02
9,6.690727174e-02,-4.766262323e-02,7.025316358e-03,1.004765183e-02,-3.674104810e-02,7.142648567e-03,4.804231873e+02,-1.792301483e+02,-1.364841156e+02,-1.792301483e+02,4.290433655e+02,-4.905202332e+02,-1.364841156e+02,-4.905202332e+02,1.393436719e+05,-5.686520785e-02,1.091372222e-02,1.173322162e-04,5.790303275e-02,1.173322162e-04,5.67421000000000042e+001.59551076999999992e+02
