trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms_align,time_ms_dmap
0,1.217375755e+00,-1.093569040e+00,2.197186202e-01,9.501477480e-01,-1.331437588e+00,-2.927389694e-03,6.679608765e+02,-6.643018246e+00,-8.269948120e+02,-6.643018246e+00,6.915756836e+02,-6.306004639e+02,-8.269948120e+02,-6.306004639e+02,5.101930176e+03,4.293084145e-03,3.948688507e-03,-2.226459980e-01,5.832899362e-03,2.226459980e-01,2.79970600000000003e+002.69344040000000007e+01
1,1.406603336e+00,-1.119039536e+00,2.338801324e-01,1.117640615e+00,-1.405836463e+00,3.402714618e-03,6.787401733e+02,-7.863747597e+00,-9.332918701e+02,-7.863747597e+00,6.818668213e+02,-6.569792480e+02,-9.332918701e+02,-6.569792480e+02,5.258443848e+03,3.867506981e-03,4.940509796e-03,-2.304774076e-01,6.274252664e-03,2.304774076e-01,7.69622199999999967e+002.63882350000000017e+01
2,3.970777988e-01,-8.368978500e-01,2.885908186e-01,1.419636309e-01,-9.165570736e-01,-3.877459792e-03,6.884481201e+02,-2.276714891e-01,-5.199530640e+02,-2.276714891e-01,6.942922974e+02,-7.288841248e+01,-5.199530640e+02,-7.288841248e+01,3.044824463e+03,3.039211035e-03,-7.139444351e-04,-2.924682796e-01,3.121941583e-03,2.924682796e-01,3.33875000000000011e+002.68987839999999991e+01
3,1.416617632e-01,-1.207378864e+00,-1.339246929e-01,3.105460405e-01,-1.172999740e+00,7.035718299e-04,6.831104126e+02,-2.361831427e+00,-7.259306641e+02,-2.361831427e+00,6.825433350e+02,-1.263017044e+02,-7.259306641e+02,-1.263017044e+02,3.554559570e+03,8.109360933e-03,4.440069199e-03,1.346282512e-01,9.245320223e-03,1.346282512e-01,7.79002100000000031e+002.73582779999999985e+01
4,1.406445503e-01,-9.348540902e-01,-1.546374112e-01,2.882952988e-01,-8.995958567e-01,-2.141612349e-03,6.776354980e+02,-1.429924965e+00,-5.741863403e+02,-1.429924965e+00,6.869866943e+02,-1.398761902e+02,-5.741863403e+02,-1.398761902e+02,3.236214844e+03,7.273435593e-03,3.044784069e-03,1.524958014e-01,7.885022089e-03,1.524958014e-01,7.89925400000000000e+002.72193620000000003e+01
5,1.489383936e+00,1.372520447e+00,3.440960944e-01,1.869373560e+00,7.957854867e-01,5.278494791e-04,6.829342651e+02,4.970522404e+00,5.155745850e+02,4.970522404e+00,6.626590576e+02,-1.190253906e+03,5.155745850e+02,-1.190253906e+03,5.612951660e+03,4.699230194e-03,5.174338818e-03,-3.435682952e-01,6.989745889e-03,3.435682952e-01,1.76673600000000008e+002.68453550000000014e+01
6,-1.027160764e+00,1.403084755e+00,3.245534003e-01,-5.076699853e-01,1.663798809e+00,-8.368467912e-03,6.698531494e+02,-3.826185226e+00,1.062031982e+03,-3.826185226e+00,6.848044434e+02,3.660423889e+02,1.062031982e+03,3.660423889e+02,5.055236816e+03,4.554688931e-03,2.072691917e-03,-3.329218626e-01,5.004122853e-03,3.329218626e-01,7.97049400000000041e+002.66328239999999994e+01
7,1.443329096e+00,1.411778450e+00,1.576653421e-01,1.677953482e+00,1.129536033e+00,-2.397755161e-02,6.774431152e+02,4.001024723e+00,7.715679321e+02,4.001024723e+00,6.772203369e+02,-1.065354370e+03,7.715679321e+02,-1.065354370e+03,5.597625488e+03,3.337860107e-03,1.714944839e-03,-1.816429049e-01,3.752645105e-03,1.816429049e-01,4.00008799999999987e+002.67539310000000015e+01
8,-4.387307167e-02,-1.170414686e+00,3.191627562e-01,-3.888644874e-01,-1.098688006e+00,9.531050920e-03,6.781391602e+02,5.856830627e-02,-6.871968384e+02,5.856830627e-02,6.855786743e+02,2.963153687e+02,-6.871968384e+02,2.963153687e+02,3.274273682e+03,9.556889534e-03,2.700209618e-03,-3.096317053e-01,9.931026027e-03,3.096317053e-01,3.21051999999999982e+002.68144840000000002e+01
9,-6.089116931e-01,9.008412361e-01,2.081171572e-01,-3.851470947e-01,1.018616676e+00,-1.674881764e-02,6.841627197e+02,-4.121132493e-01,5.897858887e+02,-4.121132493e-01,6.834597168e+02,2.401769104e+02,5.897858887e+02,2.401769104e+02,3.526394775e+03,7.569015026e-03,4.682183266e-03,-2.248659730e-01,8.900159039e-03,2.248659730e-01,8.26851199999999942e+002.69177810000000015e+01
