trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms_align,time_ms_dmap
0,1.217375755e+00,-1.093569040e+00,2.197186202e-01,9.781734347e-01,-1.342617512e+00,2.906850725e-02,1.936721954e+02,5.211255074e+00,-2.499354553e+02,5.211255074e+00,1.937518921e+02,-1.846046143e+02,-2.499354553e+02,-1.846046143e+02,7.078248047e+03,-9.916484356e-03,-3.817331791e-02,-1.906501055e-01,3.944032267e-02,1.906501055e-01,4.97369000000000039e+002.91060009999999991e+01
1,1.406603336e+00,-1.119039536e+00,2.338801324e-01,1.056023479e+00,-1.474118114e+00,-3.138473257e-02,1.970771027e+02,-4.840414524e+00,-1.939378204e+02,-4.840414524e+00,1.908272400e+02,-2.080119476e+02,-1.939378204e+02,-2.080119476e+02,6.658867188e+03,-8.008599281e-03,-2.545690536e-02,-2.652648687e-01,2.668691985e-02,2.652648687e-01,4.96656600000000026e+002.76824019999999997e+01
2,3.970777988e-01,-8.368978500e-01,2.885908186e-01,1.149892211e-01,-9.512837529e-01,-1.426376589e-02,1.813730316e+02,-4.360849380e+00,-1.801278381e+02,-4.360849380e+00,1.888124695e+02,-3.192864609e+01,-1.801278381e+02,-3.192864609e+01,6.789083496e+03,-1.441569626e-02,-3.404670954e-02,-3.028545976e-01,3.697283939e-02,3.028545976e-01,5.02118299999999973e+002.98005840000000006e+01
3,1.416617632e-01,-1.207378864e+00,-1.339246929e-01,2.913583517e-01,-1.213463664e+00,1.380952774e-03,1.923787079e+02,1.292306066e+00,-1.730740967e+02,1.292306066e+00,1.864351349e+02,-3.777043915e+01,-1.730740967e+02,-3.777043915e+01,6.554847168e+03,-1.187574863e-02,-3.622937202e-02,1.353056431e-01,3.812611848e-02,1.353056431e-01,4.98318800000000017e+002.92472910000000006e+01
4,1.406445503e-01,-9.348540902e-01,-1.546374112e-01,2.486164719e-01,-9.473929405e-01,-1.063692104e-02,1.747427063e+02,-3.287425995e+00,-7.511565399e+01,-3.287425995e+00,1.969283447e+02,-6.029808044e+01,-7.511565399e+01,-6.029808044e+01,6.263101074e+03,-2.472712100e-02,-4.239761829e-02,1.440004855e-01,4.908144847e-02,1.440004855e-01,4.99743600000000043e+002.77809500000000007e+01
5,1.489383936e+00,1.372520447e+00,3.440960944e-01,1.844133019e+00,7.646108866e-01,7.941960357e-03,1.919929657e+02,-4.419656694e-01,1.292277222e+02,-4.419656694e-01,1.841695099e+02,-3.132822876e+02,1.292277222e+02,-3.132822876e+02,7.065527344e+03,-1.462829113e-02,-3.980326653e-02,-3.361541629e-01,4.240621626e-02,3.361541629e-01,5.01999599999999990e+002.77441430000000011e+01
6,-1.027160764e+00,1.403084755e+00,3.245534003e-01,-5.202593803e-01,1.653996706e+00,-1.396752242e-02,1.873990479e+02,-1.611794345e-02,2.420605469e+02,-1.611794345e-02,1.998010864e+02,1.090366516e+02,2.420605469e+02,1.090366516e+02,6.861864746e+03,-1.734668016e-02,-1.057171822e-02,-3.385209143e-01,2.031424455e-02,3.385209143e-01,4.97250299999999967e+002.75553589999999993e+01
7,1.443329096e+00,1.411778450e+00,1.576653421e-01,1.641926646e+00,1.145188332e+00,-4.249293823e-03,1.781162872e+02,5.393365383e+00,1.713386841e+02,5.393365383e+00,1.762563934e+02,-2.640027161e+02,1.713386841e+02,-2.640027161e+02,6.768209961e+03,-1.011455059e-02,-1.544833183e-02,-1.619146317e-01,1.846496947e-02,1.619146317e-01,4.97725200000000001e+003.07148210000000006e+01
8,-4.387307167e-02,-1.170414686e+00,3.191627562e-01,-4.578414261e-01,-1.122980475e+00,-1.228915993e-02,1.822568359e+02,3.019705296e+00,-1.923666534e+02,3.019705296e+00,1.694126282e+02,4.338283539e+01,-1.923666534e+02,4.338283539e+01,6.681211426e+03,-3.548410535e-02,-3.054690361e-02,-3.314519227e-01,4.682131112e-02,3.314519227e-01,4.98437600000000014e+002.76634050000000009e+01
9,-6.089116931e-01,9.008412361e-01,2.081171572e-01,-4.348661900e-01,1.001661301e+00,-5.591375753e-03,1.834464722e+02,-8.819401741e+00,1.757783356e+02,-8.819401741e+00,1.900427704e+02,1.626539612e+01,1.757783356e+02,1.626539612e+01,6.806456055e+03,-3.086230159e-02,-7.827401161e-03,-2.137085348e-01,3.183943778e-02,2.137085348e-01,5.01049699999999998e+002.76824019999999997e+01
10,-2.347161770e-01,-1.485649586e+00,-2.500105202e-01,1.447884589e-01,-1.517073393e+00,1.116870996e-02,1.952361298e+02,2.712980509e-01,-2.559551849e+02,2.712980509e-01,1.904499054e+02,-2.178759766e+01,-2.559551849e+02,-2.178759766e+01,6.153608887e+03,-1.207993925e-02,-2.119910717e-02,2.611792386e-01,2.439932525e-02,2.611792386e-01,4.96181699999999992e+002.77061489999999999e+01
11,4.192900658e-01,1.247206688e+00,-2.705508173e-01,3.624613211e-02,1.299941897e+00,2.447010251e-03,1.874193268e+02,-6.404215336e+00,2.284704895e+02,-6.404215336e+00,2.093894806e+02,1.635482550e+00,2.284704895e+02,1.635482550e+00,6.747096680e+03,-3.124517575e-02,-1.412558556e-02,2.729978263e-01,3.428984061e-02,2.729978263e-01,4.95944200000000013e+002.77013989999999986e+01
12,1.378477335e+00,1.135292053e+00,2.039991915e-01,1.544952869e+00,8.311688900e-01,5.368597806e-03,1.898114624e+02,5.909183502e+00,1.053737869e+02,5.909183502e+00,1.898900604e+02,-3.063706970e+02,1.053737869e+02,-3.063706970e+02,7.035198242e+03,-3.044438362e-02,-9.790003300e-03,-1.986305863e-01,3.197975457e-02,1.986305863e-01,4.97012799999999988e+002.79246160000000003e+01
13,8.937859535e-01,4.672219753e-01,2.557039261e-03,8.693205118e-01,4.511270821e-01,-9.606514359e-04,1.842011261e+02,8.454403877e+00,7.666091156e+01,8.454403877e+00,1.894173584e+02,-1.287831879e+02,7.666091156e+01,-1.287831879e+02,6.381948730e+03,-2.610301971e-02,-1.294770837e-02,-3.517690813e-03,2.913779020e-02,3.517690813e-03,4.97487700000000022e+002.77298949999999991e+01
14,1.047388077e+00,-4.161180258e-01,-3.241344094e-01,1.104093075e+00,-1.133000031e-01,-9.878006764e-03,1.909627686e+02,2.706957579e+00,-3.589334488e+00,2.706957579e+00,1.846700134e+02,-1.847039185e+02,-3.589334488e+00,-1.847039185e+02,6.858598145e+03,-2.062714100e-02,-4.131818563e-02,3.142564297e-01,4.618085548e-02,3.142564297e-01,4.99268700000000010e+002.77203969999999984e+01
15,5.440785885e-01,1.301979542e+00,-2.011147738e-01,2.462831736e-01,1.375289202e+00,1.244486077e-03,1.849654999e+02,1.887875319e+00,2.245360565e+02,1.887875319e+00,1.977249756e+02,-3.146852493e+00,2.245360565e+02,-3.146852493e+00,6.754868652e+03,-2.502039075e-02,-9.473204613e-03,2.023592740e-01,2.675371990e-02,2.023592740e-01,4.98437600000000014e+002.77904489999999988e+01
16,7.732205391e-01,-3.037843704e-01,1.247806922e-01,7.283139229e-01,-4.122598469e-01,1.402326673e-02,1.866893616e+02,4.276429176e+00,-2.804330826e+01,4.276429176e+00,1.884681549e+02,-2.639134407e+01,-2.804330826e+01,-2.639134407e+01,5.981521484e+03,-6.591558456e-03,-2.487176657e-02,-1.107574180e-01,2.573039941e-02,1.107574180e-01,4.98793799999999976e+002.76467829999999992e+01
17,-7.572388649e-02,7.293972969e-01,1.680034697e-01,4.223526269e-02,6.961768270e-01,-7.602163125e-03,1.866505280e+02,-2.329789549e-01,9.546630096e+01,-2.329789549e-01,1.943730011e+02,5.452176571e+00,9.546630096e+01,5.452176571e+00,6.487888672e+03,-1.063442603e-02,-3.523272276e-02,-1.756056249e-01,3.680265695e-02,1.756056249e-01,4.93332100000000029e+002.77180210000000002e+01
18,4.664336443e-01,-2.337369919e-01,-7.523975521e-02,4.558385015e-01,-2.479155064e-01,-1.366690546e-02,1.776698914e+02,2.293455839e+00,-4.418495178e+01,2.293455839e+00,1.897617493e+02,-6.696150970e+01,-4.418495178e+01,-6.696150970e+01,6.139424805e+03,-2.409419417e-02,-4.332286119e-02,6.157284975e-02,4.957217351e-02,6.157284975e-02,4.55575300000000016e+002.79400510000000004e+01
