trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms_align,time_ms_dmap
0,-1.351036787e+00,1.445169449e+00,-5.775851011e-02,-1.375457764e+00,1.420912027e+00,-5.812050030e-02,4.564379272e+02,-3.670749187e+00,1.628927460e+02,-3.670749187e+00,4.797423096e+02,3.229827576e+02,1.628927460e+02,3.229827576e+02,3.411002344e+04,-2.494442463e-02,-2.474606037e-02,-3.619902418e-04,3.513675928e-02,3.619902418e-04,2.17635999999999985e+003.43408980000000028e+01
1,-5.945180655e-01,1.208148241e+00,2.258144766e-01,-6.202194095e-01,1.182607532e+00,2.255430818e-01,4.412938232e+02,-2.039053917e+00,1.930507812e+02,-2.039053917e+00,4.331165771e+02,-6.410560608e+01,1.930507812e+02,-6.410560608e+01,3.200695508e+04,-2.602928877e-02,-2.570199966e-02,-2.713948779e-04,3.658027574e-02,2.713948779e-04,2.74627400000000010e+003.52420749999999998e+01
2,-2.740764618e-02,-1.356167078e+00,3.105200827e-01,-5.523102731e-02,-1.383192420e+00,3.106852770e-01,4.415450745e+02,1.616277504e+01,-3.559208984e+02,1.616277504e+01,4.482608643e+02,6.979373169e+01,-3.559208984e+02,6.979373169e+01,3.382150391e+04,-2.804734558e-02,-2.702116966e-02,1.651943021e-04,3.894608095e-02,1.651943021e-04,7.17142199999999974e+003.45641159999999985e+01
3,1.321682930e-01,-3.224205971e-02,-1.760355979e-01,1.061536446e-01,-5.444669351e-02,-1.762716174e-01,4.578104858e+02,5.512959480e+00,3.933955002e+01,5.512959480e+00,4.695221863e+02,4.814855576e+01,3.933955002e+01,4.814855576e+01,3.355602734e+04,-2.600704879e-02,-2.217343450e-02,-2.360194630e-04,3.417642042e-02,2.360194630e-04,2.15973799999999994e+003.73780670000000015e+01
4,1.200161457e+00,1.163178444e+00,-1.132932305e-01,1.175883055e+00,1.139941454e+00,-1.133412272e-01,4.296205139e+02,6.539069653e+00,2.268589172e+02,6.539069653e+00,4.669174194e+02,-3.168542480e+02,2.268589172e+02,-3.168542480e+02,3.369200781e+04,-2.433419228e-02,-2.317953110e-02,-4.798918962e-05,3.360719606e-02,4.798918962e-05,7.06575000000000042e+003.47279649999999975e+01
5,-1.400194287e+00,-3.922595978e-01,-1.090205833e-01,-1.424827099e+00,-4.171023369e-01,-1.089164391e-01,4.482820435e+02,7.263484478e+00,-2.542727966e+02,7.263484478e+00,4.597950134e+02,2.945487061e+02,-2.542727966e+02,2.945487061e+02,3.367703906e+04,-2.467334270e-02,-2.469688654e-02,1.041442010e-04,3.491002694e-02,1.041442010e-04,2.15855100000000011e+003.52598860000000016e+01
6,8.407561779e-01,-1.011383653e+00,-2.714316845e-01,8.152974844e-01,-1.037077069e+00,-2.715534270e-01,4.824690552e+02,8.716841698e+00,-1.545744019e+02,8.716841698e+00,4.663831177e+02,-3.230659790e+02,-1.545744019e+02,-3.230659790e+02,3.585512500e+04,-2.533549070e-02,-2.559125423e-02,-1.217126992e-04,3.601109982e-02,1.217126992e-04,3.02054599999999995e+003.52408890000000028e+01
7,-8.690943718e-01,-3.307834864e-01,2.634497881e-01,-8.952422142e-01,-3.564291894e-01,2.635256946e-01,4.274875488e+02,4.308713675e-01,-3.956414795e+01,4.308713675e-01,4.642049866e+02,2.340232544e+02,-3.956414795e+01,2.340232544e+02,3.275284570e+04,-2.617281675e-02,-2.557966113e-02,7.593631017e-05,3.659693152e-02,7.593631017e-05,3.31500199999999978e+003.39787660000000002e+01
8,-2.882635593e-01,-6.817408800e-01,-1.803335249e-01,-3.120080233e-01,-7.078124285e-01,-1.802112907e-01,4.639704285e+02,7.371317387e+00,-2.535751190e+02,7.371317387e+00,4.555190735e+02,-7.266818237e+01,-2.535751190e+02,-7.266818237e+01,3.478741406e+04,-2.382782102e-02,-2.603638172e-02,1.222342398e-04,3.529388085e-02,1.222342398e-04,2.01725900000000014e+003.38564719999999966e+01
9,-8.297401667e-01,-1.210636377e+00,-5.276501179e-03,-8.555198908e-01,-1.233296990e+00,-5.496972706e-03,4.563064575e+02,-2.985321522e+00,-2.749826660e+02,-2.985321522e+00,4.574370117e+02,1.211703796e+02,-2.749826660e+02,1.211703796e+02,3.303391406e+04,-2.551299334e-02,-2.284395695e-02,-2.204715711e-04,3.424556926e-02,2.204715711e-04,1.90090200000000009e+003.65932480000000027e+01
10,1.326151848e+00,-2.909553051e-02,-2.569311261e-01,1.296525240e+00,-5.452400446e-02,-2.571704686e-01,4.596484375e+02,3.225403547e+00,-1.127384949e+01,3.225403547e+00,4.666827393e+02,-1.184797058e+02,-1.127384949e+01,-1.184797058e+02,3.446153125e+04,-2.961957455e-02,-2.511104941e-02,-2.393573959e-04,3.883148357e-02,2.393573959e-04,2.72846399999999978e+003.48241379999999978e+01
