trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms_align,time_ms_dmap
0,-1.496546865e-01,4.656396806e-02,7.260417193e-02,-1.479514539e-01,4.621039331e-02,7.254195213e-02,1.438999878e+03,0.000000000e+00,1.669666443e+02,0.000000000e+00,1.438999878e+03,1.759839783e+02,1.669666443e+02,1.759839783e+02,4.260437812e+05,1.700341702e-03,-3.628805280e-04,-6.221235526e-05,1.738632913e-03,6.221235526e-05,1.29418000000000011e+001.55941523999999987e+02
1,-9.295329452e-03,-1.126524806e-02,-3.967709839e-02,-9.405291639e-03,-1.134969015e-02,-3.970552608e-02,1.436999878e+03,0.000000000e+00,-6.132691956e+01,0.000000000e+00,1.436999878e+03,-2.931986084e+02,-6.132691956e+01,-2.931986084e+02,4.181437500e+05,-1.096427441e-04,-8.470658213e-05,-2.843141738e-05,1.385522919e-04,2.843141738e-05,7.46824999999999961e-011.53844715000000008e+02
2,-1.172508299e-02,-1.490996480e-01,-1.320358366e-02,-1.251055766e-02,-1.498583257e-01,-1.317388471e-02,1.436000000e+03,0.000000000e+00,-4.026181335e+02,0.000000000e+00,1.436000000e+03,3.833078918e+02,-4.026181335e+02,3.833078918e+02,4.324136875e+05,-7.899021730e-04,-7.583200932e-04,2.969987690e-05,1.094986219e-03,2.969987690e-05,5.81787000000000054e-011.56951933999999994e+02
3,1.412832439e-01,8.104792237e-02,-9.350784123e-03,1.411316991e-01,8.057127148e-02,-9.387593716e-03,1.439000000e+03,0.000000000e+00,4.229491577e+02,0.000000000e+00,1.439000000e+03,-5.598600464e+02,4.229491577e+02,-5.598600464e+02,4.275580625e+05,-1.545548439e-04,-4.714578390e-04,-3.680959344e-05,4.961448140e-04,3.680959344e-05,5.87724000000000024e-011.56291784000000007e+02
4,8.542180061e-02,-5.860094726e-02,-3.098451719e-02,8.490727842e-02,-5.941622332e-02,-3.101770394e-02,1.438999878e+03,0.000000000e+00,6.298517227e+01,0.000000000e+00,1.438999878e+03,-2.699232178e+02,6.298517227e+01,-2.699232178e+02,4.474154375e+05,-5.125701427e-04,-8.124485612e-04,-3.318675226e-05,9.606252424e-04,3.318675226e-05,8.64369999999999972e-011.55439288000000005e+02
5,-7.572448254e-02,-8.592844009e-03,-4.972285405e-02,-7.586536556e-02,-8.555294946e-03,-4.971053079e-02,1.438000000e+03,0.000000000e+00,1.395330811e+02,0.000000000e+00,1.438000000e+03,-2.692004776e+01,1.395330811e+02,-2.692004776e+01,4.344806875e+05,-1.409873366e-04,3.848224878e-05,1.232326031e-05,1.461448410e-04,1.232326031e-05,8.72681000000000040e-011.57990839999999992e+02
6,-9.723767638e-02,9.193530679e-02,-8.102469146e-02,-9.715900570e-02,9.118393064e-02,-8.110058308e-02,1.437000000e+03,0.000000000e+00,2.798862915e+02,0.000000000e+00,1.437000000e+03,-4.474771500e+00,2.798862915e+02,-4.474771500e+00,4.370655625e+05,7.169693708e-05,-7.587522268e-04,-7.589161396e-05,7.621321129e-04,7.589161396e-05,1.72161499999999990e+001.55373985000000005e+02
7,-2.774942666e-02,6.652741134e-02,-2.378694713e-03,-2.827322483e-02,6.725071371e-02,-2.383664949e-03,1.435000122e+03,0.000000000e+00,1.977771759e+02,0.000000000e+00,1.435000122e+03,2.212603607e+02,1.977771759e+02,2.212603607e+02,4.233283125e+05,-5.241278559e-04,7.231608033e-04,-4.970235295e-06,8.931246120e-04,4.970235295e-06,5.77038000000000051e-011.57328315000000003e+02
8,-1.041836441e-01,-8.531121165e-02,-4.627563525e-03,-1.045134515e-01,-8.653938770e-02,-4.608616233e-03,1.433000000e+03,0.000000000e+00,-3.850286255e+02,0.000000000e+00,1.433000000e+03,3.467308960e+02,-3.850286255e+02,3.467308960e+02,4.240806250e+05,-3.314316273e-04,-1.226209104e-03,1.894729212e-05,1.270210952e-03,1.894729212e-05,5.74663000000000035e-011.52353441000000004e+02
9,6.690727174e-02,-4.766262323e-02,7.025316358e-03,6.676789373e-02,-4.723941907e-02,7.065765560e-03,1.429999878e+03,0.000000000e+00,-4.279513855e+02,0.000000000e+00,1.429999878e+03,-6.506209717e+02,-4.279513855e+02,-6.506209717e+02,4.281081250e+05,-1.412928104e-04,4.204958677e-04,4.044967136e-05,4.435994197e-04,4.044967136e-05,6.04346000000000050e-011.52542225000000002e+02
