trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms_align,time_ms_dmap
0,5.459156036e-01,4.524720311e-01,-1.537220180e-01,7.241518497e-01,4.464929700e-01,-1.555920094e-01,6.513685913e+02,4.770574188e+01,4.361155396e+02,4.770574188e+01,4.656320496e+02,-2.557308960e+01,4.361155396e+02,-2.557308960e+01,4.986388672e+04,1.773908734e-01,-4.957586527e-03,-1.869991771e-03,1.774601489e-01,1.869991771e-03,4.98556600000000039e+005.18705440000000024e+01
1,1.115415335e+00,-4.575688541e-01,1.211991906e-02,8.857253790e-01,-4.480072558e-01,1.398416702e-02,6.748922729e+02,-2.406507111e+01,-2.669801941e+02,-2.406507111e+01,4.431086731e+02,-3.440186462e+02,-2.669801941e+02,-3.440186462e+02,4.813334375e+04,-2.305409908e-01,7.481426001e-03,1.864248072e-03,2.306623608e-01,1.864248072e-03,4.99981399999999976e+005.15440309999999968e+01
2,6.494951248e-02,4.346026778e-01,-1.495937705e-01,6.445171833e-01,4.339349568e-01,-1.515361220e-01,6.287893677e+02,2.583136368e+01,7.192525482e+01,2.583136368e+01,4.772107849e+02,1.045443573e+02,7.192525482e+01,1.045443573e+02,4.762765625e+04,5.787236094e-01,-5.408525467e-04,-1.942352159e-03,5.787238479e-01,1.942352159e-03,4.86564700000000006e+005.10216089999999980e+01
3,-6.309318542e-01,-4.032699764e-01,5.833381414e-02,4.974872470e-01,-3.992557824e-01,6.062942743e-02,6.183044434e+02,1.172087955e+01,1.516455841e+02,1.172087955e+01,4.886939087e+02,-1.818665314e+02,1.516455841e+02,-1.818665314e+02,5.081517578e+04,1.127490997e+00,5.461096764e-03,2.295610262e-03,1.127504230e+00,2.295610262e-03,4.87751999999999963e+005.07770209999999977e+01
4,9.526412487e-01,-4.344755411e-01,1.110547930e-01,8.049340248e-01,-4.337937534e-01,1.134393737e-01,6.520982666e+02,4.545568466e+00,-3.776730042e+02,4.545568466e+00,4.529008789e+02,5.053008652e+01,-3.776730042e+02,5.053008652e+01,5.032505469e+04,-1.487402916e-01,-1.591175795e-03,2.384583699e-03,1.487488002e-01,2.384583699e-03,4.93451099999999965e+005.06357289999999978e+01
5,6.141710281e-01,2.224395871e-01,-9.358853102e-02,4.102906883e-01,2.263851017e-01,-9.635020047e-02,6.288217773e+02,2.697992516e+01,5.948602905e+02,2.697992516e+01,4.771783752e+02,1.657063904e+02,5.948602905e+02,1.657063904e+02,4.937207031e+04,-2.044925392e-01,5.642399192e-03,-2.761657117e-03,2.045703679e-01,2.761657117e-03,4.94757200000000008e+005.16402039999999971e+01
6,4.788157940e-01,-3.048925996e-01,-1.222200319e-01,6.292765737e-01,-3.082785308e-01,-1.253156364e-01,6.211218262e+02,9.891630173e+00,-1.374577789e+02,9.891630173e+00,4.968780823e+02,-2.949779510e+00,-1.374577789e+02,-2.949779510e+00,5.033149609e+04,1.514069438e-01,-1.905173063e-03,-3.095609602e-03,1.514189243e-01,3.095609602e-03,4.88583099999999959e+005.15784629999999993e+01
7,1.308165073e+00,1.859492064e-02,-2.715091221e-02,5.655693412e-01,2.223929204e-02,-2.877546102e-02,6.313627319e+02,1.805796432e+01,-2.965819702e+02,1.805796432e+01,4.766363220e+02,1.931661377e+02,-2.965819702e+02,1.931661377e+02,5.080109375e+04,-7.426237464e-01,5.769578740e-03,-1.624546363e-03,7.426460981e-01,1.624546363e-03,4.92976200000000020e+005.06238560000000035e+01
8,4.469743967e-01,-3.577827811e-01,1.650992781e-01,6.756253839e-01,-3.549119234e-01,1.677996367e-01,6.538055420e+02,-2.276071930e+01,-1.326795654e+02,-2.276071930e+01,4.441935425e+02,8.079875183e+01,-1.326795654e+02,8.079875183e+01,5.008114844e+04,2.276866734e-01,1.662403345e-03,2.700363286e-03,2.276927382e-01,2.700363286e-03,4.91788899999999973e+005.13255640000000000e+01
9,-8.180356026e-02,3.003305793e-01,4.997961223e-02,7.360487580e-01,3.012453318e-01,5.227913707e-02,6.419465942e+02,4.305670261e+00,-2.047392578e+02,4.305670261e+00,4.720518799e+02,9.642326355e+01,-2.047392578e+02,9.642326355e+01,4.882485547e+04,8.185426593e-01,1.103878021e-03,2.299525077e-03,8.185433745e-01,2.299525077e-03,4.96775599999999962e+005.17090689999999995e+01
