trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms_align,time_ms_dmap
0,-1.351036787e+00,1.445169449e+00,-5.775851011e-02,-1.375732183e+00,1.420851588e+00,-5.807343498e-02,4.514714966e+02,-4.442762375e+00,1.757662659e+02,-4.442762375e+00,4.751857605e+02,3.470844727e+02,1.757662659e+02,3.470844727e+02,3.426696484e+04,-2.515089512e-02,-2.474296093e-02,-3.149249533e-04,3.528146073e-02,3.149249533e-04,2.25828600000000002e+003.48645100000000028e+01
1,-5.945180655e-01,1.208148241e+00,2.258144766e-01,-6.204740405e-01,1.182765484e+00,2.255768925e-01,4.396651917e+02,-5.236486912e+00,2.284887390e+02,-5.236486912e+00,4.316199036e+02,-1.745078659e+01,2.284887390e+02,-1.745078659e+01,3.201412891e+04,-2.624297142e-02,-2.552402020e-02,-2.375989861e-04,3.660832345e-02,2.375989861e-04,3.20695599999999992e+003.52420789999999968e+01
2,-2.740764618e-02,-1.356167078e+00,3.105200827e-01,-5.477233976e-02,-1.383420229e+00,3.106297851e-01,4.353981934e+02,1.269702148e+01,-3.626325073e+02,1.269702148e+01,4.407119751e+02,5.549082184e+01,-3.626325073e+02,5.549082184e+01,3.372263672e+04,-2.751343697e-02,-2.724993229e-02,1.097321219e-04,3.872399777e-02,1.097321219e-04,3.30550299999999986e+003.47327179999999984e+01
3,1.321682930e-01,-3.224205971e-02,-1.760355979e-01,1.062242016e-01,-5.446340516e-02,-1.762797385e-01,4.535108337e+02,3.976884842e+00,2.885873032e+01,3.976884842e+00,4.616509094e+02,1.923015785e+01,2.885873032e+01,1.923015785e+01,3.345965234e+04,-2.593622357e-02,-2.218907699e-02,-2.441555553e-04,3.413272277e-02,2.441555553e-04,2.42332299999999989e+003.95461200000000019e+01
4,1.200161457e+00,1.163178444e+00,-1.132932305e-01,1.176166058e+00,1.139995217e+00,-1.133279726e-01,4.257101440e+02,7.842587471e+00,2.285650330e+02,7.842587471e+00,4.634366150e+02,-3.533709717e+02,2.285650330e+02,-3.533709717e+02,3.395963672e+04,-2.403581142e-02,-2.314162254e-02,-3.473460674e-05,3.336547688e-02,3.473460674e-05,2.09324800000000000e+003.56303330000000003e+01
5,-1.400194287e+00,-3.922595978e-01,-1.090205833e-01,-1.424572229e+00,-4.163888395e-01,-1.088695303e-01,4.438744507e+02,4.920928001e+00,-2.759625854e+02,4.920928001e+00,4.662025146e+02,3.464014587e+02,-2.759625854e+02,3.464014587e+02,3.419744922e+04,-2.443706989e-02,-2.391776443e-02,1.510456204e-04,3.419400379e-02,1.510456204e-04,2.23216500000000018e+003.51886489999999981e+01
6,8.407561779e-01,-1.011383653e+00,-2.714316845e-01,8.152103424e-01,-1.036580443e+00,-2.715750933e-01,4.766930237e+02,9.386232376e+00,-1.769453735e+02,9.386232376e+00,4.584116516e+02,-3.583191528e+02,-1.769453735e+02,-3.583191528e+02,3.593507812e+04,-2.540087700e-02,-2.507627010e-02,-1.434087899e-04,3.569347039e-02,1.434087899e-04,3.33281099999999997e+003.57811230000000009e+01
7,-8.690943718e-01,-3.307834864e-01,2.634497881e-01,-8.949864507e-01,-3.557251692e-01,2.635729611e-01,4.242871094e+02,-6.028969288e-01,-2.010421038e+00,-6.028969288e-01,4.679742126e+02,2.185186768e+02,-2.010421038e+00,2.185186768e+02,3.272483789e+04,-2.593266964e-02,-2.483457327e-02,1.231729693e-04,3.590625897e-02,1.231729693e-04,3.87897900000000018e+003.45807410000000033e+01
8,-2.882635593e-01,-6.817408800e-01,-1.803335249e-01,-3.122081757e-01,-7.086185813e-01,-1.802383959e-01,4.629775696e+02,7.721677303e+00,-2.582066040e+02,7.721677303e+00,4.537474060e+02,-7.717925262e+01,-2.582066040e+02,-7.717925262e+01,3.511518359e+04,-2.400946617e-02,-2.685028315e-02,9.512901306e-05,3.601932898e-02,9.512901306e-05,2.28203200000000006e+003.43302160000000001e+01
9,-8.297401667e-01,-1.210636377e+00,-5.276501179e-03,-8.547718525e-01,-1.233281016e+00,-5.497041624e-03,4.523567810e+02,-1.947551131e+00,-2.651738281e+02,-1.947551131e+00,4.521136475e+02,1.149067459e+02,-2.651738281e+02,1.149067459e+02,3.345705078e+04,-2.476471663e-02,-2.282774448e-02,-2.205404598e-04,3.368081152e-02,2.205404598e-04,1.96857900000000008e+003.48478879999999975e+01
