trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms_align,time_ms_dmap
0,-1.496546865e-01,4.656396806e-02,7.260417193e-02,-1.523478925e-01,4.938248172e-02,7.239416242e-02,7.154216919e+02,3.205451965e+01,-2.668534241e+02,3.205451965e+01,7.245789185e+02,5.084020081e+02,-2.668534241e+02,5.084020081e+02,2.230777500e+05,-2.702966332e-03,2.787079662e-03,-2.100094862e-04,3.882504301e-03,2.100094862e-04,5.83094000000000001e+001.55850287000000009e+02
1,-9.295329452e-03,-1.126524806e-02,-3.967709839e-02,-1.228710730e-02,-1.201921701e-02,-3.954413533e-02,7.382078857e+02,-1.977062702e+00,2.541156158e+02,-1.977062702e+00,7.017907104e+02,-3.165347595e+02,2.541156158e+02,-3.165347595e+02,2.156085781e+05,-2.993278205e-03,-7.527349517e-04,1.329593651e-04,3.086474258e-03,1.329593651e-04,5.95204600000000017e+001.52455732000000012e+02
2,-1.172508299e-02,-1.490996480e-01,-1.320358366e-02,-1.264703739e-02,-1.504526883e-01,-1.325600129e-02,7.074121094e+02,4.593140602e+00,-1.451936493e+02,4.593140602e+00,7.325887451e+02,2.160111084e+02,-1.451936493e+02,2.160111084e+02,2.193990781e+05,-9.141359478e-04,-1.353621483e-03,-5.241854888e-05,1.633381704e-03,5.241854888e-05,5.82025400000000026e+001.50991763999999989e+02
3,1.412832439e-01,8.104792237e-02,-9.350784123e-03,1.442911923e-01,8.077057451e-02,-9.808565490e-03,7.192916870e+02,-2.727766991e+00,3.667497253e+02,-2.727766991e+00,7.207072754e+02,-1.867559967e+02,3.667497253e+02,-1.867559967e+02,2.106544688e+05,2.970889211e-03,-2.126395702e-04,-4.577824729e-04,2.978489269e-03,4.577824729e-04,5.75257600000000036e+001.55235253000000000e+02
4,8.542180061e-02,-5.860094726e-02,-3.098451719e-02,9.293179959e-02,-6.135254353e-02,-3.137508407e-02,7.033268433e+02,-9.223341942e+00,-6.671081543e+01,-9.223341942e+00,7.366714478e+02,-4.036045532e+02,-6.671081543e+01,-4.036045532e+02,2.244518438e+05,7.532954216e-03,-2.718281001e-03,-3.905690101e-04,8.008399047e-03,3.905690101e-04,5.76919800000000027e+001.55099898999999994e+02
5,-7.572448254e-02,-8.592844009e-03,-4.972285405e-02,-7.080583274e-02,-6.212947890e-03,-4.940897971e-02,7.099361572e+02,-1.433380222e+01,-6.875994110e+01,-1.433380222e+01,7.300641479e+02,-4.414474487e+01,-6.875994110e+01,-4.414474487e+01,2.211895156e+05,4.915952682e-03,2.403664403e-03,3.138743341e-04,5.472128745e-03,3.138743341e-04,5.85824799999999968e+001.52246764000000013e+02
6,-9.723767638e-02,9.193530679e-02,-8.102469146e-02,-1.003671363e-01,9.596245736e-02,-8.062199503e-02,7.263623657e+02,1.128643703e+01,3.544722900e+02,1.128643703e+01,7.136371460e+02,2.454085083e+02,3.544722900e+02,2.454085083e+02,2.166143438e+05,-3.092467785e-03,4.066340625e-03,4.027039686e-04,5.108667538e-03,4.027039686e-04,5.85231100000000026e+001.51281470000000013e+02
7,-2.774942666e-02,6.652741134e-02,-2.378694713e-03,-2.505807951e-02,6.819365919e-02,-1.840463374e-03,7.123007202e+02,-1.667541885e+01,1.510184937e+02,-1.667541885e+01,7.276996460e+02,2.706097412e+02,1.510184937e+02,2.706097412e+02,2.108259844e+05,2.727150917e-03,1.681186259e-03,5.382311065e-04,3.203707049e-03,5.382311065e-04,5.81787899999999958e+001.53326039000000009e+02
8,-1.041836441e-01,-8.531121165e-02,-4.627563525e-03,-1.052595079e-01,-8.950190246e-02,-4.838983528e-03,7.494815063e+02,-4.805516243e+00,-1.723477631e+02,-4.805516243e+00,6.905194702e+02,2.835932312e+02,-1.723477631e+02,2.835932312e+02,2.099762656e+05,-1.057803631e-03,-4.212699831e-03,-2.114204253e-04,4.343476146e-03,2.114204253e-04,5.83450199999999963e+001.50506148999999994e+02
9,6.690727174e-02,-4.766262323e-02,7.025316358e-03,6.387453526e-02,-4.505982623e-02,7.035617251e-03,7.321269531e+02,1.001519108e+01,-2.182250366e+02,1.001519108e+01,7.078736572e+02,-3.053830147e+01,-2.182250366e+02,-3.053830147e+01,2.210201875e+05,-3.033235669e-03,2.602118999e-03,1.030042495e-05,3.996441141e-03,1.030042495e-05,5.83687600000000018e+001.52364308999999992e+02
10,-9.247642756e-02,-6.489183009e-02,1.874295808e-02,-9.374652803e-02,-6.589146703e-02,1.889083907e-02,7.084382324e+02,1.054568768e+00,-7.914563179e+00,1.054568768e+00,7.315615845e+02,1.377758331e+02,-7.914563179e+00,1.377758331e+02,2.118019375e+05,-1.279704273e-03,-9.859800339e-04,1.478847262e-04,1.615487388e-03,1.478847262e-04,5.72764200000000034e+001.54208220000000011e+02
11,7.677741349e-02,7.152806222e-02,7.480851840e-03,7.825513929e-02,7.107391208e-02,7.476478349e-03,7.103267822e+02,-1.599909425e+00,3.323715515e+02,-1.599909425e+00,7.296732178e+02,-2.782834167e+02,3.323715515e+02,-2.782834167e+02,2.250372031e+05,1.477405429e-03,-4.538223147e-04,-4.373956017e-06,1.545535983e-03,4.373956017e-06,5.80244300000000024e+001.51611546000000004e+02
12,1.252273023e-01,-5.040682107e-02,-4.488121346e-02,1.276051104e-01,-5.439271778e-02,-4.463999346e-02,7.107756348e+02,1.883462143e+01,-7.301651764e+01,1.883462143e+01,7.292239380e+02,-9.674218750e+01,-7.301651764e+01,-9.674218750e+01,2.141248281e+05,2.365678549e-03,-4.016119987e-03,2.412237809e-04,4.661078565e-03,2.412237809e-04,5.52935900000000036e+001.55441847999999993e+02
13,1.071217358e-01,-6.928152591e-02,5.266758054e-02,1.062489673e-01,-6.958971173e-02,5.250044167e-02,7.253279419e+02,-8.903791428e+00,3.190718460e+01,-8.903791428e+00,7.146726074e+02,-1.635845795e+02,3.190718460e+01,-1.635845795e+02,2.086143906e+05,-8.612051606e-04,-2.902671695e-04,-1.671425853e-04,9.088065708e-04,1.671425853e-04,5.77157300000000006e+001.55231691000000012e+02
14,-9.340140969e-02,-1.455324888e-01,4.633849114e-02,-9.404434264e-02,-1.460230201e-01,4.608440399e-02,7.184400635e+02,4.216164589e+00,-2.306333008e+02,4.216164589e+00,7.215614624e+02,6.134233093e+01,-2.306333008e+02,6.134233093e+01,2.144861875e+05,-6.059035659e-04,-5.141943693e-04,-2.540833084e-04,7.946791593e-04,2.540833084e-04,5.82025300000000012e+001.54889743000000010e+02
15,2.792608738e-02,-6.375055015e-02,6.718517840e-02,3.076064400e-02,-6.106633320e-02,6.746349484e-02,7.379893188e+02,-1.503960252e+00,-2.613976135e+02,-1.503960252e+00,7.020109863e+02,1.992609100e+02,-2.613976135e+02,1.992609100e+02,2.135391562e+05,2.816813067e-03,2.676445991e-03,2.783164382e-04,3.885588609e-03,2.783164382e-04,5.87486999999999959e+001.53644241999999991e+02
16,2.286280692e-02,-1.241348386e-01,-7.136416435e-02,1.924930513e-02,-1.203233302e-01,-7.168553025e-02,7.073911133e+02,-1.327991772e+01,-1.631557922e+02,-1.327991772e+01,7.326073608e+02,3.260153809e+02,-1.631557922e+02,3.260153809e+02,2.175715000e+05,-3.573596478e-03,3.818787634e-03,-3.213660675e-04,5.230079405e-03,3.213660675e-04,6.01259899999999980e+001.55365859000000000e+02
17,1.241158843e-01,5.500897765e-02,7.415484637e-02,1.238911077e-01,5.713304132e-02,7.457970083e-02,7.474526367e+02,3.216415644e+00,-8.898811340e+01,3.216415644e+00,6.925487061e+02,-8.779277802e-01,-8.898811340e+01,-8.779277802e-01,2.116300938e+05,-2.014413476e-04,2.071321011e-03,4.248468904e-04,2.081093378e-03,4.248468904e-04,5.84043799999999980e+001.57455545999999998e+02
18,-2.228134871e-02,1.442270279e-01,8.132033981e-03,-2.424008399e-02,1.446645111e-01,8.170581423e-03,7.185477295e+02,-9.307108879e+00,2.052046967e+02,-9.307108879e+00,7.214530640e+02,5.085025635e+02,2.052046967e+02,5.085025635e+02,2.189930625e+05,-1.953171566e-03,4.383027554e-04,3.854743045e-05,2.001746325e-03,3.854743045e-05,5.73832800000000010e+001.56340650000000011e+02
19,1.349143982e-01,4.333284497e-02,6.981702894e-02,1.299803704e-01,4.197965935e-02,6.977296621e-02,7.125248413e+02,5.797291279e+00,5.220267105e+01,5.797291279e+00,7.274758301e+02,-4.267646790e+02,5.220267105e+01,-4.267646790e+02,2.141661250e+05,-4.935979843e-03,-1.347258687e-03,-4.406272274e-05,5.116541870e-03,4.406272274e-05,5.84756099999999979e+001.53022085000000004e+02
20,5.370503664e-02,1.303566098e-01,2.576413937e-02,5.856501311e-02,1.272141188e-01,2.618351951e-02,7.235196533e+02,1.867428970e+01,3.981296387e+02,1.867428970e+01,7.164797974e+02,1.802800903e+02,3.981296387e+02,1.802800903e+02,2.143952812e+05,4.914667457e-03,-3.164961934e-03,4.193803179e-04,5.845591426e-03,4.193803179e-04,5.74307700000000043e+001.55948834000000005e+02
21,8.333820105e-02,4.073601961e-02,-8.581361175e-02,8.512189984e-02,3.963725269e-02,-8.535533398e-02,7.003882446e+02,2.157847404e+00,-1.264082642e+02,2.157847404e+00,7.396125488e+02,2.169550476e+02,-1.264082642e+02,2.169550476e+02,2.230683281e+05,1.802362502e-03,-1.136966050e-03,4.582851252e-04,2.131009707e-03,4.582851252e-04,5.45574500000000029e+001.53675112000000013e+02
22,-8.731953055e-02,-1.422123462e-01,7.769753784e-02,-9.130935371e-02,-1.509436220e-01,7.761301100e-02,7.223097534e+02,-8.035618782e+00,-6.780587158e+02,-8.035618782e+00,7.176904297e+02,3.553965759e+02,-6.780587158e+02,3.553965759e+02,2.241488125e+05,-3.977790475e-03,-8.738636971e-03,-8.452682960e-05,9.601384401e-03,8.452682960e-05,5.77750900000000023e+001.52407051999999993e+02
23,4.493422806e-02,6.278450787e-02,1.533743739e-02,4.114167392e-02,6.479289383e-02,1.556389220e-02,6.928296509e+02,1.590576053e+00,-9.804238129e+01,1.590576053e+00,7.471709595e+02,-2.855175476e+02,-9.804238129e+01,-2.855175476e+02,2.093436250e+05,-3.778349608e-03,1.998201013e-03,2.264566137e-04,4.274193663e-03,2.264566137e-04,5.90692799999999973e+001.53619307999999990e+02
24,-1.141811311e-01,-5.152906477e-02,-4.603644833e-02,-1.122172326e-01,-5.199511349e-02,-4.593662545e-02,7.179318848e+02,-1.589645147e+00,2.860105276e+00,-1.589645147e+00,7.220686035e+02,7.594077759e+02,2.860105276e+00,7.594077759e+02,2.161515156e+05,1.958772540e-03,-4.546381533e-04,9.982658230e-05,2.010842087e-03,9.982658230e-05,5.81906600000000029e+001.56471256000000011e+02
25,-1.127182096e-01,3.219117224e-02,-6.787946075e-02,-1.089540720e-01,2.945597470e-02,-6.776321679e-02,7.203858032e+02,1.180371666e+01,-3.499179993e+02,1.180371666e+01,7.196148071e+02,-4.314862442e+01,-3.499179993e+02,-4.314862442e+01,2.146898438e+05,3.767915070e-03,-2.722106874e-03,1.162439148e-04,4.648338538e-03,1.162439148e-04,5.86299700000000001e+001.50626068000000004e+02
26,-1.238235831e-02,1.421745121e-01,-8.702613413e-03,-1.988272741e-02,1.417315751e-01,-9.057821706e-03,7.130912476e+02,-5.748320103e+00,9.264251709e+01,-5.748320103e+00,7.269099731e+02,4.115879059e+01,9.264251709e+01,4.115879059e+01,2.083620156e+05,-7.550866343e-03,-4.473775625e-04,-3.552090784e-04,7.564107887e-03,3.552090784e-04,5.81313000000000013e+001.50020533999999998e+02
27,4.869009554e-02,4.858343303e-02,5.799635779e-03,4.771655053e-02,4.777462780e-02,5.385403521e-03,7.323923950e+02,-3.817136526e+00,-1.448608246e+02,-3.817136526e+00,7.076075439e+02,2.280032349e+02,-1.448608246e+02,2.280032349e+02,2.154032344e+05,-9.936690331e-04,-7.886327803e-04,-4.142327234e-04,1.268589636e-03,4.142327234e-04,5.82619000000000042e+001.51237539999999996e+02
28,-4.493459314e-02,6.247729063e-02,4.717371613e-02,-4.725773633e-02,6.105762348e-02,4.691600055e-02,7.252885742e+02,1.327487850e+01,-2.962289734e+02,1.327487850e+01,7.147122192e+02,-4.595534668e+02,-2.962289734e+02,-4.595534668e+02,2.124288594e+05,-2.339232713e-03,-1.431271434e-03,-2.577155246e-04,2.742361743e-03,2.577155246e-04,5.80244300000000024e+001.50645066000000014e+02
