trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms_align,time_ms_dmap
0,5.459156036e-01,4.524720311e-01,-1.537220180e-01,2.542192303e-02,4.262061417e-01,-1.581404209e-01,1.120111313e+02,-3.138315201e+01,-5.397481918e-01,-3.138315201e+01,3.196031799e+02,2.458551636e+02,-5.397481918e-01,2.458551636e+02,4.551105859e+04,-5.224879980e-01,-2.384972572e-02,-4.418399185e-03,5.230320692e-01,4.418399185e-03,4.50825999999999993e+005.26458390000000023e+01
1,1.115415335e+00,-4.575688541e-01,1.211991906e-02,-1.546074823e-02,-4.798242152e-01,1.673344523e-02,9.554884338e+01,1.083063006e+00,-2.269869614e+01,1.083063006e+00,3.249637146e+02,1.127422714e+02,-2.269869614e+01,1.127422714e+02,4.451051172e+04,-1.132975340e+00,-2.740612626e-02,4.613526631e-03,1.133306742e+00,4.613526631e-03,4.03926799999999986e+005.23062650000000033e+01
2,6.494951248e-02,4.346026778e-01,-1.495937705e-01,-2.945467457e-02,4.123767018e-01,-1.540169269e-01,1.037563934e+02,-3.310223389e+01,2.816197586e+01,-3.310223389e+01,3.079846497e+02,1.591691895e+02,2.816197586e+01,1.591691895e+02,4.514167578e+04,-9.632584453e-02,-2.193427086e-02,-4.423157312e-03,9.879159927e-02,4.423157312e-03,4.41564900000000016e+005.10358310000000017e+01
3,-6.309318542e-01,-4.032699764e-01,5.833381414e-02,8.185735345e-02,-4.651114345e-01,5.856866390e-02,1.123252182e+02,1.514260006e+01,-1.124864731e+02,1.514260006e+01,4.018434753e+02,-2.124763489e+02,-1.124864731e+02,-2.124763489e+02,2.995433789e+04,7.126946449e-01,-6.169319153e-02,2.348459675e-04,7.153598666e-01,2.348459675e-04,4.47857699999999959e+005.15250079999999997e+01
4,9.526412487e-01,-4.344755411e-01,1.110547930e-01,-1.306591183e-02,-4.609043002e-01,1.150659025e-01,8.855380249e+01,2.079202080e+01,-1.302577877e+01,2.079202080e+01,3.205386353e+02,-2.409019165e+02,-1.302577877e+01,-2.409019165e+02,4.757046875e+04,-9.674413800e-01,-3.025376797e-02,4.011116456e-03,9.679143429e-01,4.011116456e-03,4.43464599999999987e+005.16104940000000028e+01
5,6.141710281e-01,2.224395871e-01,-9.358853102e-02,-8.437954634e-02,1.988787800e-01,-9.818850458e-02,8.619528961e+01,-2.315941811e+01,1.223873825e+02,-2.315941811e+01,3.521180725e+02,-6.707295227e+01,1.223873825e+02,-6.707295227e+01,4.678366797e+04,-6.995677352e-01,-2.073344588e-02,-4.599979147e-03,6.998749375e-01,4.599979147e-03,4.48213900000000010e+005.38485960000000006e+01
6,4.788157940e-01,-3.048925996e-01,-1.222200319e-01,5.945783481e-02,-3.354849219e-01,-1.271491498e-01,8.834567261e+01,-2.481442451e+01,-5.620627594e+01,-2.481442451e+01,3.539660645e+02,6.832435608e+01,-5.620627594e+01,6.832435608e+01,4.619436719e+04,-4.178491533e-01,-2.823597193e-02,-4.929131363e-03,4.188020825e-01,4.929131363e-03,4.79559200000000008e+005.11331909999999965e+01
7,1.308165073e+00,1.859492064e-02,-2.715091221e-02,8.484361693e-03,-2.268540114e-02,-2.244174480e-02,9.036175537e+01,-3.170683479e+01,5.751283264e+01,-3.170683479e+01,3.192198181e+02,-1.830451355e+02,5.751283264e+01,-1.830451355e+02,4.272853125e+04,-1.299578309e+00,-4.744045436e-02,4.709169269e-03,1.300443888e+00,4.709169269e-03,4.41446200000000033e+004.97784570000000031e+01
8,4.469743967e-01,-3.577827811e-01,1.650992781e-01,2.029788792e-01,-3.821440935e-01,1.693935543e-01,9.805170441e+01,3.828764725e+01,-9.981742859e+01,3.828764725e+01,3.527021484e+02,-1.901231232e+02,-9.981742859e+01,-1.901231232e+02,4.914546875e+04,-2.455279231e-01,-2.628394961e-02,4.294273444e-03,2.469307780e-01,4.294273444e-03,4.42277300000000029e+005.05893980000000028e+01
9,-8.180356026e-02,3.003305793e-01,4.997961223e-02,-4.103459418e-02,3.123905063e-01,5.008965358e-02,1.099196777e+02,1.350109959e+01,-9.121205330e+00,1.350109959e+01,4.336951294e+02,-2.983902893e+02,-9.121205330e+00,-2.983902893e+02,3.512286328e+04,4.080203176e-02,1.206886768e-02,1.100413356e-04,4.254953936e-02,1.100413356e-04,4.44889400000000013e+005.03459969999999970e+01
