trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms_align,time_ms_dmap
0,5.459156036e-01,4.524720311e-01,-1.537220180e-01,2.922787070e-01,4.514697194e-01,-1.534607857e-01,3.772870636e+01,-1.579354095e+02,1.236565018e+01,-1.579354095e+02,9.982713013e+02,-1.143086014e+02,1.236565018e+01,-1.143086014e+02,2.204549805e+04,-2.535186410e-01,-1.144886017e-03,2.612471872e-04,2.535212338e-01,2.612471872e-04,4.60681000000000029e+005.39637940000000000e+01
1,1.115415335e+00,-4.575688541e-01,1.211991906e-02,-2.508115582e-02,-4.562078416e-01,1.264385879e-02,1.105712223e+01,8.959837914e+00,-1.031732273e+01,8.959837914e+00,1.021942688e+03,1.887545776e+01,-1.031732273e+01,1.887545776e+01,2.172527734e+04,-1.140736103e+00,7.765889168e-04,5.239406601e-04,1.140736341e+00,5.239406601e-04,1.08877399999999991e+005.32347790000000032e+01
2,6.494951248e-02,4.346026778e-01,-1.495937705e-01,3.915281296e-01,4.366034865e-01,-1.492038071e-01,3.657437134e+01,-1.521547241e+02,-9.723331451e+00,-1.521547241e+02,1.008426392e+03,-7.924683571e+00,-9.723331451e+00,-7.924683571e+00,2.304420703e+04,3.267481029e-01,1.975446939e-03,3.899782023e-04,3.267540932e-01,3.899782023e-04,4.51063700000000001e+005.12911319999999975e+01
3,-6.309318542e-01,-4.032699764e-01,5.833381414e-02,-3.203478828e-02,-4.037559628e-01,5.868957192e-02,1.706021881e+01,6.351290894e+01,-1.880739212e+00,6.351290894e+01,1.014940063e+03,2.125328255e+01,-1.880739212e+00,2.125328255e+01,2.169155859e+04,5.987535119e-01,-2.615451813e-04,3.557540476e-04,5.987535715e-01,3.557540476e-04,3.19627200000000000e+005.16271440000000013e+01
4,9.526412487e-01,-4.344755411e-01,1.110547930e-01,-4.233720899e-02,-4.354987144e-01,1.113478839e-01,2.349777794e+01,1.092366562e+02,2.907883453e+01,1.092366562e+02,1.005501892e+03,5.816991043e+01,2.907883453e+01,5.816991043e+01,2.099861133e+04,-9.951056242e-01,-1.302421093e-03,2.930909977e-04,9.951064587e-01,2.930909977e-04,4.46670600000000029e+005.19667180000000002e+01
5,6.141710281e-01,2.224395871e-01,-9.358853102e-02,1.121159568e-01,2.225112319e-01,-9.311736375e-02,2.216242027e+01,-9.643347931e+01,-1.253467178e+01,-9.643347931e+01,1.024837891e+03,-4.719345856e+01,-1.253467178e+01,-4.719345856e+01,2.327453906e+04,-5.019501448e-01,-2.177208662e-04,4.711672955e-04,5.019502044e-01,4.711672955e-04,4.52963399999999972e+005.24238369999999989e+01
6,4.788157940e-01,-3.048925996e-01,-1.222200319e-01,2.132127993e-02,-3.056628108e-01,-1.218594015e-01,2.797920609e+01,-1.243589706e+02,-1.689603806e+01,-1.243589706e+02,1.020022095e+03,1.204785233e+02,-1.689603806e+01,1.204785233e+02,2.347581055e+04,-4.576045275e-01,-9.428560734e-04,3.606229438e-04,4.576055110e-01,3.606229438e-04,4.60918500000000009e+005.24131509999999992e+01
7,1.308165073e+00,1.859492064e-02,-2.715091221e-02,-2.952452302e-01,1.858591661e-02,-2.682310157e-02,1.308442307e+01,-2.467111206e+01,1.207827187e+01,-2.467111206e+01,1.028916260e+03,-7.874987030e+01,1.207827187e+01,-7.874987030e+01,2.279162109e+04,-1.603404284e+00,-4.378333688e-04,3.278087825e-04,1.603404284e+00,3.278087825e-04,4.50351400000000002e+005.15250339999999980e+01
8,4.469743967e-01,-3.577827811e-01,1.650992781e-01,2.590969801e-01,-3.583106101e-01,1.656400412e-01,3.945005798e+01,1.642229767e+02,2.303465366e+00,1.642229767e+02,1.001550049e+03,-6.505818367e+00,2.303465366e+00,-6.505818367e+00,2.301859961e+04,-1.880708039e-01,-7.695853710e-04,5.407482968e-04,1.880723685e-01,5.407482968e-04,4.51301199999999980e+005.18503600000000020e+01
9,-8.180356026e-02,3.003305793e-01,4.997961223e-02,-1.211168170e-01,3.000437319e-01,5.016829818e-02,1.658612442e+01,4.925262833e+01,-6.040196896e+00,4.925262833e+01,1.025413330e+03,-8.633713722e+00,-6.040196896e+00,-8.633713722e+00,2.262118945e+04,-3.925658762e-02,-2.714097500e-04,1.886896935e-04,3.925752640e-02,1.886896935e-04,4.61274699999999971e+005.25805629999999979e+01
10,-2.028255463e-01,-6.306707859e-02,-1.612764597e-02,-6.320684403e-02,-6.321875751e-02,-1.607319713e-02,1.426976776e+01,-1.715779305e+01,5.682765007e+00,-1.715779305e+01,1.029730591e+03,6.470556641e+01,5.682765007e+00,6.470556641e+01,2.290326953e+04,1.396152377e-01,-1.406446099e-04,5.445071292e-05,1.396153122e-01,5.445071292e-05,4.60918500000000009e+005.26482409999999987e+01
11,1.775813103e-02,3.253138065e-01,-8.924929053e-02,9.989783168e-02,3.232952058e-01,-8.863119036e-02,2.233918381e+01,-8.858563995e+01,1.391122818e+00,-8.858563995e+01,1.019660217e+03,3.838156509e+01,1.391122818e+00,3.838156509e+01,2.272741602e+04,8.234078437e-02,-2.029508352e-03,6.181002827e-04,8.236578852e-02,6.181002827e-04,7.44450999999999974e-015.15808389999999974e+01
12,-1.100486994e+00,4.069440961e-01,-1.453964710e-01,-2.994697988e-01,4.050039649e-01,-1.450629234e-01,3.881789398e+01,-1.478229675e+02,-4.391024399e+01,-1.478229675e+02,1.010183105e+03,4.018893433e+01,-4.391024399e+01,4.018893433e+01,2.317852344e+04,8.011529446e-01,-1.573055983e-03,3.335624933e-04,8.011544943e-01,3.335624933e-04,4.24349000000000043e+005.19168510000000012e+01
13,6.417117119e-01,-3.266113997e-01,-1.478280276e-01,2.201025933e-02,-3.281689882e-01,-1.473777741e-01,3.512064362e+01,-1.434964905e+02,-3.861141205e-01,-1.434964905e+02,9.978799438e+02,-2.356029510e+00,-3.861141205e-01,-2.356029510e+00,2.172485938e+04,-6.198484302e-01,-1.846522093e-03,4.502534866e-04,6.198511720e-01,4.502534866e-04,1.01872199999999991e+005.15095990000000015e+01
14,9.941391945e-01,1.172049046e-01,-3.806988895e-02,-6.084536202e-03,1.175266206e-01,-3.788967058e-02,1.403811264e+01,-3.725154114e+01,-2.705203056e+01,-3.725154114e+01,1.015962524e+03,7.289630890e+01,-2.705203056e+01,7.289630890e+01,2.142205273e+04,-1.000202656e+00,1.425445080e-04,1.802183688e-04,1.000202656e+00,1.802183688e-04,9.32047999999999988e-015.14122389999999996e+01
15,-3.090546131e-01,3.033643961e-01,-1.085301042e-01,3.000948131e-01,3.040987551e-01,-1.083317325e-01,2.536928558e+01,-1.078905029e+02,-5.018128395e+00,-1.078905029e+02,1.018630310e+03,-3.682109833e+01,-5.018128395e+00,-3.682109833e+01,2.279385742e+04,6.092095375e-01,7.956922054e-04,1.983642869e-04,6.092100143e-01,1.983642869e-04,4.59612499999999979e+005.17197549999999993e+01
16,-3.022266626e-01,-2.223359346e-01,-1.534245014e-01,-1.019586399e-01,-2.234508842e-01,-1.529837400e-01,3.802117538e+01,-1.555088654e+02,4.055480003e+00,-1.555088654e+02,1.003978149e+03,-7.002701759e+00,4.055480003e+00,-7.002701759e+00,2.249190820e+04,2.001700103e-01,-9.817630053e-04,4.407614761e-04,2.001724243e-01,4.407614761e-04,1.06384100000000004e+005.25758149999999986e+01
17,1.226809740e+00,2.687585354e-02,1.250002235e-01,9.420202672e-02,2.747494541e-02,1.254086792e-01,2.878800583e+01,1.277793198e+02,1.519410419e+01,1.277793198e+02,1.010212585e+03,7.528174400e+00,1.519410419e+01,7.528174400e+00,2.256652734e+04,-1.132596612e+00,9.799562395e-05,4.084557586e-04,1.132596612e+00,4.084557586e-04,1.82016500000000003e+005.22730469999999983e+01
18,4.705796242e-01,1.172791123e-01,-2.904246747e-02,-2.716601491e-01,1.190305129e-01,-2.844491228e-02,1.327007294e+01,-3.439556122e+01,3.073874664e+01,-3.439556122e+01,1.024732056e+03,-6.711598206e+01,3.073874664e+01,-6.711598206e+01,2.225123438e+04,-7.421697378e-01,1.470193267e-03,5.975550739e-04,7.421711683e-01,5.975550739e-04,4.49876400000000043e+005.14442960000000014e+01
19,4.507112503e-02,1.279733777e-01,-1.114152968e-01,3.109809011e-02,1.247509867e-01,-1.109924763e-01,2.367487717e+01,-1.090882721e+02,-2.900887299e+01,-1.090882721e+02,1.013325256e+03,5.850561523e+01,-2.900887299e+01,5.850561523e+01,2.219308398e+04,-1.391892135e-02,-3.241434693e-03,4.228278995e-04,1.429137029e-02,4.228278995e-04,4.58187600000000028e+005.10121109999999973e+01
20,-2.050464153e-01,3.246316910e-01,-7.261125743e-02,3.248848021e-02,3.216747344e-01,-7.214287668e-02,2.122102547e+01,-7.161676025e+01,6.928090096e+00,-7.161676025e+01,1.012778809e+03,8.038333893e+01,6.928090096e+00,8.038333893e+01,2.197110156e+04,2.376869172e-01,-2.860903740e-03,4.683807783e-04,2.377041280e-01,4.683807783e-04,4.59493699999999983e+005.17850570000000019e+01
21,9.483511448e-01,-4.845128655e-01,-4.910504818e-02,1.171761602e-01,-4.856616855e-01,-4.896439612e-02,1.391598892e+01,-4.825487900e+01,2.223882675e+01,-4.825487900e+01,1.027084229e+03,-7.718350220e+01,2.223882675e+01,-7.718350220e+01,2.260496094e+04,-8.312430382e-01,-1.282244921e-03,1.406520751e-04,8.312440515e-01,1.406520751e-04,4.58425100000000008e+005.08933790000000030e+01
22,-9.984947443e-01,-2.066117525e-01,1.689701378e-01,1.136379391e-01,-2.069503665e-01,1.693585962e-01,4.419748306e+01,1.716780090e+02,5.745534897e+00,1.716780090e+02,9.928029175e+02,-5.302400208e+01,5.745534897e+00,-5.302400208e+01,2.198424609e+04,1.112052321e+00,4.927814007e-05,3.884732723e-04,1.112052321e+00,3.884732723e-04,2.16448900000000011e+005.04540700000000015e+01
23,-2.163124084e-02,-3.937836587e-01,-1.144524813e-01,-2.325232476e-01,-3.912360072e-01,-1.143387631e-01,2.663713837e+01,-1.150430984e+02,-1.771460342e+01,-1.150430984e+02,1.010363281e+03,2.335600471e+01,-1.771460342e+01,2.335600471e+01,2.222297461e+04,-2.109367847e-01,2.550125122e-03,1.137181971e-04,2.109522074e-01,1.137181971e-04,1.58270000000000000e+005.10417940000000030e+01
24,-9.056447744e-01,-3.046752214e-01,-4.453741014e-02,1.384825855e-01,-3.041234612e-01,-4.419694096e-02,1.339417839e+01,-4.376387787e+01,-7.414162159e-01,-4.376387787e+01,1.040606323e+03,-2.560521889e+01,-7.414162159e-01,-2.560521889e+01,2.450133398e+04,1.044023752e+00,8.600950241e-04,3.404691815e-04,1.044024110e+00,3.404691815e-04,3.14759199999999995e+005.20106490000000008e+01
25,-8.874084949e-01,-1.031234860e-02,1.271672994e-01,-1.749431528e-02,-1.118068770e-02,1.273085326e-01,2.800659752e+01,1.264449997e+02,1.059328914e-01,1.264449997e+02,1.017993896e+03,-3.452832794e+01,1.059328914e-01,-3.452832794e+01,2.361764453e+04,8.699126244e-01,-7.429979742e-04,1.412481215e-04,8.699129224e-01,1.412481215e-04,4.44652199999999986e+005.04742540000000020e+01
26,1.354891300e+00,1.162722707e-01,-5.602736771e-02,-2.256338298e-02,1.160810515e-01,-5.569421127e-02,1.538400364e+01,-5.964759445e+01,1.577546024e+01,-5.964759445e+01,1.029617676e+03,-1.026395416e+01,1.577546024e+01,-1.026395416e+01,2.317316992e+04,-1.377416253e+00,-6.426274776e-04,3.331600747e-04,1.377416372e+00,3.331600747e-04,4.52607200000000010e+005.22053700000000021e+01
27,-3.225927353e-01,4.203320146e-01,1.319645345e-01,-8.596066386e-02,4.206706882e-01,1.321961135e-01,3.342261887e+01,1.343940125e+02,-1.948784256e+01,1.343940125e+02,1.009577881e+03,-6.673535919e+01,-1.948784256e+01,-6.673535919e+01,2.253006836e+04,2.367294133e-01,4.133582115e-04,2.315640450e-04,2.367297709e-01,2.315640450e-04,2.62398199999999981e+005.12507629999999992e+01
28,7.135744095e-01,4.465772510e-01,-1.561451852e-01,1.898161471e-01,4.474739730e-01,-1.561045647e-01,3.641225815e+01,-1.558724365e+02,-7.834978104e-01,-1.558724365e+02,1.002587708e+03,-3.368087769e+01,-7.834978104e-01,-3.368087769e+01,2.227652539e+04,-5.237401724e-01,8.676946163e-04,4.063546658e-05,5.237408876e-01,4.063546658e-05,4.61274699999999971e+005.25758140000000012e+01
29,1.415632248e+00,-2.308805883e-01,-1.163442582e-01,-1.243954152e-02,-2.328894138e-01,-1.160133705e-01,2.684081841e+01,-1.184577255e+02,-2.781924725e+00,-1.184577255e+02,1.021158081e+03,-1.492992115e+01,-2.781924725e+00,-1.492992115e+01,2.345255078e+04,-1.428148031e+00,-2.477258444e-03,3.308803134e-04,1.428150177e+00,3.308803134e-04,4.18174899999999994e+005.18301760000000016e+01
