trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms_align,time_ms_dmap
0,5.459156036e-01,4.524720311e-01,-1.537220180e-01,1.154536232e-01,4.260124862e-01,-1.538087875e-01,6.532998657e+01,-7.011379242e+01,1.123169022e+02,-7.011379242e+01,4.912334900e+02,-1.628860016e+02,1.123169022e+02,-1.628860016e+02,1.563468750e+04,-4.305013120e-01,-2.641221881e-02,-8.676945436e-05,4.313107729e-01,8.676945436e-05,5.57447400000000037e+006.49607319999999930e+01
1,1.115415335e+00,-4.575688541e-01,1.211991906e-02,-1.569791511e-02,-4.773681164e-01,1.220028661e-02,5.091366959e+01,3.493411541e-01,-6.412988281e+01,3.493411541e-01,4.614358215e+02,-3.222175598e+01,-6.412988281e+01,-3.222175598e+01,1.461705469e+04,-1.131150007e+00,-1.988887787e-02,8.036755025e-05,1.131324887e+00,8.036755025e-05,2.14074000000000009e+005.97543280000000010e+01
2,6.494951248e-02,4.346026778e-01,-1.495937705e-01,5.219219625e-02,4.107542336e-01,-1.484344304e-01,5.090990067e+01,-6.285599518e+01,2.055061150e+01,-6.285599518e+01,4.491269531e+02,5.727783203e+01,2.055061150e+01,5.727783203e+01,1.558236523e+04,-1.225347817e-02,-2.392384410e-02,1.159324544e-03,2.687932365e-02,1.159324544e-03,5.65877400000000019e+006.22429539999999974e+01
3,-6.309318542e-01,-4.032699764e-01,5.833381414e-02,1.541548073e-01,-4.283028543e-01,5.715137348e-02,3.990858459e+01,2.339389610e+01,-7.569866180e-01,2.339389610e+01,4.566474915e+02,1.073008575e+02,-7.569866180e-01,1.073008575e+02,1.430980957e+04,7.855629921e-01,-2.577921748e-02,-1.182444743e-03,7.859858871e-01,1.182444743e-03,5.55903900000000029e+005.93447019999999981e+01
4,9.526412487e-01,-4.344755411e-01,1.110547930e-01,5.894146487e-02,-4.615253806e-01,1.107844114e-01,4.244498062e+01,4.333428574e+01,-2.297977257e+01,4.333428574e+01,4.364059448e+02,2.962689590e+01,-2.297977257e+01,2.962689590e+01,1.223394434e+04,-8.935820460e-01,-2.679234743e-02,-2.703816281e-04,8.939836025e-01,2.703816281e-04,5.62315499999999968e+005.89706959999999967e+01
5,6.141710281e-01,2.224395871e-01,-9.358853102e-02,-6.312035024e-02,1.973219961e-01,-9.316732734e-02,4.513853455e+01,-4.129661179e+01,8.441189766e+00,-4.129661179e+01,4.556543274e+02,-4.291648102e+01,8.441189766e+00,-4.291648102e+01,1.446046777e+04,-6.771972179e-01,-2.537612617e-02,4.212039930e-04,6.776725054e-01,4.212039930e-04,5.62434200000000040e+006.48645599999999973e+01
6,4.788157940e-01,-3.048925996e-01,-1.222200319e-01,-8.729111403e-02,-3.330157101e-01,-1.216717809e-01,4.683813858e+01,-4.641767502e+01,-5.593190670e+00,-4.641767502e+01,4.531453247e+02,-2.873538399e+01,-5.593190670e+00,-2.873538399e+01,1.511355371e+04,-5.662734509e-01,-2.838599682e-02,5.482441629e-04,5.669844747e-01,5.482441629e-04,5.67420900000000028e+006.30527069999999981e+01
7,1.308165073e+00,1.859492064e-02,-2.715091221e-02,-5.732518062e-02,-4.294979386e-03,-2.722338587e-02,4.229717255e+01,-1.673675537e+01,-2.757137680e+01,-1.673675537e+01,4.508524170e+02,-1.389336777e+01,-2.757137680e+01,-1.389336777e+01,1.405455957e+04,-1.365491629e+00,-2.279509604e-02,-7.247179019e-05,1.365681887e+00,7.247179019e-05,5.66352299999999964e+005.72063360000000003e+01
8,4.469743967e-01,-3.577827811e-01,1.650992781e-01,6.290493906e-02,-3.845996261e-01,1.658348590e-01,5.937224960e+01,6.597624969e+01,-2.460336685e+01,6.597624969e+01,4.541693726e+02,-1.229968033e+02,-2.460336685e+01,-1.229968033e+02,1.484060449e+04,-3.843319416e-01,-2.714622021e-02,7.355819689e-04,3.852894604e-01,7.355819689e-04,5.64333900000000011e+006.28496760000000023e+01
9,-8.180356026e-02,3.003305793e-01,4.997961223e-02,-4.851112142e-02,2.781389952e-01,4.940695316e-02,5.127887726e+01,2.135287857e+01,4.562292480e+01,2.135287857e+01,4.493481750e+02,-2.433652687e+01,4.562292480e+01,-2.433652687e+01,1.441154004e+04,3.312044963e-02,-2.223843336e-02,-5.726590171e-04,3.989376128e-02,5.726590171e-04,5.59465799999999991e+006.54261630000000025e+01
10,-2.028255463e-01,-6.306707859e-02,-1.612764597e-02,-5.150166899e-02,-8.987926692e-02,-1.724454761e-02,4.510301208e+01,-6.963796616e+00,-8.988314867e-01,-6.963796616e+00,4.661215515e+02,-4.301272583e+01,-8.988314867e-01,-4.301272583e+01,1.505736133e+04,1.513942778e-01,-2.703874558e-02,-1.116901403e-03,1.537898630e-01,1.116901403e-03,5.65877400000000019e+006.35501950000000022e+01
11,1.775813103e-02,3.253138065e-01,-8.924929053e-02,-2.092441544e-02,2.977806628e-01,-8.852868527e-02,4.612842560e+01,-4.048726654e+01,1.071083164e+01,-4.048726654e+01,4.436214294e+02,1.070975647e+02,1.071083164e+01,1.070975647e+02,1.430719531e+04,-3.844811767e-02,-2.754577994e-02,7.205980364e-04,4.729722813e-02,7.205980364e-04,5.74070000000000036e+005.80695189999999997e+01
12,-1.100486994e+00,4.069440961e-01,-1.453964710e-01,1.526217908e-01,3.794019222e-01,-1.455679536e-01,5.549605942e+01,-6.418559265e+01,1.663167953e+01,-6.418559265e+01,4.540043640e+02,4.182628632e+01,1.663167953e+01,4.182628632e+01,1.613474414e+04,1.253039122e+00,-2.773094177e-02,-1.714825485e-04,1.253345966e+00,1.714825485e-04,4.23280100000000026e+006.29529730000000001e+01
