trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms_align,time_ms_dmap
0,5.459156036e-01,4.524720311e-01,-1.537220180e-01,-6.616538018e-02,4.252395630e-01,-1.585117280e-01,1.155047913e+02,-4.078861237e+01,2.764162445e+01,-4.078861237e+01,3.383479614e+02,2.756693726e+02,2.764162445e+01,2.756693726e+02,4.272575781e+04,-6.142423153e-01,-2.461284399e-02,-4.789694678e-03,6.147352457e-01,4.789694678e-03,4.82408699999999957e+005.32109999999999985e+01
1,1.115415335e+00,-4.575688541e-01,1.211991906e-02,-1.797782443e-02,-4.790993929e-01,1.672747359e-02,1.000863113e+02,1.141254902e-01,-2.487200546e+01,1.141254902e-01,3.540234070e+02,1.176699371e+02,-2.487200546e+01,1.176699371e+02,4.470993359e+04,-1.135489225e+00,-2.667480707e-02,4.607556388e-03,1.135802507e+00,4.607556388e-03,4.76828300000000027e+005.09693359999999984e+01
2,6.494951248e-02,4.346026778e-01,-1.495937705e-01,-2.442658134e-02,4.140937924e-01,-1.539238393e-01,1.042586212e+02,-3.490590286e+01,1.552561092e+01,-3.490590286e+01,3.399438477e+02,2.403157806e+02,1.552561092e+01,2.403157806e+02,4.614692188e+04,-9.125730395e-02,-2.022337914e-02,-4.330054391e-03,9.347128123e-02,4.330054391e-03,4.77421900000000043e+005.10963800000000035e+01
3,-6.309318542e-01,-4.032699764e-01,5.833381414e-02,8.202198893e-02,-4.635068476e-01,5.870250612e-02,1.224767838e+02,1.568397713e+01,-1.037846146e+02,1.568397713e+01,4.161132812e+02,-2.877685547e+02,-1.037846146e+02,-2.877685547e+02,2.695914258e+04,7.128051519e-01,-6.000426412e-02,3.686882555e-04,7.153263092e-01,3.686882555e-04,4.81102700000000016e+004.99470529999999968e+01
4,9.526412487e-01,-4.344755411e-01,1.110547930e-01,-1.412412710e-02,-4.613377750e-01,1.150619835e-01,9.189060974e+01,2.392657089e+01,-1.672916603e+01,2.392657089e+01,3.520511780e+02,-2.018779297e+02,-1.672916603e+01,-2.018779297e+02,4.789869531e+04,-9.684988260e-01,-3.068307042e-02,4.007193726e-03,9.689847231e-01,4.007193726e-03,4.80746499999999966e+004.98615660000000034e+01
5,6.141710281e-01,2.224395871e-01,-9.358853102e-02,-8.025762439e-02,1.986399293e-01,-9.818065166e-02,9.727205658e+01,-2.551185036e+01,1.075224457e+02,-2.551185036e+01,3.699394836e+02,-6.596397400e+01,1.075224457e+02,-6.596397400e+01,4.698185547e+04,-6.954441071e-01,-2.097713947e-02,-4.592118319e-03,6.957604289e-01,4.592118319e-03,4.82765000000000022e+005.47782640000000001e+01
6,4.788157940e-01,-3.048925996e-01,-1.222200319e-01,1.145745963e-01,-3.341453373e-01,-1.270856857e-01,9.807493591e+01,-3.746908569e+01,-1.751382599e+02,-3.746908569e+01,3.709574585e+02,1.298821869e+02,-1.751382599e+02,1.298821869e+02,4.596117578e+04,-3.627517223e-01,-2.692678571e-02,-4.865661263e-03,3.637497127e-01,4.865661263e-03,4.78609300000000015e+004.96490349999999978e+01
7,1.308165073e+00,1.859492064e-02,-2.715091221e-02,-4.851025296e-04,-2.387277037e-02,-2.226664312e-02,9.946038055e+01,-2.346616173e+01,7.080626678e+01,-2.346616173e+01,3.320889893e+02,-3.038463440e+02,7.080626678e+01,-3.038463440e+02,4.134817188e+04,-1.308542252e+00,-4.885684326e-02,4.884267692e-03,1.309453964e+00,4.884267692e-03,4.82171199999999978e+004.96241020000000006e+01
8,4.469743967e-01,-3.577827811e-01,1.650992781e-01,-3.003426827e-03,-3.857795298e-01,1.695696712e-01,1.076440735e+02,4.326459885e+01,-1.160607300e+02,4.326459885e+01,3.668611450e+02,-3.396505127e+02,-1.160607300e+02,-3.396505127e+02,4.744455469e+04,-4.515731335e-01,-2.999821305e-02,4.470419604e-03,4.525684416e-01,4.470419604e-03,4.80508999999999986e+005.28168089999999992e+01
9,-8.180356026e-02,3.003305793e-01,4.997961223e-02,-3.992528841e-02,3.110859394e-01,5.001971871e-02,1.215606461e+02,1.301555920e+01,7.200412750e-01,1.301555920e+01,4.399818420e+02,-2.131396942e+02,7.200412750e-01,-2.131396942e+02,3.038112891e+04,4.189034924e-02,1.075851917e-02,4.010646080e-05,4.324982315e-02,4.010646080e-05,4.77540700000000040e+004.99185579999999973e+01
