trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms_align,time_ms_dmap
0,-1.351036787e+00,1.445169449e+00,-5.775851011e-02,-1.346313119e+00,1.448221087e+00,-5.786921456e-02,6.987199707e+02,3.390075564e-01,6.185254517e+02,3.390075564e-01,6.930903931e+02,6.917310181e+02,6.185254517e+02,6.917310181e+02,3.773846094e+04,4.563689232e-03,2.902150154e-03,-1.107044518e-04,5.408302415e-03,1.107044518e-04,7.96930599999999956e+003.18416059999999987e+01
1,-5.945180655e-01,1.208148241e+00,2.258144766e-01,-5.927758813e-01,1.208546042e+00,2.256194353e-01,7.014970703e+02,-8.170794487e+00,5.929411621e+02,-8.170794487e+00,6.933483887e+02,1.905052490e+02,5.929411621e+02,1.905052490e+02,3.631758594e+04,1.506567001e-03,2.818107605e-04,-1.950562000e-04,1.532697468e-03,1.950562000e-04,1.64800300000000011e+003.17751170000000016e+01
2,-2.740764618e-02,-1.356167078e+00,3.105200827e-01,-2.603854798e-02,-1.357891440e+00,3.105990291e-01,6.979467163e+02,2.170363426e+00,-5.477108765e+02,2.170363426e+00,6.978173828e+02,1.861584930e+02,-5.477108765e+02,1.861584930e+02,3.699453125e+04,1.262078062e-03,-1.722216606e-03,7.894635201e-05,2.135151299e-03,7.894635201e-05,8.20558399999999999e+003.23272210000000015e+01
3,1.321682930e-01,-3.224205971e-02,-1.760355979e-01,1.355639100e-01,-2.734898403e-02,-1.763093323e-01,7.014649048e+02,4.410408497e+00,-2.173781967e+01,4.410408497e+00,6.962544556e+02,2.106642151e+01,-2.173781967e+01,2.106642151e+01,3.668783203e+04,3.404438496e-03,4.929255694e-03,-2.737492323e-04,5.990639329e-03,2.737492323e-04,8.19964700000000057e+003.18154849999999989e+01
4,1.200161457e+00,1.163178444e+00,-1.132932305e-01,1.204472899e+00,1.166495919e+00,-1.133779138e-01,6.945297852e+02,6.675404906e-01,5.076748657e+02,6.675404906e-01,6.942769775e+02,-5.036352539e+02,5.076748657e+02,-5.036352539e+02,3.734375000e+04,4.213213921e-03,3.419280052e-03,-8.467585576e-05,5.426107906e-03,8.467585576e-05,1.63850399999999996e+003.15744590000000009e+01
5,-1.400194287e+00,-3.922595978e-01,-1.090205833e-01,-1.400006533e+00,-3.924756646e-01,-1.090533733e-01,6.985196533e+02,-6.061970234e+00,-2.647499084e+02,-6.061970234e+00,6.982873535e+02,6.163681641e+02,-2.647499084e+02,6.163681641e+02,3.684026172e+04,2.009868622e-04,-2.619326115e-04,-3.279744851e-05,3.301581601e-04,3.279744851e-05,2.79139399999999993e+003.20980679999999978e+01
6,8.407561779e-01,-1.011383653e+00,-2.714316845e-01,8.432227969e-01,-1.011666059e+00,-2.717223763e-01,6.931519775e+02,1.416954398e+00,-3.255874634e+02,1.416954398e+00,7.016262207e+02,-4.287698364e+02,-3.255874634e+02,-4.287698364e+02,3.623716016e+04,2.760708332e-03,-3.814697266e-05,-2.906620794e-04,2.760971896e-03,2.906620794e-04,1.88902900000000007e+003.24032100000000014e+01
7,-8.690943718e-01,-3.307834864e-01,2.634497881e-01,-8.676407337e-01,-3.275916576e-01,2.635689080e-01,7.074625244e+02,-3.124974966e+00,-3.504025269e+01,-3.124974966e+00,6.973256836e+02,4.401443787e+02,-3.504025269e+01,4.401443787e+02,3.735897656e+04,1.414239407e-03,3.295361996e-03,1.191198826e-04,3.586012172e-03,1.191198826e-04,2.03150800000000009e+003.22571689999999975e+01
8,-2.882635593e-01,-6.817408800e-01,-1.803335249e-01,-2.828197777e-01,-6.818606257e-01,-1.801099926e-01,7.021181641e+02,-2.229148865e+00,-3.320759583e+02,-2.229148865e+00,7.007668457e+02,1.410915985e+02,-3.320759583e+02,1.410915985e+02,3.635964453e+04,5.291372538e-03,-5.531311035e-05,2.235472202e-04,5.291661713e-03,2.235472202e-04,2.16211399999999987e+003.23675899999999999e+01
9,-8.297401667e-01,-1.210636377e+00,-5.276501179e-03,-8.272727132e-01,-1.207089186e+00,-5.269507878e-03,6.965606689e+02,-2.735009432e+00,-5.558570557e+02,-2.735009432e+00,7.011743774e+02,3.859522705e+02,-5.558570557e+02,3.859522705e+02,3.746092188e+04,2.458930016e-03,3.552794456e-03,6.993302122e-06,4.320727196e-03,6.993302122e-06,1.34642299999999993e+003.19864600000000010e+01
