trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms_align,time_ms_dmap
0,5.459156036e-01,4.524720311e-01,-1.537220180e-01,3.623526990e-01,4.527881145e-01,-1.537499577e-01,3.159776306e+01,-1.324417572e+02,-3.450943232e+00,-1.324417572e+02,8.361368408e+02,-5.408660889e+01,-3.450943232e+00,-5.408660889e+01,2.060546875e+04,-1.835754812e-01,3.314018250e-04,-2.793968088e-05,1.835757643e-01,2.793968088e-05,3.88254300000000008e+005.25591909999999984e+01
1,1.115415335e+00,-4.575688541e-01,1.211991906e-02,1.662090234e-02,-4.507378936e-01,1.224777754e-02,9.112982750e+00,7.763848782e+00,-9.196716309e+00,7.763848782e+00,8.559462891e+02,-6.136743546e+00,-9.196716309e+00,-6.136743546e+00,2.040572852e+04,-1.098853111e+00,6.688445807e-03,1.278584677e-04,1.098873496e+00,1.278584677e-04,3.80061900000000019e+005.23834680000000006e+01
2,6.494951248e-02,4.346026778e-01,-1.495937705e-01,7.262898684e-01,4.384751320e-01,-1.494123340e-01,2.958355331e+01,-1.239517517e+02,-1.214338589e+01,-1.239517517e+02,8.350866699e+02,-2.365454102e+01,-1.214338589e+01,-2.365454102e+01,2.178065820e+04,6.614192128e-01,3.860682249e-03,1.814216375e-04,6.614304781e-01,1.814216375e-04,3.54653099999999988e+005.06677869999999970e+01
3,-6.309318542e-01,-4.032699764e-01,5.833381414e-02,1.618380696e-01,-3.997851908e-01,5.831497908e-02,1.425591373e+01,5.305580902e+01,-4.816227436e+00,5.305580902e+01,8.374647217e+02,4.380039597e+01,-4.816227436e+00,4.380039597e+01,2.027675977e+04,7.927773595e-01,3.472864628e-03,-1.883506957e-05,7.927849293e-01,1.883506957e-05,1.28705699999999990e+005.06915329999999997e+01
4,9.526412487e-01,-4.344755411e-01,1.110547930e-01,3.572210371e-01,-4.340284467e-01,1.111504436e-01,1.956322098e+01,9.030257416e+01,3.280729675e+01,9.030257416e+01,8.282579346e+02,8.783997345e+01,3.280729675e+01,8.783997345e+01,1.958610742e+04,-5.954617262e-01,3.559589386e-04,9.565055370e-05,5.954618454e-01,9.565055370e-05,3.81605300000000014e+005.05573660000000018e+01
5,6.141710281e-01,2.224395871e-01,-9.358853102e-02,2.516866624e-01,2.266958505e-01,-9.353081137e-02,1.831118774e+01,-8.009630585e+01,-1.773887062e+01,-8.009630585e+01,8.484189453e+02,-5.255673218e+01,-1.773887062e+01,-5.255673218e+01,2.208147461e+04,-3.624715507e-01,4.220783710e-03,5.771964061e-05,3.624961376e-01,5.771964061e-05,3.54771899999999984e+005.14846649999999997e+01
6,4.788157940e-01,-3.048925996e-01,-1.222200319e-01,8.632651716e-02,-3.042403758e-01,-1.223628744e-01,2.360586357e+01,-1.048717575e+02,-1.346567440e+01,-1.048717575e+02,8.551876831e+02,9.605302429e+01,-1.346567440e+01,9.605302429e+01,2.236525586e+04,-3.924457729e-01,7.206499577e-04,-1.428499672e-04,3.924464285e-01,1.428499672e-04,3.82673899999999989e+005.15214720000000028e+01
7,1.308165073e+00,1.859492064e-02,-2.715091221e-02,-1.031612307e-01,2.340340056e-02,-2.707763016e-02,1.041988564e+01,-1.968181038e+01,1.096684074e+01,-1.968181038e+01,8.522443237e+02,-8.541004944e+01,1.096684074e+01,-8.541004944e+01,2.132139844e+04,-1.411324978e+00,4.712617025e-03,7.328204083e-05,1.411332846e+00,7.328204083e-05,3.84692400000000001e+005.06903459999999981e+01
8,4.469743967e-01,-3.577827811e-01,1.650992781e-01,7.751020193e-01,-3.578641415e-01,1.653003693e-01,3.234545517e+01,1.346908417e+02,1.522049332e+01,1.346908417e+02,8.193755493e+02,6.561476135e+01,1.522049332e+01,6.561476135e+01,2.136128320e+04,3.280555606e-01,-1.711845398e-04,2.010911267e-04,3.280555904e-01,2.010911267e-04,3.80774299999999988e+005.21804360000000003e+01
9,-8.180356026e-02,3.003305793e-01,4.997961223e-02,1.810575603e-03,3.019693494e-01,5.003712699e-02,1.341317654e+01,4.107541275e+01,-4.594294548e+00,4.107541275e+01,8.561708984e+02,-2.954645157e-01,-4.594294548e+00,-2.954645157e-01,2.131235352e+04,8.363140374e-02,1.643478870e-03,5.751476056e-05,8.364754915e-02,5.751476056e-05,1.48415300000000006e+005.20201479999999989e+01
10,-2.028255463e-01,-6.306707859e-02,-1.612764597e-02,3.888011873e-01,-6.020203978e-02,-1.647157408e-02,1.162431622e+01,-1.409405708e+01,5.201320648e+00,-1.409405708e+01,8.600622559e+02,1.047200470e+02,5.201320648e+00,1.047200470e+02,2.148155469e+04,5.916483998e-01,2.795271575e-03,-3.439281427e-04,5.916550159e-01,3.439281427e-04,3.85286099999999987e+005.07663349999999980e+01
11,1.775813103e-02,3.253138065e-01,-8.924929053e-02,3.356673121e-01,3.248586655e-01,-8.890780807e-02,1.922441673e+01,-7.492309570e+01,-4.752929211e+00,-7.492309570e+01,8.505023193e+02,9.887509155e+01,-4.752929211e+00,9.887509155e+01,2.139037891e+04,3.180202842e-01,-4.611313343e-04,3.414750390e-04,3.180206120e-01,3.414750390e-04,3.87067000000000005e+005.08708189999999973e+01
