trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms_align,time_ms_dmap
0,-1.351036787e+00,1.445169449e+00,-5.775851011e-02,-1.331031680e+00,1.455526829e+00,-5.837634578e-02,1.395000122e+03,0.000000000e+00,1.112278320e+03,0.000000000e+00,1.395000122e+03,1.191882812e+03,1.112278320e+03,1.191882812e+03,1.793480000e+05,1.911222935e-02,9.522676468e-03,-6.178393378e-04,2.135318890e-02,6.178393378e-04,4.56525400000000037e+003.25445009999999968e+01
1,-5.945180655e-01,1.208148241e+00,2.258144766e-01,-5.791092515e-01,1.215913296e+00,2.253148854e-01,1.399999878e+03,0.000000000e+00,1.106724487e+03,0.000000000e+00,1.399999878e+03,2.588814392e+02,1.106724487e+03,2.588814392e+02,1.795034531e+05,1.480513811e-02,7.468342781e-03,-4.996061907e-04,1.658216678e-02,4.996061907e-04,6.27262400000000042e+003.21598090000000028e+01
2,-2.740764618e-02,-1.356167078e+00,3.105200827e-01,-1.057618577e-02,-1.354964137e+00,3.108570576e-01,1.398999878e+03,0.000000000e+00,-1.057703125e+03,0.000000000e+00,1.398999878e+03,3.833056335e+02,-1.057703125e+03,3.833056335e+02,1.793649531e+05,1.637450233e-02,1.211762428e-03,3.369749465e-04,1.641927846e-02,3.369749465e-04,6.52433499999999977e+003.21503099999999975e+01
3,1.321682930e-01,-3.224205971e-02,-1.760355979e-01,1.451997757e-01,-1.894999109e-02,-1.751067340e-01,1.400000122e+03,0.000000000e+00,6.606731415e+00,0.000000000e+00,1.400000122e+03,-6.113918304e+01,6.606731415e+00,-6.113918304e+01,1.788007188e+05,1.300157607e-02,1.316929050e-02,9.288639412e-04,1.850597747e-02,9.288639412e-04,5.09717399999999987e+003.21455610000000007e+01
4,1.200161457e+00,1.163178444e+00,-1.132932305e-01,1.216545343e+00,1.172200441e+00,-1.129891202e-01,1.394999878e+03,0.000000000e+00,1.084561890e+03,0.000000000e+00,1.394999878e+03,-9.271704712e+02,1.084561890e+03,-9.271704712e+02,1.792375312e+05,1.673769951e-02,8.657097816e-03,3.041103773e-04,1.884398982e-02,3.041103773e-04,5.27052299999999985e+003.17596820000000015e+01
5,-1.400194287e+00,-3.922595978e-01,-1.090205833e-01,-1.385647774e+00,-3.839535415e-01,-1.084149554e-01,1.399000122e+03,0.000000000e+00,-4.361210327e+02,0.000000000e+00,1.399000122e+03,1.130351318e+03,-4.361210327e+02,1.130351318e+03,1.793815625e+05,1.430892944e-02,9.154021740e-03,6.056204438e-04,1.698651165e-02,6.056204438e-04,3.94784699999999988e+003.25266919999999971e+01
6,8.407561779e-01,-1.011383653e+00,-2.714316845e-01,8.541123867e-01,-1.006834388e+00,-2.711484730e-01,1.400000000e+03,0.000000000e+00,-6.347115479e+02,0.000000000e+00,1.400000000e+03,-9.356961060e+02,-6.347115479e+02,-9.356961060e+02,1.793461094e+05,1.306974888e-02,4.311203957e-03,2.832412720e-04,1.376244240e-02,2.832412720e-04,6.54452000000000034e+003.27273489999999967e+01
7,-8.690943718e-01,-3.307834864e-01,2.634497881e-01,-8.523296714e-01,-3.242604434e-01,2.630038559e-01,1.404999878e+03,0.000000000e+00,-6.974530792e+01,0.000000000e+00,1.404999878e+03,7.655028076e+02,-6.974530792e+01,7.655028076e+02,1.797579375e+05,1.691204309e-02,6.135463715e-03,-4.459322081e-04,1.799058355e-02,4.459322081e-04,5.40587800000000041e+003.19840850000000003e+01
8,-2.882635593e-01,-6.817408800e-01,-1.803335249e-01,-2.700563073e-01,-6.738019586e-01,-1.795065999e-01,1.404999878e+03,0.000000000e+00,-6.352919922e+02,0.000000000e+00,1.404999878e+03,9.261742401e+01,-6.352919922e+02,9.261742401e+01,1.797415781e+05,1.764327288e-02,8.176803589e-03,8.269402897e-04,1.944595575e-02,8.269402897e-04,5.40469099999999969e+003.20731340000000031e+01
9,-8.297401667e-01,-1.210636377e+00,-5.276501179e-03,-8.127905726e-01,-1.201062441e+00,-5.373113789e-03,1.398999878e+03,0.000000000e+00,-1.018591370e+03,0.000000000e+00,1.398999878e+03,6.803569946e+02,-1.018591370e+03,6.803569946e+02,1.794965000e+05,1.706653833e-02,9.493589401e-03,-9.661261720e-05,1.952933706e-02,9.661261720e-05,4.13188200000000005e+003.28104609999999965e+01
10,1.326151848e+00,-2.909553051e-02,-2.569311261e-01,1.339860797e+00,-1.893589832e-02,-2.577999830e-01,1.392999878e+03,0.000000000e+00,2.134347382e+02,0.000000000e+00,1.392999878e+03,-1.119667114e+03,2.134347382e+02,-1.119667114e+03,1.787828281e+05,1.373481750e-02,1.131184958e-02,-8.688273374e-04,1.779334620e-02,8.688273374e-04,6.51365000000000016e+003.22156129999999976e+01
11,4.559059143e-01,1.368403673e+00,3.176104128e-01,4.700476825e-01,1.376377821e+00,3.160284758e-01,1.400999878e+03,0.000000000e+00,9.853452759e+02,0.000000000e+00,1.400999878e+03,-6.901787720e+02,9.853452759e+02,-6.901787720e+02,1.795567812e+05,1.197764277e-02,8.697032928e-03,-1.581908087e-03,1.480210479e-02,1.581908087e-03,5.66590099999999985e+003.25943690000000004e+01
