trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms_align,time_ms_dmap
0,-1.351036787e+00,1.445169449e+00,-5.775851011e-02,-1.351693869e+00,1.447295666e+00,-5.796072632e-02,5.544072876e+02,-5.823782921e+00,1.949980164e+02,-5.823782921e+00,6.025252686e+02,4.635010071e+02,1.949980164e+02,4.635010071e+02,4.602275781e+04,-9.492635727e-04,1.852989197e-03,-2.022124827e-04,2.081987215e-03,2.022124827e-04,6.44477899999999959e+003.47101439999999997e+01
1,-5.945180655e-01,1.208148241e+00,2.258144766e-01,-5.958682895e-01,1.206926227e+00,2.254619896e-01,5.559060669e+02,-9.945142746e+00,4.072230530e+02,-9.945142746e+00,5.362982788e+02,2.936326981e+01,4.072230530e+02,2.936326981e+01,4.384102734e+04,-1.776039600e-03,-1.431703568e-03,-3.525018401e-04,2.281247871e-03,3.525018401e-04,6.10401799999999994e+003.76618240000000029e+01
2,-2.740764618e-02,-1.356167078e+00,3.105200827e-01,-2.931160294e-02,-1.356916308e+00,3.106176555e-01,5.815386353e+02,8.358176231e+00,-3.351694641e+02,8.358176231e+00,5.686417236e+02,1.740953217e+02,-3.351694641e+02,1.740953217e+02,4.775751562e+04,-2.036249265e-03,-7.466077805e-04,9.760260582e-05,2.168809297e-03,9.760260582e-05,6.48396099999999986e+003.41283559999999966e+01
3,1.321682930e-01,-3.224205971e-02,-1.760355979e-01,1.311452538e-01,-2.962678671e-02,-1.762543172e-01,5.657410889e+02,1.434573746e+01,3.352561951e+01,1.434573746e+01,6.033740234e+02,1.473524475e+02,3.352561951e+01,1.473524475e+02,4.544966016e+04,-1.015961170e-03,2.644173801e-03,-2.187192877e-04,2.832636936e-03,2.187192877e-04,6.42103300000000043e+003.36997330000000019e+01
4,1.200161457e+00,1.163178444e+00,-1.132932305e-01,1.201146126e+00,1.163970351e+00,-1.134960353e-01,5.376253662e+02,1.008490658e+01,3.761338501e+02,1.008490658e+01,5.349641113e+02,-5.922982178e+02,3.761338501e+02,-5.922982178e+02,4.377405469e+04,7.489919662e-04,1.035332680e-03,-2.028048330e-04,1.277850824e-03,2.028048330e-04,6.36760299999999990e+003.32829830000000015e+01
5,-1.400194287e+00,-3.922595978e-01,-1.090205833e-01,-1.399423003e+00,-3.916753531e-01,-1.088702604e-01,5.760501709e+02,2.083594131e+01,-3.882775879e+02,2.083594131e+01,5.935374146e+02,5.548317871e+02,-3.882775879e+02,5.548317871e+02,4.981371094e+04,7.126331329e-04,7.947683334e-04,1.503154490e-04,1.067474950e-03,1.503154490e-04,6.44002900000000000e+003.37745340000000027e+01
6,8.407561779e-01,-1.011383653e+00,-2.714316845e-01,8.378840089e-01,-1.011604190e+00,-2.716203630e-01,5.759291992e+02,1.479109764e+01,-1.315858307e+02,1.479109764e+01,5.885852661e+02,-4.818216858e+02,-1.315858307e+02,-4.818216858e+02,4.675069531e+04,-2.681434155e-03,-6.186962128e-05,-1.886487007e-04,2.682147780e-03,1.886487007e-04,6.51482999999999990e+003.42838950000000011e+01
7,-8.690943718e-01,-3.307834864e-01,2.634497881e-01,-8.705759645e-01,-3.308097124e-01,2.635016739e-01,5.576997070e+02,-1.308197021e+01,-8.839650726e+01,-1.308197021e+01,5.905352783e+02,3.534880371e+02,-8.839650726e+01,3.534880371e+02,4.368548438e+04,-1.498758793e-03,1.889467239e-05,5.188584328e-05,1.498877886e-03,5.188584328e-05,6.48514700000000044e+003.35097620000000020e+01
8,-2.882635593e-01,-6.817408800e-01,-1.803335249e-01,-2.863375247e-01,-6.817911267e-01,-1.802453250e-01,5.800909424e+02,7.819424629e+00,-4.568653870e+02,7.819424629e+00,5.656942749e+02,-2.313218880e+01,-4.568653870e+02,-2.313218880e+01,4.703621484e+04,1.865953207e-03,-2.473592758e-05,8.819995128e-05,1.866117120e-03,8.819995128e-05,6.69886499999999963e+003.37614749999999972e+01
9,-8.297401667e-01,-1.210636377e+00,-5.276501179e-03,-8.298699856e-01,-1.209438324e+00,-5.504442379e-03,5.609382935e+02,-1.112293482e+00,-2.161000671e+02,-1.112293482e+00,5.840335693e+02,1.764666290e+02,-2.161000671e+02,1.764666290e+02,4.429043359e+04,1.462101936e-04,1.008868217e-03,-2.279412001e-04,1.019407879e-03,2.279412001e-04,6.65137200000000028e+003.48181889999999967e+01
