trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms_align,time_ms_dmap
0,5.459156036e-01,4.524720311e-01,-1.537220180e-01,2.922786772e-01,4.514697194e-01,-1.534607857e-01,3.772870255e+01,-1.579353943e+02,1.236564255e+01,-1.579353943e+02,9.982713623e+02,-1.143086166e+02,1.236564255e+01,-1.143086166e+02,2.204550000e+04,-2.535186708e-01,-1.144886017e-03,2.612471872e-04,2.535212636e-01,2.612471872e-04,6.58014000000000010e+005.30673659999999998e+01
1,1.115415335e+00,-4.575688541e-01,1.211991906e-02,-2.508114278e-02,-4.562079012e-01,1.264385879e-02,1.105712414e+01,8.959843636e+00,-1.031732559e+01,8.959843636e+00,1.021942688e+03,1.887543488e+01,-1.031732559e+01,1.887543488e+01,2.172527930e+04,-1.140736103e+00,7.765293121e-04,5.239406601e-04,1.140736341e+00,5.239406601e-04,1.60169800000000007e+005.23146040000000028e+01
2,6.494951248e-02,4.346026778e-01,-1.495937705e-01,3.915281296e-01,4.366034865e-01,-1.492038071e-01,3.657436752e+01,-1.521547089e+02,-9.723275185e+00,-1.521547089e+02,1.008426392e+03,-7.924580574e+00,-9.723275185e+00,-7.924580574e+00,2.304420703e+04,3.267481029e-01,1.975446939e-03,3.899782023e-04,3.267540932e-01,3.899782023e-04,6.59794999999999998e+005.10999729999999985e+01
3,-6.309318542e-01,-4.032699764e-01,5.833381414e-02,-3.203479201e-02,-4.037559628e-01,5.868957192e-02,1.706022072e+01,6.351290894e+01,-1.880730987e+00,6.351290894e+01,1.014940063e+03,2.125329781e+01,-1.880730987e+00,2.125329781e+01,2.169155859e+04,5.987535119e-01,-2.615451813e-04,3.557540476e-04,5.987535715e-01,3.557540476e-04,4.29335700000000031e+005.16770110000000003e+01
4,9.526412487e-01,-4.344755411e-01,1.110547930e-01,-4.233720899e-02,-4.354987144e-01,1.113478839e-01,2.349777603e+01,1.092366714e+02,2.907883453e+01,1.092366714e+02,1.005501892e+03,5.816993332e+01,2.907883453e+01,5.816993332e+01,2.099860938e+04,-9.951056242e-01,-1.302421093e-03,2.930909977e-04,9.951064587e-01,2.930909977e-04,6.43172500000000014e+005.12198920000000015e+01
5,6.141710281e-01,2.224395871e-01,-9.358853102e-02,1.121158972e-01,2.225110233e-01,-9.311736375e-02,2.216242027e+01,-9.643347931e+01,-1.253466606e+01,-9.643347931e+01,1.024838013e+03,-4.719311523e+01,-1.253466606e+01,-4.719311523e+01,2.327453906e+04,-5.019502044e-01,-2.179294825e-04,4.711672955e-04,5.019502640e-01,4.711672955e-04,6.60269900000000032e+005.14490449999999981e+01
6,4.788157940e-01,-3.048925996e-01,-1.222200319e-01,2.132128738e-02,-3.056628108e-01,-1.218594015e-01,2.797920227e+01,-1.243589783e+02,-1.689607811e+01,-1.243589783e+02,1.020022095e+03,1.204783707e+02,-1.689607811e+01,1.204783707e+02,2.347581250e+04,-4.576044977e-01,-9.428560734e-04,3.606229438e-04,4.576054811e-01,3.606229438e-04,6.53027200000000008e+005.15202839999999966e+01
7,1.308165073e+00,1.859492064e-02,-2.715091221e-02,-2.952452004e-01,1.858591475e-02,-2.682310157e-02,1.308442497e+01,-2.467111397e+01,1.207826900e+01,-2.467111397e+01,1.028916260e+03,-7.874988556e+01,1.207826900e+01,-7.874988556e+01,2.279161914e+04,-1.603404164e+00,-4.378352314e-04,3.278087825e-04,1.603404284e+00,3.278087825e-04,6.47921700000000023e+005.07663349999999980e+01
8,4.469743967e-01,-3.577827811e-01,1.650992781e-01,2.590969503e-01,-3.583106101e-01,1.656400412e-01,3.945005798e+01,1.642229919e+02,2.303455830e+00,1.642229919e+02,1.001550049e+03,-6.505700111e+00,2.303455830e+00,-6.505700111e+00,2.301859961e+04,-1.880708337e-01,-7.695853710e-04,5.407482968e-04,1.880723983e-01,5.407482968e-04,6.60982299999999956e+005.18183020000000027e+01
9,-8.180356026e-02,3.003305793e-01,4.997961223e-02,-1.211168244e-01,3.000436723e-01,5.016829818e-02,1.658612442e+01,4.925262451e+01,-6.040232658e+00,4.925262451e+01,1.025413330e+03,-8.633652687e+00,-6.040232658e+00,-8.633652687e+00,2.262118945e+04,-3.925659508e-02,-2.714693546e-04,1.886896935e-04,3.925753385e-02,1.886896935e-04,6.58845100000000006e+005.17898070000000033e+01
10,-2.028255463e-01,-6.306707859e-02,-1.612764597e-02,-6.320684403e-02,-6.321877986e-02,-1.607319713e-02,1.426976871e+01,-1.715778923e+01,5.682774544e+00,-1.715778923e+01,1.029730591e+03,6.470553589e+01,5.682774544e+00,6.470553589e+01,2.290326562e+04,1.396152377e-01,-1.406669617e-04,5.445071292e-05,1.396153122e-01,5.445071292e-05,6.58963799999999988e+005.14442969999999988e+01
11,1.775813103e-02,3.253138065e-01,-8.924929053e-02,9.989778697e-02,3.232949674e-01,-8.863119036e-02,2.233918190e+01,-8.858562469e+01,1.391103983e+00,-8.858562469e+01,1.019660278e+03,3.838203049e+01,1.391103983e+00,3.838203049e+01,2.272741602e+04,8.234073967e-02,-2.029746771e-03,6.181002827e-04,8.236575127e-02,6.181002827e-04,1.07571400000000006e+005.15357199999999978e+01
12,-1.100486994e+00,4.069440961e-01,-1.453964710e-01,-2.994697988e-01,4.050039649e-01,-1.450629234e-01,3.881789398e+01,-1.478229523e+02,-4.391019821e+01,-1.478229523e+02,1.010183105e+03,4.018875122e+01,-4.391019821e+01,4.018875122e+01,2.317852344e+04,8.011529446e-01,-1.573055983e-03,3.335624933e-04,8.011544943e-01,3.335624933e-04,6.10996000000000006e+005.19049770000000024e+01
13,6.417117119e-01,-3.266113997e-01,-1.478280276e-01,2.201028541e-02,-3.281689882e-01,-1.473777741e-01,3.512064743e+01,-1.434965057e+02,-3.861067295e-01,-1.434965057e+02,9.978798828e+02,-2.356210709e+00,-3.861067295e-01,-2.356210709e+00,2.172485742e+04,-6.198484302e-01,-1.846522093e-03,4.502534866e-04,6.198511720e-01,4.502534866e-04,1.46278100000000011e+005.15214720000000028e+01
14,9.941391945e-01,1.172049046e-01,-3.806988895e-02,-6.084537599e-03,1.175266355e-01,-3.788967058e-02,1.403811264e+01,-3.725152969e+01,-2.705202293e+01,-3.725152969e+01,1.015962585e+03,7.289618683e+01,-2.705202293e+01,7.289618683e+01,2.142205078e+04,-1.000202656e+00,1.425594091e-04,1.802183688e-04,1.000202656e+00,1.802183688e-04,1.32386399999999993e+005.15333460000000017e+01
15,-3.090546131e-01,3.033643961e-01,-1.085301042e-01,3.000948727e-01,3.040990829e-01,-1.083317250e-01,2.536928558e+01,-1.078904953e+02,-5.018127441e+00,-1.078904953e+02,1.018630310e+03,-3.682110596e+01,-5.018127441e+00,-3.682110596e+01,2.279385352e+04,6.092096567e-01,7.960200310e-04,1.983717375e-04,6.092101336e-01,1.983717375e-04,6.54808199999999996e+005.24523330000000030e+01
16,-3.022266626e-01,-2.223359346e-01,-1.534245014e-01,-1.019587591e-01,-2.234510779e-01,-1.529837400e-01,3.802117157e+01,-1.555088654e+02,4.055462837e+00,-1.555088654e+02,1.003978149e+03,-7.002579689e+00,4.055462837e+00,-7.002579689e+00,2.249190625e+04,2.001698911e-01,-9.819567204e-04,4.407614761e-04,2.001723051e-01,4.407614761e-04,1.78810699999999989e+005.32110320000000030e+01
17,1.226809740e+00,2.687585354e-02,1.250002235e-01,9.420204163e-02,2.747495286e-02,1.254086792e-01,2.878800964e+01,1.277793274e+02,1.519411755e+01,1.277793274e+02,1.010212585e+03,7.528059959e+00,1.519411755e+01,7.528059959e+00,2.256652734e+04,-1.132596612e+00,9.800307453e-05,4.084557586e-04,1.132596612e+00,4.084557586e-04,2.61923299999999992e+005.10964110000000034e+01
18,4.705796242e-01,1.172791123e-01,-2.904246747e-02,-2.716601491e-01,1.190305129e-01,-2.844491228e-02,1.327007484e+01,-3.439555740e+01,3.073875618e+01,-3.439555740e+01,1.024732056e+03,-6.711598206e+01,3.073875618e+01,-6.711598206e+01,2.225123438e+04,-7.421697378e-01,1.470193267e-03,5.975550739e-04,7.421711683e-01,5.975550739e-04,6.58370199999999972e+005.13504980000000018e+01
19,4.507112503e-02,1.279733777e-01,-1.114152968e-01,3.109795600e-02,1.247505918e-01,-1.109924763e-01,2.367487907e+01,-1.090882797e+02,-2.900887680e+01,-1.090882797e+02,1.013325195e+03,5.850564575e+01,-2.900887680e+01,5.850564575e+01,2.219308398e+04,-1.391905546e-02,-3.241829574e-03,4.228278995e-04,1.429159101e-02,4.228278995e-04,6.58132699999999993e+005.09931139999999985e+01
20,-2.050464153e-01,3.246316910e-01,-7.261125743e-02,3.248850256e-02,3.216750026e-01,-7.214287668e-02,2.122102737e+01,-7.161678314e+01,6.928072453e+00,-7.161678314e+01,1.012778748e+03,8.038339996e+01,6.928072453e+00,8.038339996e+01,2.197110352e+04,2.376869321e-01,-2.860635519e-03,4.683807783e-04,2.377041429e-01,4.683807783e-04,6.55995500000000042e+005.17304409999999990e+01
21,9.483511448e-01,-4.845128655e-01,-4.910504818e-02,1.171761677e-01,-4.856613576e-01,-4.896439612e-02,1.391599083e+01,-4.825488281e+01,2.223880386e+01,-4.825488281e+01,1.027084106e+03,-7.718345642e+01,2.223880386e+01,-7.718345642e+01,2.260495898e+04,-8.312430382e-01,-1.281917095e-03,1.406520751e-04,8.312440515e-01,1.406520751e-04,6.48515300000000039e+005.08577590000000015e+01
22,-9.984947443e-01,-2.066117525e-01,1.689701378e-01,1.136379987e-01,-2.069503367e-01,1.693585962e-01,4.419746780e+01,1.716779785e+02,5.745477200e+00,1.716779785e+02,9.928027344e+02,-5.302421570e+01,5.745477200e+00,-5.302421570e+01,2.198424609e+04,1.112052321e+00,4.929304123e-05,3.884584003e-04,1.112052321e+00,3.884584003e-04,3.15234000000000014e+005.03887670000000014e+01
23,-2.163124084e-02,-3.937836587e-01,-1.144524813e-01,-2.325233519e-01,-3.912363946e-01,-1.143387631e-01,2.663714218e+01,-1.150430984e+02,-1.771458817e+01,-1.150430984e+02,1.010363281e+03,2.335581779e+01,-1.771458817e+01,2.335581779e+01,2.222297461e+04,-2.109368891e-01,2.549737692e-03,1.137181971e-04,2.109522969e-01,1.137181971e-04,2.24760099999999996e+005.13386250000000004e+01
24,-9.056447744e-01,-3.046752214e-01,-4.453741014e-02,1.384825706e-01,-3.041234612e-01,-4.419694096e-02,1.339417839e+01,-4.376387024e+01,-7.414174080e-01,-4.376387024e+01,1.040606201e+03,-2.560513496e+01,-7.414174080e-01,-2.560513496e+01,2.450133398e+04,1.044023752e+00,8.600950241e-04,3.404691815e-04,1.044024110e+00,3.404691815e-04,4.43939799999999973e+005.10085490000000021e+01
25,-8.874084949e-01,-1.031234860e-02,1.271672994e-01,-1.749428362e-02,-1.118077151e-02,1.273085326e-01,2.800659561e+01,1.264449921e+02,1.059361696e-01,1.264449921e+02,1.017993835e+03,-3.452828598e+01,1.059361696e-01,-3.452828598e+01,2.361764648e+04,8.699126840e-01,-7.430817932e-04,1.412481215e-04,8.699129820e-01,1.412481215e-04,6.50177600000000044e+005.12388890000000004e+01
26,1.354891300e+00,1.162722707e-01,-5.602736771e-02,-2.256337740e-02,1.160810515e-01,-5.569421127e-02,1.538400173e+01,-5.964760208e+01,1.577545357e+01,-5.964760208e+01,1.029617676e+03,-1.026392174e+01,1.577545357e+01,-1.026392174e+01,2.317316992e+04,-1.377416253e+00,-6.426274776e-04,3.331600747e-04,1.377416372e+00,3.331600747e-04,6.60626099999999994e+005.12946939999999998e+01
27,-3.225927353e-01,4.203320146e-01,1.319645345e-01,-8.596066386e-02,4.206706882e-01,1.321961135e-01,3.342262268e+01,1.343939972e+02,-1.948784065e+01,1.343939972e+02,1.009577881e+03,-6.673545074e+01,-1.948784065e+01,-6.673545074e+01,2.253007031e+04,2.367294133e-01,4.133582115e-04,2.315640450e-04,2.367297709e-01,2.315640450e-04,3.83623799999999981e+005.12317660000000004e+01
28,7.135744095e-01,4.465772510e-01,-1.561451852e-01,1.898161471e-01,4.474739730e-01,-1.561045647e-01,3.641226196e+01,-1.558724518e+02,-7.835044861e-01,-1.558724518e+02,1.002587769e+03,-3.368086243e+01,-7.835044861e-01,-3.368086243e+01,2.227652539e+04,-5.237401724e-01,8.676946163e-04,4.063546658e-05,5.237408876e-01,4.063546658e-05,6.53145899999999990e+005.26624890000000008e+01
29,1.415632248e+00,-2.308805883e-01,-1.163442582e-01,-1.243957784e-02,-2.328894287e-01,-1.160133705e-01,2.684082031e+01,-1.184577332e+02,-2.781925678e+00,-1.184577332e+02,1.021157959e+03,-1.493002510e+01,-2.781925678e+00,-1.493002510e+01,2.345255273e+04,-1.428148150e+00,-2.477273345e-03,3.308803134e-04,1.428150296e+00,3.308803134e-04,6.55639400000000006e+005.18028679999999966e+01
30,1.436126232e-01,6.396490335e-02,-2.693545818e-02,1.402931362e-01,6.493595988e-02,-2.649638429e-02,1.429532528e+01,-2.558730888e+01,1.018921566e+01,-2.558730888e+01,1.033704712e+03,3.344242096e+01,1.018921566e+01,3.344242096e+01,2.359066211e+04,-3.291398287e-03,9.080097079e-04,4.390739196e-04,3.414349630e-03,4.390739196e-04,6.52314799999999995e+005.17351900000000029e+01
