trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
0,-1.351036787e+00,1.445169449e+00,-5.775851011e-02,-1.352896094e+00,1.446393371e+00,-5.646776408e-02,7.166027222e+02,-1.158997822e+01,6.450847168e+02,-1.158997822e+01,7.233973999e+02,5.827269287e+02,6.450847168e+02,5.827269287e+02,8.588695312e+04,5.125999451e-06,2.968907356e-03,1.290746266e-03,2.968911780e-03,1.290746266e-03,5.58397499999999969e+00
1,-5.945180655e-01,1.208148241e+00,2.258144766e-01,-5.966528654e-01,1.203772783e+00,2.261493504e-01,7.107486572e+02,1.571383953e+01,1.794941711e+02,1.571383953e+01,7.292525024e+02,2.004402008e+02,1.794941711e+02,2.004402008e+02,8.509439844e+04,-1.729965210e-03,-4.176735878e-03,3.348736791e-04,4.520829767e-03,3.348736791e-04,5.60178400000000032e+00
2,-2.740764618e-02,-1.356167078e+00,3.105200827e-01,-2.905569784e-02,-1.359925985e+00,3.116932809e-01,7.043231812e+02,-6.012926102e+00,3.175172615e+01,-6.012926102e+00,7.356773071e+02,1.100220871e+02,3.175172615e+01,1.100220871e+02,8.775600000e+04,-3.239078447e-03,-3.727674484e-03,1.173228025e-03,4.938338418e-03,1.173228025e-03,5.57803800000000027e+00
3,1.321682930e-01,-3.224205971e-02,-1.760355979e-01,1.306309402e-01,-2.857618965e-02,-1.745285243e-01,6.992521973e+02,-2.172425270e+01,-1.748903046e+02,-2.172425270e+01,7.407483521e+02,1.489095497e+01,-1.748903046e+02,1.489095497e+01,8.194828906e+04,-1.585826278e-03,3.466652706e-03,1.507073874e-03,3.812154988e-03,1.507073874e-03,5.63146799999999992e+00
4,1.200161457e+00,1.163178444e+00,-1.132932305e-01,1.198927641e+00,1.166565061e+00,-1.114970669e-01,7.177137451e+02,1.881338692e+01,5.706484985e+02,1.881338692e+01,7.222870483e+02,-2.986625366e+02,5.706484985e+02,-2.986625366e+02,8.448473438e+04,8.573532104e-04,1.232624054e-03,1.796171768e-03,1.501471503e-03,1.796171768e-03,5.67183700000000002e+00
5,-1.400194287e+00,-3.922595978e-01,-1.090205833e-01,-1.399682641e+00,-3.943273723e-01,-1.075504869e-01,7.127745972e+02,-5.014689565e-01,-4.511770630e+02,-5.014689565e-01,7.272255859e+02,6.562080688e+02,-4.511770630e+02,6.562080688e+02,8.345503906e+04,-6.628036499e-05,-9.775161743e-06,1.470089308e-03,6.699731603e-05,1.470089308e-03,5.53054500000000004e+00
6,8.407561779e-01,-1.011383653e+00,-2.714316845e-01,8.403549194e-01,-1.010845542e+00,-2.701528370e-01,7.124959106e+02,9.306771278e+00,-5.476337891e+02,9.306771278e+00,7.275043335e+02,-4.299547424e+02,-5.476337891e+02,-4.299547424e+02,8.267209375e+04,-1.694083214e-03,-5.379915237e-04,1.278877608e-03,1.777456841e-03,1.278877608e-03,5.82856299999999994e+00
7,-8.690943718e-01,-3.307834864e-01,2.634497881e-01,-8.702995181e-01,-3.293533623e-01,2.648228407e-01,7.124685059e+02,9.102484703e+00,-2.128566437e+02,9.102484703e+00,7.275310059e+02,-1.541169434e+02,-2.128566437e+02,-1.541169434e+02,8.299493750e+04,-1.660287380e-03,2.623111010e-03,1.373083098e-03,3.104394535e-03,1.373083098e-03,5.53885600000000000e+00
8,-2.882635593e-01,-6.817408800e-01,-1.803335249e-01,-2.859251201e-01,-6.815607548e-01,-1.787254065e-01,7.211688843e+02,8.082200050e+00,-1.132726135e+02,8.082200050e+00,7.188312988e+02,-3.199709167e+02,-1.132726135e+02,-3.199709167e+02,8.290627344e+04,1.241713762e-03,6.427764893e-04,1.608119113e-03,1.398218446e-03,1.608119113e-03,5.71339299999999994e+00
9,-8.297401667e-01,-1.210636377e+00,-5.276501179e-03,-8.262225389e-01,-1.208762646e+00,-3.867047606e-03,7.348324585e+02,-2.454377174e+01,-5.133180542e+02,-2.454377174e+01,7.051671143e+02,2.064016571e+02,-5.133180542e+02,2.064016571e+02,8.523249219e+04,1.810371876e-03,3.041863441e-03,1.409453573e-03,3.539827652e-03,1.409453573e-03,5.66115100000000027e+00
