trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
0,-1.351036787e+00,1.445169449e+00,-5.775851011e-02,-1.349489212e+00,1.446390629e+00,-5.790823698e-02,7.599840088e+02,1.116041088e+01,-6.669190979e+01,1.116041088e+01,8.266791992e+02,6.071616211e+02,-6.669190979e+01,6.071616211e+02,7.651340625e+04,1.330971718e-03,1.019120216e-03,-1.497268822e-04,1.676332788e-03,1.497268822e-04,1.55052479999999999e+01
1,-5.945180655e-01,1.208148241e+00,2.258144766e-01,-5.948529840e-01,1.206014514e+00,2.259175330e-01,7.989584351e+02,-1.076806068e+01,4.329671326e+02,-1.076806068e+01,8.049072876e+02,6.808400726e+01,4.329671326e+02,6.808400726e+01,8.220978906e+04,-2.102851868e-04,-2.072691917e-03,1.030415151e-04,2.083331812e-03,1.030415151e-04,1.82372779999999999e+01
2,-2.740764618e-02,-1.356167078e+00,3.105200827e-01,-2.733567357e-02,-1.357207656e+00,3.109438717e-01,7.859876099e+02,5.880973339e+00,-2.359180298e+02,5.880973339e+00,8.311063843e+02,2.121546478e+02,-2.359180298e+02,2.121546478e+02,8.071142188e+04,-5.027055740e-04,-1.029491425e-03,4.237891117e-04,1.145672519e-03,4.237891117e-04,2.05846139999999984e+01
3,1.321682930e-01,-3.224205971e-02,-1.760355979e-01,1.297678351e-01,-2.957889065e-02,-1.763206124e-01,7.661757202e+02,2.030251312e+01,1.384779816e+02,2.030251312e+01,8.361627197e+02,-6.809620667e+01,1.384779816e+02,-6.809620667e+01,7.546229688e+04,-2.391248941e-03,2.700831741e-03,-2.850145684e-04,3.607293125e-03,2.850145684e-04,1.24146470000000004e+01
4,1.200161457e+00,1.163178444e+00,-1.132932305e-01,1.203169465e+00,1.166264057e+00,-1.131312624e-01,7.752167969e+02,-9.896932602e+00,4.894254761e+02,-9.896932602e+00,8.371772461e+02,-5.733728027e+02,4.894254761e+02,-5.733728027e+02,7.857596875e+04,3.196597099e-03,2.891421318e-03,1.619681861e-04,4.310284276e-03,1.619681861e-04,1.54886250000000008e+01
5,-1.400194287e+00,-3.922595978e-01,-1.090205833e-01,-1.401614904e+00,-3.924420476e-01,-1.089341268e-01,8.192473145e+02,7.946636200e+00,-5.028776550e+02,7.946636200e+00,7.911398926e+02,5.526603394e+02,-5.028776550e+02,5.526603394e+02,7.610650000e+04,-1.454353333e-03,-6.139278412e-05,8.645653725e-05,1.455648569e-03,8.645653725e-05,1.48296620000000008e+01
6,8.407561779e-01,-1.011383653e+00,-2.714316845e-01,8.410962820e-01,-1.011494637e+00,-2.717810869e-01,7.848002930e+02,-1.061012983e+00,-3.800139999e+01,-1.061012983e+00,7.919929810e+02,-3.107756958e+02,-3.800139999e+01,-3.107756958e+02,7.614267188e+04,6.936192513e-04,1.826286316e-04,-3.494024859e-04,7.172593032e-04,3.494024859e-04,2.29105799999999995e+01
7,-8.690943718e-01,-3.307834864e-01,2.634497881e-01,-8.701659441e-01,-3.289780319e-01,2.634685636e-01,7.902470093e+02,-1.444672966e+01,9.340121269e+00,-1.444672966e+01,7.789970093e+02,7.064655151e+02,9.340121269e+00,7.064655151e+02,7.544599219e+04,-1.077592373e-03,1.821845770e-03,1.877545947e-05,2.116678283e-03,1.877545947e-05,1.89888529999999989e+01
8,-2.882635593e-01,-6.817408800e-01,-1.803335249e-01,-2.849427760e-01,-6.831840873e-01,-1.796121150e-01,7.719267578e+02,1.183585453e+01,-5.491206055e+02,1.183585453e+01,7.826511230e+02,3.070119381e+00,-5.491206055e+02,3.070119381e+00,7.177009375e+04,2.828866243e-03,-1.235485077e-03,7.214100333e-04,3.086892655e-03,7.214100333e-04,1.60632899999999985e+01
9,-8.297401667e-01,-1.210636377e+00,-5.276501179e-03,-8.310923576e-01,-1.210205078e+00,-5.416441243e-03,7.839260864e+02,3.691025078e-01,-6.050676270e+02,3.691025078e-01,8.144251709e+02,5.030386658e+02,-6.050676270e+02,5.030386658e+02,7.535332812e+04,-1.182854176e-03,3.149509430e-04,-1.399400935e-04,1.224066247e-03,1.399400935e-04,1.38228109999999997e+01
