trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
0,5.459156036e-01,4.524720311e-01,-1.537220180e-01,3.961366713e-01,4.541664124e-01,-1.541724056e-01,1.574976807e+02,-2.418783379e+01,1.020487137e+02,-2.418783379e+01,2.840215454e+02,-1.556826210e+01,1.020487137e+02,-1.556826210e+01,8.102493652e+03,-1.499826014e-01,1.940369606e-03,-4.503876553e-04,1.499951482e-01,4.503876553e-04,3.46223100000000006e+00
1,1.115415335e+00,-4.575688541e-01,1.211991906e-02,9.008871913e-01,-4.604709446e-01,1.197330467e-02,1.635870972e+02,3.464421749e+00,-8.893628693e+01,3.464421749e+00,2.653479309e+02,-1.217190552e+02,-8.893628693e+01,-1.217190552e+02,7.846987793e+03,-2.144611478e-01,-2.738475800e-03,-1.466134418e-04,2.144786268e-01,1.466134418e-04,3.45510699999999993e+00
2,6.494951248e-02,4.346026778e-01,-1.495937705e-01,9.345164150e-02,4.311797619e-01,-1.500991732e-01,1.550454865e+02,-2.740746880e+01,5.679265213e+01,-2.740746880e+01,2.865385742e+02,2.054623985e+01,5.679265213e+01,2.054623985e+01,7.852605957e+03,2.828252316e-02,-3.389835358e-03,-5.054029170e-04,2.848494612e-02,5.054029170e-04,3.40286499999999981e+00
3,-6.309318542e-01,-4.032699764e-01,5.833381414e-02,-4.475408494e-01,-4.127265811e-01,5.801508576e-02,1.631083679e+02,8.606000900e+00,-2.654479599e+01,8.606000900e+00,3.157438354e+02,-1.348309040e+01,-2.654479599e+01,-1.348309040e+01,8.616873047e+03,1.835194528e-01,-9.657770395e-03,-3.187284456e-04,1.837733984e-01,3.187284456e-04,3.46104399999999979e+00
4,9.526412487e-01,-4.344755411e-01,1.110547930e-01,7.150024772e-01,-4.386593103e-01,1.118208319e-01,1.559975281e+02,2.105084419e+01,-6.059128189e+01,2.105084419e+01,2.869334717e+02,-1.864188576e+01,-6.059128189e+01,-1.864188576e+01,7.983953613e+03,-2.379707098e-01,-4.913926125e-03,7.660394767e-04,2.380214483e-01,7.660394767e-04,3.44085999999999981e+00
5,6.141710281e-01,2.224395871e-01,-9.358853102e-02,3.675159812e-01,2.196644098e-01,-9.282489866e-02,1.554756165e+02,-1.080073166e+01,7.324676514e+01,-1.080073166e+01,2.981560059e+02,-6.378154755e+01,7.324676514e+01,-6.378154755e+01,7.571817383e+03,-2.464849949e-01,-3.244102001e-03,7.636324735e-04,2.465063483e-01,7.636324735e-04,3.50141299999999989e+00
6,4.788157940e-01,-3.048925996e-01,-1.222200319e-01,2.881770730e-01,-3.045299351e-01,-1.220952272e-01,1.496416931e+02,-1.875434875e+01,1.615529633e+01,-1.875434875e+01,3.006293945e+02,-1.361361542e+02,1.615529633e+01,-1.361361542e+02,8.124147461e+03,-1.906767786e-01,3.029406071e-04,1.247972104e-04,1.906770170e-01,1.247972104e-04,3.43492299999999995e+00
7,1.308165073e+00,1.859492064e-02,-2.715091221e-02,1.123016477e+00,1.946026273e-02,-2.699611336e-02,1.695796204e+02,-3.501382828e+00,-7.930930614e+00,-3.501382828e+00,2.605561829e+02,-1.050616150e+02,-7.930930614e+00,-1.050616150e+02,7.746282715e+03,-1.851462126e-01,6.628315896e-04,1.548006549e-04,1.851474047e-01,1.548006549e-04,3.45510699999999993e+00
8,4.469743967e-01,-3.577827811e-01,1.650992781e-01,2.846117318e-01,-3.664794564e-01,1.647059768e-01,1.527826843e+02,2.497468948e+01,-1.109972954e+01,2.497468948e+01,2.905718384e+02,3.811957932e+01,-1.109972954e+01,3.811957932e+01,8.382052734e+03,-1.622217894e-01,-8.521020412e-03,-3.933013650e-04,1.624454260e-01,3.933013650e-04,3.46816799999999992e+00
9,-8.180356026e-02,3.003305793e-01,4.997961223e-02,-6.437651813e-02,3.015510440e-01,4.989874363e-02,1.585287018e+02,1.243317890e+01,4.236952209e+01,1.243317890e+01,2.892987366e+02,4.891922951e+00,4.236952209e+01,4.891922951e+00,8.327354492e+03,1.740275323e-02,1.213848591e-03,-8.086488378e-05,1.744503528e-02,8.086488378e-05,3.12503200000000003e+00
10,-2.028255463e-01,-6.306707859e-02,-1.612764597e-02,-6.435034424e-02,-6.125207245e-02,-1.632837392e-02,1.566942444e+02,3.727984190e+00,5.110629272e+01,3.727984190e+00,2.818256226e+02,2.939449120e+01,5.110629272e+01,2.939449120e+01,8.144165039e+03,1.384878755e-01,1.774296165e-03,-2.007260919e-04,1.384992450e-01,2.007260919e-04,3.45035800000000004e+00
11,1.775813103e-02,3.253138065e-01,-8.924929053e-02,8.034352213e-03,3.279394209e-01,-8.875801414e-02,1.623321991e+02,-1.538304806e+01,-6.427494049e+00,-1.538304806e+01,3.084103394e+02,-4.582433701e+00,-6.427494049e+00,-4.582433701e+00,8.660368164e+03,-9.563960135e-03,2.616882324e-03,4.912688746e-04,9.915512986e-03,4.912688746e-04,3.46579399999999982e+00
12,-1.100486994e+00,4.069440961e-01,-1.453964710e-01,-8.450681567e-01,4.063557386e-01,-1.457953453e-01,1.604356384e+02,-2.131769562e+01,4.061936188e+01,-2.131769562e+01,2.818157043e+02,1.093624496e+02,4.061936188e+01,1.093624496e+02,8.299438477e+03,2.552567124e-01,-1.027405262e-03,-3.988592653e-04,2.552587986e-01,3.988592653e-04,3.45748200000000017e+00
13,6.417117119e-01,-3.266113997e-01,-1.478280276e-01,4.306422770e-01,-3.278887570e-01,-1.481590122e-01,1.493694000e+02,-1.609771347e+01,-1.009106731e+01,-1.609771347e+01,2.918554077e+02,3.299843216e+01,-1.009106731e+01,3.299843216e+01,8.348746094e+03,-2.109614313e-01,-1.064926386e-03,-3.309845633e-04,2.109641135e-01,3.309845633e-04,3.44917100000000021e+00
14,9.941391945e-01,1.172049046e-01,-3.806988895e-02,7.413380742e-01,1.178605333e-01,-3.756088018e-02,1.545590973e+02,-6.833751678e+00,2.008938026e+01,-6.833751678e+00,2.893276672e+02,-8.150740051e+01,2.008938026e+01,-8.150740051e+01,8.046245605e+03,-2.527415752e-01,1.496002078e-04,5.090123741e-04,2.527416348e-01,5.090123741e-04,3.42304999999999993e+00
15,-3.090546131e-01,3.033643961e-01,-1.085301042e-01,-1.579661220e-01,3.036592901e-01,-1.074336320e-01,1.575108643e+02,-1.269833946e+01,5.316791534e+01,-1.269833946e+01,2.724527893e+02,-8.372264862e+01,5.316791534e+01,-8.372264862e+01,8.316230469e+03,1.514209062e-01,6.339251995e-04,1.096472377e-03,1.514222324e-01,1.096472377e-03,3.43848500000000001e+00
16,-3.022266626e-01,-2.223359346e-01,-1.534245014e-01,-1.872172952e-01,-2.316775918e-01,-1.533356011e-01,1.598353729e+02,-1.140605354e+01,-1.698548317e+00,-1.140605354e+01,2.805996399e+02,2.785510445e+01,-1.698548317e+00,2.785510445e+01,7.521144531e+03,1.149895489e-01,-9.314849973e-03,8.890034951e-05,1.153662130e-01,8.890034951e-05,3.42067399999999999e+00
17,1.226809740e+00,2.687585354e-02,1.250002235e-01,1.027035356e+00,2.611200511e-02,1.253059953e-01,1.519716339e+02,4.315362930e+00,-3.492642593e+01,4.315362930e+00,2.938927307e+02,-1.829391785e+02,-3.492642593e+01,-1.829391785e+02,7.862736328e+03,-1.997659206e-01,-1.138985157e-03,3.057793365e-04,1.997691691e-01,3.057793365e-04,3.44560800000000000e+00
18,4.705796242e-01,1.172791123e-01,-2.904246747e-02,3.469497561e-01,1.197683588e-01,-2.944496274e-02,1.579651947e+02,1.289768314e+01,-4.486019516e+01,1.289768314e+01,2.881185913e+02,-1.902637291e+01,-4.486019516e+01,-1.902637291e+01,7.636541504e+03,-1.236769855e-01,2.678669989e-03,-4.024952941e-04,1.237059906e-01,4.024952941e-04,3.43967199999999984e+00
19,4.507112503e-02,1.279733777e-01,-1.114152968e-01,-1.261878479e-02,1.289876103e-01,-1.112314090e-01,1.474355011e+02,-1.499871254e+01,4.001256561e+01,-1.499871254e+01,2.973426819e+02,-9.731669617e+01,4.001256561e+01,-9.731669617e+01,7.792581543e+03,-5.766638741e-02,1.005932689e-03,1.838728349e-04,5.767516047e-02,1.838728349e-04,3.44917100000000021e+00
20,-2.050464153e-01,3.246316910e-01,-7.261125743e-02,-8.240932971e-02,3.257583380e-01,-7.288707793e-02,1.608450317e+02,-1.368287277e+01,2.999955750e+01,-1.368287277e+01,2.986739502e+02,6.478522301e+00,2.999955750e+01,6.478522301e+00,8.568530273e+03,1.225475296e-01,1.070082188e-03,-2.758279734e-04,1.225522012e-01,2.758279734e-04,3.42661199999999999e+00
21,9.483511448e-01,-4.845128655e-01,-4.910504818e-02,6.363505721e-01,-4.892573655e-01,-4.920943081e-02,1.581168213e+02,-1.036065960e+01,-5.366428375e+01,-1.036065960e+01,3.007943726e+02,-8.643087006e+01,-5.366428375e+01,-8.643087006e+01,8.735039062e+03,-3.119498491e-01,-4.645586014e-03,-1.043826560e-04,3.119844496e-01,1.043826560e-04,3.44679599999999997e+00
22,-9.984947443e-01,-2.066117525e-01,1.689701378e-01,-8.097404242e-01,-1.985485703e-01,1.686838567e-01,1.520799866e+02,2.583806229e+01,3.267815590e+00,2.583806229e+01,2.666867065e+02,8.503916931e+01,3.267815590e+00,8.503916931e+01,7.990057617e+03,1.888135672e-01,7.777377963e-03,-2.862810506e-04,1.889736801e-01,2.862810506e-04,3.43967199999999984e+00
23,-2.163124084e-02,-3.937836587e-01,-1.144524813e-01,5.520359799e-02,-3.953103721e-01,-1.146816686e-01,1.545660553e+02,-2.089276123e+01,-4.409734344e+01,-2.089276123e+01,2.838600464e+02,1.351787758e+01,-4.409734344e+01,1.351787758e+01,7.769821289e+03,7.692509145e-02,-1.531571150e-03,-2.291798010e-04,7.694033533e-02,2.291798010e-04,3.43373499999999998e+00
