trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
0,1.217375755e+00,-1.093569040e+00,2.197186202e-01,1.044620037e+00,-1.256456017e+00,7.390235364e-02,7.338176880e+02,3.560168743e+00,-4.667653809e+02,3.560168743e+00,7.061812744e+02,-3.646847229e+02,-4.667653809e+02,-3.646847229e+02,4.384795703e+04,-9.405612946e-04,2.392292023e-03,-1.458162516e-01,2.570547862e-03,1.458162516e-01,5.52104600000000012e+00
1,1.406603336e+00,-1.119039536e+00,2.338801324e-01,1.145974040e+00,-1.381804943e+00,2.882508561e-02,7.039961548e+02,1.929494619e+00,-7.332351685e+02,1.929494619e+00,7.360039062e+02,-4.901349792e+02,-7.332351685e+02,-4.901349792e+02,4.446402344e+04,-3.300666809e-03,2.044439316e-04,-2.050550431e-01,3.306992352e-03,2.050550431e-01,5.55785399999999985e+00
2,3.970777988e-01,-8.368978500e-01,2.885908186e-01,1.954203248e-01,-9.048997760e-01,5.838298798e-02,7.119855957e+02,8.204302788e-01,-4.188482666e+02,8.204302788e-01,7.280134277e+02,-1.817451096e+01,-4.188482666e+02,-1.817451096e+01,4.466489062e+04,-2.188533545e-04,5.247592926e-04,-2.302078009e-01,5.685676006e-04,2.302078009e-01,5.58041300000000007e+00
3,1.416617632e-01,-1.207378864e+00,-1.339246929e-01,3.721758127e-01,-1.154861450e+00,6.011008844e-02,7.531694336e+02,-2.725099373e+01,-4.171754150e+02,-2.725099373e+01,6.868302002e+02,-1.623340912e+02,-4.171754150e+02,-1.623340912e+02,4.423015234e+04,3.662705421e-04,2.544879913e-03,1.940347850e-01,2.571102465e-03,1.940347850e-01,6.10164699999999982e+00
4,1.406445503e-01,-9.348540902e-01,-1.546374112e-01,3.375713527e-01,-8.834032416e-01,6.287877262e-02,7.150051270e+02,7.094480991e+00,-3.799113159e+02,7.094480991e+00,7.249947510e+02,-1.506652679e+02,-3.799113159e+02,-1.506652679e+02,4.459350000e+04,-1.505315304e-03,-9.294152260e-04,2.175161690e-01,1.769120339e-03,2.175161690e-01,5.61959400000000020e+00
5,1.489383936e+00,1.372520447e+00,3.440960944e-01,1.786529422e+00,9.537342191e-01,9.147986025e-02,7.148194580e+02,1.367370796e+01,3.803020325e+02,1.367370796e+01,7.251796265e+02,-8.152172852e+02,3.803020325e+02,-8.152172852e+02,4.508798828e+04,1.371383667e-03,-2.970993519e-03,-2.526162267e-01,3.272230970e-03,2.526162267e-01,5.64690199999999987e+00
6,-1.027160764e+00,1.403084755e+00,3.245534003e-01,-5.630578995e-01,1.644983530e+00,2.104124427e-02,7.015165405e+02,-9.387313843e+00,5.837439575e+02,-9.387313843e+00,7.384828491e+02,2.085506592e+02,5.837439575e+02,2.085506592e+02,4.367384375e+04,-2.191126347e-03,-9.609460831e-04,-3.035121560e-01,2.392582595e-03,3.035121560e-01,5.61840700000000037e+00
7,1.443329096e+00,1.411778450e+00,1.576653421e-01,1.558356047e+00,1.283888698e+00,7.250566036e-02,7.506453247e+02,1.521503735e+01,4.063519592e+02,1.521503735e+01,6.893545532e+02,-5.168782349e+02,4.063519592e+02,-5.168782349e+02,4.381818359e+04,1.761913300e-04,-8.583068848e-06,-8.515967429e-02,1.764002664e-04,8.515967429e-02,5.59347300000000036e+00
8,-4.387307167e-02,-1.170414686e+00,3.191627562e-01,-3.639354706e-01,-1.111457586e+00,4.183593765e-02,7.386011963e+02,-1.857312965e+01,-2.973446655e+02,-1.857312965e+01,7.013990479e+02,5.971048737e+01,-2.973446655e+02,5.971048737e+01,4.291321484e+04,-1.296043396e-03,2.224564552e-03,-2.773268521e-01,2.574570943e-03,2.773268521e-01,5.50086199999999970e+00
9,-6.089116931e-01,9.008412361e-01,2.081171572e-01,-4.636973739e-01,9.845665693e-01,5.266601965e-02,7.138020020e+02,-1.681855202e+01,5.126382446e+02,-1.681855202e+01,7.261988525e+02,1.479192505e+02,5.126382446e+02,1.479192505e+02,4.407208203e+04,-1.601397991e-03,3.122091293e-04,-1.554511487e-01,1.631548395e-03,1.554511487e-01,5.52342099999999991e+00
10,-2.347161770e-01,-1.485649586e+00,-2.500105202e-01,2.309180200e-01,-1.487434387e+00,6.021689251e-02,7.250181885e+02,2.592695653e-01,-7.282399902e+02,2.592695653e-01,7.149813843e+02,-1.403700714e+02,-7.282399902e+02,-1.403700714e+02,4.449784375e+04,8.978843689e-04,-1.050591469e-03,3.102274537e-01,1.382005401e-03,3.102274537e-01,5.59822199999999981e+00
11,4.192900658e-01,1.247206688e+00,-2.705508173e-01,-3.480198095e-03,1.313660026e+00,5.694985390e-02,7.201129150e+02,-2.921478033e+00,4.778034973e+02,-2.921478033e+00,7.198868408e+02,2.063137817e+02,4.778034973e+02,2.063137817e+02,4.403613672e+04,7.136815693e-04,-2.132654190e-03,3.275006413e-01,2.248900943e-03,3.275006413e-01,5.53529400000000038e+00
