trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
0,5.459156036e-01,4.524720311e-01,-1.537220180e-01,-4.469665140e-02,4.534475803e-01,-1.538048089e-01,3.728502655e+01,-1.457565460e+02,-1.337002277e+00,-1.457565460e+02,9.376998291e+02,-1.384779510e+02,-1.337002277e+00,-1.384779510e+02,1.797767578e+04,-5.906496644e-01,1.020789146e-03,-8.279085887e-05,5.906505585e-01,8.279085887e-05,6.19427299999999992e+00
1,1.115415335e+00,-4.575688541e-01,1.211991906e-02,-8.538696915e-03,-4.589591622e-01,1.216519903e-02,8.964993477e+00,9.811509132e+00,-3.554333448e+00,9.811509132e+00,9.520120239e+02,-2.471950226e+02,-3.554333448e+00,-2.471950226e+02,1.767213086e+04,-1.123974562e+00,-1.440823078e-03,4.527997589e-05,1.123975396e+00,4.527997589e-05,1.45803499999999997e+00
2,6.494951248e-02,4.346026778e-01,-1.495937705e-01,-1.589928754e-02,4.329631627e-01,-1.498636901e-01,3.239008331e+01,-1.403403168e+02,-2.098389053e+01,-1.403403168e+02,9.405865479e+02,1.294616699e+00,-2.098389053e+01,1.294616699e+00,1.809108203e+04,-8.096610010e-02,-1.621991396e-03,-2.699047327e-04,8.098234236e-02,2.699047327e-04,1.97570899999999994e+00
3,-6.309318542e-01,-4.032699764e-01,5.833381414e-02,3.223739564e-02,-4.015593231e-01,5.811271071e-02,1.544050217e+01,5.365220642e+01,1.181554914e+00,5.365220642e+01,9.565360718e+02,1.208023682e+02,1.181554914e+00,1.208023682e+02,1.822905664e+04,6.632584929e-01,1.571178436e-03,-2.211071551e-04,6.632603407e-01,2.211071551e-04,6.13846799999999959e+00
4,9.526412487e-01,-4.344755411e-01,1.110547930e-01,2.542096674e-01,-4.334208369e-01,1.106369719e-01,2.251308632e+01,1.057525177e+02,-2.997859001e+01,1.057525177e+02,9.343950195e+02,-2.022262268e+02,-2.997859001e+01,-2.022262268e+02,1.796099414e+04,-6.982499361e-01,1.452654600e-03,-4.178211384e-04,6.982514262e-01,4.178211384e-04,6.06722900000000021e+00
5,6.141710281e-01,2.224395871e-01,-9.358853102e-02,2.505738139e-01,2.240744531e-01,-9.369474649e-02,2.376539803e+01,-9.567594147e+01,1.953443718e+01,-9.567594147e+01,9.502194824e+02,-1.975619049e+02,1.953443718e+01,-1.975619049e+02,1.836435352e+04,-3.636209369e-01,1.700073481e-03,-1.062154624e-04,3.636249006e-01,1.062154624e-04,4.07252300000000034e+00
6,4.788157940e-01,-3.048925996e-01,-1.222200319e-01,3.158859164e-02,-3.034734428e-01,-1.221345291e-01,2.940266991e+01,-1.152168198e+02,2.472293854e+01,-1.152168198e+02,9.345557861e+02,-5.839932632e+01,2.472293854e+01,-5.839932632e+01,1.807040820e+04,-4.472532868e-01,1.378268003e-03,8.549540507e-05,4.472554028e-01,8.549540507e-05,6.10641099999999959e+00
7,1.308165073e+00,1.859492064e-02,-2.715091221e-02,4.042718709e-01,2.070114017e-02,-2.707778849e-02,1.458890820e+01,-2.870207977e+01,1.221890545e+01,-2.870207977e+01,9.593727417e+02,-3.762113342e+02,1.221890545e+01,-3.762113342e+02,1.850298828e+04,-9.038918018e-01,2.010565251e-03,7.312372327e-05,9.038940668e-01,7.312372327e-05,5.31209099999999967e+00
8,4.469743967e-01,-3.577827811e-01,1.650992781e-01,2.232126892e-02,-3.573460579e-01,1.652174592e-01,3.576868439e+01,1.512013855e+02,-2.158438683e+00,1.512013855e+02,9.331992188e+02,-3.515607452e+01,-2.158438683e+00,-3.515607452e+01,1.818371875e+04,-4.246951938e-01,3.837347031e-04,1.181960615e-04,4.246953726e-01,1.181960615e-04,6.11472200000000043e+00
9,-8.180356026e-02,3.003305793e-01,4.997961223e-02,-9.103626758e-02,3.009555340e-01,5.017513782e-02,1.336037540e+01,4.719504929e+01,3.343103647e+00,4.719504929e+01,9.485834351e+02,4.513431168e+01,3.343103647e+00,4.513431168e+01,1.831212695e+04,-9.173974395e-03,6.408989429e-04,1.955218613e-04,9.196333587e-03,1.955218613e-04,6.00430099999999989e+00
