trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
0,-1.351036787e+00,1.445169449e+00,-5.775851011e-02,-1.346779585e+00,1.449450850e+00,-5.816137791e-02,1.439999878e+03,0.000000000e+00,9.799664307e+02,0.000000000e+00,1.439999878e+03,1.026146362e+03,9.799664307e+02,1.026146362e+03,1.833228906e+05,3.674864769e-03,3.737330437e-03,-4.028678231e-04,5.241399631e-03,4.028678231e-04,6.76893899999999960e+00
1,-5.945180655e-01,1.208148241e+00,2.258144766e-01,-5.935510993e-01,1.206984520e+00,2.252067626e-01,1.439999878e+03,0.000000000e+00,9.425750732e+02,0.000000000e+00,1.439999878e+03,2.206835938e+02,9.425750732e+02,2.206835938e+02,1.834045625e+05,2.325177193e-04,-1.524448395e-03,-6.077291328e-04,1.542078913e-03,6.077291328e-04,6.89004599999999989e+00
2,-2.740764618e-02,-1.356167078e+00,3.105200827e-01,-2.906335890e-02,-1.356792092e+00,3.104358315e-01,1.439999878e+03,0.000000000e+00,-9.248769531e+02,0.000000000e+00,1.439999878e+03,3.197348633e+02,-9.248769531e+02,3.197348633e+02,1.833397812e+05,-1.541420817e-03,-6.277561188e-04,-8.425118722e-05,1.664348412e-03,8.425118722e-05,6.29163400000000017e+00
3,1.321682930e-01,-3.224205971e-02,-1.760355979e-01,1.360037476e-01,-2.595085464e-02,-1.762509495e-01,1.440000122e+03,0.000000000e+00,-5.201920509e+00,0.000000000e+00,1.440000122e+03,-9.806527710e+01,-5.201920509e+00,-9.806527710e+01,1.833344844e+05,3.842368722e-03,6.319673732e-03,-2.153664245e-04,7.396085188e-03,2.153664245e-04,5.76446300000000011e+00
4,1.200161457e+00,1.163178444e+00,-1.132932305e-01,1.207489729e+00,1.166449308e+00,-1.134698913e-01,1.439999878e+03,0.000000000e+00,9.276940918e+02,0.000000000e+00,1.439999878e+03,-7.618248291e+02,9.276940918e+02,-7.618248291e+02,1.833546094e+05,7.122993469e-03,3.483057022e-03,-1.766532951e-04,7.928979583e-03,1.766532951e-04,5.80245600000000028e+00
5,-1.400194287e+00,-3.922595978e-01,-1.090205833e-01,-1.396217108e+00,-3.903557062e-01,-1.090726554e-01,1.440000122e+03,0.000000000e+00,-3.877387695e+02,0.000000000e+00,1.440000122e+03,9.735369263e+02,-3.877387695e+02,9.735369263e+02,1.833250469e+05,3.997802734e-03,1.830995083e-03,-5.207955110e-05,4.397154786e-03,5.207955110e-05,5.77989800000000020e+00
6,8.407561779e-01,-1.011383653e+00,-2.714316845e-01,8.456441164e-01,-1.009332180e+00,-2.710167468e-01,1.439999878e+03,0.000000000e+00,-5.388831177e+02,0.000000000e+00,1.439999878e+03,-7.763598022e+02,-5.388831177e+02,-7.763598022e+02,1.833410938e+05,4.468441010e-03,1.702308655e-03,4.149675951e-04,4.781717435e-03,4.149675951e-04,5.92475099999999966e+00
7,-8.690943718e-01,-3.307834864e-01,2.634497881e-01,-8.676120043e-01,-3.277642727e-01,2.629282475e-01,1.440000122e+03,0.000000000e+00,-6.637619781e+01,0.000000000e+00,1.440000122e+03,6.655012207e+02,-6.637619781e+01,6.655012207e+02,1.833362656e+05,1.654863358e-03,2.565979958e-03,-5.215107813e-04,3.053330351e-03,5.215107813e-04,6.73213200000000001e+00
8,-2.882635593e-01,-6.817408800e-01,-1.803335249e-01,-2.849263549e-01,-6.813762188e-01,-1.794528514e-01,1.440000122e+03,0.000000000e+00,-5.208526001e+02,0.000000000e+00,1.440000122e+03,1.144304962e+02,-5.208526001e+02,1.144304962e+02,1.833919531e+05,2.736687660e-03,6.182789803e-04,8.806735859e-04,2.805660013e-03,8.806735859e-04,5.37976899999999958e+00
9,-8.297401667e-01,-1.210636377e+00,-5.276501179e-03,-8.239845634e-01,-1.207546830e+00,-4.603788722e-03,1.440000122e+03,0.000000000e+00,-8.755755615e+02,0.000000000e+00,1.440000122e+03,5.896620483e+02,-8.755755615e+02,5.896620483e+02,1.833506875e+05,4.941165447e-03,3.647565842e-03,6.727123982e-04,6.141649093e-03,6.727123982e-04,2.55274899999999993e+00
10,1.326151848e+00,-2.909553051e-02,-2.569311261e-01,1.331106782e+00,-2.601107582e-02,-2.566788197e-01,1.440000000e+03,0.000000000e+00,2.226273651e+02,0.000000000e+00,1.440000000e+03,-9.294027100e+02,2.226273651e+02,-9.294027100e+02,1.833497188e+05,4.947543144e-03,2.749864012e-03,2.523064613e-04,5.660383031e-03,2.523064613e-04,6.71788399999999974e+00
11,4.559059143e-01,1.368403673e+00,3.176104128e-01,4.602090716e-01,1.372429609e+00,3.171663880e-01,1.440000122e+03,0.000000000e+00,8.356276855e+02,0.000000000e+00,1.440000122e+03,-6.196159058e+02,8.356276855e+02,-6.196159058e+02,1.833635781e+05,3.695577383e-03,4.228353500e-03,-4.440248013e-04,5.615715869e-03,4.440248013e-04,6.78912400000000016e+00
12,-1.320661306e+00,7.725110054e-01,5.250552669e-02,-1.317535758e+00,7.742241025e-01,5.250952020e-02,1.439999878e+03,0.000000000e+00,6.036514893e+02,0.000000000e+00,1.439999878e+03,9.222511597e+02,6.036514893e+02,9.222511597e+02,1.833027500e+05,3.128290176e-03,1.718521118e-03,3.997237400e-06,3.569245571e-03,3.997237400e-06,5.91881400000000024e+00
13,1.586434841e-01,-7.956602573e-01,-4.520702362e-02,1.652606428e-01,-7.946317196e-01,-4.548701644e-02,1.439999878e+03,0.000000000e+00,-5.673878784e+02,0.000000000e+00,1.439999878e+03,-1.390266571e+02,-5.673878784e+02,-1.390266571e+02,1.833014375e+05,6.839960814e-03,1.072883606e-03,-2.799891226e-04,6.923593115e-03,2.799891226e-04,6.65020699999999998e+00
14,9.635820389e-01,-1.340542316e+00,-1.025146767e-01,9.676886797e-01,-1.335527778e+00,-1.020928770e-01,1.439999878e+03,0.000000000e+00,-8.866436768e+02,0.000000000e+00,1.439999878e+03,-7.856985474e+02,-8.866436768e+02,-7.856985474e+02,1.833129688e+05,3.541469574e-03,4.607796669e-03,4.217923270e-04,5.811522715e-03,4.217923270e-04,4.58188700000000004e+00
15,-2.850558758e-01,-1.453789711e+00,-1.239108741e-01,-2.816430330e-01,-1.451243043e+00,-1.237950921e-01,1.439999878e+03,0.000000000e+00,-1.065499756e+03,0.000000000e+00,1.439999878e+03,7.444142151e+01,-1.065499756e+03,7.444142151e+01,1.833400312e+05,3.244519234e-03,2.579569817e-03,1.157820298e-04,4.145007581e-03,1.157820298e-04,5.73715300000000017e+00
16,-9.930298924e-01,1.225300789e+00,-3.190295994e-01,-9.880204797e-01,1.226710081e+00,-3.188159168e-01,1.440000122e+03,0.000000000e+00,6.122333374e+02,0.000000000e+00,1.440000122e+03,9.525691528e+02,6.122333374e+02,9.525691528e+02,1.833322031e+05,5.271255970e-03,1.621603966e-03,2.136826661e-04,5.515046883e-03,2.136826661e-04,6.84967699999999979e+00
17,-7.251123190e-01,4.473464489e-01,2.158184946e-01,-7.203095555e-01,4.467969835e-01,2.151822597e-01,1.440000000e+03,0.000000000e+00,4.258479004e+02,0.000000000e+00,1.440000000e+03,4.404685364e+02,4.258479004e+02,4.404685364e+02,1.833584844e+05,4.518032074e-03,-1.010745764e-03,-6.362349377e-04,4.629710689e-03,6.362349377e-04,6.34862600000000032e+00
18,4.432379007e-01,-1.110460401e+00,1.617727578e-01,4.483977258e-01,-1.110926986e+00,1.615001261e-01,1.440000122e+03,0.000000000e+00,-8.412023315e+02,0.000000000e+00,1.440000122e+03,-1.840118866e+02,-8.412023315e+02,-1.840118866e+02,1.833343281e+05,5.462557077e-03,-3.455877304e-04,-2.726167440e-04,5.473477766e-03,2.726167440e-04,5.89150599999999969e+00
19,-3.644987345e-01,-1.472288370e-01,-4.658729304e-03,-3.607865870e-01,-1.519765705e-01,-4.106563516e-03,1.439999878e+03,0.000000000e+00,-1.085043030e+02,0.000000000e+00,1.439999878e+03,2.635212402e+02,-1.085043030e+02,2.635212402e+02,1.833360312e+05,3.630787134e-03,-4.546508193e-03,5.521653802e-04,5.818363279e-03,5.521653802e-04,3.71513900000000019e+00
20,-6.110376120e-01,6.554098129e-01,3.281837702e-02,-6.070556045e-01,6.549122334e-01,3.253882751e-02,1.439999878e+03,0.000000000e+00,4.858448181e+02,0.000000000e+00,1.439999878e+03,4.247542725e+02,4.858448181e+02,4.247542725e+02,1.833903125e+05,3.798663616e-03,-6.682872772e-04,-2.795458131e-04,3.857000731e-03,2.795458131e-04,4.13189100000000042e+00
21,3.703067303e-01,7.340784073e-01,-1.481400728e-01,3.758822083e-01,7.365594506e-01,-1.481326073e-01,1.440000122e+03,0.000000000e+00,5.623931274e+02,0.000000000e+00,1.440000122e+03,-1.864921265e+02,5.623931274e+02,-1.864921265e+02,1.833447656e+05,5.580842495e-03,2.478063107e-03,7.465479939e-06,6.106275134e-03,7.465479939e-06,6.08978899999999967e+00
