trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
0,-1.496546865e-01,4.656396806e-02,7.260417193e-02,-1.579540968e-01,6.134695932e-02,7.176355273e-02,5.440734863e+02,-4.160325241e+01,8.379816284e+02,-4.160325241e+01,6.290175171e+02,-9.377604370e+02,8.379816284e+02,-9.377604370e+02,1.792085312e+05,-8.338630199e-03,1.465721428e-02,-8.406194975e-04,1.686317474e-02,8.406194975e-04,5.37738099999999974e+00
1,-9.295329452e-03,-1.126524806e-02,-3.967709839e-02,-2.065002173e-02,9.572315961e-03,-3.962109983e-02,5.785562744e+02,-8.129992676e+01,-2.014202728e+02,-8.129992676e+01,6.393856201e+02,-1.075680695e+02,-2.014202728e+02,-1.075680695e+02,1.873267344e+05,-1.135531627e-02,2.083809301e-02,5.599480573e-05,2.373118885e-02,5.599480573e-05,5.26339899999999972e+00
2,-1.172508299e-02,-1.490996480e-01,-1.320358366e-02,5.668088794e-03,-1.683749259e-01,-1.312506944e-02,5.953098755e+02,-1.014707947e+02,-1.365243988e+02,-1.014707947e+02,6.100307007e+02,3.416903076e+02,-1.365243988e+02,3.416903076e+02,1.945880156e+05,1.738146693e-02,-1.927433908e-02,7.851421105e-05,2.595410496e-02,7.851421105e-05,5.32038999999999973e+00
3,1.412832439e-01,8.104792237e-02,-9.350784123e-03,1.459837556e-01,1.050026417e-01,-9.454818442e-03,5.194250488e+02,1.950377846e+01,9.849571228e+01,1.950377846e+01,6.549340210e+02,-2.996352234e+02,9.849571228e+01,-2.996352234e+02,1.913810625e+05,4.692077637e-03,2.396941930e-02,-1.040343268e-04,2.442434616e-02,1.040343268e-04,5.20047000000000015e+00
4,8.542180061e-02,-5.860094726e-02,-3.098451719e-02,8.725536615e-02,-6.437718868e-02,-3.199216351e-02,6.169396973e+02,4.540728569e+00,1.396528778e+02,4.540728569e+00,5.759730225e+02,5.317905884e+02,1.396528778e+02,5.317905884e+02,2.104493594e+05,1.892678440e-03,-5.690209568e-03,-1.007650397e-03,5.996725522e-03,1.007650397e-03,5.39994100000000010e+00
5,-7.572448254e-02,-8.592844009e-03,-4.972285405e-02,-7.850701362e-02,-7.948266342e-03,-4.865477979e-02,5.918570557e+02,-8.767304420e+00,3.127990341e+01,-8.767304420e+00,5.880939941e+02,3.957463684e+02,3.127990341e+01,3.957463684e+02,2.100752500e+05,-2.791769803e-03,7.254499942e-04,1.068070997e-03,2.884485293e-03,1.068070997e-03,5.19453399999999998e+00
6,-9.723767638e-02,9.193530679e-02,-8.102469146e-02,-9.384614974e-02,8.457034081e-02,-8.199574053e-02,5.770866699e+02,-2.450492620e+00,-5.302807617e+02,-2.450492620e+00,5.843268433e+02,7.763957520e+02,-5.302807617e+02,7.763957520e+02,1.935271875e+05,3.302149475e-03,-7.459290326e-03,-9.710423183e-04,8.157524280e-03,9.710423183e-04,5.57447699999999990e+00
7,-2.774942666e-02,6.652741134e-02,-2.378694713e-03,-1.270893589e-02,4.360556602e-02,-2.230852610e-03,5.615708618e+02,-6.380286026e+01,-2.315729065e+02,-6.380286026e+01,6.372185059e+02,8.490962982e+00,-2.315729065e+02,8.490962982e+00,1.798065156e+05,1.505032554e-02,-2.291774750e-02,1.478418708e-04,2.741779387e-02,1.478418708e-04,5.15891400000000022e+00
8,-1.041836441e-01,-8.531121165e-02,-4.627563525e-03,-8.149296045e-02,-8.515413851e-02,-5.011364352e-03,6.729732666e+02,-1.651763439e+00,-1.043700806e+03,-1.651763439e+00,5.189437866e+02,-2.276574402e+02,-1.043700806e+03,-2.276574402e+02,1.802489219e+05,2.272349596e-02,1.171380281e-04,-3.838010016e-04,2.272379771e-02,3.838010016e-04,5.32513900000000007e+00
9,6.690727174e-02,-4.766262323e-02,7.025316358e-03,4.396594688e-02,-4.137100279e-02,6.750534289e-03,6.399347534e+02,-4.471449661e+01,3.089088440e+02,-4.471449661e+01,5.397980957e+02,-8.623725891e+01,3.089088440e+02,-8.623725891e+01,1.771032969e+05,-2.292822674e-02,6.310008466e-03,-2.747820690e-04,2.378066070e-02,2.747820690e-04,5.35838500000000018e+00
10,-9.247642756e-02,-6.489183009e-02,1.874295808e-02,-1.108324081e-01,-6.407307833e-02,1.934847794e-02,6.259855347e+02,-6.679974556e+00,-1.254835571e+03,-6.679974556e+00,5.769084473e+02,9.484739685e+01,-1.254835571e+03,9.484739685e+01,1.973987500e+05,-1.839527488e-02,8.747354150e-04,6.055198610e-04,1.841606013e-02,6.055198610e-04,5.30733000000000033e+00
11,7.677741349e-02,7.152806222e-02,7.480851840e-03,6.360920519e-02,5.068529025e-02,7.562437095e-03,5.382170410e+02,6.018266678e+01,-3.475334167e+02,6.018266678e+01,6.540045166e+02,-6.996364594e+01,-3.475334167e+02,-6.996364594e+01,1.932120938e+05,-1.316238195e-02,-2.084903792e-02,8.158524724e-05,2.465625107e-02,8.158524724e-05,5.18028599999999972e+00
12,1.252273023e-01,-5.040682107e-02,-4.488121346e-02,1.114607900e-01,-7.388448715e-02,-4.487863556e-02,5.796020508e+02,6.790669250e+01,-1.749247894e+02,6.790669250e+01,6.126776733e+02,4.570608521e+01,-1.749247894e+02,4.570608521e+01,1.659947969e+05,-1.376666129e-02,-2.347798645e-02,2.581625949e-06,2.721647918e-02,2.581625949e-06,5.40112799999999993e+00
13,1.071217358e-01,-6.928152591e-02,5.266758054e-02,1.035934314e-01,-5.964904651e-02,5.160223693e-02,5.785537109e+02,-6.125222206e+00,-3.613590698e+02,-6.125222206e+00,5.597295532e+02,-9.856987915e+02,-3.613590698e+02,-9.856987915e+02,1.950751094e+05,-3.454446793e-03,9.746562690e-03,-1.065347460e-03,1.034063287e-02,1.065347460e-03,5.34413599999999978e+00
14,-9.340140969e-02,-1.455324888e-01,4.633849114e-02,-7.800111175e-02,-1.225734577e-01,4.635329172e-02,5.560028687e+02,7.676612854e+01,4.621556396e+02,7.676612854e+01,6.363464355e+02,-5.906491089e+01,4.621556396e+02,-5.906491089e+01,1.825337188e+05,1.539814472e-02,2.296040207e-02,1.479685307e-05,2.764566801e-02,1.479685307e-05,5.44624699999999962e+00
15,2.792608738e-02,-6.375055015e-02,6.718517840e-02,1.008411497e-02,-8.406617492e-02,6.733905524e-02,5.744163818e+02,7.664568329e+01,5.483836060e+02,7.664568329e+01,5.945938110e+02,-1.077928085e+02,5.483836060e+02,-1.077928085e+02,1.837861406e+05,-1.785177551e-02,-2.031993866e-02,1.538843353e-04,2.704784274e-02,1.538843353e-04,5.44149700000000003e+00
16,2.286280692e-02,-1.241348386e-01,-7.136416435e-02,2.183587477e-02,-1.268023401e-01,-7.026588917e-02,5.736484985e+02,2.608353496e-01,-7.829915619e+01,2.608353496e-01,5.842902222e+02,-3.597018127e+02,-7.829915619e+01,-3.597018127e+02,2.077971406e+05,-1.163233072e-03,-2.692803741e-03,1.098276465e-03,2.933309413e-03,1.098276465e-03,5.57685199999999970e+00
17,1.241158843e-01,5.500897765e-02,7.415484637e-02,1.446303725e-01,3.727831319e-02,7.416331023e-02,6.181007080e+02,-7.595456696e+01,-1.360445404e+02,-7.595456696e+01,5.817937622e+02,-3.638339539e+02,-1.360445404e+02,-3.638339539e+02,1.838817656e+05,2.051495761e-02,-1.773171499e-02,8.463859558e-06,2.711599506e-02,8.463859558e-06,5.41300199999999965e+00
18,-2.228134871e-02,1.442270279e-01,8.132033981e-03,-4.757821187e-02,1.467375606e-01,8.107398637e-03,6.845578613e+02,-1.029450607e+01,9.721663666e+01,-1.029450607e+01,5.108373108e+02,-2.057033081e+02,9.721663666e+01,-2.057033081e+02,1.832157812e+05,-2.530040964e-02,2.509921789e-03,-2.463440433e-05,2.542460337e-02,2.463440433e-05,5.31920299999999990e+00
19,1.349143982e-01,4.333284497e-02,6.981702894e-02,1.321512908e-01,4.370311275e-02,6.879999489e-02,5.665803833e+02,8.930659294e+00,6.414737549e+02,8.930659294e+00,6.159965820e+02,-2.253134613e+02,6.414737549e+02,-2.253134613e+02,2.197720312e+05,-2.807125449e-03,5.074962974e-04,-1.017034054e-03,2.852631267e-03,1.017034054e-03,5.65165299999999959e+00
20,5.370503664e-02,1.303566098e-01,2.576413937e-02,5.441375077e-02,1.291849166e-01,2.695051394e-02,5.843594360e+02,4.776107788e+00,4.920404663e+02,4.776107788e+00,5.893385620e+02,4.293574829e+02,4.920404663e+02,4.293574829e+02,2.029449375e+05,8.634068072e-04,-1.235306263e-03,1.186375041e-03,1.507134060e-03,1.186375041e-03,5.22302999999999962e+00
