trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
0,5.459156036e-01,4.524720311e-01,-1.537220180e-01,2.778840065e-01,4.373096824e-01,-1.533340365e-01,1.321277924e+02,-7.348429871e+01,5.084703827e+01,-7.348429871e+01,6.017289429e+02,-1.083484421e+02,5.084703827e+01,-1.083484421e+02,1.859281055e+04,-2.678560615e-01,-1.537418365e-02,3.879964061e-04,2.682968974e-01,3.879964061e-04,8.31481600000000043e+00
1,1.115415335e+00,-4.575688541e-01,1.211991906e-02,-1.071131602e-02,-4.737447798e-01,1.197540388e-02,1.050034866e+02,3.427708626e+00,-5.517010689e+00,3.427708626e+00,5.631112061e+02,-3.910250549e+02,-5.517010689e+00,-3.910250549e+02,1.647065430e+04,-1.126060963e+00,-1.601451635e-02,-1.445141970e-04,1.126174808e+00,1.445141970e-04,6.92921099999999957e+00
2,6.494951248e-02,4.346026778e-01,-1.495937705e-01,5.984084308e-02,4.192016125e-01,-1.495619714e-01,1.221211700e+02,-6.105807495e+01,7.327072144e+00,-6.105807495e+01,5.857255859e+02,-1.439219055e+02,7.327072144e+00,-1.439219055e+02,1.776184570e+04,-5.094848573e-03,-1.540312171e-02,3.179907799e-05,1.622386090e-02,3.179907799e-05,7.14649100000000015e+00
3,-6.309318542e-01,-4.032699764e-01,5.833381414e-02,2.128998935e-02,-4.187029302e-01,5.810555071e-02,1.135732880e+02,2.263129997e+01,8.838548660e+00,2.263129997e+01,5.866892700e+02,1.217146454e+02,8.838548660e+00,1.217146454e+02,1.805251562e+04,6.523139477e-01,-1.557686925e-02,-2.282634086e-04,6.524999142e-01,2.282634086e-04,6.87934399999999968e+00
4,9.526412487e-01,-4.344755411e-01,1.110547930e-01,-4.720283300e-02,-4.500184059e-01,1.107946858e-01,1.017420197e+02,5.944627380e+01,-1.292707348e+01,5.944627380e+01,5.909978027e+02,-1.441008148e+02,-1.292707348e+01,-1.441008148e+02,1.725760547e+04,-9.997311234e-01,-1.529502869e-02,-2.601146407e-04,9.998481274e-01,2.601146407e-04,6.87696799999999975e+00
5,6.141710281e-01,2.224395871e-01,-9.358853102e-02,-4.256939143e-02,2.077930868e-01,-9.349167347e-02,1.229862366e+02,-4.584218597e+01,1.105279922e+01,-4.584218597e+01,5.741427612e+02,-2.114712219e+02,1.105279922e+01,-2.114712219e+02,1.846955859e+04,-6.567189097e-01,-1.470601559e-02,9.686499834e-05,6.568835378e-01,9.686499834e-05,3.34468599999999983e+00
6,4.788157940e-01,-3.048925996e-01,-1.222200319e-01,-7.435271889e-02,-3.180989027e-01,-1.222724393e-01,1.220825882e+02,-5.438461685e+01,-6.593807220e+01,-5.438461685e+01,5.806140747e+02,-3.327782593e+02,-6.593807220e+01,-3.327782593e+02,1.807106641e+04,-5.531525612e-01,-1.318117976e-02,-5.241482722e-05,5.533096194e-01,5.241482722e-05,1.86884500000000009e+00
7,1.308165073e+00,1.859492064e-02,-2.715091221e-02,5.172060337e-03,5.670187064e-03,-2.718207240e-02,1.210281448e+02,-7.837283611e+00,3.751687622e+01,-7.837283611e+00,5.578605957e+02,-3.842085571e+02,3.751687622e+01,-3.842085571e+02,1.786755664e+04,-1.302993655e+00,-1.288397145e-02,-3.115832806e-05,1.303057313e+00,3.115832806e-05,1.54351799999999995e+00
8,4.469743967e-01,-3.577827811e-01,1.650992781e-01,1.203230768e-01,-3.747399151e-01,1.651883423e-01,1.325603333e+02,9.387217712e+01,-7.100247192e+01,9.387217712e+01,5.665997314e+02,-2.797710228e+01,-7.100247192e+01,-2.797710228e+01,1.836793164e+04,-3.266831040e-01,-1.699700952e-02,8.906424773e-05,3.271249533e-01,8.906424773e-05,2.03744399999999981e+00
9,-8.180356026e-02,3.003305793e-01,4.997961223e-02,-9.875439852e-02,2.851510942e-01,5.028238147e-02,1.298352356e+02,2.945798492e+01,-9.393512726e+00,2.945798492e+01,6.063357544e+02,5.398274994e+01,-9.393512726e+00,5.398274994e+01,1.890231445e+04,-1.685991138e-02,-1.515468955e-02,3.027693019e-04,2.266983129e-02,3.027693019e-04,2.96593099999999987e+00
