trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
0,5.459156036e-01,4.524720311e-01,-1.537220180e-01,2.357567251e-01,4.536569118e-01,-1.517391205e-01,5.155221558e+02,1.677064896e+01,9.804427338e+01,1.677064896e+01,4.994785156e+02,3.139248276e+01,9.804427338e+01,3.139248276e+01,2.056199609e+04,-3.092606962e-01,1.032054424e-04,1.982898451e-03,3.092606962e-01,1.982898451e-03,4.25417999999999985e+00
1,1.115415335e+00,-4.575688541e-01,1.211991906e-02,6.203752756e-01,-4.589081109e-01,1.376525965e-02,5.485297241e+02,1.264246845e+01,-1.653108673e+02,1.264246845e+01,4.624705200e+02,-1.113913193e+02,-1.653108673e+02,-1.113913193e+02,2.014139062e+04,-4.957915545e-01,-3.175020218e-03,1.645341981e-03,4.958017468e-01,1.645341981e-03,4.08676800000000018e+00
2,6.494951248e-02,4.346026778e-01,-1.495937705e-01,6.084107980e-02,4.340085685e-01,-1.479310840e-01,5.463894653e+02,1.531748104e+01,6.489284515e+01,1.531748104e+01,4.686101379e+02,-5.112290573e+01,6.489284515e+01,-5.112290573e+01,2.026266406e+04,-3.385733813e-03,-7.014572620e-04,1.662672497e-03,3.457634244e-03,1.662672497e-03,4.07370799999999988e+00
3,-6.309318542e-01,-4.032699764e-01,5.833381414e-02,-2.532074451e-01,-4.037184715e-01,5.995545164e-02,5.319581299e+02,-2.393562794e+00,-1.426526489e+02,-2.393562794e+00,4.820425415e+02,1.954312706e+01,-1.426526489e+02,1.954312706e+01,1.929672461e+04,3.770697713e-01,5.742609501e-04,1.621634001e-03,3.770701885e-01,1.621634001e-03,4.35747800000000041e+00
4,9.526412487e-01,-4.344755411e-01,1.110547930e-01,4.696587026e-01,-4.353060424e-01,1.122031659e-01,5.445686646e+02,-1.206327629e+01,-7.851904297e+01,-1.206327629e+01,4.674317017e+02,-9.824697971e-01,-7.851904297e+01,-9.824697971e-01,1.991135938e+04,-4.834811985e-01,-1.924604177e-03,1.148372772e-03,4.834850430e-01,1.148372772e-03,4.22568500000000036e+00
5,6.141710281e-01,2.224395871e-01,-9.358853102e-02,1.564740241e-01,2.233524323e-01,-9.142695367e-02,5.354690552e+02,3.343695641e+00,2.281554031e+01,3.343695641e+00,4.785312195e+02,2.917550468e+01,2.281554031e+01,2.917550468e+01,2.083231641e+04,-4.572148025e-01,-4.142373800e-04,2.161571523e-03,4.572150111e-01,2.161571523e-03,4.19006499999999971e+00
6,4.788157940e-01,-3.048925996e-01,-1.222200319e-01,1.244959459e-01,-3.038650453e-01,-1.203305274e-01,5.494003296e+02,2.804497147e+01,-2.963057137e+01,2.804497147e+01,4.655999756e+02,-3.531691742e+01,-2.963057137e+01,-3.531691742e+01,2.105557422e+04,-3.548951149e-01,1.223385334e-04,1.889497973e-03,3.548951447e-01,1.889497973e-03,4.25655499999999964e+00
7,1.308165073e+00,1.859492064e-02,-2.715091221e-02,7.369987369e-01,2.149664238e-02,-2.522455715e-02,5.374072876e+02,-7.816294670e+00,1.326925964e+02,-7.816294670e+00,4.735927734e+02,-7.766345978e+01,1.326925964e+02,-7.766345978e+01,2.056751562e+04,-5.711283088e-01,3.817640245e-04,1.926354133e-03,5.711284280e-01,1.926354133e-03,4.02502699999999969e+00
8,4.469743967e-01,-3.577827811e-01,1.650992781e-01,1.702407002e-01,-3.590102196e-01,1.669199914e-01,5.352897949e+02,4.260300636e+00,-2.845202942e+02,4.260300636e+00,4.797108459e+02,-4.941972351e+01,-2.845202942e+02,-4.941972351e+01,2.035158594e+04,-2.773845792e-01,-2.041697502e-03,1.820713631e-03,2.773920894e-01,1.820713631e-03,4.35272799999999993e+00
9,-8.180356026e-02,3.003305793e-01,4.997961223e-02,-7.170965523e-02,2.995878756e-01,5.163568631e-02,5.248399048e+02,-1.633176422e+01,6.266697693e+01,-1.633176422e+01,4.901605225e+02,-1.104196472e+02,6.266697693e+01,-1.104196472e+02,2.108397461e+04,1.059118658e-02,-6.068944931e-04,1.656074426e-03,1.060856041e-02,1.656074426e-03,4.12357599999999991e+00
10,-2.028255463e-01,-6.306707859e-02,-1.612764597e-02,-4.132117704e-02,-6.384853274e-02,-1.379556488e-02,5.467704468e+02,5.538165569e+00,-2.137197018e+00,5.538165569e+00,4.682300720e+02,-1.430929108e+02,-2.137197018e+00,-1.430929108e+02,2.019584180e+04,1.613567919e-01,-3.086104989e-04,2.332082018e-03,1.613570899e-01,2.332082018e-03,4.32304599999999972e+00
11,1.775813103e-02,3.253138065e-01,-8.924929053e-02,-1.228514593e-02,3.232116699e-01,-8.722061664e-02,5.322564087e+02,2.111305237e+01,3.986024475e+01,2.111305237e+01,4.837437744e+02,-6.360990524e+01,3.986024475e+01,-6.360990524e+01,2.118420117e+04,-2.938328683e-02,-2.137482166e-03,2.028667834e-03,2.946092933e-02,2.028667834e-03,4.13663600000000020e+00
12,-1.100486994e+00,4.069440961e-01,-1.453964710e-01,-6.363386512e-01,4.062577784e-01,-1.442474276e-01,5.321582642e+02,1.237039471e+01,3.909465313e+00,1.237039471e+01,4.798415833e+02,1.114555359e+02,3.909465313e+00,1.114555359e+02,1.979579297e+04,4.646152854e-01,5.784332752e-04,1.149043674e-03,4.646156430e-01,1.149043674e-03,4.22687200000000018e+00
13,6.417117119e-01,-3.266113997e-01,-1.478280276e-01,2.777433395e-01,-3.270276487e-01,-1.455828398e-01,5.435565186e+02,-4.811131954e+00,-6.972607422e+01,-4.811131954e+00,4.704439392e+02,-1.178435287e+02,-6.972607422e+01,-1.178435287e+02,2.116541992e+04,-3.647001982e-01,-1.857727766e-03,2.245174255e-03,3.647049367e-01,2.245174255e-03,4.28979999999999961e+00
14,9.941391945e-01,1.172049046e-01,-3.806988895e-02,4.296229184e-01,1.196468845e-01,-3.572827578e-02,5.211950073e+02,1.421213150e+01,-4.437942886e+01,1.421213150e+01,4.908051758e+02,-2.401368904e+01,-4.437942886e+01,-2.401368904e+01,2.057531445e+04,-5.642392635e-01,1.144036651e-04,2.341615036e-03,5.642392635e-01,2.341615036e-03,4.10457800000000006e+00
15,-3.090546131e-01,3.033643961e-01,-1.085301042e-01,-2.369238809e-02,3.031353951e-01,-1.067685485e-01,5.399229736e+02,-1.097011852e+01,-1.681852913e+01,-1.097011852e+01,4.750774841e+02,1.953788567e+01,-1.681852913e+01,1.953788567e+01,1.985223242e+04,2.858961523e-01,3.158152103e-04,1.761556370e-03,2.858963311e-01,1.761556370e-03,3.78043899999999988e+00
16,-3.022266626e-01,-2.223359346e-01,-1.534245014e-01,-1.218535379e-01,-2.227443308e-01,-1.516083628e-01,5.316767578e+02,5.359982848e-01,-1.902040863e+02,5.359982848e-01,4.823233032e+02,1.318902893e+02,-1.902040863e+02,1.318902893e+02,2.106245117e+04,1.799689531e-01,1.401752234e-04,1.816124306e-03,1.799690127e-01,1.816124306e-03,4.24705699999999986e+00
17,1.226809740e+00,2.687585354e-02,1.250002235e-01,6.365851760e-01,2.932489850e-02,1.270357072e-01,5.343062134e+02,-1.600973892e+01,1.712104797e+01,-1.600973892e+01,4.766943665e+02,-1.711502991e+02,1.712104797e+01,-1.711502991e+02,2.052093164e+04,-5.901677012e-01,-4.806183279e-05,2.035484649e-03,5.901677012e-01,2.035484649e-03,4.12476299999999974e+00
18,4.705796242e-01,1.172791123e-01,-2.904246747e-02,1.188877150e-01,1.186366379e-01,-2.743885294e-02,5.273067627e+02,1.992538333e+00,1.234204483e+01,1.992538333e+00,4.866933289e+02,3.909084320e+01,1.234204483e+01,3.909084320e+01,2.066626953e+04,-3.515032232e-01,6.030425429e-04,1.603613258e-03,3.515037298e-01,1.603613258e-03,4.26486599999999960e+00
