trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
0,-1.351036787e+00,1.445169449e+00,-5.775851011e-02,-1.351892114e+00,1.447545886e+00,-5.768673122e-02,7.189797363e+02,-3.199996352e-01,6.426783447e+02,-3.199996352e-01,7.180176392e+02,6.736278076e+02,6.426783447e+02,6.736278076e+02,3.820701172e+04,-7.520914078e-04,2.474069595e-03,7.177892257e-05,2.585858107e-03,7.177892257e-05,8.48816399999999938e+00
1,-5.945180655e-01,1.208148241e+00,2.258144766e-01,-5.949716568e-01,1.204960585e+00,2.259270251e-01,7.179901733e+02,-7.408832550e+00,6.064490967e+02,-7.408832550e+00,7.170092773e+02,1.652394104e+02,6.064490967e+02,1.652394104e+02,3.678212500e+04,-3.175735474e-04,-3.120660782e-03,1.125335766e-04,3.136778018e-03,1.125335766e-04,2.58717499999999978e+00
2,-2.740764618e-02,-1.356167078e+00,3.105200827e-01,-2.996753901e-02,-1.356563926e+00,3.109234869e-01,7.160402222e+02,4.425097466e+00,-5.526450195e+02,4.425097466e+00,7.209617920e+02,1.873139954e+02,-5.526450195e+02,1.873139954e+02,3.730101172e+04,-3.106884658e-03,-3.854036331e-04,4.033742589e-04,3.130697645e-03,4.033742589e-04,8.55584099999999914e+00
3,1.321682930e-01,-3.224205971e-02,-1.760355979e-01,1.312858909e-01,-3.028150089e-02,-1.759546846e-01,7.183109741e+02,4.873065948e+00,-1.714007187e+01,4.873065948e+00,7.196892090e+02,1.506605625e+01,-1.714007187e+01,1.506605625e+01,3.722322656e+04,-8.850097656e-04,1.949863508e-03,8.089841140e-05,2.141310368e-03,8.089841140e-05,2.26897200000000021e+00
4,1.200161457e+00,1.163178444e+00,-1.132932305e-01,1.199782252e+00,1.165621638e+00,-1.130015329e-01,7.166322632e+02,-8.854225278e-02,5.282661743e+02,-8.854225278e-02,7.173667603e+02,-5.051781921e+02,5.282661743e+02,-5.051781921e+02,3.779771875e+04,-3.969669342e-05,2.093195915e-03,2.917051897e-04,2.093572402e-03,2.917051897e-04,2.18585999999999991e+00
5,-1.400194287e+00,-3.922595978e-01,-1.090205833e-01,-1.400475860e+00,-3.928007185e-01,-1.088051200e-01,7.237769775e+02,-6.857229233e+00,-2.697258911e+02,-6.857229233e+00,7.142231445e+02,6.054068604e+02,-2.697258911e+02,6.054068604e+02,3.719880859e+04,-3.660917282e-04,-2.394616604e-04,2.154558897e-04,4.374528944e-04,2.154558897e-04,1.76079900000000000e+00
6,8.407561779e-01,-1.011383653e+00,-2.714316845e-01,8.405838609e-01,-1.010791302e+00,-2.713414729e-01,7.154415283e+02,1.772603273e+00,-3.083924866e+02,1.772603273e+00,7.195592041e+02,-4.254141846e+02,-3.083924866e+02,-4.254141846e+02,3.675511328e+04,-2.636313438e-04,5.165338516e-04,9.024143219e-05,5.799212959e-04,9.024143219e-05,1.89615299999999998e+00
7,-8.690943718e-01,-3.307834864e-01,2.634497881e-01,-8.725214005e-01,-3.283895254e-01,2.638465464e-01,7.267963257e+02,-3.101581097e+00,-6.153967285e+01,-3.101581097e+00,7.132033691e+02,4.414132080e+02,-6.153967285e+01,4.414132080e+02,3.766683984e+04,-3.558337688e-03,2.738803625e-03,3.967881203e-04,4.490301944e-03,3.967881203e-04,2.23335200000000000e+00
8,-2.882635593e-01,-6.817408800e-01,-1.803335249e-01,-2.880367339e-01,-6.831490993e-01,-1.798832715e-01,7.199139404e+02,-1.596264362e+00,-3.277502136e+02,-1.596264362e+00,7.180855713e+02,1.371417236e+02,-3.277502136e+02,1.371417236e+02,3.660888672e+04,-8.016824722e-05,-1.278519630e-03,4.502386146e-04,1.281030593e-03,4.502386146e-04,2.44588299999999981e+00
9,-8.297401667e-01,-1.210636377e+00,-5.276501179e-03,-8.293288350e-01,-1.210050344e+00,-5.116621032e-03,7.166961670e+02,-1.520151019e+00,-5.751539917e+02,-1.520151019e+00,7.223045044e+02,3.702849731e+02,-5.751539917e+02,3.702849731e+02,3.788730078e+04,2.177953720e-04,7.185935974e-04,1.598796807e-04,7.508738781e-04,1.598796807e-04,2.44113399999999992e+00
10,1.326151848e+00,-2.909553051e-02,-2.569311261e-01,1.324790001e+00,-2.933944017e-02,-2.567254007e-01,7.277761841e+02,-9.213122725e-01,9.775705719e+01,-9.213122725e-01,7.062229614e+02,-5.685805664e+02,9.775705719e+01,-5.685805664e+02,3.589521875e+04,-1.367688179e-03,-5.167201161e-04,2.057254605e-04,1.462043263e-03,2.057254605e-04,8.47510300000000072e+00
11,4.559059143e-01,1.368403673e+00,3.176104128e-01,4.545961916e-01,1.369566679e+00,3.175248504e-01,7.107144775e+02,2.669360638e+00,4.941559143e+02,2.669360638e+00,7.212845459e+02,-3.601390076e+02,4.941559143e+02,-3.601390076e+02,3.710548828e+04,-1.426756382e-03,1.202106476e-03,-8.553267253e-05,1.865661703e-03,8.553267253e-05,2.24878700000000009e+00
12,-1.320661306e+00,7.725110054e-01,5.250552669e-02,-1.320325136e+00,7.738566995e-01,5.254576355e-02,7.208430176e+02,-2.847417593e+00,3.137568665e+02,-2.847417593e+00,7.141580811e+02,5.296492310e+02,3.137568665e+02,5.296492310e+02,3.745105469e+04,3.671646118e-04,1.398861408e-03,4.023686051e-05,1.446244540e-03,4.023686051e-05,8.39911400000000086e+00
13,1.586434841e-01,-7.956602573e-01,-4.520702362e-02,1.589788795e-01,-7.971227169e-01,-4.500303417e-02,7.157500610e+02,-2.469471931e+00,-3.918123474e+02,-2.469471931e+00,7.232525635e+02,-3.159972572e+01,-3.918123474e+02,-3.159972572e+01,3.711105078e+04,1.730322838e-04,-1.494467258e-03,2.039893734e-04,1.504450920e-03,2.039893734e-04,8.76362199999999980e+00
14,9.635820389e-01,-1.340542316e+00,-1.025146767e-01,9.656832814e-01,-1.338610172e+00,-1.022174135e-01,7.086331177e+02,-1.947024941e+00,-4.302504883e+02,-1.947024941e+00,7.243661499e+02,-5.144208374e+02,-4.302504883e+02,-5.144208374e+02,3.736659766e+04,1.702845097e-03,1.645445824e-03,2.972632938e-04,2.367947018e-03,2.972632938e-04,2.16448699999999983e+00
15,-2.850558758e-01,-1.453789711e+00,-1.239108741e-01,-2.880996764e-01,-1.454013824e+00,-1.239191145e-01,7.096223755e+02,8.846864104e-02,-5.924450073e+02,8.846864104e-02,7.233769531e+02,3.321778870e+01,-5.924450073e+02,3.321778870e+01,3.703823438e+04,-3.031820059e-03,-2.264976501e-04,-8.240343050e-06,3.040268784e-03,8.240343050e-06,1.77385900000000007e+00
16,-9.930298924e-01,1.225300789e+00,-3.190295994e-01,-9.907826185e-01,1.226598144e+00,-3.189009428e-01,7.163692017e+02,-2.177436829e+00,3.574999695e+02,-2.177436829e+00,7.216308594e+02,6.040278931e+02,3.574999695e+02,6.040278931e+02,3.682699219e+04,2.404928207e-03,1.425147057e-03,1.286566403e-04,2.795482753e-03,1.286566403e-04,8.54159300000000066e+00
17,-7.251123190e-01,4.473464489e-01,2.158184946e-01,-7.266758680e-01,4.456309080e-01,2.156983614e-01,7.221533203e+02,3.122975588e+00,2.507310028e+02,3.122975588e+00,7.158467407e+02,2.445195007e+02,2.507310028e+02,2.445195007e+02,3.647526953e+04,-1.617252827e-03,-1.802623272e-03,-1.201182604e-04,2.421767451e-03,1.201182604e-04,2.14074099999999978e+00
18,4.432379007e-01,-1.110460401e+00,1.617727578e-01,4.440051317e-01,-1.113443375e+00,1.617030352e-01,7.144351196e+02,1.481661350e-01,-5.382902832e+02,1.481661350e-01,7.195644531e+02,-7.451624298e+01,-5.382902832e+02,-7.451624298e+01,3.636138672e+04,8.446872234e-04,-2.952218056e-03,-6.970763934e-05,3.070682054e-03,6.970763934e-05,2.51474699999999984e+00
19,-3.644987345e-01,-1.472288370e-01,-4.658729304e-03,-3.647390008e-01,-1.510070562e-01,-4.199694842e-03,7.185369263e+02,-2.610925198e+00,-1.329310455e+02,-2.610925198e+00,7.184646606e+02,1.088362808e+02,-1.329310455e+02,1.088362808e+02,3.534673828e+04,-3.078579903e-04,-3.610894084e-03,4.590339668e-04,3.623994067e-03,4.590339668e-04,2.60617099999999979e+00
20,-6.110376120e-01,6.554098129e-01,3.281837702e-02,-6.122810841e-01,6.542365551e-01,3.313343227e-02,7.266033325e+02,3.420993567e+00,2.621212158e+02,3.420993567e+00,7.103972168e+02,1.486442719e+02,2.621212158e+02,1.486442719e+02,3.694619922e+04,-1.037001610e-03,-9.807944298e-04,3.150552511e-04,1.427350682e-03,3.150552511e-04,2.00538600000000011e+00
21,3.703067303e-01,7.340784073e-01,-1.481400728e-01,3.719637692e-01,7.349690795e-01,-1.479296982e-01,7.172174683e+02,2.177269459e+00,2.770198364e+02,2.177269459e+00,7.187826538e+02,-9.399973297e+01,2.770198364e+02,-9.399973297e+01,3.651735938e+04,1.811504364e-03,8.127689362e-04,2.103746228e-04,1.985482639e-03,2.103746228e-04,2.33664899999999998e+00
22,5.603263378e-01,9.356219769e-01,-2.171503752e-01,5.623340607e-01,9.392520189e-01,-2.167358696e-01,7.235492554e+02,6.327579021e-01,5.198342896e+02,6.327579021e-01,7.164507446e+02,-1.560323181e+02,5.198342896e+02,-1.560323181e+02,3.720126562e+04,2.395570278e-03,3.397941589e-03,4.145056591e-04,4.157495219e-03,4.145056591e-04,2.11461999999999994e+00
23,-3.428684473e-01,-9.494665265e-01,-1.308941245e-01,-3.439665139e-01,-9.502391219e-01,-1.306447834e-01,7.185811768e+02,3.957149684e-01,-3.635904846e+02,3.957149684e-01,7.194182739e+02,1.179089203e+02,-3.635904846e+02,1.179089203e+02,3.675950391e+04,-1.334816217e-03,-6.872415543e-04,2.493411885e-04,1.501344494e-03,2.493411885e-04,8.35518399999999950e+00
24,3.768557310e-01,-4.682108164e-01,-9.181508422e-02,3.762745261e-01,-4.658240378e-01,-9.123733640e-02,7.187767334e+02,3.519980669e+00,-1.405143127e+02,3.519980669e+00,7.182241211e+02,-2.389446716e+02,-1.405143127e+02,-2.389446716e+02,3.560630078e+04,-8.516907692e-04,2.169042826e-03,5.777403712e-04,2.330262680e-03,5.777403712e-04,1.82847599999999999e+00
25,5.078554153e-01,8.406822681e-01,2.204484046e-01,5.091913939e-01,8.406782150e-01,2.207415551e-01,7.187905884e+02,3.597667456e+00,1.949004517e+02,3.597667456e+00,7.182094116e+02,-1.877570801e+02,1.949004517e+02,-1.877570801e+02,3.581169922e+04,1.582384109e-03,-1.529455185e-04,2.931505442e-04,1.589758438e-03,2.931505442e-04,2.46844200000000003e+00
26,1.288157940e+00,-3.617434502e-01,-2.924293876e-01,1.289414525e+00,-3.589679301e-01,-2.919383049e-01,7.245919189e+02,-3.662006557e-01,-4.093621445e+01,-3.662006557e-01,7.094080811e+02,-5.300812988e+02,-4.093621445e+01,-5.300812988e+02,3.653508984e+04,1.079201698e-03,2.142846584e-03,4.910826683e-04,2.399263903e-03,4.910826683e-04,2.03269499999999992e+00
27,-5.891581178e-01,8.271379471e-01,-2.897462249e-02,-5.884634256e-01,8.289379478e-01,-2.862654813e-02,7.167387085e+02,-9.583350420e-01,3.430635376e+02,-9.583350420e-01,7.192615967e+02,2.919522095e+02,3.430635376e+02,2.919522095e+02,3.755200391e+04,9.826421738e-04,2.005100250e-03,3.480743617e-04,2.232938074e-03,3.480743617e-04,1.59101099999999995e+00
28,-1.924242973e-01,1.231694937e+00,-9.221166372e-03,-1.951310486e-01,1.231666207e+00,-8.766843937e-03,7.192496948e+02,2.457500935e+00,5.597905884e+02,2.457500935e+00,7.197510376e+02,1.326182861e+02,5.597905884e+02,1.326182861e+02,3.735290234e+04,-2.147167921e-03,5.853176117e-05,4.543233372e-04,2.147965599e-03,4.543233372e-04,1.58032599999999990e+00
29,7.673697472e-01,-1.596487761e-01,-7.946342230e-03,7.657224536e-01,-1.580154002e-01,-7.378468756e-03,7.202111816e+02,-2.805663109e+00,-7.459145355e+01,-2.805663109e+00,7.147887573e+02,-2.581428833e+02,-7.459145355e+01,-2.581428833e+02,3.552101953e+04,-1.737892628e-03,1.197591424e-03,5.678734742e-04,2.110567642e-03,5.678734742e-04,2.12055699999999980e+00
30,2.552604675e-02,-1.175814271e+00,-1.351935714e-01,2.505829372e-02,-1.176629543e+00,-1.350278556e-01,7.118578491e+02,-6.139307022e-01,-3.916950378e+02,-6.139307022e-01,7.241425171e+02,-9.290804291e+01,-3.916950378e+02,-9.290804291e+01,3.709235547e+04,-6.626155227e-04,-8.195638657e-04,1.657307148e-04,1.053918502e-03,1.657307148e-04,8.58314900000000058e+00
31,1.110560179e+00,3.231477737e-02,-7.428830117e-02,1.108501077e+00,3.310561925e-02,-7.419148833e-02,7.208919067e+02,4.400706291e+00,4.713895416e+01,4.400706291e+00,7.161090698e+02,-3.528402710e+02,4.713895416e+01,-3.528402710e+02,3.639463672e+04,-2.056241035e-03,6.833150983e-04,9.681282972e-05,2.166805556e-03,9.681282972e-05,8.44542000000000037e+00
32,8.844943047e-01,-4.174178839e-01,2.217459977e-01,8.845161200e-01,-4.165854752e-01,2.217567414e-01,7.181502686e+02,-2.971209288e-01,-1.931570740e+02,-2.971209288e-01,7.178483887e+02,-2.944300537e+02,-1.931570740e+02,-2.944300537e+02,3.672621094e+04,1.740455627e-05,8.228719234e-04,1.072883697e-05,8.230559761e-04,1.072883697e-05,2.71896700000000013e+00
33,1.314164400e-01,4.329543114e-01,2.912032306e-01,1.301048100e-01,4.337527156e-01,2.912242115e-01,7.183423462e+02,-5.047478676e-01,1.726278839e+02,-5.047478676e-01,7.196571045e+02,-1.117218704e+02,1.726278839e+02,-1.117218704e+02,3.632313672e+04,-1.302525401e-03,7.956624031e-04,2.098083678e-05,1.526319422e-03,2.098083678e-05,2.15617599999999987e+00
34,9.347414970e-01,-1.079568505e+00,-8.474662900e-02,9.355180860e-01,-1.081647277e+00,-8.439841121e-02,7.188690796e+02,2.408756256e+00,-4.045227661e+02,2.408756256e+00,7.201314697e+02,-5.299686279e+02,-4.045227661e+02,-5.299686279e+02,3.801791016e+04,4.007816315e-04,-2.404332161e-03,3.482178145e-04,2.437506802e-03,3.482178145e-04,8.75293600000000005e+00
35,1.346775293e+00,9.847676754e-02,-2.095282823e-01,1.347401977e+00,9.916341305e-02,-2.094420940e-01,7.212729492e+02,7.453361750e-01,9.855118561e+01,7.453361750e-01,7.127265625e+02,-5.305008545e+02,9.855118561e+01,-5.305008545e+02,3.689892969e+04,6.351470947e-04,5.705654621e-04,8.618831635e-05,8.537896792e-04,8.618831635e-05,8.58671200000000034e+00
36,1.317004681e+00,1.470330000e+00,-1.042121351e-01,1.314436913e+00,1.473345518e+00,-1.038760468e-01,7.168768921e+02,4.998147488e+00,6.535267944e+02,4.998147488e+00,7.151232910e+02,-4.089856873e+02,6.535267944e+02,-4.089856873e+02,3.734080078e+04,-2.073526382e-03,2.573013306e-03,3.360957198e-04,3.304528538e-03,3.360957198e-04,1.94839500000000010e+00
37,-1.450438261e+00,1.127828598e+00,-1.814612299e-01,-1.449007869e+00,1.127730966e+00,-1.810268611e-01,7.192082520e+02,1.013162136e+00,2.929559326e+02,1.013162136e+00,7.167922363e+02,7.204542847e+02,2.929559326e+02,7.204542847e+02,3.760803906e+04,1.920104027e-03,5.325078964e-04,4.343688779e-04,1.992577221e-03,4.343688779e-04,2.38532900000000003e+00
38,3.674252033e-01,-3.341544867e-01,3.501573205e-02,3.672360182e-01,-3.344604969e-01,3.506823629e-02,7.237591553e+02,2.902896643e+00,-7.576094818e+01,2.902896643e+00,7.122411499e+02,-6.296691895e+01,-7.576094818e+01,-6.296691895e+01,3.697806250e+04,-2.067685127e-04,-3.252625465e-04,5.250796676e-05,3.854204551e-04,5.250796676e-05,1.91871199999999997e+00
39,-7.008576393e-02,2.611341476e-01,1.952600032e-01,-6.947899610e-02,2.626194060e-01,1.956699640e-01,7.164075928e+02,-4.614597321e+00,1.137166214e+02,-4.614597321e+00,7.215923462e+02,1.512334538e+01,1.137166214e+02,1.512334538e+01,3.581935547e+04,7.138028741e-04,1.514077187e-03,4.099608050e-04,1.673900988e-03,4.099608050e-04,1.89971500000000004e+00
40,-5.962609649e-01,1.204140186e-01,-2.040343732e-01,-5.991991758e-01,1.213411987e-01,-2.039195448e-01,7.145624390e+02,1.487351537e+00,-7.427442169e+01,1.487351537e+00,7.214380493e+02,2.232161255e+02,-7.427442169e+01,2.232161255e+02,3.599817969e+04,-2.924382687e-03,9.956508875e-04,1.148283482e-04,3.089228878e-03,1.148283482e-04,8.45848100000000080e+00
41,1.200549603e+00,-8.722996712e-02,-3.361847103e-01,1.202659130e+00,-8.935915679e-02,-3.359013498e-01,7.238880005e+02,-1.016927481e+00,2.320428925e+02,-1.016927481e+00,7.131124878e+02,-4.980605164e+02,2.320428925e+02,-4.980605164e+02,3.678352734e+04,2.084851265e-03,-2.469412982e-03,2.833902545e-04,3.231811570e-03,2.833902545e-04,1.94008399999999992e+00
42,1.032926321e+00,-9.165138602e-01,-1.881547719e-01,1.031945944e+00,-9.171967506e-01,-1.878793091e-01,7.184259033e+02,-2.349542856e+00,-2.494097290e+02,-2.349542856e+00,7.195744629e+02,-5.424809570e+02,-2.494097290e+02,-5.424809570e+02,3.704269922e+04,-1.232743263e-03,-9.674429893e-04,2.754479647e-04,1.567036030e-03,2.754479647e-04,8.47154100000000021e+00
43,-1.763296127e-01,-9.157071114e-01,2.694775164e-01,-1.752496362e-01,-9.147812128e-01,2.698149979e-01,7.122918091e+02,-2.295097351e+00,-4.438389282e+02,-2.295097351e+00,7.277081299e+02,2.262043915e+02,-4.438389282e+02,2.262043915e+02,3.752119922e+04,7.709264755e-04,9.853839874e-04,3.374815278e-04,1.251123147e-03,3.374815278e-04,2.64297799999999983e+00
44,-9.878758788e-01,-1.056512952e+00,-1.913427114e-01,-9.861051440e-01,-1.057351351e+00,-1.908654422e-01,7.144455566e+02,2.085939407e+00,-4.255859070e+02,2.085939407e+00,7.195545044e+02,3.615607300e+02,-4.255859070e+02,3.615607300e+02,3.708300000e+04,1.266419888e-03,-3.669261932e-04,4.772693210e-04,1.318504452e-03,4.772693210e-04,2.06119100000000000e+00
45,8.989596367e-01,-8.170071244e-01,-1.818615943e-01,9.010941982e-01,-8.181154132e-01,-1.814120859e-01,7.236543579e+02,-1.580078840e+00,-2.572265320e+02,-1.580078840e+00,7.153451538e+02,-4.844265137e+02,-2.572265320e+02,-4.844265137e+02,3.740153516e+04,1.767337322e-03,-1.512467861e-03,4.495233588e-04,2.326164395e-03,4.495233588e-04,2.31883900000000009e+00
46,-5.666930676e-01,-8.095479012e-02,-4.489079118e-02,-5.660963058e-01,-8.235736936e-02,-4.458031803e-02,7.120252075e+02,-1.118807554e+00,-1.559815216e+02,-1.118807554e+00,7.269750366e+02,2.220323639e+02,-1.559815216e+02,2.220323639e+02,3.640471875e+04,5.716085434e-04,-1.226641238e-03,3.104731732e-04,1.353286789e-03,3.104731732e-04,8.71612999999999971e+00
47,4.336516857e-01,1.270138979e+00,-2.863574624e-01,4.301230907e-01,1.271048784e+00,-2.858877182e-01,7.162348022e+02,-4.745481014e+00,5.944912109e+02,-4.745481014e+00,7.177656250e+02,3.097574234e+00,5.944912109e+02,3.097574234e+00,3.637569141e+04,-2.931922674e-03,7.061958313e-04,4.697442346e-04,3.015772207e-03,4.697442346e-04,2.26422200000000018e+00
