trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
0,5.459156036e-01,4.524720311e-01,-1.537220180e-01,3.505510986e-01,4.513609409e-01,-1.536913067e-01,1.955815277e+02,-7.892573547e+01,1.905783081e+02,-7.892573547e+01,6.510270386e+02,-5.184042740e+01,1.905783081e+02,-5.184042740e+01,2.100122852e+04,-1.953507960e-01,-1.127988100e-03,3.071128231e-05,1.953540593e-01,3.071128231e-05,6.48871800000000043e+00
1,1.115415335e+00,-4.575688541e-01,1.211991906e-02,1.760731637e-02,-4.585184753e-01,1.189716347e-02,1.825559692e+02,-1.162866402e+01,-1.665879631e+01,-1.162866402e+01,6.278308105e+02,-4.521296082e+02,-1.665879631e+01,-4.521296082e+02,1.932440234e+04,-1.097706079e+00,-7.010996342e-04,-2.227546356e-04,1.097706318e+00,2.227546356e-04,5.57685399999999998e+00
2,6.494951248e-02,4.346026778e-01,-1.495937705e-01,6.982519478e-02,4.347599745e-01,-1.494781375e-01,1.907080383e+02,-5.938194275e+01,-8.735258484e+01,-5.938194275e+01,6.473984375e+02,-1.624779663e+02,-8.735258484e+01,-1.624779663e+02,2.026764844e+04,4.925951362e-03,1.498460770e-04,1.156330327e-04,4.928229842e-03,1.156330327e-04,5.65878000000000014e+00
3,-6.309318542e-01,-4.032699764e-01,5.833381414e-02,2.425054647e-02,-4.038128853e-01,5.828618631e-02,1.882144012e+02,1.562815952e+01,-8.973754883e+01,1.562815952e+01,6.652581787e+02,1.619344788e+02,-8.973754883e+01,1.619344788e+02,2.204342383e+04,6.552017331e-01,-5.728900433e-04,-4.762782919e-05,6.552019715e-01,4.762782919e-05,5.65046900000000019e+00
4,9.526412487e-01,-4.344755411e-01,1.110547930e-01,-2.583635040e-02,-4.349035323e-01,1.107522771e-01,1.631338501e+02,5.186126328e+01,-6.699122190e-01,5.186126328e+01,6.724682007e+02,-1.929942474e+02,-6.699122190e-01,-1.929942474e+02,2.018893359e+04,-9.783461690e-01,-1.397430897e-04,-3.025159240e-04,9.783461690e-01,3.025159240e-04,5.60772500000000029e+00
5,6.141710281e-01,2.224395871e-01,-9.358853102e-02,-2.978395112e-02,2.239172757e-01,-9.343707561e-02,1.996382751e+02,-5.862362289e+01,-3.660212708e+01,-5.862362289e+01,6.212487793e+02,-1.924287415e+02,-3.660212708e+01,-1.924287415e+02,2.102908789e+04,-6.439214349e-01,1.384615898e-03,1.514553878e-04,6.439229250e-01,1.514553878e-04,5.55548299999999973e+00
6,4.788157940e-01,-3.048925996e-01,-1.222200319e-01,-1.027489901e-01,-3.019138277e-01,-1.222124994e-01,1.968195190e+02,-8.472767639e+01,-9.466995239e+01,-8.472767639e+01,7.036976318e+02,-2.353270416e+02,-9.466995239e+01,-2.353270416e+02,2.348723047e+04,-5.815670490e-01,2.975195646e-03,7.525086403e-06,5.815746784e-01,7.525086403e-06,5.62672200000000000e+00
7,1.308165073e+00,1.859492064e-02,-2.715091221e-02,2.272753790e-02,2.024477534e-02,-2.723135427e-02,2.026143494e+02,-1.000832272e+01,9.556442261e+01,-1.000832272e+01,6.193666992e+02,-4.103423462e+02,9.556442261e+01,-4.103423462e+02,2.051353320e+04,-1.285438895e+00,1.755090430e-03,-8.044206334e-05,1.285440087e+00,8.044206334e-05,5.71102199999999982e+00
8,4.469743967e-01,-3.577827811e-01,1.650992781e-01,1.894805580e-01,-3.604368865e-01,1.649720818e-01,1.901997528e+02,8.517414856e+01,-1.285534191e+01,8.517414856e+01,6.168206787e+02,-6.957286072e+01,-1.285534191e+01,-6.957286072e+01,2.083787891e+04,-2.574483156e-01,-2.597272396e-03,-1.271814108e-04,2.574613988e-01,1.271814108e-04,5.63503299999999996e+00
9,-8.180356026e-02,3.003305793e-01,4.997961223e-02,-3.976918757e-02,3.005444407e-01,5.023826659e-02,1.813490143e+02,1.972302055e+01,-2.318092346e+01,1.972302055e+01,6.863549805e+02,-6.999847412e+01,-2.318092346e+01,-6.999847412e+01,2.224781055e+04,4.211205244e-02,2.350211143e-04,2.586543851e-04,4.211270809e-02,2.586543851e-04,5.67658899999999988e+00
10,-2.028255463e-01,-6.306707859e-02,-1.612764597e-02,3.409175575e-02,-6.269476563e-02,-1.559418160e-02,1.837805176e+02,-1.603510857e+01,1.039392014e+02,-1.603510857e+01,6.910604858e+02,2.362078247e+02,1.039392014e+02,2.362078247e+02,2.304366016e+04,2.368836403e-01,4.805028439e-04,5.334662274e-04,2.368841320e-01,5.334662274e-04,5.63503400000000010e+00
11,1.775813103e-02,3.253138065e-01,-8.924929053e-02,4.078154638e-02,3.222603798e-01,-8.905644715e-02,1.825213776e+02,-4.137467575e+01,1.268704414e+01,-4.137467575e+01,6.566801147e+02,-1.112177505e+02,1.268704414e+01,-1.112177505e+02,2.210408203e+04,2.308615670e-02,-3.056734800e-03,1.928508718e-04,2.328764088e-02,1.928508718e-04,5.65878000000000014e+00
12,-1.100486994e+00,4.069440961e-01,-1.453964710e-01,6.545472890e-02,4.077952206e-01,-1.454492062e-01,2.052341919e+02,-6.758463287e+01,2.402805328e+01,-6.758463287e+01,6.218233643e+02,3.638299866e+02,2.402805328e+01,3.638299866e+02,1.938307227e+04,1.165920138e+00,7.931292057e-04,-5.273521674e-05,1.165920377e+00,5.273521674e-05,5.57804199999999994e+00
