trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
0,1.217375755e+00,-1.093569040e+00,2.197186202e-01,9.447815418e-01,-1.336461782e+00,7.545605768e-03,4.960249939e+02,5.689158916e+00,-5.129254761e+02,5.689158916e+00,5.300216675e+02,-4.588127747e+02,-5.129254761e+02,-4.588127747e+02,1.351764062e+04,-1.500660181e-02,-1.105439663e-02,-2.121730000e-01,1.863860898e-02,2.121730000e-01,1.09328710000000004e+01
1,1.406603336e+00,-1.119039536e+00,2.338801324e-01,1.100214243e+00,-1.423645735e+00,4.677236080e-03,5.006901245e+02,-8.207460403e+00,-5.676152954e+02,-8.207460403e+00,4.863380127e+02,-4.820667114e+02,-5.676152954e+02,-4.820667114e+02,1.405014258e+04,-1.535654068e-02,-1.428878307e-02,-2.292028964e-01,2.097600140e-02,2.292028964e-01,1.12035809999999998e+01
2,3.970777988e-01,-8.368978500e-01,2.885908186e-01,1.309510320e-01,-9.315269589e-01,5.514189135e-03,4.785914917e+02,7.726015091e+00,-2.971274719e+02,7.726015091e+00,4.948395386e+02,-7.265835571e+01,-2.971274719e+02,-7.265835571e+01,1.216985352e+04,-1.656840742e-02,-1.702898741e-02,-2.830766141e-01,2.375917882e-02,2.830766141e-01,1.12154539999999994e+01
3,1.416617632e-01,-1.207378864e+00,-1.339246929e-01,2.979778051e-01,-1.186273932e+00,9.339534678e-03,4.903806763e+02,9.794054031e+00,-3.008164978e+02,9.794054031e+00,5.122541504e+02,-1.822216644e+02,-3.008164978e+02,-1.822216644e+02,1.274412988e+04,-1.461580396e-02,-1.148986816e-02,1.432642192e-01,1.859136298e-02,1.432642192e-01,8.06429900000000011e+00
4,1.406445503e-01,-9.348540902e-01,-1.546374112e-01,2.780986428e-01,-9.133981466e-01,1.039550640e-02,4.869992065e+02,3.693049908e+00,-3.824959717e+02,3.693049908e+00,5.302535400e+02,-1.326118469e+02,-3.824959717e+02,-1.326118469e+02,1.266181934e+04,-1.421725750e-02,-1.435184479e-02,1.650329232e-01,2.020162903e-02,1.650329232e-01,3.16302899999999987e+00
5,1.489383936e+00,1.372520447e+00,3.440960944e-01,1.838218927e+00,8.047131300e-01,1.616903581e-02,4.959996643e+02,6.620047569e+00,3.667746277e+02,6.620047569e+00,5.133759155e+02,-8.361385498e+02,3.667746277e+02,-8.361385498e+02,1.427913965e+04,-1.386141777e-02,-1.496571302e-02,-3.279270828e-01,2.039881051e-02,3.279270828e-01,7.88857500000000034e+00
6,-1.027160764e+00,1.403084755e+00,3.245534003e-01,-4.699653387e-01,1.664588094e+00,-4.336305708e-02,4.802019958e+02,8.551782608e+00,5.860341797e+02,8.551782608e+00,5.012332153e+02,3.985024719e+02,5.860341797e+02,3.985024719e+02,1.481671973e+04,-1.619386673e-02,-1.404166222e-02,-3.679164648e-01,2.143384330e-02,3.679164648e-01,1.11252180000000003e+01
7,1.443329096e+00,1.411778450e+00,1.576653421e-01,1.638195634e+00,1.139146805e+00,-6.662028376e-03,4.777946472e+02,1.516006374e+01,4.213707886e+02,1.516006374e+01,4.616060486e+02,-6.149868774e+02,4.213707886e+02,-6.149868774e+02,1.298014648e+04,-1.664161682e-02,-1.750099659e-02,-1.643273830e-01,2.415012009e-02,1.643273830e-01,1.11584620000000001e+01
8,-4.387307167e-02,-1.170414686e+00,3.191627562e-01,-4.224288464e-01,-1.109935522e+00,1.167856972e-03,4.957452393e+02,4.156849384e+00,-4.456434631e+02,4.156849384e+00,5.264077759e+02,2.770292969e+02,-4.456434631e+02,2.770292969e+02,1.330763867e+04,-1.481026411e-02,-1.191747189e-02,-3.179948926e-01,1.900973544e-02,3.179948926e-01,8.27920400000000001e+00
9,-6.089116931e-01,9.008412361e-01,2.081171572e-01,-4.261732996e-01,9.909813404e-01,3.004113911e-03,4.938485718e+02,3.688007295e-01,4.521575928e+02,3.688007295e-01,4.745547791e+02,1.259502258e+02,4.521575928e+02,1.259502258e+02,1.370025195e+04,-1.350700855e-02,-1.499831676e-02,-2.051130384e-01,2.018387429e-02,2.051130384e-01,2.57411700000000021e+00
10,-2.347161770e-01,-1.485649586e+00,-2.500105202e-01,1.057380959e-01,-1.514380455e+00,-9.909999557e-03,5.049841003e+02,1.060316467e+01,-6.276649170e+02,1.060316467e+01,5.091166382e+02,-1.594674225e+02,-6.276649170e+02,-1.594674225e+02,1.317294141e+04,-1.956667751e-02,-1.553213596e-02,2.401005179e-01,2.498203702e-02,2.401005179e-01,7.90044799999999992e+00
11,4.192900658e-01,1.247206688e+00,-2.705508173e-01,6.852147728e-02,1.298392534e+00,-8.617203683e-03,4.881406860e+02,6.591686249e+00,5.148785400e+02,6.591686249e+00,5.141007690e+02,-1.141369171e+02,5.148785400e+02,-1.141369171e+02,1.275647168e+04,-1.350452006e-02,-1.484775543e-02,2.619335949e-01,2.007057332e-02,2.619335949e-01,1.12392009999999996e+01
12,1.378477335e+00,1.135292053e+00,2.039991915e-01,1.560053587e+00,8.219661713e-01,5.498000886e-03,4.840068359e+02,2.281634712e+01,3.305973511e+02,2.281634712e+01,5.216269531e+02,-5.247844849e+02,3.305973511e+02,-5.247844849e+02,1.295196094e+04,-1.523470879e-02,-1.919651031e-02,-1.985011995e-01,2.450718917e-02,1.985011995e-01,9.91058600000000034e+00
