trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
0,1.217375755e+00,-1.093569040e+00,2.197186202e-01,9.361234307e-01,-1.339935064e+00,-9.601029567e-03,7.154296265e+02,-1.494958687e+01,-8.906633301e+02,-1.494958687e+01,7.245702515e+02,-6.442628174e+02,-8.906633301e+02,-6.442628174e+02,3.546899414e+03,-7.982850075e-04,1.733660698e-03,-2.293196321e-01,1.908622100e-03,2.293196321e-01,5.62078100000000003e+00
1,1.406603336e+00,-1.119039536e+00,2.338801324e-01,1.127840519e+00,-1.396928906e+00,1.533860713e-02,7.142406616e+02,-1.419378662e+01,-9.337305908e+02,-1.419378662e+01,7.257596436e+02,-7.401387329e+02,-9.337305908e+02,-7.401387329e+02,3.739615234e+03,-2.691984177e-03,4.540681839e-04,-2.185415179e-01,2.730010310e-03,2.185415179e-01,1.24906199999999989e+00
2,3.970777988e-01,-8.368978500e-01,2.885908186e-01,1.440156847e-01,-9.150731564e-01,2.457606839e-03,7.191555176e+02,-2.313490391e+00,-5.854597168e+02,-2.313490391e+00,7.208436279e+02,-9.212330627e+01,-5.854597168e+02,-9.212330627e+01,2.279494141e+03,-7.078200579e-04,-1.285672188e-04,-2.861332297e-01,7.194016944e-04,2.861332297e-01,5.66946100000000008e+00
3,1.416617632e-01,-1.207378864e+00,-1.339246929e-01,3.122207820e-01,-1.171566725e+00,9.364864789e-03,7.138552856e+02,-2.666866779e+00,-7.910023804e+02,-2.666866779e+00,7.261442871e+02,-2.160323486e+02,-7.910023804e+02,-2.160323486e+02,2.377565918e+03,-4.024803638e-04,3.209233284e-03,1.432895362e-01,3.234372940e-03,1.432895362e-01,5.68845899999999993e+00
4,1.406445503e-01,-9.348540902e-01,-1.546374112e-01,3.002866507e-01,-8.958342075e-01,2.104245871e-02,7.194172363e+02,-1.620405555e+00,-6.226909790e+02,-1.620405555e+00,7.205827026e+02,-1.756797180e+02,-6.226909790e+02,-1.756797180e+02,2.333565186e+03,-1.584649086e-03,4.905462265e-05,1.756798774e-01,1.585408230e-03,1.756798774e-01,5.68845899999999993e+00
5,1.489383936e+00,1.372520447e+00,3.440960944e-01,1.870912313e+00,7.816203237e-01,-3.627570579e-03,7.320803223e+02,1.376237392e+01,5.473332520e+02,1.376237392e+01,7.079201050e+02,-1.284059692e+03,5.473332520e+02,-1.284059692e+03,4.343524902e+03,2.968549728e-03,-1.235604286e-03,-3.477236927e-01,3.215432400e-03,3.477236927e-01,1.96382999999999996e+00
6,-1.027160764e+00,1.403084755e+00,3.245534003e-01,-4.899909794e-01,1.669125557e+00,-2.175565809e-02,7.036199951e+02,-1.158628368e+01,1.090349121e+03,-1.158628368e+01,7.363821411e+02,4.038307800e+02,1.090349121e+03,4.038307800e+02,3.496104248e+03,-5.739927292e-05,6.914138794e-04,-3.463090658e-01,6.937923608e-04,3.463090658e-01,4.68161000000000005e+00
7,1.443329096e+00,1.411778450e+00,1.576653421e-01,1.682487845e+00,1.114242196e+00,-3.103989549e-02,7.238563232e+02,1.999408722e+01,8.192671509e+02,1.999408722e+01,7.161433105e+02,-1.089348999e+03,8.192671509e+02,-1.089348999e+03,4.171048828e+03,-5.090236664e-05,-1.724123955e-03,-1.887052357e-01,1.724875183e-03,1.887052357e-01,5.66589999999999971e+00
8,-4.387307167e-02,-1.170414686e+00,3.191627562e-01,-4.020529091e-01,-1.099549532e+00,5.517395679e-03,7.154433594e+02,2.251922369e+00,-7.174425049e+02,2.251922369e+00,7.245551758e+02,2.998865967e+02,-7.174425049e+02,2.998865967e+02,2.353604004e+03,7.856488228e-04,2.301931381e-04,-3.136453629e-01,8.186775958e-04,3.136453629e-01,5.69795699999999972e+00
9,-6.089116931e-01,9.008412361e-01,2.081171572e-01,-4.077669680e-01,1.009788156e+00,-2.590980846e-03,7.196004639e+02,-4.112474442e+00,7.091199951e+02,-4.112474442e+00,7.203997192e+02,2.834966125e+02,7.091199951e+02,2.834966125e+02,2.582932373e+03,-7.356703281e-04,1.515388489e-03,-2.107081562e-01,1.684521558e-03,2.107081562e-01,1.36185800000000001e+00
10,-2.347161770e-01,-1.485649586e+00,-2.500105202e-01,1.437930614e-01,-1.498514056e+00,4.090124741e-03,7.168267212e+02,-2.626697063e+00,-1.045911011e+03,-2.626697063e+00,7.231726074e+02,-6.118548965e+01,-1.045911011e+03,-6.118548965e+01,3.341430664e+03,-2.482742071e-03,-1.567482948e-03,2.541006505e-01,2.936155768e-03,2.541006505e-01,5.68964699999999990e+00
11,4.192900658e-01,1.247206688e+00,-2.705508173e-01,5.666880310e-02,1.312364697e+00,8.875960484e-03,7.120580444e+02,1.230311632e+00,9.228986206e+02,1.230311632e+00,7.279432983e+02,-6.464588928e+01,9.228986206e+02,-6.464588928e+01,2.894232422e+03,-2.373099327e-03,-2.109885216e-03,2.794267833e-01,3.175407881e-03,2.794267833e-01,5.58991099999999985e+00
12,1.378477335e+00,1.135292053e+00,2.039991915e-01,1.565296412e+00,8.537443876e-01,1.588050462e-02,7.332443848e+02,1.085116959e+01,5.769135132e+02,1.085116959e+01,7.067568970e+02,-1.064182007e+03,5.769135132e+02,-1.064182007e+03,3.637913818e+03,-1.173615456e-03,-3.728032112e-03,-1.881186962e-01,3.908400889e-03,1.881186962e-01,5.58516200000000040e+00
13,8.937859535e-01,4.672219753e-01,2.557039261e-03,8.714804053e-01,5.050069690e-01,4.898744449e-02,7.232006836e+02,1.273678839e-01,3.420493164e+02,1.273678839e-01,7.168005981e+02,-6.070723267e+02,3.420493164e+02,-6.070723267e+02,2.383697266e+03,3.430247307e-04,-3.195524216e-03,4.643040523e-02,3.213882679e-03,4.643040523e-02,5.61009500000000028e+00
14,1.047388077e+00,-4.161180258e-01,-3.241344094e-01,1.125173807e+00,-6.407596916e-02,5.086421152e-04,7.258154907e+02,-3.421706915e+00,-2.755061340e+01,-3.421706915e+00,7.141838379e+02,-7.664956665e+02,-2.755061340e+01,-7.664956665e+02,2.506945557e+03,-2.329349518e-04,-3.779925406e-03,3.246430159e-01,3.787095891e-03,3.246430159e-01,5.68608400000000014e+00
