trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
0,1.217375755e+00,-1.093569040e+00,2.197186202e-01,9.875754714e-01,-1.304572701e+00,2.656594850e-02,3.399635925e+02,-2.113094091e+00,-2.071117401e+02,-2.113094091e+00,3.358744507e+02,-2.254677582e+02,-2.071117401e+02,-2.254677582e+02,1.237877539e+04,2.752840519e-03,2.340555191e-03,-1.931526661e-01,3.613354405e-03,1.931526661e-01,4.77066000000000034e+00
1,1.406603336e+00,-1.119039536e+00,2.338801324e-01,1.093429804e+00,-1.424833536e+00,-9.144211188e-03,3.476358337e+02,-7.807489634e-01,-2.700190125e+02,-7.807489634e-01,3.235167542e+02,-2.529009857e+02,-2.700190125e+02,-2.529009857e+02,1.285182715e+04,-2.555251122e-03,-1.934766769e-04,-2.430243343e-01,2.562565496e-03,2.430243343e-01,4.82883900000000033e+00
2,3.970777988e-01,-8.368978500e-01,2.885908186e-01,1.463263184e-01,-9.180061817e-01,3.572840476e-03,3.244611206e+02,-2.529322386e+00,-2.087718506e+02,-2.529322386e+00,3.287471008e+02,-9.749492645e+01,-2.087718506e+02,-9.749492645e+01,1.269538672e+04,5.824863911e-04,-3.223359585e-03,-2.850179672e-01,3.275566734e-03,2.850179672e-01,4.80746699999999993e+00
3,1.416617632e-01,-1.207378864e+00,-1.339246929e-01,3.070562184e-01,-1.175975204e+00,2.987153130e-03,3.349926147e+02,2.690149069e+00,-2.697544250e+02,2.690149069e+00,3.292038879e+02,-9.065084839e+01,-2.697544250e+02,-9.065084839e+01,1.276877539e+04,1.931518316e-03,7.709264755e-04,1.369118392e-01,2.079685219e-03,1.369118392e-01,4.80865399999999976e+00
4,1.406445503e-01,-9.348540902e-01,-1.546374112e-01,2.949418724e-01,-8.986958265e-01,1.167861372e-02,3.326269531e+02,-4.873994827e+00,-2.517660828e+02,-4.873994827e+00,3.434791870e+02,-1.038833084e+02,-2.517660828e+02,-1.038833084e+02,1.243140723e+04,1.472622156e-03,-2.527236938e-05,1.663160324e-01,1.472839038e-03,1.663160324e-01,4.83240099999999995e+00
5,1.489383936e+00,1.372520447e+00,3.440960944e-01,1.871577144e+00,7.803236842e-01,-4.823336843e-03,3.561378174e+02,1.200692844e+01,3.090689697e+02,1.200692844e+01,3.242440491e+02,-4.789394836e+02,3.090689697e+02,-4.789394836e+02,1.325117188e+04,2.698898315e-03,-2.979040146e-04,-3.489194810e-01,2.715289826e-03,3.489194810e-01,4.83002600000000015e+00
6,-1.027160764e+00,1.403084755e+00,3.245534003e-01,-4.729015529e-01,1.676151752e+00,-3.373952582e-02,3.288879089e+02,-6.452091932e-01,3.334550171e+02,-6.452091932e-01,3.334051819e+02,1.582567139e+02,3.334550171e+02,1.582567139e+02,1.297444336e+04,-2.996981144e-03,1.966357231e-03,-3.582929075e-01,3.584474558e-03,3.582929075e-01,4.82646499999999978e+00
7,1.443329096e+00,1.411778450e+00,1.576653421e-01,1.637826324e+00,1.178165555e+00,7.528344169e-03,3.147438354e+02,-2.520435333e+00,2.210181427e+02,-2.520435333e+00,3.319197083e+02,-3.486842957e+02,2.210181427e+02,-3.486842957e+02,1.295842773e+04,-4.308223724e-04,-1.847267151e-03,-1.501370072e-01,1.896840520e-03,1.501370072e-01,4.80390500000000031e+00
8,-4.387307167e-02,-1.170414686e+00,3.191627562e-01,-4.035458863e-01,-1.099310875e+00,4.271404818e-03,3.479265442e+02,-6.203103065e-01,-3.400315857e+02,-6.203103065e-01,3.446264343e+02,1.788231201e+02,-3.400315857e+02,1.788231201e+02,1.380304883e+04,6.627440453e-04,-3.373622894e-05,-3.148913682e-01,6.636021426e-04,3.148913682e-01,4.84308699999999970e+00
9,-6.089116931e-01,9.008412361e-01,2.081171572e-01,-4.102381468e-01,1.006263137e+00,3.044345416e-03,3.379338684e+02,-1.088338852e+01,2.985656738e+02,-1.088338852e+01,3.098587952e+02,8.605408478e+01,2.985656738e+02,8.605408478e+01,1.294362402e+04,2.468645573e-03,2.999305725e-04,-2.050728053e-01,2.486798912e-03,2.050728053e-01,4.84546200000000038e+00
10,-2.347161770e-01,-1.485649586e+00,-2.500105202e-01,1.439404637e-01,-1.497934818e+00,3.805889050e-03,3.364864197e+02,1.634251118e+00,-4.475925293e+02,1.634251118e+00,3.240988159e+02,-6.382796860e+01,-4.475925293e+02,-6.382796860e+01,1.273373047e+04,-1.909896731e-03,-9.461641312e-04,2.538164258e-01,2.131415531e-03,2.538164258e-01,4.83240099999999995e+00
11,4.192900658e-01,1.247206688e+00,-2.705508173e-01,6.726546586e-02,1.313028216e+00,2.971011680e-03,3.228859558e+02,4.351307392e+00,3.008429260e+02,4.351307392e+00,3.483656616e+02,-7.682435608e+01,3.008429260e+02,-7.682435608e+01,1.230302832e+04,4.627257586e-04,-1.074910164e-03,2.735218108e-01,1.170276431e-03,2.735218108e-01,4.69110899999999997e+00
12,1.378477335e+00,1.135292053e+00,2.039991915e-01,1.567138195e+00,8.504073024e-01,1.225774363e-02,3.337620239e+02,1.077995872e+01,1.754066315e+02,1.077995872e+01,3.439500122e+02,-3.249377441e+02,1.754066315e+02,-3.249377441e+02,1.356068848e+04,-2.428650856e-03,-1.384913921e-03,-1.917414516e-01,2.795770299e-03,1.917414516e-01,4.81815299999999969e+00
13,8.937859535e-01,4.672219753e-01,2.557039261e-03,8.982444406e-01,4.544178247e-01,-6.906208582e-03,3.467802734e+02,6.971212864e+00,1.613427429e+02,6.971212864e+00,3.195740356e+02,-1.959297791e+02,1.613427429e+02,-1.959297791e+02,1.228187207e+04,7.724761963e-05,-4.325181246e-03,-9.463247843e-03,4.325870890e-03,9.463247843e-03,4.78134700000000024e+00
14,1.047388077e+00,-4.161180258e-01,-3.241344094e-01,1.127898097e+00,-6.777181476e-02,-5.372367334e-03,3.454757690e+02,-3.339130640e+00,-1.063815117e+00,-3.339130640e+00,3.392082825e+02,-2.452097473e+02,-1.063815117e+00,-2.452097473e+02,1.282969629e+04,2.865314484e-03,-8.583143353e-04,3.187620342e-01,2.991108457e-03,3.187620342e-01,4.71604400000000012e+00
15,5.440785885e-01,1.301979542e+00,-2.011147738e-01,2.526944578e-01,1.386018872e+00,1.259477437e-02,3.528532715e+02,1.536573887e+00,3.181329956e+02,1.536573887e+00,3.420553284e+02,3.685884857e+01,3.181329956e+02,3.685884857e+01,1.275185645e+04,-2.874523401e-03,-1.733660698e-03,2.137095481e-01,3.356853500e-03,2.137095481e-01,4.90007899999999985e+00
16,7.732205391e-01,-3.037843704e-01,1.247806922e-01,7.331440449e-01,-3.868618011e-01,1.340231858e-02,3.304779358e+02,1.318418264e+00,-4.026696014e+01,1.318418264e+00,3.392714844e+02,-1.672772827e+02,-4.026696014e+01,-1.672772827e+02,1.318702930e+04,-1.520574093e-03,9.824335575e-04,-1.113783643e-01,1.810337417e-03,1.113783643e-01,4.77303500000000014e+00
17,-7.572388649e-02,7.293972969e-01,1.680034697e-01,5.804811791e-02,7.304147482e-01,-1.121825632e-02,3.577509460e+02,3.436833024e-01,1.193498917e+02,3.436833024e-01,3.447658691e+02,1.516374207e+02,1.193498917e+02,1.516374207e+02,1.242845801e+04,2.533953637e-03,-7.985830307e-04,-1.792217046e-01,2.656813245e-03,1.792217046e-01,4.76116199999999967e+00
18,4.664336443e-01,-2.337369919e-01,-7.523975521e-02,4.820070565e-01,-1.964710653e-01,2.235261723e-03,3.461934509e+02,3.948785067e+00,-7.626708984e+01,3.948785067e+00,3.186309814e+02,-9.460289764e+01,-7.626708984e+01,-9.460289764e+01,1.205525391e+04,-1.118153334e-03,4.640072584e-04,7.747501880e-02,1.210607123e-03,7.747501880e-02,4.78015900000000027e+00
19,-5.942606926e-01,-9.864399433e-01,-2.276850790e-01,-3.607400060e-01,-1.090851784e+00,-2.688462613e-03,3.383192444e+02,-2.292840958e+00,-3.347374268e+02,-2.292840958e+00,3.212066956e+02,2.060945435e+02,-3.347374268e+02,2.060945435e+02,1.307957617e+04,-1.535505056e-03,3.306150436e-03,2.249966115e-01,3.645326709e-03,2.249966115e-01,4.72791599999999956e+00
20,-1.404501438e+00,8.918397427e-01,1.438473165e-01,-1.237610340e+00,1.107804179e+00,-1.903961226e-02,3.167556152e+02,-8.374071121e+00,1.730908508e+02,-8.374071121e+00,3.333005371e+02,1.510140381e+02,1.730908508e+02,1.510140381e+02,1.271469238e+04,3.672838211e-03,4.529953003e-06,-1.628869176e-01,3.672841005e-03,1.628869176e-01,4.77897200000000044e+00
21,1.117286444e+00,-6.692310572e-01,-1.280719638e-01,1.204059362e+00,-5.055534840e-01,1.473708358e-02,3.350743103e+02,-1.059906769e+01,-1.493736115e+02,-1.059906769e+01,3.410079651e+02,-2.749345093e+02,-1.493736115e+02,-2.749345093e+02,1.223120703e+04,2.899169922e-03,-2.151906490e-03,1.428090483e-01,3.610524582e-03,1.428090483e-01,4.78372099999999989e+00
22,-1.208604693e+00,-1.052658081e+00,-3.168321550e-01,-7.990630865e-01,-1.392181396e+00,1.686864533e-02,3.391100464e+02,-1.136097789e+00,-2.333871307e+02,-1.136097789e+00,3.500221558e+02,2.188554993e+02,-2.333871307e+02,2.188554993e+02,1.289037891e+04,-1.918554306e-03,-1.722455025e-03,3.337007761e-01,2.578313695e-03,3.337007761e-01,4.64480399999999971e+00
23,9.657099247e-01,9.703736305e-01,3.449248970e-01,1.237748623e+00,5.832299590e-01,-2.804684453e-03,3.405109253e+02,-2.366439581e+00,2.012599487e+02,-2.366439581e+00,3.194593506e+02,-3.048977356e+02,2.012599487e+02,-3.048977356e+02,1.236657812e+04,-8.310079575e-04,1.364946365e-05,-3.477295935e-01,8.311200654e-04,3.477295935e-01,4.77066000000000034e+00
24,-5.487015247e-01,-1.124451637e+00,1.360160410e-01,-6.931964755e-01,-1.037991405e+00,5.910540349e-04,3.300449524e+02,-7.257405281e+00,-3.069544983e+02,-7.257405281e+00,3.434616699e+02,2.423517761e+02,-3.069544983e+02,2.423517761e+02,1.297173047e+04,2.295017242e-03,2.083778381e-03,-1.354249567e-01,3.099876922e-03,1.354249567e-01,4.76353700000000035e+00
25,-2.823281288e-02,1.350666285e+00,1.841322333e-01,2.090982944e-01,1.336919069e+00,9.691039100e-03,3.229169617e+02,1.248872852e+01,3.588741760e+02,1.248872852e+01,3.426755981e+02,-8.916470337e+01,3.588741760e+02,-8.916470337e+01,1.340965723e+04,2.483874559e-03,1.850724220e-03,-1.744412035e-01,3.097549547e-03,1.744412035e-01,4.74453999999999976e+00
26,-1.837668419e-01,4.908165932e-01,-3.250179291e-01,-3.322108090e-01,4.059777558e-01,4.680375569e-03,3.382984924e+02,-4.263866901e+00,9.215722656e+01,-4.263866901e+00,3.369123230e+02,1.579440765e+02,9.215722656e+01,1.579440765e+02,1.326638770e+04,5.640089512e-04,1.092374325e-03,3.296983540e-01,1.229385147e-03,3.296983540e-01,4.79678100000000018e+00
27,-8.693727851e-01,-3.553246260e-01,-2.611734271e-01,-7.531220913e-01,-5.671432018e-01,-6.331705954e-03,3.394013062e+02,-6.628330946e-01,-1.080631409e+02,-6.628330946e-01,3.401172791e+02,1.460777893e+02,-1.080631409e+02,1.460777893e+02,1.250939160e+04,-1.401603222e-03,-4.132091999e-03,2.548417151e-01,4.363333341e-03,2.548417151e-01,4.80390599999999957e+00
