trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
0,-1.496546865e-01,4.656396806e-02,7.260417193e-02,-1.466428190e-01,4.940082505e-02,7.216254622e-02,7.197357178e+02,-5.758984566e+00,4.058136597e+02,-5.758984566e+00,7.202650757e+02,2.555793953e+01,4.058136597e+02,2.555793953e+01,2.114194375e+05,2.991333604e-03,2.770762891e-03,-4.416330776e-04,4.077401478e-03,4.416330776e-04,6.07315999999999967e+00
1,-9.295329452e-03,-1.126524806e-02,-3.967709839e-02,-1.047207788e-02,-1.148118544e-02,-3.967344388e-02,7.243519897e+02,2.039050102e+00,2.302587509e+01,2.039050102e+00,7.156485596e+02,2.445893669e+01,2.302587509e+01,2.445893669e+01,2.166028594e+05,-1.176787540e-03,-2.159001306e-04,3.654508873e-06,1.196428784e-03,3.654508873e-06,5.95917700000000039e+00
2,-1.172508299e-02,-1.490996480e-01,-1.320358366e-02,-7.972006686e-03,-1.573367566e-01,-1.316923462e-02,7.351322021e+02,-6.289055824e+00,8.657325745e+01,-6.289055824e+00,7.048676758e+02,1.193678131e+02,8.657325745e+01,1.193678131e+02,2.337147188e+05,3.747954965e-03,-8.236706257e-03,3.434811151e-05,9.049336426e-03,3.434811151e-05,5.87843900000000019e+00
3,1.412832439e-01,8.104792237e-02,-9.350784123e-03,1.458488554e-01,8.928836882e-02,-9.553332813e-03,7.269869995e+02,4.468030930e+00,3.203941956e+02,4.468030930e+00,7.130110474e+02,-1.059570847e+02,3.203941956e+02,-1.059570847e+02,2.290549531e+05,4.549294710e-03,8.269123733e-03,-2.025488502e-04,9.437927976e-03,2.025488502e-04,5.90812199999999965e+00
4,8.542180061e-02,-5.860094726e-02,-3.098451719e-02,8.527830988e-02,-5.642263591e-02,-3.134909272e-02,7.331624756e+02,1.995362091e+01,1.411895294e+02,1.995362091e+01,7.068365479e+02,-9.844268036e+01,1.411895294e+02,-9.844268036e+01,2.163731094e+05,-1.221001148e-04,2.209432423e-03,-3.645756224e-04,2.212803811e-03,3.645756224e-04,6.06484899999999971e+00
5,-7.572448254e-02,-8.592844009e-03,-4.972285405e-02,-7.666724920e-02,-8.080372587e-03,-4.954692349e-02,7.137198486e+02,-2.383193374e-01,2.779305420e+02,-2.383193374e-01,7.262789917e+02,-7.465647125e+01,2.779305420e+02,-7.465647125e+01,2.182146094e+05,-9.443014860e-04,5.257902667e-04,1.759306178e-04,1.080814865e-03,1.759306178e-04,5.82263500000000001e+00
6,-9.723767638e-02,9.193530679e-02,-8.102469146e-02,-9.524624795e-02,9.231734276e-02,-8.133507520e-02,7.185597534e+02,3.148749352e+00,-3.093561935e+01,3.148749352e+00,7.214392700e+02,2.612151794e+02,-3.093561935e+01,2.612151794e+02,2.150317188e+05,1.962870359e-03,3.518760204e-04,-3.103763738e-04,1.994160702e-03,3.103763738e-04,6.01260599999999990e+00
7,-2.774942666e-02,6.652741134e-02,-2.378694713e-03,-2.651323006e-02,6.460320204e-02,-2.369642025e-03,7.107419434e+02,-6.468629837e+00,1.368450928e+01,-6.468629837e+00,7.292587280e+02,-8.609590912e+01,1.368450928e+01,-8.609590912e+01,2.228474219e+05,1.236803830e-03,-1.923970878e-03,9.052687346e-06,2.287213923e-03,9.052687346e-06,5.95442800000000005e+00
8,-1.041836441e-01,-8.531121165e-02,-4.627563525e-03,-1.009657532e-01,-8.437502384e-02,-5.016587675e-03,7.159277344e+02,-3.212706089e+00,-1.103713303e+02,-3.212706089e+00,7.240718994e+02,-1.497639771e+02,-1.103713303e+02,-1.497639771e+02,2.151472344e+05,3.251053393e-03,8.956342936e-04,-3.890237422e-04,3.372166771e-03,3.890237422e-04,5.86181600000000014e+00
9,6.690727174e-02,-4.766262323e-02,7.025316358e-03,6.668487191e-02,-4.920602590e-02,6.997894496e-03,6.983065186e+02,-5.834949970e+00,1.281205444e+02,-5.834949970e+00,7.416953735e+02,9.313070679e+01,1.281205444e+02,9.313070679e+01,2.162649219e+05,-2.211257815e-04,-1.541543752e-03,-2.742231482e-05,1.557322685e-03,2.742231482e-05,5.86656599999999973e+00
10,-9.247642756e-02,-6.489183009e-02,1.874295808e-02,-9.702599794e-02,-6.685240567e-02,1.899353042e-02,7.095499878e+02,-8.480190277e+00,-1.695829010e+02,-8.480190277e+00,7.304493408e+02,5.968298721e+01,-1.695829010e+02,5.968298721e+01,2.267578906e+05,-4.565857351e-03,-1.937426627e-03,2.505723969e-04,4.959906917e-03,2.505723969e-04,5.57329700000000017e+00
11,7.677741349e-02,7.152806222e-02,7.480851840e-03,7.573085278e-02,7.419873029e-02,7.477070205e-03,7.259754028e+02,1.103198338e+01,-2.736362305e+02,1.103198338e+01,7.140245972e+02,-4.261837959e+00,-2.736362305e+02,-4.261837959e+00,2.249807656e+05,-1.046836376e-03,2.670958638e-03,-3.782100976e-06,2.868777839e-03,3.782100976e-06,5.90099800000000041e+00
