trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
0,5.459156036e-01,4.524720311e-01,-1.537220180e-01,9.501861781e-02,4.519393742e-01,-1.534914821e-01,3.811706161e+01,-1.495338593e+02,2.141142368e+00,-1.495338593e+02,9.618822021e+02,-1.593160553e+02,2.141142368e+00,-1.593160553e+02,1.805414062e+04,-4.507926702e-01,-6.584823132e-04,2.305507805e-04,4.507931471e-01,2.305507805e-04,6.47328800000000015e+00
1,1.115415335e+00,-4.575688541e-01,1.211991906e-02,-5.318694189e-02,-4.594818056e-01,1.262687054e-02,9.181224823e+00,9.991542816e+00,-3.031054258e+00,9.991542816e+00,9.838192749e+02,-2.565904846e+02,-3.031054258e+00,-2.565904846e+02,1.776651367e+04,-1.168834090e+00,-2.478480339e-03,5.069524632e-04,1.168836713e+00,5.069524632e-04,2.40551700000000013e+00
2,6.494951248e-02,4.346026778e-01,-1.495937705e-01,1.075500157e-02,4.323890209e-01,-1.493569613e-01,3.346671677e+01,-1.449860992e+02,-1.853589439e+01,-1.449860992e+02,9.685327759e+02,-9.108819008e+00,-1.853589439e+01,-9.108819008e+00,1.820000586e+04,-5.409158766e-02,-2.229005098e-03,2.368092682e-04,5.413749442e-02,2.368092682e-04,6.17645800000000023e+00
3,-6.309318542e-01,-4.032699764e-01,5.833381414e-02,-9.891665541e-03,-4.040372968e-01,5.848845840e-02,1.588250446e+01,5.529597092e+01,1.242694616e+00,5.529597092e+01,9.861166992e+02,1.269603653e+02,1.242694616e+00,1.269603653e+02,1.838154102e+04,6.209777594e-01,-6.697475910e-04,1.546442654e-04,6.209781170e-01,1.546442654e-04,6.13371400000000033e+00
4,9.526412487e-01,-4.344755411e-01,1.110547930e-01,1.554772705e-01,-4.355309904e-01,1.111178845e-01,2.349270058e+01,1.099163666e+02,-3.424310684e+01,1.099163666e+02,9.745079346e+02,-2.283693848e+02,-3.424310684e+01,-2.283693848e+02,1.822495117e+04,-7.971915007e-01,-1.115441322e-03,6.309150922e-05,7.971922755e-01,6.309150922e-05,5.79651500000000031e+00
5,6.141710281e-01,2.224395871e-01,-9.358853102e-02,8.223216236e-02,2.228095382e-01,-9.303061664e-02,2.426963615e+01,-9.819616699e+01,1.886371040e+01,-9.819616699e+01,9.757299805e+02,-1.942217712e+02,1.886371040e+01,-1.942217712e+02,1.842924609e+04,-5.318146348e-01,2.732872963e-05,5.579144345e-04,5.318146348e-01,5.579144345e-04,6.18595600000000001e+00
6,4.788157940e-01,-3.048925996e-01,-1.222200319e-01,2.669612877e-02,-3.041827977e-01,-1.217991412e-01,3.072017288e+01,-1.200502930e+02,2.590497017e+01,-1.200502930e+02,9.712800903e+02,-6.836363220e+01,2.590497017e+01,-6.836363220e+01,1.823955469e+04,-4.522479475e-01,5.082190037e-04,4.208907776e-04,4.522482455e-01,4.208907776e-04,1.43191299999999999e+00
7,1.308165073e+00,1.859492064e-02,-2.715091221e-02,3.903784752e-01,1.916211843e-02,-2.658451907e-02,1.491623020e+01,-2.950991821e+01,1.290126419e+01,-2.950991821e+01,9.850840454e+02,-3.750662537e+02,1.290126419e+01,-3.750662537e+02,1.861824219e+04,-9.177761078e-01,-1.737400889e-04,5.663949414e-04,9.177761674e-01,5.663949414e-04,6.17764500000000005e+00
8,4.469743967e-01,-3.577827811e-01,1.650992781e-01,-1.925278269e-02,-3.606430292e-01,1.654399931e-01,3.746253204e+01,1.568307495e+02,-4.148566246e+00,1.568307495e+02,9.645373535e+02,-3.865198135e+01,-4.148566246e+00,-3.865198135e+01,1.829360742e+04,-4.663490355e-01,-3.012597561e-03,3.407150798e-04,4.663587511e-01,3.407150798e-04,2.01251300000000022e+00
9,-8.180356026e-02,3.003305793e-01,4.997961223e-02,-1.630541235e-01,3.004294336e-01,5.041549727e-02,1.385380077e+01,4.892762756e+01,2.098227978e+00,4.892762756e+01,9.911460571e+02,4.207835770e+01,2.098227978e+00,4.207835770e+01,1.847814453e+04,-8.111966401e-02,1.345574856e-04,4.358851002e-04,8.111977577e-02,4.358851002e-04,6.13846299999999978e+00
10,-2.028255463e-01,-6.306707859e-02,-1.612764597e-02,-1.003469341e-02,-6.274978071e-02,-1.540640928e-02,1.257560253e+01,-1.916716194e+01,9.061342239e+00,-1.916716194e+01,9.914248047e+02,7.740331268e+01,9.061342239e+00,7.740331268e+01,1.870113867e+04,1.927453578e-01,4.635825753e-04,7.212375640e-04,1.927459240e-01,7.212375640e-04,6.11352899999999977e+00
11,1.775813103e-02,3.253138065e-01,-8.924929053e-02,1.101657981e-03,3.220857382e-01,-8.872631937e-02,2.009464264e+01,-8.945249176e+01,-1.857838249e+01,-8.945249176e+01,9.849054565e+02,-2.165062332e+01,-1.857838249e+01,-2.165062332e+01,1.843908203e+04,-1.648633927e-02,-3.237307072e-03,5.229637609e-04,1.680117659e-02,5.229637609e-04,2.00538999999999978e+00
12,-1.100486994e+00,4.069440961e-01,-1.453964710e-01,5.089166574e-03,4.067054093e-01,-1.451373100e-01,3.326665497e+01,-1.402009430e+02,-2.851880264e+01,-1.402009430e+02,9.587330322e+02,2.293642120e+02,-2.851880264e+01,2.293642120e+02,1.753766406e+04,1.105681658e+00,4.652142525e-05,2.591758966e-04,1.105681658e+00,2.591758966e-04,6.10759299999999961e+00
13,6.417117119e-01,-3.266113997e-01,-1.478280276e-01,-1.497509331e-01,-3.281889260e-01,-1.475213021e-01,3.204636765e+01,-1.393529205e+02,2.373404694e+01,-1.393529205e+02,9.689538574e+02,-2.158851471e+02,2.373404694e+01,-2.158851471e+02,1.837696094e+04,-7.915627956e-01,-1.774340868e-03,3.067106300e-04,7.915647626e-01,3.067106300e-04,1.58626399999999990e+00
14,9.941391945e-01,1.172049046e-01,-3.806988895e-02,3.162387758e-02,1.193055138e-01,-3.733740747e-02,1.149765396e+01,-3.759325790e+01,1.875250244e+01,-3.759325790e+01,9.785021973e+02,-2.376670685e+02,1.875250244e+01,-2.376670685e+02,1.760729102e+04,-9.624292254e-01,1.372456551e-03,7.324815961e-04,9.624302387e-01,7.324815961e-04,6.10759299999999961e+00
