trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
0,-1.496546865e-01,4.656396806e-02,7.260417193e-02,-1.866720468e-01,5.535759777e-02,7.248737663e-02,5.171864014e+02,-1.376969147e+02,2.580009460e+02,-1.376969147e+02,5.660603027e+02,-5.716093826e+01,2.580009460e+02,-5.716093826e+01,1.576456406e+05,-3.702278435e-02,8.776146919e-03,-1.167952869e-04,3.804874793e-02,1.167952869e-04,6.66087600000000002e+00
1,-9.295329452e-03,-1.126524806e-02,-3.967709839e-02,-2.570001408e-02,-2.283362299e-02,-3.828614578e-02,5.289183960e+02,-1.355986214e+01,-4.057611084e+02,-1.355986214e+01,5.096370544e+02,1.247938477e+03,-4.057611084e+02,1.247938477e+03,1.992780000e+05,-1.642036438e-02,-1.155545656e-02,1.390953083e-03,2.007876895e-02,1.390953083e-03,6.12301900000000021e+00
2,-1.172508299e-02,-1.490996480e-01,-1.320358366e-02,-4.651412368e-03,-1.875296384e-01,-1.309850253e-02,5.378742676e+02,-1.546643982e+02,-8.150215149e+01,-1.546643982e+02,5.376992188e+02,1.752599030e+02,-8.150215149e+01,1.752599030e+02,1.722226406e+05,7.058009505e-03,-3.842867911e-02,1.050819919e-04,3.907145932e-02,1.050819919e-04,6.26074899999999968e+00
3,1.412832439e-01,8.104792237e-02,-9.350784123e-03,1.471672356e-01,9.268568456e-02,-9.330149740e-03,4.898224182e+02,1.249088211e+02,1.290032959e+01,1.249088211e+02,5.647575073e+02,-1.968794861e+02,1.290032959e+01,-1.968794861e+02,1.690562031e+05,5.885645747e-03,1.163484156e-02,2.063438296e-05,1.303880289e-02,2.063438296e-05,5.99241400000000013e+00
4,8.542180061e-02,-5.860094726e-02,-3.098451719e-02,8.911689371e-02,-1.032799482e-01,-3.099963814e-02,4.874816284e+02,-1.316657562e+02,3.131370850e+02,-1.316657562e+02,5.916600952e+02,-6.449835205e+01,3.131370850e+02,-6.449835205e+01,1.705584375e+05,3.695912659e-03,-4.467767105e-02,-1.512094241e-05,4.483028129e-02,1.512094241e-05,6.35335900000000020e+00
5,-7.572448254e-02,-8.592844009e-03,-4.972285405e-02,-1.225460321e-01,-2.666650340e-02,-4.947750270e-02,6.474985962e+02,2.928890800e+01,-5.465798340e+02,2.928890800e+01,4.025972595e+02,1.297745361e+02,-5.465798340e+02,1.297745361e+02,1.537342656e+05,-4.682366550e-02,-1.805508137e-02,2.453551278e-04,5.018407479e-02,2.453551278e-04,6.41509999999999980e+00
6,-9.723767638e-02,9.193530679e-02,-8.102469146e-02,-9.409376979e-02,4.640572146e-02,-8.104941994e-02,4.904723816e+02,-1.256283417e+02,1.035695648e+02,-1.256283417e+02,5.634376831e+02,1.557386322e+02,1.035695648e+02,1.557386322e+02,1.642150000e+05,3.141634166e-03,-4.553199187e-02,-2.472847700e-05,4.564024881e-02,2.472847700e-05,6.64781599999999973e+00
7,-2.774942666e-02,6.652741134e-02,-2.378694713e-03,-1.654078811e-02,2.611474693e-02,-2.177145332e-03,5.446393433e+02,-1.249411621e+02,-3.348263855e+02,-1.249411621e+02,5.145329590e+02,1.453252220e+01,-3.348263855e+02,1.453252220e+01,1.575631562e+05,1.122205332e-02,-4.040709138e-02,2.015491045e-04,4.193646833e-02,2.015491045e-04,6.17288600000000010e+00
8,-1.041836441e-01,-8.531121165e-02,-4.627563525e-03,-9.226693213e-02,-8.025486022e-02,-4.709425848e-03,5.724392700e+02,1.280603943e+02,-2.117411957e+02,1.280603943e+02,4.967767029e+02,-4.216244812e+02,-2.117411957e+02,-4.216244812e+02,1.589041250e+05,1.192371547e-02,5.047835410e-03,-8.186230116e-05,1.294818986e-02,8.186230116e-05,6.38185599999999997e+00
9,6.690727174e-02,-4.766262323e-02,7.025316358e-03,2.601970732e-02,-4.144304991e-02,6.911269855e-03,5.391810303e+02,-1.263575287e+02,7.569070435e+01,-1.263575287e+02,5.190621338e+02,4.155918121e+01,7.569070435e+01,4.155918121e+01,1.592762500e+05,-4.088214785e-02,6.227221340e-03,-1.140464592e-04,4.135369882e-02,1.140464592e-04,6.24531300000000034e+00
10,-9.247642756e-02,-6.489183009e-02,1.874295808e-02,-1.338061243e-01,-1.019337103e-01,1.875540987e-02,6.018364868e+02,1.233524323e+02,-2.940363159e+02,1.233524323e+02,4.766876831e+02,-2.515718536e+02,-2.940363159e+02,-2.515718536e+02,1.779215156e+05,-4.133045673e-02,-3.704069555e-02,1.245177555e-05,5.549972877e-02,1.245177555e-05,6.32248900000000003e+00
11,7.677741349e-02,7.152806222e-02,7.480851840e-03,7.862052321e-02,2.772486210e-02,7.518876344e-03,4.692602234e+02,-1.274809418e+02,-1.524234009e+02,-1.274809418e+02,6.081799927e+02,-9.226753998e+01,-1.524234009e+02,-9.226753998e+01,1.720292344e+05,1.845821738e-03,-4.380612820e-02,3.802450010e-05,4.384499788e-02,3.802450010e-05,5.96748000000000012e+00
12,1.252273023e-01,-5.040682107e-02,-4.488121346e-02,1.082474217e-01,-6.845209002e-02,-4.348362237e-02,5.151528320e+02,-2.352429926e-02,-6.408686523e+02,-2.352429926e-02,4.933036804e+02,-4.348590088e+02,-6.408686523e+02,-4.348590088e+02,1.977843125e+05,-1.705016941e-02,-1.822035015e-02,1.397595741e-03,2.495374531e-02,1.397595741e-03,6.32248900000000003e+00
13,1.071217358e-01,-6.928152591e-02,5.266758054e-02,1.101466492e-01,-5.654281005e-02,5.250700936e-02,5.163759766e+02,1.273849335e+02,1.185100269e+01,1.273849335e+02,5.471887817e+02,3.945262527e+01,1.185100269e+01,3.945262527e+01,1.614797656e+05,3.036059439e-03,1.275589690e-02,-1.605712314e-04,1.311223023e-02,1.605712314e-04,6.51127400000000023e+00
14,-9.340140969e-02,-1.455324888e-01,4.633849114e-02,-8.639933169e-02,-1.323620379e-01,4.632467031e-02,4.967509460e+02,1.200471191e+02,6.385231323e+02,1.200471191e+02,5.582299805e+02,-1.952755356e+01,6.385231323e+02,-1.952755356e+01,1.655141719e+05,7.004089653e-03,1.316913962e-02,-1.381710263e-05,1.491588075e-02,1.381710263e-05,6.30942899999999973e+00
15,2.792608738e-02,-6.375055015e-02,6.718517840e-02,-1.029457897e-02,-1.033504456e-01,6.727157533e-02,5.341906738e+02,1.228395233e+02,2.314471283e+02,1.228395233e+02,5.295459595e+02,-2.965037231e+02,2.314471283e+02,-2.965037231e+02,1.651368281e+05,-3.822616860e-02,-3.960232437e-02,8.640439773e-05,5.504165590e-02,8.640439773e-05,6.91377500000000023e+00
16,2.286280692e-02,-1.241348386e-01,-7.136416435e-02,2.155226655e-03,-1.398219317e-01,-6.998216361e-02,5.040207214e+02,-3.413590193e+00,-8.822412109e+02,-3.413590193e+00,5.033501587e+02,-2.377512665e+02,-8.822412109e+02,-2.377512665e+02,2.034476406e+05,-2.087910846e-02,-1.571883261e-02,1.382001326e-03,2.613463067e-02,1.382001326e-03,6.33317499999999978e+00
17,1.241158843e-01,5.500897765e-02,7.415484637e-02,1.359924376e-01,1.696471870e-02,7.418067008e-02,5.388149414e+02,-1.316360016e+02,-1.703713074e+02,-1.316360016e+02,5.347415771e+02,-2.841051025e+02,-1.703713074e+02,-2.841051025e+02,1.659279844e+05,1.187796146e-02,-3.804747015e-02,2.582370871e-05,3.985844925e-02,2.582370871e-05,6.72974099999999975e+00
18,-2.228134871e-02,1.442270279e-01,8.132033981e-03,-6.713800877e-02,1.460905969e-01,8.120505139e-03,5.974359131e+02,-1.216242218e+02,-3.193140411e+01,-1.216242218e+02,4.760254822e+02,-3.587983093e+02,-3.193140411e+01,-3.587983093e+02,1.665843594e+05,-4.485832155e-02,1.863300800e-03,-1.152697951e-05,4.489700496e-02,1.152697951e-05,6.43647200000000019e+00
19,1.349143982e-01,4.333284497e-02,6.981702894e-02,1.258538365e-01,2.094926126e-02,6.848770380e-02,4.961649170e+02,-4.041632175e+00,-3.413246155e+02,-4.041632175e+00,5.405962524e+02,6.640085449e+02,-3.413246155e+02,6.640085449e+02,2.162534219e+05,-9.118020535e-03,-2.220419236e-02,-1.329325838e-03,2.400342561e-02,1.329325838e-03,6.84016200000000030e+00
20,5.370503664e-02,1.303566098e-01,2.576413937e-02,5.964206904e-02,8.708038926e-02,2.595312707e-02,4.945814209e+02,-1.271960831e+02,-1.913549500e+02,-1.271960831e+02,5.631033936e+02,1.233059921e+02,-1.913549500e+02,1.233059921e+02,1.606140469e+05,5.961675197e-03,-4.328635335e-02,1.889877312e-04,4.369496554e-02,1.889877312e-04,7.57155199999999962e+00
21,8.333820105e-02,4.073601961e-02,-8.581361175e-02,3.971684352e-02,8.588571101e-03,-8.578386158e-02,5.735313721e+02,1.417676544e+02,-2.545868874e+01,1.417676544e+02,4.925990906e+02,-8.203675842e+01,-2.545868874e+01,-8.203675842e+01,1.565603438e+05,-4.362015054e-02,-3.214993700e-02,2.975016469e-05,5.418796837e-02,2.975016469e-05,6.76417300000000044e+00
22,-8.731953055e-02,-1.422123462e-01,7.769753784e-02,-7.868262380e-02,-1.367816031e-01,7.770331204e-02,5.708978271e+02,1.241122208e+02,3.665318298e+01,1.241122208e+02,4.952708435e+02,2.535877991e+01,3.665318298e+01,2.535877991e+01,1.643621094e+05,8.636102080e-03,5.431264639e-03,5.766748473e-06,1.020200457e-02,5.766748473e-06,6.58251299999999961e+00
23,4.493422806e-02,6.278450787e-02,1.533743739e-02,4.837572575e-02,1.965357363e-02,1.530448347e-02,4.894324341e+02,-1.214228745e+02,-4.604927826e+01,-1.214228745e+02,5.819660645e+02,-1.697372131e+02,-4.604927826e+01,-1.697372131e+02,1.703704375e+05,3.439415246e-03,-4.312946647e-02,-3.295297938e-05,4.326638952e-02,3.295297938e-05,6.45903100000000041e+00
24,-1.141811311e-01,-5.152906477e-02,-4.603644833e-02,-1.064260080e-01,-4.171666130e-02,-4.608903825e-02,5.372403564e+02,1.343909912e+02,2.177966309e+02,1.343909912e+02,5.365247192e+02,3.133076172e+02,2.177966309e+02,3.133076172e+02,1.611142969e+05,7.757842541e-03,9.806405753e-03,-5.258991587e-05,1.250398811e-02,5.258991587e-05,6.34861100000000000e+00
25,-1.127182096e-01,3.219117224e-02,-6.787946075e-02,-1.115534231e-01,4.594777524e-02,-6.775415689e-02,4.508161621e+02,1.054873199e+02,1.948194122e+02,1.054873199e+02,6.053158569e+02,8.926596832e+01,1.948194122e+02,8.926596832e+01,1.602352188e+05,1.168809831e-03,1.377072930e-02,1.253038790e-04,1.382024307e-02,1.253038790e-04,6.59557299999999991e+00
26,-1.238235831e-02,1.421745121e-01,-8.702613413e-03,-5.565923825e-02,1.069598645e-01,-8.719448932e-03,5.834732056e+02,1.168292923e+02,-4.514096069e+01,1.168292923e+02,4.877897949e+02,-2.801300049e+02,-4.514096069e+01,-2.801300049e+02,1.601007031e+05,-4.327927530e-02,-3.521485627e-02,-1.683552000e-05,5.579589307e-02,1.683552000e-05,6.25600000000000023e+00
27,4.869009554e-02,4.858343303e-02,5.799635779e-03,2.462691255e-02,-1.414567232e-04,5.823289510e-03,4.265520935e+02,8.150862885e+01,-1.891826782e+02,8.150862885e+01,6.192510986e+02,5.991914749e+01,-1.891826782e+02,5.991914749e+01,1.621962188e+05,-2.406205423e-02,-4.872605950e-02,2.365325599e-05,5.434345827e-02,2.365325599e-05,6.58844899999999978e+00
28,-4.493459314e-02,6.247729063e-02,4.717371613e-02,-3.464635462e-02,2.524489164e-02,4.694153368e-02,5.089195557e+02,-1.391253510e+02,2.355458069e+02,-1.391253510e+02,5.670261230e+02,2.902388916e+02,2.355458069e+02,2.902388916e+02,1.614370156e+05,1.027372479e-02,-3.724282980e-02,-2.321861975e-04,3.863389418e-02,2.321861975e-04,6.32961300000000016e+00
29,-8.821332455e-02,4.860287905e-02,-7.526931167e-02,-1.189571470e-01,6.243149564e-02,-7.526848465e-02,4.841236572e+02,-1.328971710e+02,2.668960876e+02,-1.328971710e+02,5.889846191e+02,-2.059965973e+02,2.668960876e+02,-2.059965973e+02,1.474615312e+05,-3.074377775e-02,1.382869110e-02,8.344650269e-07,3.371071815e-02,8.344650269e-07,6.91377500000000023e+00
30,1.025787592e-01,-1.997108757e-02,-1.463308837e-02,1.128406674e-01,-1.144773886e-02,-1.456389949e-02,5.617861938e+02,1.313745728e+02,-1.454583740e+02,1.313745728e+02,5.106692200e+02,8.262709808e+01,-1.454583740e+02,8.262709808e+01,1.679881719e+05,1.026047021e-02,8.516263217e-03,6.918884174e-05,1.333431620e-02,6.918884174e-05,6.46615499999999965e+00
31,-1.292212456e-01,9.987504780e-02,-8.531299233e-02,-1.676812470e-01,1.120966673e-01,-8.531191945e-02,5.629983521e+02,-1.185287170e+02,-2.163158989e+01,-1.185287170e+02,4.874916382e+02,-2.816370239e+02,-2.163158989e+01,-2.816370239e+02,1.573317344e+05,-3.845992684e-02,1.222178340e-02,1.072883833e-06,4.035514966e-02,1.072883833e-06,6.64662799999999976e+00
32,3.403821588e-02,-4.708146304e-02,-4.250906780e-02,-7.852856070e-03,-4.265397787e-02,-4.252462462e-02,5.673707275e+02,-1.329028015e+02,-5.006034851e+02,-1.329028015e+02,5.034125366e+02,-4.876561737e+01,-5.006034851e+02,-4.876561737e+01,1.732314219e+05,-4.189034179e-02,4.428021610e-03,-1.555681047e-05,4.212372378e-02,1.555681047e-05,6.50058700000000034e+00
33,1.478227973e-01,2.467474341e-02,-3.277203441e-02,1.579452455e-01,3.396845981e-02,-3.278701752e-02,5.483785400e+02,1.278081512e+02,-2.629246140e+01,1.278081512e+02,5.087876892e+02,-6.207173920e+01,-2.629246140e+01,-6.207173920e+01,1.640854062e+05,1.012204587e-02,9.295925498e-03,-1.498311394e-05,1.374299917e-02,1.498311394e-05,6.43884699999999999e+00
34,1.109823287e-01,-6.928069890e-02,7.110357285e-03,1.131111681e-01,-5.519054085e-02,7.122973446e-03,4.639140015e+02,1.190928040e+02,-1.306243591e+02,1.190928040e+02,5.978624268e+02,1.310912781e+02,-1.306243591e+02,1.310912781e+02,1.589145156e+05,2.127945423e-03,1.408877224e-02,1.261615944e-05,1.424856670e-02,1.261615944e-05,6.10164699999999982e+00
35,-4.331672937e-02,-7.056629658e-02,6.231980771e-02,-5.218960717e-02,-8.198866248e-02,6.382516026e-02,5.051794434e+02,-1.025663853e+00,4.642619019e+02,-1.025663853e+00,4.963598938e+02,1.769216461e+02,4.642619019e+02,1.769216461e+02,1.924016406e+05,-8.979167789e-03,-1.135726273e-02,1.505349879e-03,1.447801385e-02,1.505349879e-03,6.44953299999999974e+00
36,-1.142356396e-01,7.403048873e-02,-3.175206482e-02,-1.571263075e-01,7.780430466e-02,-3.183620423e-02,5.821093140e+02,-1.173435974e+02,-1.256333389e+02,-1.173435974e+02,4.719523010e+02,3.629689331e+02,-1.256333389e+02,3.629689331e+02,1.626473438e+05,-4.289686680e-02,3.764189780e-03,-8.413565956e-05,4.306170344e-02,8.413565956e-05,6.59794799999999970e+00
37,-8.485841751e-02,1.319488585e-01,6.018877774e-02,-1.263122559e-01,1.383591443e-01,6.025502086e-02,5.394136353e+02,-1.279206924e+02,-1.992086411e+00,-1.279206924e+02,5.339099121e+02,2.123521729e+02,-1.992086411e+00,2.123521729e+02,1.672874375e+05,-4.144509137e-02,6.415888667e-03,6.623937952e-05,4.193875566e-02,6.623937952e-05,6.44240899999999961e+00
38,-6.161034107e-03,1.394856572e-01,2.540359460e-02,-4.535811767e-02,1.491643488e-01,2.536902204e-02,5.033180847e+02,-1.161996841e+02,6.402125854e+02,-1.161996841e+02,5.493651123e+02,-1.740700073e+02,6.402125854e+02,-1.740700073e+02,1.555717812e+05,-3.920190409e-02,9.678453207e-03,-3.457255298e-05,4.037897661e-02,3.457255298e-05,6.29518100000000036e+00
