trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
0,-1.351036787e+00,1.445169449e+00,-5.775851011e-02,-1.352848411e+00,1.446027756e+00,-5.642729625e-02,1.439999878e+03,0.000000000e+00,9.799653931e+02,0.000000000e+00,1.439999878e+03,1.026147705e+03,9.799653931e+02,1.026147705e+03,1.833227344e+05,1.107454300e-04,2.658486366e-03,1.331214444e-03,2.660792088e-03,1.331214444e-03,5.32038899999999959e+00
1,-5.945180655e-01,1.208148241e+00,2.258144766e-01,-5.968916416e-01,1.203986645e+00,2.261299193e-01,1.439999878e+03,0.000000000e+00,9.425789185e+02,0.000000000e+00,1.439999878e+03,2.206831360e+02,9.425789185e+02,2.206831360e+02,1.834048906e+05,-1.992583275e-03,-3.973841667e-03,3.154278384e-04,4.445425235e-03,3.154278384e-04,6.42341099999999976e+00
2,-2.740764618e-02,-1.356167078e+00,3.105200827e-01,-2.969725616e-02,-1.360238314e+00,3.115961552e-01,1.439999878e+03,0.000000000e+00,-9.248778687e+02,0.000000000e+00,1.439999878e+03,3.197319641e+02,-9.248778687e+02,3.197319641e+02,1.833400781e+05,-3.748970106e-03,-4.042863846e-03,1.076102606e-03,5.513576325e-03,1.076102606e-03,6.75111200000000000e+00
3,1.321682930e-01,-3.224205971e-02,-1.760355979e-01,1.305841655e-01,-2.857839502e-02,-1.745218039e-01,1.440000122e+03,0.000000000e+00,-5.199600220e+00,0.000000000e+00,1.440000122e+03,-9.806304932e+01,-5.199600220e+00,-9.806304932e+01,1.833343281e+05,-1.632839441e-03,3.463564441e-03,1.513794181e-03,3.829156980e-03,1.513794181e-03,5.13160500000000042e+00
4,1.200161457e+00,1.163178444e+00,-1.132932305e-01,1.198851228e+00,1.166787386e+00,-1.115077287e-01,1.439999878e+03,0.000000000e+00,9.276915283e+02,0.000000000e+00,1.439999878e+03,-7.618273926e+02,9.276915283e+02,-7.618273926e+02,1.833549219e+05,7.685422897e-04,1.467823982e-03,1.785502885e-03,1.656853827e-03,1.785502885e-03,5.71339199999999980e+00
5,-1.400194287e+00,-3.922595978e-01,-1.090205833e-01,-1.400601983e+00,-3.948910534e-01,-1.074804291e-01,1.440000122e+03,0.000000000e+00,-3.877418823e+02,0.000000000e+00,1.440000122e+03,9.735327148e+02,-3.877418823e+02,9.735327148e+02,1.833249219e+05,-1.013278961e-03,-4.754364491e-04,1.540147234e-03,1.119273948e-03,1.540147234e-03,5.77988299999999988e+00
6,8.407561779e-01,-1.011383653e+00,-2.714316845e-01,8.402509093e-01,-1.010545373e+00,-2.701120377e-01,1.439999878e+03,0.000000000e+00,-5.388773804e+02,0.000000000e+00,1.439999878e+03,-7.763640747e+02,-5.388773804e+02,-7.763640747e+02,1.833411719e+05,-1.839339733e-03,-2.721548080e-04,1.319706789e-03,1.859365264e-03,1.319706789e-03,5.45099399999999967e+00
7,-8.690943718e-01,-3.307834864e-01,2.634497881e-01,-8.714578152e-01,-3.297847509e-01,2.646272480e-01,1.440000122e+03,0.000000000e+00,-6.638129425e+01,0.000000000e+00,1.440000122e+03,6.654986572e+02,-6.638129425e+01,6.654986572e+02,1.833359219e+05,-2.753436565e-03,2.021908760e-03,1.177489874e-03,3.416069085e-03,1.177489874e-03,6.70005700000000015e+00
8,-2.882635593e-01,-6.817408800e-01,-1.803335249e-01,-2.863772810e-01,-6.812919378e-01,-1.786719710e-01,1.439999878e+03,0.000000000e+00,-5.208552246e+02,0.000000000e+00,1.439999878e+03,1.144304657e+02,-5.208552246e+02,1.144304657e+02,1.833920156e+05,7.530748844e-04,9.267926216e-04,1.661555027e-03,1.194180222e-03,1.661555027e-03,5.30851600000000001e+00
9,-8.297401667e-01,-1.210636377e+00,-5.276501179e-03,-8.261058331e-01,-1.208761215e+00,-3.865912557e-03,1.440000122e+03,0.000000000e+00,-8.755717163e+02,0.000000000e+00,1.440000122e+03,5.896663208e+02,-8.755717163e+02,5.896663208e+02,1.833505156e+05,1.925885677e-03,3.044366837e-03,1.410588622e-03,3.602388781e-03,1.410588622e-03,3.58214999999999995e+00
10,1.326151848e+00,-2.909553051e-02,-2.569311261e-01,1.323901772e+00,-2.976700850e-02,-2.552222311e-01,1.440000122e+03,0.000000000e+00,2.226319733e+02,0.000000000e+00,1.440000122e+03,-9.294008179e+02,2.226319733e+02,-9.294008179e+02,1.833498438e+05,-2.297997475e-03,-2.937795594e-03,1.708910801e-03,3.729803488e-03,1.708910801e-03,5.89861400000000025e+00
11,4.559059143e-01,1.368403673e+00,3.176104128e-01,4.542079866e-01,1.369751334e+00,3.182824254e-01,1.440000122e+03,0.000000000e+00,8.356199341e+02,0.000000000e+00,1.440000122e+03,-6.196201782e+02,8.356199341e+02,-6.196201782e+02,1.833635625e+05,-7.783174515e-04,1.041293144e-03,6.720125093e-04,1.300026663e-03,6.720125093e-04,7.03488199999999964e+00
12,-1.320661306e+00,7.725110054e-01,5.250552669e-02,-1.322972536e+00,7.737929225e-01,5.367353186e-02,1.439999878e+03,0.000000000e+00,6.036530762e+02,0.000000000e+00,1.439999878e+03,9.222441406e+02,6.036530762e+02,9.222441406e+02,1.833027969e+05,-1.410007477e-03,2.825081348e-03,1.168009243e-03,3.157404717e-03,1.168009243e-03,5.49136399999999991e+00
13,1.586434841e-01,-7.956602573e-01,-4.520702362e-02,1.596324146e-01,-8.000982404e-01,-4.365095124e-02,1.439999878e+03,0.000000000e+00,-5.673862305e+02,0.000000000e+00,1.439999878e+03,-1.390244751e+02,-5.673862305e+02,-1.390244751e+02,1.833015469e+05,-2.489686012e-04,-4.685878754e-03,1.556073199e-03,4.692488350e-03,1.556073199e-03,4.29216800000000021e+00
14,9.635820389e-01,-1.340542316e+00,-1.025146767e-01,9.672341943e-01,-1.338530660e+00,-1.012948751e-01,1.440000122e+03,0.000000000e+00,-8.866412354e+02,0.000000000e+00,1.440000122e+03,-7.856993408e+02,-8.866412354e+02,-7.856993408e+02,1.833127500e+05,2.017557621e-03,8.354187012e-04,1.219801838e-03,2.183681121e-03,1.219801838e-03,5.05561599999999967e+00
15,-2.850558758e-01,-1.453789711e+00,-1.239108741e-01,-2.861443162e-01,-1.454317331e+00,-1.227969378e-01,1.440000122e+03,0.000000000e+00,-1.065501831e+03,0.000000000e+00,1.440000122e+03,7.444173431e+01,-1.065501831e+03,7.444173431e+01,1.833401562e+05,-2.708017826e-03,-2.107620239e-04,1.113936421e-03,2.716207178e-03,1.113936421e-03,6.75586100000000034e+00
16,-9.930298924e-01,1.225300789e+00,-3.190295994e-01,-9.934781790e-01,1.224936008e+00,-3.175224662e-01,1.440000122e+03,0.000000000e+00,6.122377319e+02,0.000000000e+00,1.440000122e+03,9.525711670e+02,6.122377319e+02,9.525711670e+02,1.833321250e+05,1.397490501e-03,1.133203506e-03,1.507163397e-03,1.799202524e-03,1.507163397e-03,6.40441299999999991e+00
17,-7.251123190e-01,4.473464489e-01,2.158184946e-01,-7.255395055e-01,4.436536133e-01,2.166902125e-01,1.440000000e+03,0.000000000e+00,4.258454590e+02,0.000000000e+00,1.440000000e+03,4.404724731e+02,4.258454590e+02,4.404724731e+02,1.833582969e+05,-3.749132156e-05,-3.060549498e-03,8.717179880e-04,3.060779069e-03,8.717179880e-04,7.11443199999999987e+00
18,4.432379007e-01,-1.110460401e+00,1.617727578e-01,4.455201030e-01,-1.112970591e+00,1.627420634e-01,1.439999878e+03,0.000000000e+00,-8.412002563e+02,0.000000000e+00,1.439999878e+03,-1.840111847e+02,-8.412002563e+02,-1.840111847e+02,1.833342031e+05,1.206040382e-03,-2.940416336e-03,9.693207685e-04,3.178141313e-03,9.693207685e-04,5.75020000000000042e+00
19,-3.644987345e-01,-1.472288370e-01,-4.658729304e-03,-3.636355102e-01,-1.498977244e-01,-2.800953109e-03,1.439999878e+03,0.000000000e+00,-1.085040207e+02,0.000000000e+00,1.439999878e+03,2.635194702e+02,-1.085040207e+02,2.635194702e+02,1.833358906e+05,5.890429020e-04,-1.992002130e-03,1.857776078e-03,2.077268437e-03,1.857776078e-03,3.12028099999999986e+00
20,-6.110376120e-01,6.554098129e-01,3.281837702e-02,-6.123760343e-01,6.543408036e-01,3.419698402e-02,1.440000122e+03,0.000000000e+00,4.858391418e+02,0.000000000e+00,1.440000122e+03,4.247557068e+02,4.858391418e+02,4.247557068e+02,1.833904375e+05,-4.353523254e-04,-2.261400223e-04,1.378607121e-03,4.905822570e-04,1.378607121e-03,4.82646300000000039e+00
21,3.703067303e-01,7.340784073e-01,-1.481400728e-01,3.670497537e-01,7.369866967e-01,-1.468747705e-01,1.440000122e+03,0.000000000e+00,5.623883057e+02,0.000000000e+00,1.440000122e+03,-1.864853210e+02,5.623883057e+02,-1.864853210e+02,1.833444688e+05,-2.327859402e-03,2.440214157e-03,1.265317434e-03,3.372473177e-03,1.265317434e-03,5.75138700000000025e+00
22,5.603263378e-01,9.356219769e-01,-2.171503752e-01,5.606580973e-01,9.397745728e-01,-2.156105042e-01,1.439999878e+03,0.000000000e+00,7.453204346e+02,0.000000000e+00,1.439999878e+03,-2.484515839e+02,7.453204346e+02,-2.484515839e+02,1.833194219e+05,1.773118973e-03,3.290891647e-03,1.539871912e-03,3.738170490e-03,1.539871912e-03,6.34742199999999990e+00
23,-3.428684473e-01,-9.494665265e-01,-1.308941245e-01,-3.448124230e-01,-9.509438276e-01,-1.293944865e-01,1.439999878e+03,0.000000000e+00,-7.097866821e+02,0.000000000e+00,1.439999878e+03,1.552609100e+02,-7.097866821e+02,1.552609100e+02,1.833249219e+05,-3.368288279e-03,-9.644031525e-04,1.499638776e-03,3.503632499e-03,1.499638776e-03,5.17078599999999966e+00
24,3.768557310e-01,-4.682108164e-01,-9.181508422e-02,3.747550845e-01,-4.649976194e-01,-9.044555575e-02,1.439999878e+03,0.000000000e+00,-3.097022095e+02,0.000000000e+00,1.439999878e+03,-3.011141357e+02,-3.097022095e+02,-3.011141357e+02,1.833677812e+05,-2.741515636e-03,2.696603537e-03,1.369536505e-03,3.845462110e-03,1.369536505e-03,4.96181800000000006e+00
25,5.078554153e-01,8.406822681e-01,2.204484046e-01,5.098612905e-01,8.445926309e-01,2.219355106e-01,1.440000122e+03,0.000000000e+00,5.105370789e+02,0.000000000e+00,1.440000122e+03,-4.887805176e+02,5.105370789e+02,-4.887805176e+02,1.833653750e+05,3.256380558e-03,3.155708313e-03,1.487106085e-03,4.534590524e-03,1.487106085e-03,6.96008099999999974e+00
26,1.288157940e+00,-3.617434502e-01,-2.924293876e-01,1.287247777e+00,-3.585253954e-01,-2.908241153e-01,1.439999878e+03,0.000000000e+00,2.011171722e+01,0.000000000e+00,1.439999878e+03,-9.634518433e+02,2.011171722e+01,-9.634518433e+02,1.834021094e+05,-1.489043236e-03,1.149684191e-03,1.605302910e-03,1.881229226e-03,1.605302910e-03,6.98620199999999958e+00
27,-5.891581178e-01,8.271379471e-01,-2.897462249e-02,-5.893821120e-01,8.285032511e-01,-2.740486898e-02,1.440000122e+03,0.000000000e+00,5.846359253e+02,0.000000000e+00,1.440000122e+03,4.410309143e+02,5.846359253e+02,4.410309143e+02,1.833814219e+05,1.073718071e-03,2.291142941e-03,1.569753978e-03,2.530258149e-03,1.569753978e-03,4.90126400000000029e+00
28,-1.924242973e-01,1.231694937e+00,-9.221166372e-03,-1.947508901e-01,1.231755018e+00,-7.401253097e-03,1.440000122e+03,0.000000000e+00,8.879155884e+02,0.000000000e+00,1.440000122e+03,1.471024780e+02,8.879155884e+02,1.471024780e+02,1.833301406e+05,-8.530914783e-05,4.122257233e-04,1.819913625e-03,4.209604522e-04,1.819913625e-03,2.76645999999999992e+00
29,7.673697472e-01,-1.596487761e-01,-7.946342230e-03,7.631517649e-01,-1.588954628e-01,-6.677483674e-03,1.440000122e+03,0.000000000e+00,-1.097032166e+02,0.000000000e+00,1.440000122e+03,-5.543327637e+02,-1.097032166e+02,-5.543327637e+02,1.833624375e+05,-4.420042038e-03,-2.204626799e-04,1.268858206e-03,4.425536841e-03,1.268858206e-03,4.07845100000000027e+00
30,2.552604675e-02,-1.175814271e+00,-1.351935714e-01,2.777730674e-02,-1.177721858e+00,-1.333127171e-01,1.439999878e+03,0.000000000e+00,-8.370920410e+02,0.000000000e+00,1.439999878e+03,-1.324558563e+02,-8.370920410e+02,-1.324558563e+02,1.833516719e+05,3.976374865e-05,-1.958012581e-03,1.880870783e-03,1.958416309e-03,1.880870783e-03,5.57328899999999994e+00
31,1.110560179e+00,3.231477737e-02,-7.428830117e-02,1.110916853e+00,3.414819390e-02,-7.290071994e-02,1.439999878e+03,0.000000000e+00,8.310423279e+01,0.000000000e+00,1.439999878e+03,-7.971945801e+02,8.310423279e+01,-7.971945801e+02,1.833256875e+05,4.026889801e-04,2.924576402e-04,1.387589262e-03,4.976845230e-04,1.387589262e-03,5.74663699999999977e+00
32,8.844943047e-01,-4.174178839e-01,2.217459977e-01,8.875050545e-01,-4.142380655e-01,2.233710140e-01,1.440000122e+03,0.000000000e+00,-4.336213684e+02,0.000000000e+00,1.440000122e+03,-5.552608643e+02,-4.336213684e+02,-5.552608643e+02,1.833297969e+05,2.333402634e-03,1.742005348e-03,1.625016797e-03,2.911932301e-03,1.625016797e-03,6.81047799999999981e+00
33,1.314164400e-01,4.329543114e-01,2.912032306e-01,1.317221373e-01,4.358961284e-01,2.929045558e-01,1.440000000e+03,0.000000000e+00,2.719594727e+02,0.000000000e+00,1.440000000e+03,-1.801341400e+02,2.719594727e+02,-1.801341400e+02,1.833733906e+05,1.042485237e-03,2.718836069e-03,1.701296307e-03,2.911845688e-03,1.701296307e-03,7.27472100000000044e+00
34,9.347414970e-01,-1.079568505e+00,-8.474662900e-02,9.362463951e-01,-1.080599189e+00,-8.353006095e-02,1.439999878e+03,0.000000000e+00,-7.168052368e+02,0.000000000e+00,1.439999878e+03,-7.357830811e+02,-7.168052368e+02,-7.357830811e+02,1.833222031e+05,1.924633980e-04,-2.169013023e-03,1.216568751e-03,2.177535323e-03,1.216568751e-03,6.48871299999999973e+00
35,1.346775293e+00,9.847676754e-02,-2.095282823e-01,1.346891522e+00,1.015800461e-01,-2.082585245e-01,1.440000122e+03,0.000000000e+00,2.708548889e+02,0.000000000e+00,1.440000122e+03,-9.347569580e+02,2.708548889e+02,-9.347569580e+02,1.833817500e+05,2.421140671e-04,1.393251121e-03,1.269757864e-03,1.414131490e-03,1.269757864e-03,5.89742700000000042e+00
36,1.317004681e+00,1.470330000e+00,-1.042121351e-01,1.311770201e+00,1.474290848e+00,-1.018958986e-01,1.439999878e+03,0.000000000e+00,1.148051758e+03,0.000000000e+00,1.439999878e+03,-8.277871094e+02,1.148051758e+03,-8.277871094e+02,1.833402031e+05,-1.824975014e-03,9.146928787e-04,2.316231839e-03,2.041371306e-03,2.316231839e-03,4.82171299999999992e+00
37,-1.450438261e+00,1.127828598e+00,-1.814612299e-01,-1.448442101e+00,1.126111150e+00,-1.793563217e-01,1.440000000e+03,0.000000000e+00,6.081540527e+02,0.000000000e+00,1.440000000e+03,1.170204468e+03,6.081540527e+02,1.170204468e+03,1.833231406e+05,4.366874695e-03,1.338124275e-03,2.104909858e-03,4.567293450e-03,2.104909858e-03,6.78791800000000034e+00
38,3.674252033e-01,-3.341544867e-01,3.501573205e-02,3.693726659e-01,-3.331454396e-01,3.548559919e-02,1.440000122e+03,0.000000000e+00,-2.500461884e+02,0.000000000e+00,1.440000122e+03,-2.554076538e+02,-2.500461884e+02,-2.554076538e+02,1.833720469e+05,1.790463924e-03,8.364021778e-04,4.698671401e-04,1.976190833e-03,4.698671401e-04,4.77303400000000000e+00
39,-7.008576393e-02,2.611341476e-01,1.952600032e-01,-7.114291191e-02,2.625744343e-01,1.966484189e-01,1.439999878e+03,0.000000000e+00,1.934352875e+02,0.000000000e+00,1.439999878e+03,1.260750771e+01,1.934352875e+02,1.260750771e+01,1.833231562e+05,-6.946623325e-04,1.537859440e-03,1.388416160e-03,1.687473734e-03,1.388416160e-03,6.64781499999999959e+00
40,-5.962609649e-01,1.204140186e-01,-2.040343732e-01,-5.985259414e-01,1.208670512e-01,-2.023750544e-01,1.440000122e+03,0.000000000e+00,-1.645571113e+00,0.000000000e+00,1.440000122e+03,4.392028198e+02,-1.645571113e+00,4.392028198e+02,1.833194531e+05,-2.065837383e-03,1.442551613e-03,1.659334055e-03,2.519650618e-03,1.659334055e-03,5.68252199999999963e+00
41,1.200549603e+00,-8.722996712e-02,-3.361847103e-01,1.200760007e+00,-8.694574237e-02,-3.348516524e-01,1.439999878e+03,0.000000000e+00,2.268548584e+02,0.000000000e+00,1.439999878e+03,-8.374240723e+02,2.268548584e+02,-8.374240723e+02,1.833368906e+05,9.524822235e-05,-1.316279173e-03,1.333088032e-03,1.319720759e-03,1.333088032e-03,6.89952699999999997e+00
42,1.032926321e+00,-9.165138602e-01,-1.881547719e-01,1.033864260e+00,-9.142590761e-01,-1.862906069e-01,1.440000122e+03,0.000000000e+00,-5.091847229e+02,0.000000000e+00,1.440000122e+03,-8.520234375e+02,-5.091847229e+02,-8.520234375e+02,1.833580938e+05,-7.688999176e-04,3.278255463e-04,1.864165766e-03,8.358688210e-04,1.864165766e-03,6.71430500000000041e+00
43,-1.763296127e-01,-9.157071114e-01,2.694775164e-01,-1.727975011e-01,-9.130513072e-01,2.705329955e-01,1.439999878e+03,0.000000000e+00,-6.021856079e+02,0.000000000e+00,1.439999878e+03,2.987694397e+02,-6.021856079e+02,2.987694397e+02,1.833640000e+05,2.565473318e-03,2.841234207e-03,1.055479399e-03,3.828088986e-03,1.055479399e-03,7.92181099999999994e+00
44,-9.878758788e-01,-1.056512952e+00,-1.913427114e-01,-9.851813912e-01,-1.058721542e+00,-1.896795034e-01,1.440000000e+03,0.000000000e+00,-8.809259644e+02,0.000000000e+00,1.440000000e+03,5.510017090e+02,-8.809259644e+02,5.510017090e+02,1.833554375e+05,9.359121323e-04,-5.669593811e-04,1.663223607e-03,1.094246050e-03,1.663223607e-03,6.14795200000000008e+00
45,8.989596367e-01,-8.170071244e-01,-1.818615943e-01,9.018604755e-01,-8.135921359e-01,-1.797090173e-01,1.439999878e+03,0.000000000e+00,-4.606393738e+02,0.000000000e+00,1.439999878e+03,-7.424478149e+02,-4.606393738e+02,-7.424478149e+02,1.833401250e+05,1.144230366e-03,1.477897167e-03,2.152593806e-03,1.869075466e-03,2.152593806e-03,4.68042200000000008e+00
46,-5.666930676e-01,-8.095479012e-02,-4.489079118e-02,-5.651022792e-01,-8.284420520e-02,-4.353443161e-02,1.440000122e+03,0.000000000e+00,-7.604190063e+01,0.000000000e+00,1.440000122e+03,4.054852600e+02,-7.604190063e+01,4.054852600e+02,1.833578906e+05,1.480519772e-03,-1.120835543e-03,1.356359804e-03,1.856935909e-03,1.356359804e-03,5.09123600000000032e+00
47,4.336516857e-01,1.270138979e+00,-2.863574624e-01,4.290506542e-01,1.271686077e+00,-2.843261063e-01,1.440000122e+03,0.000000000e+00,9.644047852e+02,0.000000000e+00,1.440000122e+03,-3.790393829e+01,9.644047852e+02,-3.790393829e+01,1.833149375e+05,-2.020061016e-03,6.687641144e-04,2.031327691e-03,2.127884421e-03,2.031327691e-03,6.01378500000000038e+00
48,-9.455510378e-01,3.991910219e-01,-4.872444272e-02,-9.449803233e-01,3.994728923e-01,-4.723415151e-02,1.440000122e+03,0.000000000e+00,2.520564423e+02,0.000000000e+00,1.440000122e+03,6.939315796e+02,2.520564423e+02,6.939315796e+02,1.833409531e+05,1.164793968e-03,1.691401005e-03,1.490287832e-03,2.053675475e-03,1.490287832e-03,5.08767399999999981e+00
49,6.799631119e-01,1.214642763e+00,5.890992284e-02,6.788617373e-01,1.215642214e+00,6.085378304e-02,1.439999878e+03,0.000000000e+00,8.445894165e+02,0.000000000e+00,1.439999878e+03,-5.374602051e+02,8.445894165e+02,-5.374602051e+02,1.833353906e+05,1.261055470e-03,-3.198385239e-04,1.943861484e-03,1.300983364e-03,1.943861484e-03,6.96364200000000011e+00
50,-1.833900213e-01,-4.360855818e-01,3.349275887e-01,-1.850053668e-01,-4.371750951e-01,3.354796767e-01,1.440000122e+03,0.000000000e+00,-2.514851990e+02,0.000000000e+00,1.440000122e+03,2.282339783e+02,-2.514851990e+02,2.282339783e+02,1.833380000e+05,-1.856088638e-03,-9.882450104e-04,5.520879640e-04,2.102782251e-03,5.520879640e-04,6.84253599999999995e+00
51,6.219644547e-01,-1.166642308e+00,1.259475946e-01,6.181579232e-01,-1.164964437e+00,1.266495287e-01,1.440000122e+03,0.000000000e+00,-8.884812012e+02,0.000000000e+00,1.440000122e+03,-3.367905273e+02,-8.884812012e+02,-3.367905273e+02,1.833513750e+05,-4.625439644e-03,1.241207123e-03,7.019265904e-04,4.789080005e-03,7.019265904e-04,6.36998100000000012e+00
52,-2.738404274e-01,-1.013014436e+00,-1.689027250e-01,-2.718310058e-01,-1.013789415e+00,-1.674922556e-01,1.440000122e+03,0.000000000e+00,-7.525046997e+02,0.000000000e+00,1.440000122e+03,7.061885071e+01,-7.525046997e+02,7.061885071e+01,1.833548125e+05,5.804002285e-04,-3.894567490e-04,1.410469529e-03,6.989570684e-04,1.410469529e-03,6.45309400000000011e+00
53,-1.513317823e-01,2.846882343e-01,-2.557002306e-01,-1.484522521e-01,2.864543796e-01,-2.543338835e-01,1.440000122e+03,0.000000000e+00,1.716164093e+02,0.000000000e+00,1.440000122e+03,1.570431976e+02,1.716164093e+02,1.570431976e+02,1.833379062e+05,3.268420696e-03,1.973122358e-03,1.366376993e-03,3.817824647e-03,1.366376993e-03,6.70124399999999998e+00
54,3.085293770e-01,-1.373837590e+00,-1.660075337e-01,3.111824095e-01,-1.374957442e+00,-1.646691412e-01,1.439999878e+03,0.000000000e+00,-9.410054321e+02,0.000000000e+00,1.439999878e+03,-3.819492188e+02,-9.410054321e+02,-3.819492188e+02,1.833822812e+05,8.146166801e-04,-1.534342766e-03,1.338393195e-03,1.737183891e-03,1.338393195e-03,5.92354800000000026e+00
