trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
0,5.459156036e-01,4.524720311e-01,-1.537220180e-01,2.750898898e-01,4.370085597e-01,-1.533472985e-01,1.278066025e+02,-7.301628876e+01,1.805803680e+01,-7.301628876e+01,5.934229126e+02,-1.134728928e+02,1.805803680e+01,-1.134728928e+02,1.842491211e+04,-2.706560791e-01,-1.566791534e-02,3.747344308e-04,2.711091936e-01,3.747344308e-04,7.95624999999999982e+00
1,1.115415335e+00,-4.575688541e-01,1.211991906e-02,-3.598521650e-02,-4.735850692e-01,1.213354897e-02,1.114510193e+02,8.086179733e+00,4.031647491e+01,8.086179733e+00,5.580615234e+02,-3.366613770e+02,4.031647491e+01,-3.366613770e+02,1.736003125e+04,-1.151407003e+00,-1.603126526e-02,1.362990133e-05,1.151518583e+00,1.362990133e-05,6.65494499999999967e+00
2,6.494951248e-02,4.346026778e-01,-1.495937705e-01,8.833731711e-02,4.189386666e-01,-1.497970819e-01,1.262754440e+02,-7.584469604e+01,5.633323288e+01,-7.584469604e+01,5.753268433e+02,8.025823975e+01,5.633323288e+01,8.025823975e+01,1.798861523e+04,2.329944074e-02,-1.565080881e-02,-2.033114433e-04,2.806798369e-02,2.033114433e-04,6.82473200000000002e+00
3,-6.309318542e-01,-4.032699764e-01,5.833381414e-02,1.001897231e-01,-4.182357788e-01,5.816417187e-02,1.282479095e+02,1.798857117e+01,-2.805091476e+01,1.798857117e+01,6.000598145e+02,1.645182648e+02,-2.805091476e+01,1.645182648e+02,1.842967188e+04,7.311902046e-01,-1.507267356e-02,-1.696422114e-04,7.313455343e-01,1.696422114e-04,6.68581599999999998e+00
4,9.526412487e-01,-4.344755411e-01,1.110547930e-01,-4.927293956e-02,-4.505410492e-01,1.108662859e-01,1.017560501e+02,6.039360428e+01,-9.193802834e+00,6.039360428e+01,5.775466919e+02,-1.291061401e+02,-9.193802834e+00,-1.291061401e+02,1.696991797e+04,-1.001832128e+00,-1.588591933e-02,-1.885071542e-04,1.001958013e+00,1.885071542e-04,2.42926300000000017e+00
5,6.141710281e-01,2.224395871e-01,-9.358853102e-02,-4.590779543e-02,2.075677961e-01,-9.345377237e-02,1.208370514e+02,-4.336642456e+01,8.959086418e+00,-4.336642456e+01,5.779743042e+02,-2.393130188e+02,8.959086418e+00,-2.393130188e+02,1.851238867e+04,-6.600487232e-01,-1.495452225e-02,1.347586804e-04,6.602181196e-01,1.347586804e-04,5.29427200000000031e+00
6,4.788157940e-01,-3.048925996e-01,-1.222200319e-01,-7.556891441e-02,-3.182775676e-01,-1.223064065e-01,1.185522842e+02,-5.360781479e+01,-5.752339554e+01,-5.360781479e+01,5.709547119e+02,-3.215863037e+02,-5.752339554e+01,-3.215863037e+02,1.804169922e+04,-5.543583632e-01,-1.334360242e-02,-8.638203144e-05,5.545189381e-01,8.638203144e-05,6.67869099999999971e+00
7,1.308165073e+00,1.859492064e-02,-2.715091221e-02,3.971967380e-03,6.276525557e-03,-2.712364867e-02,1.225557022e+02,-1.267881680e+01,3.663519669e+01,-1.267881680e+01,5.621284790e+02,-4.069383545e+02,3.663519669e+01,-4.069383545e+02,1.807420508e+04,-1.304192662e+00,-1.235405728e-02,2.726353705e-05,1.304251194e+00,2.726353705e-05,2.93268700000000004e+00
8,4.469743967e-01,-3.577827811e-01,1.650992781e-01,1.520634145e-01,-3.750938475e-01,1.650988460e-01,1.337901764e+02,7.945316315e+01,-2.029927444e+01,7.945316315e+01,5.576873169e+02,-8.751333237e+00,-2.029927444e+01,-8.751333237e+00,1.812685156e+04,-2.949108481e-01,-1.731088758e-02,-4.172325418e-07,2.954184711e-01,4.172325418e-07,3.75550199999999990e+00
9,-8.180356026e-02,3.003305793e-01,4.997961223e-02,-9.987582266e-02,2.855606079e-01,5.028876290e-02,1.239934387e+02,2.710302544e+01,1.503324127e+01,2.710302544e+01,5.935660400e+02,6.973634338e+01,1.503324127e+01,6.973634338e+01,1.879306836e+04,-1.797941327e-02,-1.474469900e-02,3.091469407e-04,2.325221337e-02,3.091469407e-04,3.71750800000000003e+00
10,-2.028255463e-01,-6.306707859e-02,-1.612764597e-02,8.747215383e-03,-7.814029604e-02,-1.544925570e-02,1.158640594e+02,-3.433616400e+00,3.029380798e+01,-3.433616400e+00,5.845981445e+02,1.038668823e+02,3.029380798e+01,1.038668823e+02,1.869642773e+04,2.115299553e-01,-1.493563503e-02,6.783902645e-04,2.120565921e-01,6.783902645e-04,6.60745200000000033e+00
11,1.775813103e-02,3.253138065e-01,-8.924929053e-02,4.551414400e-02,3.070143461e-01,-8.927737921e-02,1.139395447e+02,-3.553858185e+01,-1.729333687e+01,-3.553858185e+01,5.743274536e+02,-6.644982910e+01,-1.729333687e+01,-6.644982910e+01,1.831520117e+04,2.774687670e-02,-1.829895377e-02,-2.808869067e-05,3.323764354e-02,2.808869067e-05,6.81048399999999976e+00
12,-1.100486994e+00,4.069440961e-01,-1.453964710e-01,5.885030329e-02,3.930422664e-01,-1.455492079e-01,1.344897003e+02,-5.607075500e+01,1.887587738e+01,-5.607075500e+01,5.534830322e+02,3.454219055e+02,1.887587738e+01,3.454219055e+02,1.723558008e+04,1.159275174e+00,-1.406994462e-02,-1.527368877e-04,1.159360528e+00,1.527368877e-04,1.93533599999999995e+00
13,6.417117119e-01,-3.266113997e-01,-1.478280276e-01,-1.162432581e-01,-3.426204920e-01,-1.480028331e-01,1.331557922e+02,-5.905641937e+01,-4.940054703e+01,-5.905641937e+01,5.608867798e+02,-3.136787720e+02,-4.940054703e+01,-3.136787720e+02,1.920318750e+04,-7.578981519e-01,-1.589676738e-02,-1.748054638e-04,7.580648661e-01,1.748054638e-04,6.79267399999999988e+00
14,9.941391945e-01,1.172049046e-01,-3.806988895e-02,1.100201532e-02,1.028438061e-01,-3.776658326e-02,1.037983093e+02,-1.927220917e+01,4.228110504e+01,-1.927220917e+01,5.715168457e+02,-3.343021851e+02,4.228110504e+01,-3.343021851e+02,1.679308398e+04,-9.831016660e-01,-1.466262341e-02,3.033056855e-04,9.832110405e-01,3.033056855e-04,2.25116400000000016e+00
