trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
0,-1.496546865e-01,4.656396806e-02,7.260417193e-02,-1.465237886e-01,4.934186488e-02,7.216265798e-02,7.188583984e+02,-6.020877838e+00,3.922309875e+02,-6.020877838e+00,7.201421509e+02,2.631536102e+01,3.922309875e+02,2.631536102e+01,2.114926562e+05,3.110334277e-03,2.711821347e-03,-4.415213771e-04,4.126518499e-03,4.415213771e-04,5.94968300000000028e+00
1,-9.295329452e-03,-1.126524806e-02,-3.967709839e-02,-1.091581583e-02,-1.144514885e-02,-3.967108950e-02,7.235184937e+02,2.197790146e+00,2.140600204e+01,2.197790146e+00,7.154819336e+02,1.071858978e+01,2.140600204e+01,1.071858978e+01,2.167207031e+05,-1.620552503e-03,-1.798430458e-04,6.012617632e-06,1.630501123e-03,6.012617632e-06,6.06485300000000027e+00
2,-1.172508299e-02,-1.490996480e-01,-1.320358366e-02,-7.787139155e-03,-1.577318162e-01,-1.317541767e-02,7.345164185e+02,-7.609025002e+00,8.899665833e+01,-7.609025002e+00,7.054833984e+02,1.265188065e+02,8.899665833e+01,1.265188065e+02,2.334128594e+05,3.933743574e-03,-8.631840348e-03,2.816599044e-05,9.485937655e-03,2.816599044e-05,6.23226600000000008e+00
3,1.412832439e-01,8.104792237e-02,-9.350784123e-03,1.458396018e-01,8.926559240e-02,-9.559933096e-03,7.249750977e+02,5.072450161e+00,3.232139282e+02,5.072450161e+00,7.140244751e+02,-1.095830231e+02,3.232139282e+02,-1.095830231e+02,2.290443906e+05,4.539415240e-03,8.247226477e-03,-2.091490023e-04,9.413980879e-03,2.091490023e-04,6.03991900000000026e+00
4,8.542180061e-02,-5.860094726e-02,-3.098451719e-02,8.595273644e-02,-5.799708515e-02,-3.135078400e-02,7.331878052e+02,2.074276352e+01,1.186739349e+02,2.074276352e+01,7.038120728e+02,5.749799728e+00,1.186739349e+02,5.749799728e+00,2.183390000e+05,5.524083972e-04,6.351396441e-04,-3.662668460e-04,8.417585050e-04,3.662668460e-04,6.21326900000000037e+00
5,-7.572448254e-02,-8.592844009e-03,-4.972285405e-02,-7.672499865e-02,-7.981553674e-03,-4.955407605e-02,7.131560059e+02,2.261824369e+00,2.824420166e+02,2.261824369e+00,7.258433838e+02,-7.553858185e+01,2.824420166e+02,-7.553858185e+01,2.182435312e+05,-1.001976430e-03,6.240690127e-04,1.687780314e-04,1.180431689e-03,1.687780314e-04,6.13134400000000035e+00
6,-9.723767638e-02,9.193530679e-02,-8.102469146e-02,-9.528387338e-02,9.207250923e-02,-8.131816983e-02,7.179269409e+02,3.678699493e+00,-3.427549744e+01,3.678699493e+00,7.220727539e+02,2.465491791e+02,-3.427549744e+01,2.465491791e+02,2.153140938e+05,1.926809549e-03,1.086741686e-04,-2.934783988e-04,1.929871738e-03,2.934783988e-04,6.12422000000000022e+00
7,-2.774942666e-02,6.652741134e-02,-2.378694713e-03,-2.834154479e-02,6.386177987e-02,-2.333625918e-03,7.113696899e+02,-2.677953482e+00,4.532935333e+01,-2.677953482e+00,7.286306763e+02,-1.059380341e+02,4.532935333e+01,-1.059380341e+02,2.217454531e+05,-5.891155452e-04,-2.664394677e-03,4.506855839e-05,2.728746273e-03,4.506855839e-05,5.96511800000000036e+00
8,-1.041836441e-01,-8.531121165e-02,-4.627563525e-03,-1.010069773e-01,-8.442813158e-02,-5.014793947e-03,7.170843506e+02,-2.895451784e+00,-1.078722076e+02,-2.895451784e+00,7.209156494e+02,-1.520459442e+02,-1.078722076e+02,-1.520459442e+02,2.151141875e+05,3.209687769e-03,8.427202702e-04,-3.872304515e-04,3.318474395e-03,3.872304515e-04,5.94968300000000028e+00
9,6.690727174e-02,-4.766262323e-02,7.025316358e-03,7.086350024e-02,-4.903823137e-02,6.950871553e-03,6.996728516e+02,-1.964735538e-01,1.038907013e+02,-1.964735538e-01,7.403272705e+02,5.976630020e+01,1.038907013e+02,5.976630020e+01,2.156342031e+05,3.959767520e-03,-1.370619982e-03,-7.444525545e-05,4.190269392e-03,7.444525545e-05,5.99242600000000003e+00
10,-9.247642756e-02,-6.489183009e-02,1.874295808e-02,-9.697156399e-02,-6.719644368e-02,1.898318343e-02,7.086847534e+02,-6.073020935e+00,-1.711326599e+02,-6.073020935e+00,7.303140869e+02,4.748461914e+01,-1.711326599e+02,4.748461914e+01,2.263946719e+05,-4.510760307e-03,-2.282425761e-03,2.402272949e-04,5.055336282e-03,2.402272949e-04,6.01261099999999971e+00
11,7.677741349e-02,7.152806222e-02,7.480851840e-03,7.679758221e-02,7.427970320e-02,7.500072010e-03,7.305869141e+02,5.620779037e+00,-2.847916870e+02,5.620779037e+00,7.064130859e+02,-6.742300415e+01,-2.847916870e+02,-6.742300415e+01,2.250320312e+05,2.153217793e-05,2.750158310e-03,1.922016781e-05,2.750242595e-03,1.922016781e-05,5.98767699999999969e+00
12,1.252273023e-01,-5.040682107e-02,-4.488121346e-02,1.232150197e-01,-5.513823777e-02,-4.449740052e-02,7.465959473e+02,-1.187381077e+01,-1.550176086e+02,-1.187381077e+01,6.934037476e+02,-2.482129517e+02,-1.550176086e+02,-2.482129517e+02,2.018293594e+05,-2.031624317e-03,-4.779487848e-03,3.838166886e-04,5.193361081e-03,3.838166886e-04,6.10997199999999996e+00
13,1.071217358e-01,-6.928152591e-02,5.266758054e-02,1.067185774e-01,-6.643032283e-02,5.250877887e-02,7.497144775e+02,-5.374155045e+00,1.398383179e+02,-5.374155045e+00,6.892860718e+02,-3.830613136e+00,1.398383179e+02,-3.830613136e+00,2.152822344e+05,-3.921762109e-04,2.868220210e-03,-1.588016603e-04,2.894907491e-03,1.588016603e-04,6.11590800000000012e+00
14,-9.340140969e-02,-1.455324888e-01,4.633849114e-02,-8.976133913e-02,-1.427650601e-01,4.605400935e-02,7.149850464e+02,3.891230822e+00,-6.229481125e+01,3.891230822e+00,7.240156250e+02,2.848731079e+02,-6.229481125e+01,2.848731079e+02,2.233310000e+05,3.681488335e-03,2.740874887e-03,-2.844780101e-04,4.589744378e-03,2.844780101e-04,6.26432400000000023e+00
15,2.792608738e-02,-6.375055015e-02,6.718517840e-02,2.892544493e-02,-6.070810929e-02,6.714358926e-02,7.319422607e+02,-1.455081177e+01,3.025938416e+02,-1.455081177e+01,7.060568237e+02,-1.355965271e+02,3.025938416e+02,-1.355965271e+02,2.109249688e+05,1.002017409e-03,3.043580800e-03,-4.158915544e-05,3.204281908e-03,4.158915544e-05,6.25244999999999962e+00
16,2.286280692e-02,-1.241348386e-01,-7.136416435e-02,2.353862487e-02,-1.240226179e-01,-7.133535296e-02,6.988884888e+02,7.701683044e+00,-3.310766296e+02,7.701683044e+00,7.391114502e+02,-3.901983261e+01,-3.310766296e+02,-3.901983261e+01,2.174678750e+05,6.722416729e-04,1.115798950e-04,2.881884211e-05,6.814388908e-04,2.881884211e-05,6.03635799999999989e+00
17,1.241158843e-01,5.500897765e-02,7.415484637e-02,1.303278804e-01,4.991998523e-02,7.423400879e-02,7.288839722e+02,2.215903282e+00,-2.000587463e+02,2.215903282e+00,7.101160889e+02,-1.829539642e+02,-2.000587463e+02,-1.829539642e+02,2.193509219e+05,6.216354668e-03,-5.098812282e-03,7.915497554e-05,8.039959706e-03,7.915497554e-05,6.04823000000000022e+00
18,-2.228134871e-02,1.442270279e-01,8.132033981e-03,-3.096862510e-02,1.455350667e-01,8.151290938e-03,7.053383179e+02,-1.715234160e+00,1.715594940e+02,-1.715234160e+00,7.336621704e+02,-1.799664764e+02,1.715594940e+02,-1.799664764e+02,2.242496250e+05,-8.684497327e-03,1.308441162e-03,1.925695506e-05,8.782511577e-03,1.925695506e-05,6.12303200000000025e+00
19,1.349143982e-01,4.333284497e-02,6.981702894e-02,1.349386275e-01,4.359370470e-02,6.968843192e-02,7.014200439e+02,1.164320755e+01,1.348305511e+02,1.164320755e+01,7.385816650e+02,9.937410355e+00,1.348305511e+02,9.937410355e+00,2.312304531e+05,1.856684685e-05,2.781786025e-04,-1.285969483e-04,2.787975245e-04,1.285969483e-04,6.14203000000000010e+00
20,5.370503664e-02,1.303566098e-01,2.576413937e-02,5.247544125e-02,1.263502687e-01,2.625081129e-02,7.196962891e+02,-2.000407219e+00,1.722067566e+02,-2.000407219e+00,7.183033447e+02,2.896092529e+02,1.722067566e+02,2.896092529e+02,2.070964844e+05,-1.166138798e-03,-4.032433033e-03,4.866720701e-04,4.197665490e-03,4.866720701e-04,6.03398199999999996e+00
21,8.333820105e-02,4.073601961e-02,-8.581361175e-02,8.215051144e-02,3.736428916e-02,-8.554489911e-02,6.911913452e+02,3.559757233e+00,5.541819382e+01,3.559757233e+00,7.468074951e+02,2.360473785e+02,5.541819382e+01,2.360473785e+02,2.234025000e+05,-1.176699996e-03,-3.394100815e-03,2.687127853e-04,3.592289286e-03,2.687127853e-04,6.63476800000000022e+00
22,-8.731953055e-02,-1.422123462e-01,7.769753784e-02,-8.803852648e-02,-1.411552280e-01,7.774170488e-02,7.122650757e+02,-1.065516853e+01,-1.087320938e+02,-1.065516853e+01,7.267363892e+02,-3.481211853e+02,-1.087320938e+02,-3.481211853e+02,2.286483594e+05,-7.252395153e-04,1.061022282e-03,4.416702723e-05,1.285200706e-03,4.416702723e-05,6.23463999999999974e+00
23,4.493422806e-02,6.278450787e-02,1.533743739e-02,4.641355574e-02,5.570421368e-02,1.560461428e-02,7.309347534e+02,8.009533882e-01,-7.272814751e+00,8.009533882e-01,7.090645142e+02,1.090829620e+02,-7.272814751e+00,1.090829620e+02,2.261034844e+05,1.496106386e-03,-7.092282176e-03,2.671778784e-04,7.248365320e-03,2.671778784e-04,6.06604100000000024e+00
24,-1.141811311e-01,-5.152906477e-02,-4.603644833e-02,-1.161537617e-01,-4.850190133e-02,-4.564392939e-02,7.167615356e+02,-2.494535446e+01,1.130775604e+02,-2.494535446e+01,7.232390137e+02,2.457594299e+02,1.130775604e+02,2.457594299e+02,2.158701562e+05,-1.992836595e-03,3.071993589e-03,3.925225465e-04,3.661767580e-03,3.925225465e-04,6.39849099999999993e+00
25,-1.127182096e-01,3.219117224e-02,-6.787946075e-02,-1.115256324e-01,3.885286301e-02,-6.755968183e-02,7.388701172e+02,-9.471977234e+00,-2.052288055e+02,-9.471977234e+00,7.011300049e+02,2.226241913e+02,-2.052288055e+02,2.226241913e+02,2.221709688e+05,1.202866435e-03,6.697736681e-03,3.197863989e-04,6.804892328e-03,3.197863989e-04,6.16340100000000035e+00
26,-1.238235831e-02,1.421745121e-01,-8.702613413e-03,-5.372025073e-03,1.430810392e-01,-9.021210484e-03,6.997570801e+02,-4.331927896e-01,2.360066032e+01,-4.331927896e-01,7.382429810e+02,-1.203596497e+02,2.360066032e+01,-1.203596497e+02,2.222003750e+05,6.965038367e-03,9.025484324e-04,-3.185970418e-04,7.023272105e-03,3.185970418e-04,6.00192499999999995e+00
27,4.869009554e-02,4.858343303e-02,5.799635779e-03,4.704862088e-02,4.981691390e-02,5.275263917e-03,7.081456299e+02,4.256469250e+00,3.064828491e+01,4.256469250e+00,7.308543091e+02,-5.406967163e+01,3.064828491e+01,-5.406967163e+01,2.217445781e+05,-1.666944474e-03,1.259021461e-03,-5.243719206e-04,2.088980284e-03,5.243719206e-04,5.49849899999999980e+00
28,-4.493459314e-02,6.247729063e-02,4.717371613e-02,-4.420249909e-02,6.242700294e-02,4.701185599e-02,7.052347412e+02,-5.758671761e+00,7.140828705e+01,-5.758671761e+00,7.327662354e+02,3.247498779e+02,7.140828705e+01,3.247498779e+02,2.235475469e+05,7.219910622e-04,-5.758553743e-05,-1.618638198e-04,7.242839201e-04,1.618638198e-04,6.02092100000000041e+00
29,-8.821332455e-02,4.860287905e-02,-7.526931167e-02,-8.942143619e-02,4.600941390e-02,-7.545258850e-02,7.215335083e+02,7.940440178e-01,2.202260895e+02,7.940440178e-01,7.184665527e+02,-3.461675720e+02,2.202260895e+02,-3.461675720e+02,2.118781406e+05,-1.217015088e-03,-2.609632909e-03,-1.832768030e-04,2.879463602e-03,1.832768030e-04,6.08622399999999963e+00
30,1.025787592e-01,-1.997108757e-02,-1.463308837e-02,1.025841683e-01,-1.758671738e-02,-1.493253838e-02,7.251602173e+02,-9.054187775e+00,5.087089157e+01,-9.054187775e+00,7.148413086e+02,-1.395024681e+01,5.087089157e+01,-1.395024681e+01,2.229523594e+05,1.134723425e-05,2.415094525e-03,-2.994498936e-04,2.415121067e-03,2.994498936e-04,5.97698999999999980e+00
31,-1.292212456e-01,9.987504780e-02,-8.531299233e-02,-1.289001405e-01,1.031760946e-01,-8.510656655e-02,7.151418457e+02,1.922045135e+01,-3.275292358e+02,1.922045135e+01,7.228584595e+02,-3.774057007e+02,-3.275292358e+02,-3.774057007e+02,2.178301719e+05,3.417134285e-04,3.327727318e-03,2.064258006e-04,3.345226170e-03,2.064258006e-04,6.21089300000000044e+00
32,3.403821588e-02,-4.708146304e-02,-4.250906780e-02,3.177832440e-02,-4.827318341e-02,-4.235635325e-02,7.149191895e+02,-1.111605072e+01,-1.650655518e+02,-1.111605072e+01,7.250823975e+02,-2.218001709e+02,-1.650655518e+02,-2.218001709e+02,2.222812344e+05,-2.267099917e-03,-1.196894795e-03,1.527144777e-04,2.563649556e-03,1.527144777e-04,6.04110600000000009e+00
33,1.478227973e-01,2.467474341e-02,-3.277203441e-02,1.418239921e-01,2.112902515e-02,-3.293434158e-02,7.191384888e+02,-2.545008087e+01,2.626351738e+01,-2.545008087e+01,7.198616333e+02,-1.436315002e+02,2.626351738e+01,-1.436315002e+02,2.078094688e+05,-6.002813578e-03,-3.521725535e-03,-1.623108983e-04,6.959620863e-03,1.623108983e-04,6.12778099999999970e+00
34,1.109823287e-01,-6.928069890e-02,7.110357285e-03,1.096245944e-01,-7.772752643e-02,7.107705809e-03,7.251617432e+02,7.759897232e+00,-1.041548767e+02,7.759897232e+00,7.128391724e+02,3.029938889e+01,-1.041548767e+02,3.029938889e+01,2.174245312e+05,-1.357577741e-03,-8.446507156e-03,-2.651474688e-06,8.554911241e-03,2.651474688e-06,6.02448300000000003e+00
35,-4.331672937e-02,-7.056629658e-02,6.231980771e-02,-3.805455938e-02,-7.061175257e-02,6.239939481e-02,6.998219604e+02,5.097548008e+00,-1.968335876e+02,5.097548008e+00,7.391791992e+02,-1.130603714e+02,-1.968335876e+02,-1.130603714e+02,2.238910938e+05,5.256570876e-03,-4.198402166e-05,7.958707283e-05,5.256738514e-03,7.958707283e-05,6.23226499999999994e+00
36,-1.142356396e-01,7.403048873e-02,-3.175206482e-02,-1.129118130e-01,7.414932549e-02,-3.164702654e-02,7.127002563e+02,-4.162760258e+00,3.194927368e+02,-4.162760258e+00,7.273031616e+02,1.861217041e+02,3.194927368e+02,1.861217041e+02,2.198469688e+05,1.331746578e-03,1.307427883e-04,1.050418723e-04,1.338148955e-03,1.050418723e-04,5.98767600000000044e+00
37,-8.485841751e-02,1.319488585e-01,6.018877774e-02,-9.109020978e-02,1.346479207e-01,6.031399220e-02,7.102106323e+02,1.648981094e+01,-1.082221603e+02,1.648981094e+01,7.297899170e+02,-1.954065704e+02,-1.082221603e+02,-1.954065704e+02,2.243743906e+05,-6.215251982e-03,2.709656954e-03,1.252107031e-04,6.780236028e-03,1.252107031e-04,6.10878399999999999e+00
38,-6.161034107e-03,1.394856572e-01,2.540359460e-02,-3.316285554e-03,1.450349391e-01,2.544162981e-02,7.294856567e+02,-2.082489014e+01,2.599419861e+02,-2.082489014e+01,7.105158081e+02,-9.710226440e+01,2.599419861e+02,-9.710226440e+01,2.166645625e+05,2.850056160e-03,5.549460649e-03,3.803519576e-05,6.238535978e-03,3.803519576e-05,5.99836300000000033e+00
39,1.448003650e-01,4.179508984e-02,3.703460842e-02,1.417641789e-01,3.622516245e-02,3.688138723e-02,7.219053955e+02,-5.768065929e+00,-2.229787598e+02,-5.768065929e+00,7.180949707e+02,-2.147740936e+02,-2.229787598e+02,-2.147740936e+02,2.270010000e+05,-3.042593598e-03,-5.547743291e-03,-1.532249007e-04,6.327308714e-03,1.532249007e-04,6.04941800000000018e+00
40,4.419346154e-02,7.796971500e-02,7.804438472e-03,3.892950714e-02,7.905204594e-02,7.766495924e-03,7.196770630e+02,2.029527092e+01,-9.566622162e+01,2.029527092e+01,7.203234253e+02,2.072578049e+01,-9.566622162e+01,2.072578049e+01,2.384349844e+05,-5.266919732e-03,1.083999872e-03,-3.794300937e-05,5.377313588e-03,3.794300937e-05,6.13846600000000020e+00
41,-4.422314465e-02,1.316578686e-02,-5.353616923e-02,-4.389988258e-02,1.262377761e-02,-5.365601555e-02,7.161703491e+02,1.162283707e+01,-3.228711853e+02,1.162283707e+01,7.228302612e+02,2.721827316e+01,-3.228711853e+02,2.721827316e+01,2.155407656e+05,3.216899931e-04,-5.473112687e-04,-1.198462851e-04,6.348496536e-04,1.198462851e-04,6.03042000000000034e+00
42,6.748601794e-03,-9.110990167e-02,3.857991844e-02,5.381355062e-03,-9.133759886e-02,3.848517314e-02,7.096796875e+02,1.306799603e+01,-3.704960251e+01,1.306799603e+01,7.273203125e+02,-3.214579163e+02,-3.704960251e+01,-3.214579163e+02,2.013107344e+05,-1.358614303e-03,-2.270564437e-04,-9.474158287e-05,1.377456822e-03,9.474158287e-05,6.06010399999999994e+00
43,1.357784271e-01,1.481114030e-01,5.795679241e-02,1.400114000e-01,1.516261548e-01,5.800304934e-02,7.185623169e+02,-8.473317146e+00,1.797826691e+02,-8.473317146e+00,7.204376831e+02,9.755164337e+01,1.797826691e+02,9.755164337e+01,2.286010625e+05,4.239827394e-03,3.508478403e-03,4.625692964e-05,5.503231194e-03,4.625692964e-05,6.40680199999999989e+00
44,-1.182605177e-01,8.021101356e-02,-4.910019413e-02,-1.201845631e-01,6.878222525e-02,-4.887573421e-02,7.265447998e+02,-3.171403408e+00,-2.007634583e+02,-3.171403408e+00,7.134548950e+02,1.170347748e+02,-2.007634583e+02,1.170347748e+02,2.128477344e+05,-1.906052232e-03,-1.140222698e-02,2.244599455e-04,1.156044193e-02,2.244599455e-04,6.29044399999999992e+00
45,-1.330088079e-02,-1.170907617e-01,6.317547709e-02,-1.595291682e-02,-1.159810349e-01,6.360209733e-02,6.944796753e+02,5.764168739e+00,-1.061509628e+02,5.764168739e+00,7.445197144e+02,1.156418686e+02,-1.061509628e+02,1.156418686e+02,2.088229375e+05,-2.701992169e-03,1.115374267e-03,4.266128526e-04,2.923152642e-03,4.266128526e-04,6.05772900000000014e+00
46,-2.862600237e-02,-5.019485205e-02,-7.616768032e-02,-2.540876716e-02,-5.042683706e-02,-7.597751915e-02,7.255737305e+02,2.616429567e+00,-2.619623718e+02,2.616429567e+00,7.144265137e+02,3.378767395e+01,-2.619623718e+02,3.378767395e+01,2.130678438e+05,3.207687289e-03,-2.265460789e-04,1.901686337e-04,3.215677338e-03,1.901686337e-04,6.62645700000000026e+00
47,1.629263163e-02,-1.548813283e-02,5.903749913e-02,1.378432941e-02,-1.923130825e-02,5.916787684e-02,7.051988525e+02,-1.359845257e+01,8.318455505e+01,-1.359845257e+01,7.318009644e+02,4.432228088e+01,8.318455505e+01,4.432228088e+01,2.185709062e+05,-2.510321327e-03,-3.745300695e-03,1.303739991e-04,4.508768208e-03,1.303739991e-04,6.03398199999999996e+00
48,7.905139029e-02,-1.137403324e-01,-2.341950126e-02,7.956875861e-02,-1.127113923e-01,-2.367669903e-02,7.177098999e+02,4.215497971e+00,7.133245850e+01,4.215497971e+00,7.202896729e+02,9.965450287e+00,7.133245850e+01,9.965450287e+00,2.152965938e+05,5.466490984e-04,1.049242914e-03,-2.571978548e-04,1.183104352e-03,2.571978548e-04,5.87131799999999959e+00
49,-2.628222108e-03,3.836891055e-02,-5.023341998e-02,-4.764901940e-03,3.719877824e-02,-5.007506534e-02,7.340424194e+02,1.536178112e+01,3.740842590e+02,1.536178112e+01,7.039569092e+02,3.202391968e+02,3.740842590e+02,3.202391968e+02,2.231067500e+05,-2.130604815e-03,-1.169703901e-03,1.583546837e-04,2.430572640e-03,1.583546837e-04,6.00548600000000032e+00
50,1.298560798e-01,-2.710356563e-02,4.746953398e-02,1.326754093e-01,-2.916910872e-02,4.737540707e-02,7.182825928e+02,-1.130938053e+01,3.002394409e+02,-1.130938053e+01,7.217178955e+02,-1.942407227e+02,3.002394409e+02,-1.942407227e+02,2.234874062e+05,2.821847796e-03,-2.053312957e-03,-9.412689542e-05,3.489830997e-03,9.412689542e-05,5.99836200000000019e+00
51,-4.288073629e-02,1.418222487e-01,4.529329389e-02,-4.407036677e-02,1.435758024e-01,4.488554969e-02,7.257969360e+02,-2.976602793e+00,8.903826904e+01,-2.976602793e+00,7.132034302e+02,1.276468811e+02,8.903826904e+01,1.276468811e+02,2.057582188e+05,-1.247458160e-03,1.736059785e-03,-4.077441699e-04,2.137768781e-03,4.077441699e-04,6.05060399999999987e+00
52,-1.083377451e-01,8.153581619e-02,-5.375119299e-02,-1.072955579e-01,8.232552558e-02,-5.387252197e-02,7.441209106e+02,-4.844433308e+00,4.355840149e+02,-4.844433308e+00,6.928762207e+02,-1.437485199e+02,4.355840149e+02,-1.437485199e+02,2.182988125e+05,1.032188535e-03,7.766559720e-04,-1.213253854e-04,1.291745924e-03,1.213253854e-04,6.04704300000000039e+00
53,1.038485169e-01,5.887991190e-02,8.404465765e-02,1.031590179e-01,5.906622484e-02,8.402795345e-02,7.201866455e+02,3.338270187e+00,-1.096242218e+02,3.338270187e+00,7.188139648e+02,-1.040820084e+02,-1.096242218e+02,-1.040820084e+02,2.141989375e+05,-6.904974580e-04,1.880340278e-04,-1.670419806e-05,7.156420033e-04,1.670419806e-05,6.25244900000000037e+00
54,7.621318102e-03,1.003865004e-01,-7.089178264e-02,5.971411709e-03,9.779741615e-02,-7.082043588e-02,7.231026001e+02,7.931222439e+00,1.355246735e+02,7.931222439e+00,7.168972778e+02,1.179101562e+02,1.355246735e+02,1.179101562e+02,2.283289844e+05,-1.642743126e-03,-2.589620650e-03,7.135421765e-05,3.066714853e-03,7.135421765e-05,6.15983799999999970e+00
