trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
0,5.459156036e-01,4.524720311e-01,-1.537220180e-01,-4.469659179e-02,4.534475803e-01,-1.538048089e-01,3.728503036e+01,-1.457565613e+02,-1.336987972e+00,-1.457565613e+02,9.376997681e+02,-1.384776917e+02,-1.336987972e+00,-1.384776917e+02,1.797767383e+04,-5.906496048e-01,1.020789146e-03,-8.279085887e-05,5.906504989e-01,8.279085887e-05,4.28624199999999966e+00
1,1.115415335e+00,-4.575688541e-01,1.211991906e-02,-8.538689464e-03,-4.589593709e-01,1.216519810e-02,8.964991570e+00,9.811511040e+00,-3.554337263e+00,9.811511040e+00,9.520120239e+02,-2.471950226e+02,-3.554337263e+00,-2.471950226e+02,1.767213281e+04,-1.123974562e+00,-1.441031694e-03,4.527904457e-05,1.123975396e+00,4.527904457e-05,9.09491000000000049e-01
2,6.494951248e-02,4.346026778e-01,-1.495937705e-01,-1.589925587e-02,4.329631627e-01,-1.498636901e-01,3.239007568e+01,-1.403403168e+02,-2.098387146e+01,-1.403403168e+02,9.405865479e+02,1.294662476e+00,-2.098387146e+01,1.294662476e+00,1.809108203e+04,-8.096607029e-02,-1.621991396e-03,-2.699047327e-04,8.098232001e-02,2.699047327e-04,1.41766600000000009e+00
3,-6.309318542e-01,-4.032699764e-01,5.833381414e-02,3.223739192e-02,-4.015593231e-01,5.811271071e-02,1.544050217e+01,5.365220642e+01,1.181548238e+00,5.365220642e+01,9.565360718e+02,1.208024063e+02,1.181548238e+00,1.208024063e+02,1.822905469e+04,6.632584929e-01,1.571178436e-03,-2.211071551e-04,6.632603407e-01,2.211071551e-04,4.12713999999999981e+00
4,9.526412487e-01,-4.344755411e-01,1.110547930e-01,2.542096674e-01,-4.334208369e-01,1.106369719e-01,2.251308632e+01,1.057525177e+02,-2.997864723e+01,1.057525177e+02,9.343950195e+02,-2.022264709e+02,-2.997864723e+01,-2.022264709e+02,1.796099609e+04,-6.982499361e-01,1.452654600e-03,-4.178211384e-04,6.982514262e-01,4.178211384e-04,3.93835600000000019e+00
5,6.141710281e-01,2.224395871e-01,-9.358853102e-02,2.505737841e-01,2.240743190e-01,-9.369474649e-02,2.376539803e+01,-9.567594910e+01,1.953441620e+01,-9.567594910e+01,9.502196045e+02,-1.975619507e+02,1.953441620e+01,-1.975619507e+02,1.836435352e+04,-3.636209667e-01,1.699939370e-03,-1.062154624e-04,3.636249304e-01,1.062154624e-04,2.74628199999999989e+00
6,4.788157940e-01,-3.048925996e-01,-1.222200319e-01,3.158859164e-02,-3.034734428e-01,-1.221345291e-01,2.940266609e+01,-1.152168274e+02,2.472294617e+01,-1.152168274e+02,9.345557861e+02,-5.839920425e+01,2.472294617e+01,-5.839920425e+01,1.807041016e+04,-4.472532868e-01,1.378268003e-03,8.549540507e-05,4.472554028e-01,8.549540507e-05,3.99534799999999990e+00
7,1.308165073e+00,1.859492064e-02,-2.715091221e-02,4.042718709e-01,2.070113458e-02,-2.707778849e-02,1.458890629e+01,-2.870206833e+01,1.221891308e+01,-2.870206833e+01,9.593726807e+02,-3.762110901e+02,1.221891308e+01,-3.762110901e+02,1.850298633e+04,-9.038918018e-01,2.010559663e-03,7.312372327e-05,9.038940668e-01,7.312372327e-05,3.48717299999999986e+00
8,4.469743967e-01,-3.577827811e-01,1.650992781e-01,2.232128195e-02,-3.573460579e-01,1.652174592e-01,3.576868820e+01,1.512013855e+02,-2.158422947e+00,1.512013855e+02,9.331992188e+02,-3.515578461e+01,-2.158422947e+00,-3.515578461e+01,1.818371875e+04,-4.246951938e-01,3.837347031e-04,1.181960615e-04,4.246953726e-01,1.181960615e-04,4.03690399999999983e+00
9,-8.180356026e-02,3.003305793e-01,4.997961223e-02,-9.103627503e-02,3.009555340e-01,5.017513782e-02,1.336037540e+01,4.719503403e+01,3.343091249e+00,4.719503403e+01,9.485834961e+02,4.513447952e+01,3.343091249e+00,4.513447952e+01,1.831212500e+04,-9.173981845e-03,6.408989429e-04,1.955218613e-04,9.196341038e-03,1.955218613e-04,3.97278799999999999e+00
