trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
0,5.459156036e-01,4.524720311e-01,-1.537220180e-01,4.057520926e-01,4.335115850e-01,-1.572496444e-01,8.311643219e+01,-2.351655006e+01,4.780620956e+01,-2.351655006e+01,2.512066650e+02,-6.493841553e+01,4.780620956e+01,-6.493841553e+01,6.803432129e+03,-1.417562068e-01,-1.703178883e-02,-3.527634311e-03,1.427757144e-01,3.527634311e-03,3.90866699999999989e+00
1,1.115415335e+00,-4.575688541e-01,1.211991906e-02,9.777967930e-01,-4.972524941e-01,1.153106429e-02,8.313172913e+01,-1.973805785e+00,-5.395922470e+01,-1.973805785e+00,2.542426758e+02,-1.335144348e+02,-5.395922470e+01,-1.335144348e+02,7.267256836e+03,-1.373491287e-01,-3.902679682e-02,-5.888537853e-04,1.427861154e-01,5.888537853e-04,3.79468400000000017e+00
2,6.494951248e-02,4.346026778e-01,-1.495937705e-01,8.271294087e-02,4.205126166e-01,-1.528338194e-01,8.578007507e+01,-2.339508438e+01,4.660493851e+00,-2.339508438e+01,2.531365814e+02,5.911180496e+01,4.660493851e+00,5.911180496e+01,7.251892578e+03,1.635559648e-02,-1.387763023e-02,-3.240052611e-03,2.144980431e-02,3.240052611e-03,3.80062100000000003e+00
3,-6.309318542e-01,-4.032699764e-01,5.833381414e-02,-5.830631852e-01,-4.399945736e-01,5.809308589e-02,8.929534912e+01,1.069032574e+01,-1.477991867e+01,1.069032574e+01,2.941313782e+02,-2.384102583e+00,-1.477991867e+01,-2.384102583e+00,7.792991211e+03,4.796594381e-02,-3.687635064e-02,-2.407282009e-04,6.050286815e-02,2.407282009e-04,3.81011899999999981e+00
4,9.526412487e-01,-4.344755411e-01,1.110547930e-01,7.987663746e-01,-4.713968039e-01,1.107074693e-01,8.434587860e+01,1.896422195e+01,-1.855403900e+01,1.896422195e+01,2.927060852e+02,-4.683238602e+01,-1.855403900e+01,-4.683238602e+01,7.383372559e+03,-1.537239552e-01,-3.659039736e-02,-3.473237157e-04,1.580187082e-01,3.473237157e-04,3.76618800000000009e+00
5,6.141710281e-01,2.224395871e-01,-9.358853102e-02,4.395809770e-01,2.094952911e-01,-9.656646103e-02,7.957579803e+01,-1.196917534e+01,-3.049968338e+01,-1.196917534e+01,2.541975555e+02,-7.779549408e+01,-3.049968338e+01,-7.779549408e+01,7.222631348e+03,-1.752492785e-01,-1.111418009e-02,-2.977929078e-03,1.756013483e-01,2.977929078e-03,3.81961800000000018e+00
6,4.788157940e-01,-3.048925996e-01,-1.222200319e-01,3.625491261e-01,-3.231269717e-01,-1.251856685e-01,8.259871674e+01,-1.775059700e+01,-3.024422455e+01,-1.775059700e+01,2.498912201e+02,-2.984629822e+01,-3.024422455e+01,-2.984629822e+01,7.674335938e+03,-1.153602302e-01,-1.681578159e-02,-2.965648891e-03,1.165793911e-01,2.965648891e-03,3.78993400000000014e+00
7,1.308165073e+00,1.859492064e-02,-2.715091221e-02,1.193320155e+00,-6.000055000e-04,-2.950801700e-02,9.052247620e+01,-1.573796034e+00,1.707879901e+00,-1.573796034e+00,2.508494720e+02,-3.682933044e+01,1.707879901e+00,-3.682933044e+01,7.597410645e+03,-1.148847342e-01,-1.611138880e-02,-2.357103862e-03,1.160089672e-01,2.357103862e-03,3.73056900000000002e+00
8,4.469743967e-01,-3.577827811e-01,1.650992781e-01,3.612105846e-01,-3.709164262e-01,1.679664105e-01,8.910443878e+01,3.183201218e+01,-3.340214539e+01,3.183201218e+01,2.394743500e+02,-5.217475510e+01,-3.340214539e+01,-5.217475510e+01,6.937341797e+03,-8.678787947e-02,-1.441660523e-02,2.867135685e-03,8.797712624e-02,2.867135685e-03,3.79468499999999986e+00
9,-8.180356026e-02,3.003305793e-01,4.997961223e-02,-8.429624140e-02,3.065702319e-01,5.000258982e-02,8.867695618e+01,1.317991352e+01,-1.015605354e+01,1.317991352e+01,2.822832031e+02,-4.211944580e+01,-1.015605354e+01,-4.211944580e+01,7.999515137e+03,-2.485714853e-03,6.241321564e-03,2.298129948e-05,6.718100514e-03,2.298129948e-05,3.75787700000000013e+00
10,-2.028255463e-01,-6.306707859e-02,-1.612764597e-02,-7.490496337e-02,-8.236610144e-02,-1.851821691e-02,9.462046814e+01,3.139674664e+00,1.921372032e+01,3.139674664e+00,2.405600433e+02,1.149317780e+02,1.921372032e+01,1.149317780e+02,7.536241699e+03,1.280707717e-01,-1.978407800e-02,-2.390571404e-03,1.295898557e-01,2.390571404e-03,3.81130699999999978e+00
11,1.775813103e-02,3.253138065e-01,-8.924929053e-02,-1.137574110e-02,3.092304766e-01,-9.196987748e-02,8.158875275e+01,-1.917308044e+01,2.664590073e+01,-1.917308044e+01,2.572854919e+02,-3.987575150e+01,2.664590073e+01,-3.987575150e+01,7.944055176e+03,-3.001883999e-02,-1.603361964e-02,-2.720591845e-03,3.403244913e-02,2.720591845e-03,3.80774500000000016e+00
12,-1.100486994e+00,4.069440961e-01,-1.453964710e-01,-9.980387092e-01,3.951618969e-01,-1.488868147e-01,8.579373169e+01,-1.434057903e+01,-3.579010963e-01,-1.434057903e+01,2.373518066e+02,1.118362045e+02,-3.579010963e-01,1.118362045e+02,7.189661621e+03,1.010212302e-01,-1.562082767e-02,-3.490350442e-03,1.022218168e-01,3.490350442e-03,3.76737600000000006e+00
13,6.417117119e-01,-3.266113997e-01,-1.478280276e-01,5.251260996e-01,-3.393770158e-01,-1.510151327e-01,8.599891663e+01,-1.560705471e+01,-3.342869949e+01,-1.560705471e+01,2.409971619e+02,-6.538105774e+01,-3.342869949e+01,-6.538105774e+01,7.148404297e+03,-1.155413389e-01,-1.072207093e-02,-3.187110648e-03,1.160377711e-01,3.187110648e-03,3.79587200000000013e+00
14,9.941391945e-01,1.172049046e-01,-3.806988895e-02,8.041297793e-01,1.005271524e-01,-4.091640189e-02,8.267730713e+01,-5.621845245e+00,-6.338228989e+01,-5.621845245e+00,2.539322510e+02,1.272234726e+01,-6.338228989e+01,1.272234726e+01,7.719261719e+03,-1.903383732e-01,-1.384738088e-02,-2.846511314e-03,1.908414215e-01,2.846511314e-03,3.77093800000000012e+00
15,-3.090546131e-01,3.033643961e-01,-1.085301042e-01,-1.798305511e-01,2.877985835e-01,-1.111102477e-01,8.903452301e+01,-1.687374878e+01,2.617867851e+01,-1.687374878e+01,2.440511932e+02,4.333610535e+01,2.617867851e+01,4.333610535e+01,7.708422363e+03,1.284403503e-01,-1.636224985e-02,-2.580145840e-03,1.294783652e-01,2.580145840e-03,3.81843099999999991e+00
16,-3.022266626e-01,-2.223359346e-01,-1.534245014e-01,-2.722884715e-01,-2.349259108e-01,-1.565342098e-01,9.763790131e+01,-1.659663773e+01,-8.566947174e+01,-1.659663773e+01,2.336633606e+02,3.554198456e+01,-8.566947174e+01,3.554198456e+01,6.708587402e+03,3.062820435e-02,-1.353086531e-02,-3.109713085e-03,3.348389268e-02,3.109713085e-03,3.79943300000000006e+00
17,1.226809740e+00,2.687585354e-02,1.250002235e-01,1.100099802e+00,1.721237972e-02,1.283052862e-01,9.061419678e+01,2.122813416e+01,-4.617640972e+00,2.122813416e+01,2.495592499e+02,-1.168263550e+02,-4.617640972e+00,-1.168263550e+02,7.652632812e+03,-1.266146898e-01,-1.371802017e-02,3.305052873e-03,1.273556650e-01,3.305052873e-03,3.82911599999999996e+00
18,4.705796242e-01,1.172791123e-01,-2.904246747e-02,4.083923101e-01,1.010838896e-01,-3.219672665e-02,8.477278900e+01,1.402043581e+00,2.084402466e+01,1.402043581e+00,2.441741791e+02,2.891304493e+00,2.084402466e+01,2.891304493e+00,7.053525391e+03,-6.255471706e-02,-1.471026242e-02,-3.154259874e-03,6.426106393e-02,3.154259874e-03,3.82674100000000017e+00
