trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
0,1.217375755e+00,-1.093569040e+00,2.197186202e-01,9.361234307e-01,-1.339935064e+00,-9.601030499e-03,7.154296875e+02,-1.494957924e+01,-8.906633301e+02,-1.494957924e+01,7.245702515e+02,-6.442628174e+02,-8.906633301e+02,-6.442628174e+02,3.546899414e+03,-7.982850075e-04,1.733660698e-03,-2.293196321e-01,1.908622100e-03,2.293196321e-01,8.32549999999999990e+00
1,1.406603336e+00,-1.119039536e+00,2.338801324e-01,1.127840519e+00,-1.396928906e+00,1.533860806e-02,7.142406616e+02,-1.419379711e+01,-9.337305298e+02,-1.419379711e+01,7.257596436e+02,-7.401389771e+02,-9.337305298e+02,-7.401389771e+02,3.739615723e+03,-2.691984177e-03,4.540681839e-04,-2.185415179e-01,2.730010310e-03,2.185415179e-01,1.85815799999999998e+00
2,3.970777988e-01,-8.368978500e-01,2.885908186e-01,1.440156847e-01,-9.150731564e-01,2.457608003e-03,7.191555176e+02,-2.313506603e+00,-5.854597778e+02,-2.313506603e+00,7.208436279e+02,-9.212326813e+01,-5.854597778e+02,-9.212326813e+01,2.279493896e+03,-7.078200579e-04,-1.285672188e-04,-2.861332297e-01,7.194016944e-04,2.861332297e-01,8.40861300000000078e+00
3,1.416617632e-01,-1.207378864e+00,-1.339246929e-01,3.122207820e-01,-1.171566725e+00,9.364866652e-03,7.138554077e+02,-2.666845560e+00,-7.910022583e+02,-2.666845560e+00,7.261443481e+02,-2.160323792e+02,-7.910022583e+02,-2.160323792e+02,2.377565674e+03,-4.024803638e-04,3.209233284e-03,1.432895362e-01,3.234372940e-03,1.432895362e-01,8.44660700000000020e+00
4,1.406445503e-01,-9.348540902e-01,-1.546374112e-01,3.002866507e-01,-8.958342075e-01,2.104246058e-02,7.194172363e+02,-1.620390892e+00,-6.226909790e+02,-1.620390892e+00,7.205827637e+02,-1.756797333e+02,-6.226909790e+02,-1.756797333e+02,2.333565430e+03,-1.584649086e-03,4.905462265e-05,1.756798774e-01,1.585408230e-03,1.756798774e-01,8.38368000000000002e+00
5,1.489383936e+00,1.372520447e+00,3.440960944e-01,1.870808005e+00,7.814951539e-01,-3.653374966e-03,7.320806885e+02,1.376238632e+01,5.472420044e+02,1.376238632e+01,7.079204102e+02,-1.284076660e+03,5.472420044e+02,-1.284076660e+03,4.343429688e+03,2.843976021e-03,-1.312613487e-03,-3.477494717e-01,3.132276237e-03,3.477494717e-01,2.67622299999999980e+00
6,-1.027160764e+00,1.403084755e+00,3.245534003e-01,-4.899909794e-01,1.669125557e+00,-2.175565809e-02,7.036199951e+02,-1.158629417e+01,1.090349121e+03,-1.158629417e+01,7.363822021e+02,4.038308105e+02,1.090349121e+03,4.038308105e+02,3.496104004e+03,-5.739927292e-05,6.914138794e-04,-3.463090658e-01,6.937923608e-04,3.463090658e-01,6.89477700000000038e+00
7,1.443329096e+00,1.411778450e+00,1.576653421e-01,1.682487845e+00,1.114242196e+00,-3.103989363e-02,7.238563232e+02,1.999409294e+01,8.192670898e+02,1.999409294e+01,7.161433105e+02,-1.089349121e+03,8.192670898e+02,-1.089349121e+03,4.171048828e+03,-5.090236664e-05,-1.724123955e-03,-1.887052357e-01,1.724875183e-03,1.887052357e-01,8.39792699999999925e+00
8,-4.387307167e-02,-1.170414686e+00,3.191627562e-01,-4.020529091e-01,-1.099549532e+00,5.517396145e-03,7.154432983e+02,2.251938105e+00,-7.174425049e+02,2.251938105e+00,7.245552368e+02,2.998865662e+02,-7.174425049e+02,2.998865662e+02,2.353604492e+03,7.856488228e-04,2.301931381e-04,-3.136453629e-01,8.186775958e-04,3.136453629e-01,8.35280900000000059e+00
9,-6.089116931e-01,9.008412361e-01,2.081171572e-01,-4.077669680e-01,1.009788156e+00,-2.590980846e-03,7.196004028e+02,-4.112469196e+00,7.091199951e+02,-4.112469196e+00,7.203997192e+02,2.834965820e+02,7.091199951e+02,2.834965820e+02,2.582931641e+03,-7.356703281e-04,1.515388489e-03,-2.107081562e-01,1.684521558e-03,2.107081562e-01,2.03863100000000008e+00
