trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms_align,time_ms_dmap
0,5.459156036e-01,4.524720311e-01,-1.537220180e-01,3.024446368e-01,4.332445264e-01,-1.536549628e-01,6.517755127e+02,2.394262695e+01,5.143424683e+02,2.394262695e+01,6.332247925e+02,2.126393127e+02,5.143424683e+02,2.126393127e+02,4.129003906e+04,-2.434405684e-01,-1.926407218e-02,6.705523265e-05,2.442015857e-01,6.705523265e-05,4.96656399999999998e+005.65900960000000026e+01
1,1.115415335e+00,-4.575688541e-01,1.211991906e-02,7.316605002e-02,-4.385745823e-01,1.270865556e-02,6.489454346e+02,1.896012497e+01,-2.660866394e+02,1.896012497e+01,6.370552979e+02,5.946271362e+02,-2.660866394e+02,5.946271362e+02,4.211446875e+04,-1.042518735e+00,1.833763719e-02,5.887373118e-04,1.042680025e+00,5.887373118e-04,4.95587800000000023e+005.53683419999999984e+01
2,6.494951248e-02,4.346026778e-01,-1.495937705e-01,3.153758943e-01,4.169624150e-01,-1.494740397e-01,6.443598633e+02,1.542615795e+01,5.073092041e+02,1.542615795e+01,6.416395264e+02,2.447583389e+01,5.073092041e+02,2.447583389e+01,4.197214062e+04,2.504784465e-01,-1.764795184e-02,1.197308593e-04,2.510993779e-01,1.197308593e-04,5.00693300000000008e+005.50228320000000011e+01
3,-6.309318542e-01,-4.032699764e-01,5.833381414e-02,5.898840725e-02,-4.219303727e-01,5.846567452e-02,6.623009644e+02,1.144587040e+01,3.747056580e+01,1.144587040e+01,6.246995850e+02,-5.224958801e+01,3.747056580e+01,-5.224958801e+01,4.008618750e+04,6.898671389e-01,-1.857715845e-02,1.318603609e-04,6.901172400e-01,1.318603609e-04,4.94638000000000044e+005.52769180000000020e+01
4,9.526412487e-01,-4.344755411e-01,1.110547930e-01,-9.343203157e-02,-4.519369602e-01,1.113985404e-01,6.287580566e+02,-9.121004105e+00,-2.399937820e+01,-9.121004105e+00,6.572421265e+02,-3.287277527e+02,-2.399937820e+01,-3.287277527e+02,4.043291406e+04,-1.046222806e+00,-1.778882742e-02,3.437473497e-04,1.046374083e+00,3.437473497e-04,4.84901900000000019e+005.52021170000000012e+01
5,6.141710281e-01,2.224395871e-01,-9.358853102e-02,3.241695166e-01,2.050943971e-01,-9.353729337e-02,6.366190796e+02,1.453117847e+01,-1.031113739e+02,1.453117847e+01,6.493809204e+02,-2.274174194e+02,-1.031113739e+02,-2.274174194e+02,4.524196875e+04,-2.899901867e-01,-1.737670600e-02,5.123763549e-05,2.905103266e-01,5.123763549e-05,5.02830499999999958e+005.53671549999999968e+01
6,4.788157940e-01,-3.048925996e-01,-1.222200319e-01,2.339494377e-01,-2.861565650e-01,-1.214081645e-01,6.311005859e+02,2.106356812e+01,-4.057379150e+02,2.106356812e+01,6.548989258e+02,4.552318726e+02,-4.057379150e+02,4.552318726e+02,4.354926172e+04,-2.451135963e-01,1.834714413e-02,8.118601982e-04,2.457992882e-01,8.118601982e-04,4.60443200000000008e+005.58777029999999968e+01
7,1.308165073e+00,1.859492064e-02,-2.715091221e-02,4.470667243e-02,1.222204603e-02,-2.401482314e-02,8.398881836e+02,-3.873947144e+01,3.735671692e+02,-3.873947144e+01,4.461123962e+02,-1.550773926e+03,3.735671692e+02,-1.550773926e+03,4.200520703e+04,-1.263393521e+00,-1.047529466e-02,3.136088839e-03,1.263436913e+00,3.136088839e-03,4.83952000000000027e+005.42997530000000026e+01
8,4.469743967e-01,-3.577827811e-01,1.650992781e-01,-9.655561298e-04,-3.397240043e-01,1.661307365e-01,6.555273438e+02,-3.647900105e+00,1.158275700e+01,-3.647900105e+00,6.314727783e+02,8.080116577e+02,1.158275700e+01,8.080116577e+02,4.060544531e+04,-4.483087957e-01,1.759755611e-02,1.031458494e-03,4.486540556e-01,1.031458494e-03,4.92263400000000040e+005.39138739999999999e+01
9,-8.180356026e-02,3.003305793e-01,4.997961223e-02,-2.402607165e-02,3.190029562e-01,5.077880248e-02,6.505158081e+02,-7.303637505e+00,4.364668579e+02,-7.303637505e+00,6.354847412e+02,3.813164978e+02,4.364668579e+02,3.813164978e+02,4.205732812e+04,5.801749974e-02,1.873779297e-02,7.991901948e-04,6.096831337e-02,7.991901948e-04,4.95350399999999969e+005.40052980000000034e+01
10,-2.028255463e-01,-6.306707859e-02,-1.612764597e-02,2.837630175e-02,-5.068552122e-02,-1.316431630e-02,6.993724365e+02,-4.416895866e+00,-2.856005669e+01,-4.416895866e+00,5.866271362e+02,1.057113892e+03,-2.856005669e+01,1.057113892e+03,4.288039062e+04,2.310140133e-01,1.298229769e-02,2.963330131e-03,2.313785106e-01,2.963330131e-03,4.93450599999999984e+005.39126869999999982e+01
11,1.775813103e-02,3.253138065e-01,-8.924929053e-02,2.213263065e-01,3.060665429e-01,-8.949625492e-02,6.796769409e+02,1.547731113e+01,3.880428467e+02,1.547731113e+01,6.063236084e+02,3.455861282e+01,3.880428467e+02,3.455861282e+01,4.067655078e+04,2.034878284e-01,-1.924294233e-02,-2.469643368e-04,2.043956518e-01,2.469643368e-04,4.77421800000000029e+005.46345779999999976e+01
12,-1.100486994e+00,4.069440961e-01,-1.453964710e-01,2.992312312e-01,3.875326514e-01,-1.455245912e-01,6.504680786e+02,4.005941391e+01,3.191064453e+02,4.005941391e+01,6.365308838e+02,9.836949921e+01,3.191064453e+02,9.836949921e+01,3.787649219e+04,1.399665594e+00,-1.955223083e-02,-1.281053410e-04,1.399802208e+00,1.281053410e-04,4.87039099999999969e+005.46238919999999979e+01
