trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms_align,time_ms_dmap
0,-1.351036787e+00,1.445169449e+00,-5.775851011e-02,-1.323607206e+00,1.461544871e+00,-5.765041336e-02,3.350979233e+01,2.217679918e-01,2.950839806e+01,2.217679918e-01,3.582603073e+01,4.502980423e+01,2.950839806e+01,4.502980423e+01,6.935529297e+03,2.758550644e-02,1.652181149e-02,1.081005030e-04,3.215478733e-02,1.081005030e-04,4.61512600000000006e+003.68093989999999991e+01
1,-5.945180655e-01,1.208148241e+00,2.258144766e-01,-5.820674300e-01,1.214630485e+00,2.254626900e-01,3.668999863e+01,1.840955615e-01,4.251713943e+01,1.840955615e-01,3.535290146e+01,1.289412498e+01,4.251713943e+01,1.289412498e+01,7.165738281e+03,1.202559471e-02,6.273150444e-03,-3.518015437e-04,1.356345601e-02,3.518015437e-04,4.37172499999999964e+003.61824920000000034e+01
2,-2.740764618e-02,-1.356167078e+00,3.105200827e-01,-1.005339529e-02,-1.342183113e+00,3.096437752e-01,3.386602402e+01,3.627843261e-01,-4.720653534e+01,3.627843261e-01,3.488397598e+01,1.088098907e+01,-4.720653534e+01,1.088098907e+01,6.943477539e+03,1.854267716e-02,1.395928860e-02,-8.762778016e-04,2.320975251e-02,8.762778016e-04,4.02383799999999958e+003.60708839999999995e+01
3,1.321682930e-01,-3.224205971e-02,-1.760355979e-01,1.399343759e-01,-7.136795204e-03,-1.767711937e-01,3.676458359e+01,-1.951321363e-01,-1.653198242e+01,-1.951321363e-01,3.986407852e+01,3.215226746e+01,-1.653198242e+01,3.215226746e+01,7.583416016e+03,7.789835334e-03,2.520247921e-02,-7.356108981e-04,2.637890354e-02,7.356108981e-04,4.70061399999999985e+003.62917259999999970e+01
4,1.200161457e+00,1.163178444e+00,-1.132932305e-01,1.219667912e+00,1.183384061e+00,-1.119387522e-01,3.477044296e+01,9.620617330e-02,2.162027359e+01,9.620617330e-02,3.485824203e+01,-2.710166931e+01,2.162027359e+01,-2.710166931e+01,6.958441406e+03,2.108287811e-02,1.858079433e-02,1.354478416e-03,2.810220048e-02,1.354478416e-03,4.67449199999999987e+003.60625730000000004e+01
5,-1.400194287e+00,-3.922595978e-01,-1.090205833e-01,-1.375692487e+00,-3.735980093e-01,-1.076203734e-01,3.575385666e+01,2.567995191e-01,-1.737391663e+01,2.567995191e-01,3.437475967e+01,1.354402637e+01,-1.737391663e+01,1.354402637e+01,6.974518555e+03,2.395153046e-02,2.062177658e-02,1.400210196e-03,3.160590678e-02,1.400210196e-03,4.80034799999999962e+003.62323599999999999e+01
6,8.407561779e-01,-1.011383653e+00,-2.714316845e-01,8.651400208e-01,-1.001019359e+00,-2.705442607e-01,3.424622345e+01,-2.363986671e-01,-1.777526093e+01,-2.363986671e-01,3.600377274e+01,-2.882835770e+01,-1.777526093e+01,-2.882835770e+01,7.002758301e+03,2.348667383e-02,9.617686272e-03,8.874537307e-04,2.537959255e-02,8.874537307e-04,1.36660899999999996e+003.61076910000000026e+01
7,-8.690943718e-01,-3.307834864e-01,2.634497881e-01,-8.452507257e-01,-3.031665683e-01,2.625546157e-01,3.460235214e+01,7.844628692e-01,9.894788742e+00,7.844628692e-01,3.648342514e+01,4.629719543e+01,9.894788742e+00,4.629719543e+01,7.119698242e+03,2.413952351e-02,2.683883905e-02,-8.951426134e-04,3.609764576e-02,8.951426134e-04,4.81103400000000025e+003.61919910000000016e+01
8,-2.882635593e-01,-6.817408800e-01,-1.803335249e-01,-2.611460388e-01,-6.595448852e-01,-1.823913753e-01,3.523565674e+01,8.572989702e-02,-6.013001442e+00,8.572989702e-02,3.735012436e+01,1.756018829e+01,-6.013001442e+00,1.756018829e+01,7.162396973e+03,2.851977944e-02,2.160131931e-02,-2.057837090e-03,3.577701375e-02,2.057837090e-03,4.81103400000000025e+003.60886939999999967e+01
9,-8.297401667e-01,-1.210636377e+00,-5.276501179e-03,-8.168283105e-01,-1.202192068e+00,-5.219643470e-03,3.574734879e+01,2.578159869e-01,-4.314728165e+01,2.578159869e-01,3.425271606e+01,1.288446617e+01,-4.314728165e+01,1.288446617e+01,7.000600586e+03,1.284301281e-02,8.491396904e-03,5.685724318e-05,1.539632399e-02,5.685724318e-05,3.00393000000000021e-013.60447619999999986e+01
10,1.326151848e+00,-2.909553051e-02,-2.569311261e-01,1.347650170e+00,-3.497027094e-03,-2.556411028e-01,3.512264633e+01,2.978385389e-01,-8.736275673e+00,2.978385389e-01,3.550604630e+01,-9.596589088e+00,-8.736275673e+00,-9.596589088e+00,6.948835449e+03,2.146172523e-02,2.388770133e-02,1.290038577e-03,3.211273625e-02,1.290038577e-03,4.79441200000000034e+003.61789300000000011e+01
11,4.559059143e-01,1.368403673e+00,3.176104128e-01,4.740546346e-01,1.387427211e+00,3.189377189e-01,3.524219513e+01,-1.273339838e-01,1.557331467e+01,-1.273339838e-01,3.455069733e+01,-2.219131279e+01,1.557331467e+01,-2.219131279e+01,6.959827148e+03,1.996546984e-02,1.841974258e-02,1.327306614e-03,2.716444246e-02,1.327306614e-03,4.78253899999999987e+003.61623069999999984e+01
