trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms_align,time_ms_dmap
0,5.459156036e-01,4.524720311e-01,-1.537220180e-01,9.053468108e-01,4.556576312e-01,-1.532958448e-01,1.212868786e+01,-2.390604782e+01,3.617592239e+01,-2.390604782e+01,1.586094818e+02,1.918325348e+02,3.617592239e+01,1.918325348e+02,1.182564551e+04,3.596239090e-01,2.952873707e-03,4.261730937e-04,3.596360385e-01,4.261730937e-04,4.93808000000000025e+006.60816879999999998e+01
1,1.115415335e+00,-4.575688541e-01,1.211991906e-02,2.641502395e-02,-4.555822313e-01,1.138826180e-02,7.988658428e+00,1.220179915e+00,3.723603821e+01,1.220179915e+00,1.426117706e+02,1.709575462e+01,3.723603821e+01,1.709575462e+01,9.933209961e+03,-1.088665366e+00,2.802699804e-03,-7.316572010e-04,1.088668942e+00,7.316572010e-04,4.94164099999999973e+006.29875219999999985e+01
2,6.494951248e-02,4.346026778e-01,-1.495937705e-01,9.259901047e-01,4.536945522e-01,-1.494337916e-01,1.109536457e+01,-1.885285759e+01,1.877703476e+01,-1.885285759e+01,1.503341827e+02,2.264693298e+02,1.877703476e+01,2.264693298e+02,1.130598730e+04,8.611100912e-01,1.908147335e-02,1.599639654e-04,8.613215089e-01,1.599639654e-04,4.92264400000000002e+006.15294880000000006e+01
3,-6.309318542e-01,-4.032699764e-01,5.833381414e-02,-1.908800602e-01,-4.092472792e-01,5.877221748e-02,1.102899837e+01,7.417171478e+00,4.290779877e+01,7.417171478e+00,1.405099640e+02,-1.447946472e+02,4.290779877e+01,-1.447946472e+02,9.164105469e+03,4.398750663e-01,-5.700618029e-03,4.384032509e-04,4.399119914e-01,4.384032509e-04,4.95470200000000016e+006.19462389999999985e+01
4,9.526412487e-01,-4.344755411e-01,1.110547930e-01,-5.621967316e-01,-4.245273173e-01,1.112407744e-01,1.159548187e+01,1.705247498e+01,4.797179413e+01,1.705247498e+01,1.626000061e+02,-1.014744720e+02,4.797179413e+01,-1.014744720e+02,1.162610645e+04,-1.514918804e+00,9.771049023e-03,1.859813929e-04,1.514950275e+00,1.859813929e-04,4.94282899999999970e+006.18773740000000032e+01
5,6.141710281e-01,2.224395871e-01,-9.358853102e-02,5.491439700e-01,2.338238209e-01,-9.373785555e-02,1.030112648e+01,-1.493042088e+01,6.639419556e+01,-1.493042088e+01,1.851758118e+02,-1.885795898e+02,6.639419556e+01,-1.885795898e+02,1.544227734e+04,-6.506007910e-02,1.147601008e-02,-1.493245945e-04,6.606446207e-02,1.493245945e-04,4.84190599999999982e+006.15591719999999967e+01
6,4.788157940e-01,-3.048925996e-01,-1.222200319e-01,6.538735628e-01,-2.904881537e-01,-1.223146766e-01,1.232983875e+01,-1.782729721e+01,2.186111259e+01,-1.782729721e+01,1.464497986e+02,2.094381104e+02,2.186111259e+01,2.094381104e+02,1.036147461e+04,1.750869751e-01,1.444956660e-02,-9.465224139e-05,1.756822169e-01,9.465224139e-05,4.91433300000000006e+006.21089020000000005e+01
7,1.308165073e+00,1.859492064e-02,-2.715091221e-02,6.495738775e-02,3.506341949e-02,-2.534211613e-02,9.679432869e+00,-4.240478992e+00,5.286262131e+01,-4.240478992e+00,1.589133911e+02,1.436144714e+02,5.286262131e+01,1.436144714e+02,1.123010742e+04,-1.243172050e+00,1.410232112e-02,1.808798639e-03,1.243252039e+00,1.808798639e-03,4.94520300000000024e+006.42330240000000003e+01
8,4.469743967e-01,-3.577827811e-01,1.650992781e-01,-9.413113594e-01,-3.450009823e-01,1.667649746e-01,1.452813148e+01,2.390017700e+01,1.849318886e+01,2.390017700e+01,1.499723511e+02,-2.725711975e+02,1.849318886e+01,-2.725711975e+02,1.093876758e+04,-1.388881087e+00,1.203674078e-02,1.665697433e-03,1.388933301e+00,1.665697433e-03,4.89177299999999970e+006.18607519999999980e+01
9,-8.180356026e-02,3.003305793e-01,4.997961223e-02,-2.550856471e-01,3.184919059e-01,4.939264432e-02,1.147722912e+01,5.964072227e+00,6.377981949e+01,5.964072227e+00,1.499552460e+02,-1.898738861e+01,6.377981949e+01,-1.898738861e+01,1.127215039e+04,-1.734583676e-01,1.811331511e-02,-5.869678571e-04,1.744015366e-01,5.869678571e-04,4.40853300000000026e+006.43933130000000062e+01
10,-2.028255463e-01,-6.306707859e-02,-1.612764597e-02,4.089154676e-02,-3.918114305e-02,-1.518233027e-02,5.872289658e+01,-2.922075844e+01,2.121984406e+02,-2.922075844e+01,2.037160156e+03,5.834383392e+01,2.121984406e+02,5.834383392e+01,5.399882422e+04,2.436573505e-01,2.407763153e-02,9.453159873e-04,2.448441088e-01,9.453159873e-04,4.92976800000000015e+006.26835669999999965e+01
11,1.775813103e-02,3.253138065e-01,-8.924929053e-02,4.736247957e-01,3.194792271e-01,-8.862394840e-02,1.040358448e+01,-1.347476864e+01,5.376499176e+01,-1.347476864e+01,1.609870453e+02,1.202778854e+02,5.376499176e+01,1.202778854e+02,1.199364551e+04,4.560700953e-01,-5.845546722e-03,6.253348547e-04,4.561075568e-01,6.253348547e-04,4.90958399999999973e+006.21267119999999977e+01
12,-1.100486994e+00,4.069440961e-01,-1.453964710e-01,8.801403642e-01,4.190555811e-01,-1.454292536e-01,1.372781849e+01,-2.124516678e+01,2.312594032e+01,-2.124516678e+01,1.580169525e+02,2.284685364e+02,2.312594032e+01,2.284685364e+02,1.174060352e+04,1.980613947e+00,1.207539439e-02,-3.278255099e-05,1.980650783e+00,3.278255099e-05,4.90245900000000034e+006.15662949999999967e+01
13,6.417117119e-01,-3.266113997e-01,-1.478280276e-01,8.165672421e-01,-3.161202669e-01,-1.489289105e-01,1.134861565e+01,-2.314626884e+01,1.159597969e+01,-2.314626884e+01,1.561928711e+02,1.796135559e+02,1.159597969e+01,1.796135559e+02,1.145016309e+04,1.752153635e-01,1.119747758e-02,-1.100897905e-03,1.755727977e-01,1.100897905e-03,4.91789499999999968e+006.20768440000000012e+01
14,9.941391945e-01,1.172049046e-01,-3.806988895e-02,1.946500987e-01,1.312818527e-01,-4.029273987e-02,1.408998108e+01,-7.836992741e+00,9.047871399e+01,-7.836992741e+00,3.190838623e+02,-1.556400146e+03,9.047871399e+01,-1.556400146e+03,2.291082812e+04,-7.997470498e-01,1.628706604e-02,-2.222849056e-03,7.999128699e-01,2.222849056e-03,4.94757699999999989e+006.42733929999999987e+01
15,-3.090546131e-01,3.033643961e-01,-1.085301042e-01,6.013461351e-01,3.235911131e-01,-1.061684862e-01,3.733033752e+01,-8.406057739e+01,-2.288056335e+02,-8.406057739e+01,7.473168945e+02,3.282174316e+03,-2.288056335e+02,3.282174316e+03,3.202010352e+04,9.111161828e-01,2.095755935e-02,2.361613791e-03,9.113572240e-01,2.361613791e-03,4.92264400000000002e+006.19379270000000020e+01
16,-3.022266626e-01,-2.223359346e-01,-1.534245014e-01,8.673638701e-01,-2.001889497e-01,-1.545063853e-01,2.993275070e+01,-6.591303253e+01,4.024125061e+02,-6.591303253e+01,4.484093323e+02,-2.019903809e+03,4.024125061e+02,-2.019903809e+03,2.787956836e+04,1.169831038e+00,2.181990445e-02,-1.081883907e-03,1.170034528e+00,1.081883907e-03,4.93807900000000011e+006.21552080000000018e+01
17,1.226809740e+00,2.687585354e-02,1.250002235e-01,-6.990070343e-01,2.509056777e-02,1.249940991e-01,1.276995373e+01,1.787059593e+01,2.744030380e+01,1.787059593e+01,1.489109344e+02,-2.802254944e+02,2.744030380e+01,-2.802254944e+02,1.045129688e+04,-1.925816774e+00,-1.777775586e-03,-6.116927580e-06,1.925817609e+00,6.116927580e-06,4.86683999999999983e+006.19842330000000032e+01
