trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms_align,time_ms_dmap
0,1.217375755e+00,-1.093569040e+00,2.197186202e-01,9.145216346e-01,-1.392418027e+00,-7.837177254e-03,1.242062531e+02,-5.030484200e+00,-1.187203522e+02,-5.030484200e+00,1.902066193e+02,-1.669157257e+02,-1.187203522e+02,-1.669157257e+02,4.119798340e+03,-2.476471663e-02,-5.240464211e-02,-2.275557816e-01,5.796151981e-02,2.275557816e-01,5.25152899999999967e+003.09202610000000000e+01
1,1.406603336e+00,-1.119039536e+00,2.338801324e-01,1.081314683e+00,-1.469413161e+00,-1.768419286e-03,1.221824036e+02,-4.217781544e+00,-1.267086487e+02,-4.217781544e+00,1.868900299e+02,-1.888465424e+02,-1.267086487e+02,-1.888465424e+02,4.191295898e+03,-2.514863014e-02,-5.289530754e-02,-2.356485575e-01,5.856933445e-02,2.356485575e-01,5.30851999999999968e+002.94076109999999993e+01
2,3.970777988e-01,-8.368978500e-01,2.885908186e-01,1.195373684e-01,-9.673449993e-01,2.371049253e-03,1.241950684e+02,1.184588432e+00,-8.569210052e+01,1.184588432e+00,1.915429993e+02,-2.332517815e+01,-8.569210052e+01,-2.332517815e+01,3.959079834e+03,-2.510696650e-02,-5.238783360e-02,-2.862197757e-01,5.809341371e-02,2.862197757e-01,5.26696399999999976e+002.93506189999999982e+01
3,1.416617632e-01,-1.207378864e+00,-1.339246929e-01,2.796373069e-01,-1.229411483e+00,2.406253712e-03,1.221765823e+02,-5.645428300e-01,-1.077673798e+02,-5.645428300e-01,1.881826935e+02,-4.652693939e+01,-1.077673798e+02,-4.652693939e+01,3.969032959e+03,-2.480405569e-02,-5.248713493e-02,1.363309473e-01,5.805291235e-02,1.363309473e-01,5.27408799999999989e+002.94788500000000013e+01
4,1.406445503e-01,-9.348540902e-01,-1.546374112e-01,2.600980103e-01,-9.533971548e-01,2.141144359e-03,1.244854279e+02,-2.263477296e-01,-8.154230499e+01,-2.263477296e-01,1.945269470e+02,-4.862474060e+01,-8.154230499e+01,-4.862474060e+01,3.965152588e+03,-2.478709817e-02,-5.196827650e-02,1.567785591e-01,5.757692456e-02,1.567785591e-01,5.29070999999999980e+002.95940200000000004e+01
5,1.489383936e+00,1.372520447e+00,3.440960944e-01,1.874320626e+00,7.484108806e-01,-8.790316060e-03,1.932868042e+02,3.448410988e+00,1.397191925e+02,3.448410988e+00,1.238412094e+02,-1.639308929e+02,1.397191925e+02,-1.639308929e+02,4.083196289e+03,2.360105515e-03,-2.479088306e-02,-3.528864086e-01,2.490297146e-02,3.528864086e-01,5.03306200000000015e+002.97032540000000012e+01
6,-1.027160764e+00,1.403084755e+00,3.245534003e-01,-5.113695860e-01,1.671429634e+00,-2.377617918e-02,1.252703705e+02,-3.900286913e+00,1.550736542e+02,-3.900286913e+00,1.971559753e+02,9.270397186e+01,1.550736542e+02,9.270397186e+01,4.078772461e+03,-2.480816841e-02,2.009153366e-03,-3.483296037e-01,2.488939278e-02,3.483296037e-01,5.14110800000000001e+002.82844030000000011e+01
7,1.443329096e+00,1.411778450e+00,1.576653421e-01,1.669344902e+00,1.113314271e+00,-1.796860620e-02,2.007003326e+02,6.787629604e+00,2.111352539e+02,6.787629604e+00,1.275898056e+02,-1.456261597e+02,2.111352539e+02,-1.456261597e+02,4.216779297e+03,1.535296440e-03,-2.454984188e-02,-1.756339520e-01,2.459780127e-02,1.756339520e-01,5.13754600000000039e+002.85871710000000014e+01
8,-4.387307167e-02,-1.170414686e+00,3.191627562e-01,-4.240207374e-01,-1.153514028e+00,8.798856288e-03,1.243461990e+02,4.519620419e+00,-9.630825806e+01,4.519620419e+00,1.925395355e+02,7.010128784e+01,-9.630825806e+01,7.010128784e+01,3.935883789e+03,-2.479299903e-02,-5.241775513e-02,-3.103639185e-01,5.798546225e-02,3.103639185e-01,4.88583299999999987e+002.85812339999999985e+01
9,-6.089116931e-01,9.008412361e-01,2.081171572e-01,-4.253925979e-01,1.012399316e+00,-8.796713315e-03,1.270784988e+02,-2.762817621e+00,8.875685883e+01,-2.762817621e+00,2.018587494e+02,7.808782196e+01,8.875685883e+01,7.808782196e+01,3.975233154e+03,-2.462616563e-02,1.620054245e-03,-2.169138789e-01,2.467939630e-02,2.169138789e-01,5.16366700000000023e+002.84945599999999999e+01
10,-2.347161770e-01,-1.485649586e+00,-2.500105202e-01,1.295621842e-01,-1.548657656e+00,9.470366873e-03,1.230384598e+02,2.873903275e+00,-1.316065521e+02,2.873903275e+00,1.906648712e+02,-3.156775475e+01,-1.316065521e+02,-3.156775475e+01,3.962201660e+03,-2.476543188e-02,-5.251944065e-02,2.594809234e-01,5.806563795e-02,2.594809234e-01,5.19809900000000003e+002.87925779999999989e+01
11,4.192900658e-01,1.247206688e+00,-2.705508173e-01,4.558338225e-02,1.315805554e+00,1.595715439e-04,1.250505829e+02,1.284284115e+00,1.177994080e+02,1.284284115e+00,1.968820496e+02,-1.085065174e+01,1.177994080e+02,-1.085065174e+01,3.926319092e+03,-2.491360903e-02,1.895427704e-03,2.707104087e-01,2.498560585e-02,2.707104087e-01,5.18978800000000007e+002.86500999999999983e+01
12,1.378477335e+00,1.135292053e+00,2.039991915e-01,1.591986060e+00,7.886136770e-01,-1.207151264e-02,1.940458374e+02,3.073316336e+00,1.494092102e+02,3.073316336e+00,1.241397247e+02,-1.376118011e+02,1.494092102e+02,-1.376118011e+02,4.089486572e+03,2.162814140e-03,-2.474361658e-02,-2.160706967e-01,2.483796142e-02,2.160706967e-01,5.17791499999999960e+002.86762200000000007e+01
