trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms_align,time_ms_dmap
0,1.217375755e+00,-1.093569040e+00,2.197186202e-01,8.999581337e-01,-1.363658905e+00,-6.998931989e-03,3.171955261e+02,-2.041367292e+00,-4.097728271e+02,-2.041367292e+00,2.375159760e+02,-2.084905548e+02,-4.097728271e+02,-2.084905548e+02,2.973416016e+03,-4.045164585e-02,-2.443265915e-02,-2.267175615e-01,4.725770280e-02,2.267175615e-01,7.11562599999999978e+003.69055549999999997e+01
1,1.406603336e+00,-1.119039536e+00,2.338801324e-01,1.065698147e+00,-1.441355824e+00,-2.208323218e-03,3.212402039e+02,-1.845894217e+00,-4.494443054e+02,-1.845894217e+00,2.388085175e+02,-2.392986450e+02,-4.494443054e+02,-2.392986450e+02,3.135423584e+03,-4.014205933e-02,-2.435123920e-02,-2.360884547e-01,4.695069790e-02,2.360884547e-01,7.12274999999999991e+003.36309180000000012e+01
2,3.970777988e-01,-8.368978500e-01,2.885908186e-01,1.185864583e-01,-9.555415511e-01,1.345474273e-03,2.366556702e+02,1.948355556e+00,-2.003924866e+02,1.948355556e+00,3.153787231e+02,-3.686967850e+01,-2.003924866e+02,-3.686967850e+01,2.463413086e+03,-2.511946112e-02,-4.043632746e-02,-2.872453332e-01,4.760340229e-02,2.872453332e-01,7.11562599999999978e+003.35632409999999979e+01
3,1.416617632e-01,-1.207378864e+00,-1.339246929e-01,2.619019151e-01,-1.202021360e+00,5.011456087e-04,3.179417114e+02,3.362971783e+00,-3.741409607e+02,3.362971783e+00,2.386904144e+02,-7.194393921e+01,-3.741409607e+02,-7.194393921e+01,2.709533203e+03,-4.029637575e-02,-2.452051640e-02,1.344258338e-01,4.717047513e-02,1.344258338e-01,7.11562499999999964e+003.35454310000000007e+01
4,1.406445503e-01,-9.348540902e-01,-1.546374112e-01,2.582975030e-01,-9.431110024e-01,4.711174115e-04,2.282519989e+02,2.370510817e+00,-1.931414185e+02,2.370510817e+00,2.989073486e+02,-7.552896881e+01,-1.931414185e+02,-7.552896881e+01,2.278176514e+03,-2.508166432e-02,-4.120796919e-02,1.551085263e-01,4.824092239e-02,1.551085263e-01,7.13581000000000021e+003.33376489999999990e+01
5,1.489383936e+00,1.372520447e+00,3.440960944e-01,1.833784819e+00,7.440296412e-01,-1.091099624e-02,3.394762573e+02,7.272230625e+00,2.533337708e+02,7.272230625e+00,2.406622009e+02,-3.936816406e+02,2.533337708e+02,-3.936816406e+02,3.202755371e+03,-3.981137276e-02,-2.520066500e-02,-3.550070822e-01,4.711707681e-02,3.550070822e-01,6.80810899999999997e+003.32782830000000018e+01
6,-1.027160764e+00,1.403084755e+00,3.245534003e-01,-5.228497386e-01,1.625120759e+00,-1.678831503e-02,2.306024170e+02,-2.714066982e+00,3.413667603e+02,-2.714066982e+00,3.170663147e+02,1.652387848e+02,3.413667603e+02,1.652387848e+02,2.813046875e+03,-2.463454008e-02,-4.085898399e-02,-3.413416743e-01,4.771076515e-02,3.413416743e-01,6.97433399999999981e+003.26727490000000032e+01
7,1.443329096e+00,1.411778450e+00,1.576653421e-01,1.622903824e+00,1.118114114e+00,-1.462453324e-02,3.113269653e+02,5.399907112e+00,3.533834229e+02,5.399907112e+00,2.289216309e+02,-3.352514648e+02,3.533834229e+02,-3.352514648e+02,3.102117676e+03,-4.109120369e-02,-2.532076836e-02,-1.722898781e-01,4.826622456e-02,1.722898781e-01,6.96839700000000040e+003.25433299999999974e+01
8,-4.387307167e-02,-1.170414686e+00,3.191627562e-01,-4.048370123e-01,-1.126514196e+00,1.086284500e-02,2.890357056e+02,-1.043722391e+00,-3.130453491e+02,-1.043722391e+00,2.219185638e+02,8.757801056e+01,-3.130453491e+02,8.757801056e+01,2.407135986e+03,-7.882893085e-03,-2.459657192e-02,-3.082999289e-01,2.582888491e-02,3.082999289e-01,6.83897900000000014e+003.87957719999999995e+01
9,-6.089116931e-01,9.008412361e-01,2.081171572e-01,-4.050835967e-01,9.873918891e-01,-1.319415681e-02,3.026940918e+02,5.215423703e-01,3.023435059e+02,5.215423703e-01,2.287202148e+02,8.475375366e+01,3.023435059e+02,8.475375366e+01,2.462490723e+03,-8.765608072e-03,-2.514058352e-02,-2.213113159e-01,2.662489004e-02,2.213113159e-01,6.99333100000000041e+003.28342250000000035e+01
