trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms_align,time_ms_dmap
0,1.217375755e+00,-1.093569040e+00,2.197186202e-01,9.204356670e-01,-1.385229945e+00,-3.280821722e-03,1.172685699e+02,-1.184723854e+00,-1.338085632e+02,-1.184723854e+00,2.018076782e+02,-1.796626892e+02,-1.338085632e+02,-1.796626892e+02,3.574704346e+03,-2.494621277e-02,-4.951047897e-02,-2.229994386e-01,5.544006824e-02,2.229994386e-01,4.70535899999999963e+003.09819959999999988e+01
1,1.406603336e+00,-1.119039536e+00,2.338801324e-01,1.075476289e+00,-1.472374558e+00,-6.354371086e-03,1.149022751e+02,-6.754359007e-01,-1.429060211e+02,-6.754359007e-01,1.844577484e+02,-1.890999756e+02,-1.429060211e+02,-1.890999756e+02,3.853458008e+03,-2.447867393e-02,-5.079805851e-02,-2.402345091e-01,5.638837069e-02,2.402345091e-01,4.72910599999999981e+002.93387419999999999e+01
2,3.970777988e-01,-8.368978500e-01,2.885908186e-01,1.152971834e-01,-9.703095555e-01,-2.498548478e-03,1.012771835e+02,3.436493158e+00,-9.510079193e+01,3.436493158e+00,1.531537018e+02,-2.075077057e+01,-9.510079193e+01,-2.075077057e+01,3.166345947e+03,-2.489002049e-02,-5.465859175e-02,-2.910893857e-01,6.005892530e-02,2.910893857e-01,4.71723300000000023e+002.92805630000000008e+01
3,1.416617632e-01,-1.207378864e+00,-1.339246929e-01,2.883903384e-01,-1.225034595e+00,1.013349369e-02,1.134181366e+02,3.214626312e+00,-1.106933517e+02,3.214626312e+00,1.818313599e+02,-6.500902557e+01,-1.106933517e+02,-6.500902557e+01,3.673844971e+03,-2.513593435e-02,-5.049896240e-02,1.440581679e-01,5.640886724e-02,1.440581679e-01,4.74216700000000024e+002.93494279999999996e+01
4,1.406445503e-01,-9.348540902e-01,-1.546374112e-01,2.575391531e-01,-9.517316222e-01,9.781736881e-04,1.215463181e+02,1.544376612e+00,-9.071725464e+01,1.544376612e+00,1.990665436e+02,-6.144670486e+01,-9.071725464e+01,-6.144670486e+01,3.457562012e+03,-2.629718184e-02,-4.997283220e-02,1.556155831e-01,5.646968633e-02,1.556155831e-01,4.73148099999999960e+002.93351800000000011e+01
5,1.489383936e+00,1.372520447e+00,3.440960944e-01,1.872067213e+00,7.589746714e-01,-3.218097379e-03,1.607798615e+02,-3.571645975e+00,1.232191772e+02,-3.571645975e+00,1.054513550e+02,-1.652100983e+02,1.232191772e+02,-1.652100983e+02,3.607901611e+03,4.444241524e-03,-2.464604378e-02,-3.473142087e-01,2.504353784e-02,3.473142087e-01,4.75403999999999982e+002.98611630000000012e+01
6,-1.027160764e+00,1.403084755e+00,3.245534003e-01,-5.177583098e-01,1.668335795e+00,-1.976630837e-02,1.117029648e+02,-3.489769399e-01,1.580746765e+02,-3.489769399e-01,1.813902740e+02,8.135633850e+01,1.580746765e+02,8.135633850e+01,3.692163086e+03,-2.450662851e-02,8.797645569e-04,-3.443196714e-01,2.452241443e-02,3.443196714e-01,4.78847199999999962e+003.30194419999999980e+01
7,1.443329096e+00,1.411778450e+00,1.576653421e-01,1.671012878e+00,1.111697912e+00,-1.874989085e-02,1.678236389e+02,1.462966681e+00,1.851776276e+02,1.462966681e+00,1.063596725e+02,-1.592733307e+02,1.851776276e+02,-1.592733307e+02,3.815329590e+03,2.316236496e-03,-2.486181259e-02,-1.764152348e-01,2.496947534e-02,1.764152348e-01,4.71010900000000010e+003.03562769999999986e+01
8,-4.387307167e-02,-1.170414686e+00,3.191627562e-01,-4.253563285e-01,-1.152702451e+00,7.788185030e-03,1.069965744e+02,4.526924133e+00,-1.027024689e+02,4.526924133e+00,1.683746490e+02,5.254428101e+01,-1.027024689e+02,5.254428101e+01,3.476631104e+03,-2.501586080e-02,-5.200982094e-02,-3.113745749e-01,5.771321058e-02,3.113745749e-01,4.70179800000000014e+002.94467880000000015e+01
9,-6.089116931e-01,9.008412361e-01,2.081171572e-01,-4.256997406e-01,1.010553718e+00,-8.159547113e-03,1.136525955e+02,5.933223963e-01,1.125282822e+02,5.933223963e-01,1.887814178e+02,6.987120819e+01,1.125282822e+02,6.987120819e+01,3.500629883e+03,-2.428886294e-02,2.861022949e-05,-2.162767053e-01,2.428887971e-02,2.162767053e-01,4.75047800000000020e+002.93054969999999990e+01
10,-2.347161770e-01,-1.485649586e+00,-2.500105202e-01,1.115566269e-01,-1.550018311e+00,-1.898639719e-03,1.071763763e+02,1.413913965e+00,-1.398872070e+02,1.413913965e+00,1.674587860e+02,-3.145658493e+01,-1.398872070e+02,-3.145658493e+01,3.648487061e+03,-2.575183660e-02,-5.222165585e-02,2.481118739e-01,5.822592601e-02,2.481118739e-01,4.70654699999999959e+002.93589270000000013e+01
11,4.192900658e-01,1.247206688e+00,-2.705508173e-01,3.174079210e-02,1.318031073e+00,1.050841343e-02,1.048857956e+02,-4.618768990e-01,1.363801727e+02,-4.618768990e-01,1.605294647e+02,-2.103162956e+01,1.363801727e+02,-2.103162956e+01,3.342909180e+03,-2.515523136e-02,3.461599350e-03,2.810592055e-01,2.539229020e-02,2.810592055e-01,4.72791799999999984e+002.94182920000000010e+01
12,1.378477335e+00,1.135292053e+00,2.039991915e-01,1.584660649e+00,8.009192348e-01,-4.682984669e-03,1.797299347e+02,2.398265362e+00,1.331732483e+02,2.398265362e+00,1.110972290e+02,-1.508027802e+02,1.331732483e+02,-1.508027802e+02,3.673100586e+03,8.908510208e-04,-2.416187525e-02,-2.086821795e-01,2.417829260e-02,2.086821795e-01,4.64361900000000016e+002.93209319999999991e+01
13,8.937859535e-01,4.672219753e-01,2.557039261e-03,9.007285833e-01,4.404063225e-01,-9.446810000e-04,1.506555634e+02,-1.650996447e+00,6.977265167e+01,-1.650996447e+00,9.922639465e+01,-5.345123672e+01,6.977265167e+01,-5.345123672e+01,3.275341064e+03,5.311667919e-03,-2.368319035e-02,-3.501720494e-03,2.427153289e-02,3.501720494e-03,4.71604600000000040e+002.94634110000000007e+01
14,1.047388077e+00,-4.161180258e-01,-3.241344094e-01,1.127349854e+00,-8.083527535e-02,3.697007662e-03,1.828345947e+02,-1.271061778e+00,-2.075557327e+01,-1.271061778e+00,1.127533493e+02,-1.161302567e+02,-2.075557327e+01,-1.161302567e+02,3.331045166e+03,1.756310463e-03,-2.412772551e-02,3.278314173e-01,2.419156395e-02,3.278314173e-01,4.74097900000000028e+002.92805630000000008e+01
15,5.440785885e-01,1.301979542e+00,-2.011147738e-01,2.570386231e-01,1.384996414e+00,-5.526809953e-03,1.065597076e+02,1.410411596e+00,1.360056915e+02,1.410411596e+00,1.687820282e+02,-4.108975220e+01,1.360056915e+02,-4.108975220e+01,3.524428467e+03,-2.363532782e-02,2.102732658e-03,1.955879778e-01,2.372867987e-02,1.955879778e-01,4.74097900000000028e+002.94610370000000010e+01
16,7.732205391e-01,-3.037843704e-01,1.247806922e-01,7.346137762e-01,-4.146339297e-01,1.018486358e-02,1.832550659e+02,-1.538749784e-01,-7.257442474e+01,-1.538749784e-01,1.125869675e+02,-5.923184586e+01,-7.257442474e+01,-5.923184586e+01,3.461955322e+03,1.200795174e-03,-2.442792058e-02,-1.145958230e-01,2.445741557e-02,1.145958230e-01,4.71604500000000026e+002.93375549999999983e+01
17,-7.572388649e-02,7.293972969e-01,1.680034697e-01,2.135565877e-02,7.324082851e-01,2.879344858e-03,1.177337875e+02,3.817623377e+00,5.934162140e+01,3.817623377e+00,1.988860168e+02,-7.504401803e-01,5.934162140e+01,-7.504401803e-01,3.189395752e+03,-2.384496108e-02,4.852414131e-04,-1.651241183e-01,2.384989709e-02,1.651241183e-01,4.69111200000000039e+002.93339929999999995e+01
18,4.664336443e-01,-2.337369919e-01,-7.523975521e-02,4.846981466e-01,-2.201148272e-01,5.706337746e-03,1.844707336e+02,-3.346066713e+00,-3.275035095e+01,-3.346066713e+00,1.160388412e+02,-3.757478333e+01,-3.275035095e+01,-3.757478333e+01,3.478256836e+03,8.922815323e-04,-2.485790849e-02,8.094608784e-02,2.487391792e-02,8.094608784e-02,4.75403999999999982e+002.93494279999999996e+01
19,-5.942606926e-01,-9.864399433e-01,-2.276850790e-01,-3.676522970e-01,-1.150646925e+00,1.240151469e-02,1.147156677e+02,3.042222261e+00,-1.095548782e+02,3.042222261e+00,1.824725800e+02,7.481385040e+01,-1.095548782e+02,7.481385040e+01,3.332297852e+03,-2.499878407e-02,-5.119311810e-02,2.400865853e-01,5.697082356e-02,2.400865853e-01,4.70417199999999980e+002.93458649999999999e+01
