trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms_align,time_ms_dmap
0,1.217375755e+00,-1.093569040e+00,2.197186202e-01,9.901051521e-01,-1.302909493e+00,3.061614558e-02,7.168427734e+02,-9.092529297e+00,-9.472866821e+02,-9.092529297e+00,7.231616211e+02,-6.737448730e+02,-9.472866821e+02,-6.737448730e+02,1.902912476e+03,-3.159046173e-06,5.006790161e-06,-1.891024411e-01,5.920094736e-06,1.891024411e-01,8.01204300000000025e+002.84778960000000012e+01
1,1.406603336e+00,-1.119039536e+00,2.338801324e-01,1.146011829e+00,-1.384712815e+00,2.646797709e-02,7.171956787e+02,-1.127761459e+01,-1.002444641e+03,-1.127761459e+01,7.228087769e+02,-7.864969482e+02,-1.002444641e+03,-7.864969482e+02,2.292526855e+03,-2.861022949e-06,2.622604370e-06,-2.074121535e-01,3.881173143e-06,2.074121535e-01,8.05241099999999932e+002.82202470000000005e+01
2,3.970777988e-01,-8.368978500e-01,2.885908186e-01,1.682478487e-01,-9.109105468e-01,2.822443098e-02,7.170518188e+02,-9.427509308e-01,-6.563185425e+02,-9.427509308e-01,7.229414673e+02,-1.017404785e+02,-6.563185425e+02,-1.017404785e+02,6.159788818e+02,-7.450580597e-08,8.344650269e-07,-2.603663504e-01,8.377845688e-07,2.603663504e-01,8.00610600000000083e+002.82000619999999991e+01
3,1.416617632e-01,-1.207378864e+00,-1.339246929e-01,3.309328556e-01,-1.169748068e+00,2.498469874e-02,7.153432007e+02,-2.559105873e+00,-8.418086548e+02,-2.559105873e+00,7.246593018e+02,-2.154477997e+02,-8.418086548e+02,-2.154477997e+02,1.057182251e+03,-1.490116119e-06,2.026557922e-06,1.589093804e-01,2.515429060e-06,1.589093804e-01,8.09040500000000051e+002.79815949999999987e+01
4,1.406445503e-01,-9.348540902e-01,-1.546374112e-01,3.122131526e-01,-8.923306465e-01,3.261019289e-02,7.173411865e+02,-1.835210800e+00,-6.461530762e+02,-1.835210800e+00,7.226547852e+02,-2.028244934e+02,-6.461530762e+02,-2.028244934e+02,6.405664062e+02,-8.344650269e-07,1.192092896e-07,1.872475892e-01,8.429369700e-07,1.872475892e-01,8.09634199999999993e+002.81038899999999998e+01
5,1.489383936e+00,1.372520447e+00,3.440960944e-01,1.845487952e+00,8.344063163e-01,2.413591743e-02,7.302869873e+02,1.062602711e+01,5.559865723e+02,1.062602711e+01,7.097155762e+02,-1.315984619e+03,5.559865723e+02,-1.315984619e+03,2.894787109e+03,-4.529953003e-06,-2.145767212e-06,-3.199601769e-01,5.012463589e-06,3.199601769e-01,8.03935099999999991e+002.82356820000000006e+01
6,-1.027160764e+00,1.403084755e+00,3.245534003e-01,-5.549015999e-01,1.647960663e+00,1.742115058e-02,7.111107178e+02,-6.275198936e+00,1.175548950e+03,-6.275198936e+00,7.288920288e+02,3.720888672e+02,1.175548950e+03,3.720888672e+02,2.144742432e+03,3.457069397e-06,-4.649162292e-06,-3.071322739e-01,5.793620403e-06,3.071322739e-01,7.99779499999999999e+002.81834400000000009e+01
7,1.443329096e+00,1.411778450e+00,1.576653421e-01,1.613029122e+00,1.214264870e+00,2.859812975e-02,7.248703613e+02,1.385283661e+01,8.228672485e+02,1.385283661e+01,7.151328125e+02,-1.160923096e+03,8.228672485e+02,-1.160923096e+03,2.871546631e+03,-4.410743713e-06,-1.788139343e-06,-1.290672123e-01,4.759422609e-06,1.290672123e-01,8.09040500000000051e+002.80955779999999997e+01
8,-4.387307167e-02,-1.170414686e+00,3.191627562e-01,-3.727809191e-01,-1.110325336e+00,3.271526843e-02,7.162689819e+02,3.213518858e+00,-7.845639648e+02,3.213518858e+00,7.237307739e+02,2.926562195e+02,-7.845639648e+02,2.926562195e+02,9.812705078e+02,7.748603821e-07,2.980232239e-06,-2.864474952e-01,3.079316912e-06,2.864474952e-01,8.15095900000000029e+002.80647079999999995e+01
9,-6.089116931e-01,9.008412361e-01,2.081171572e-01,-4.380627275e-01,9.951801896e-01,2.838690951e-02,7.169450684e+02,-2.964415789e+00,7.215137939e+02,-2.964415789e+00,7.230503540e+02,2.924353943e+02,7.215137939e+02,2.924353943e+02,8.474854736e+02,2.145767212e-06,-1.192092896e-06,-1.797302514e-01,2.454669584e-06,1.797302514e-01,8.10702799999999968e+002.81145749999999985e+01
10,-2.347161770e-01,-1.485649586e+00,-2.500105202e-01,1.633750647e-01,-1.495174408e+00,1.551868860e-02,7.120026245e+02,-1.514886141e+00,-1.065662109e+03,-1.514886141e+00,7.280023804e+02,-1.001231918e+02,-1.065662109e+03,-1.001231918e+02,1.610059814e+03,1.087784767e-06,4.172325134e-06,2.655292153e-01,4.311794783e-06,2.655292153e-01,8.23050899999999963e+002.84838319999999996e+01
11,4.192900658e-01,1.247206688e+00,-2.705508173e-01,3.873238713e-02,1.315226316e+00,2.432225272e-02,7.137899780e+02,6.750769615e-01,9.380344238e+02,6.750769615e-01,7.262144775e+02,-5.062759781e+01,9.380344238e+02,-5.062759781e+01,1.237088623e+03,4.619359970e-07,-3.933906555e-06,2.948730588e-01,3.960934919e-06,2.948730588e-01,8.16402000000000072e+002.85657570000000014e+01
12,1.378477335e+00,1.135292053e+00,2.039991915e-01,1.557078958e+00,8.744061589e-01,2.672318928e-02,7.264821777e+02,9.474302292e+00,5.893574219e+02,9.474302292e+00,7.135197754e+02,-1.119235107e+03,5.893574219e+02,-1.119235107e+03,2.258959473e+03,-2.503395081e-06,-5.960464478e-07,-1.772760004e-01,2.573374786e-06,1.772760004e-01,8.14977200000000046e+002.87604779999999991e+01
13,8.937859535e-01,4.672219753e-01,2.557039261e-03,8.776510358e-01,4.968664646e-01,3.602367267e-02,7.220972290e+02,2.995868444e+00,3.324854431e+02,2.995868444e+00,7.178974609e+02,-6.413331909e+02,3.324854431e+02,-6.413331909e+02,7.291730957e+02,-2.384185791e-07,1.490116119e-07,3.346663713e-02,2.811545414e-07,3.346663713e-02,8.28393900000000016e+002.87949109999999990e+01
