trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms_align,time_ms_dmap
0,-1.496546865e-01,4.656396806e-02,7.260417193e-02,-1.781192422e-01,2.290635929e-02,7.100079954e-02,2.381964417e+02,1.919006467e+00,4.731109924e+02,1.919006467e+00,2.149699554e+02,5.221611786e+01,4.731109924e+02,5.221611786e+01,1.582648750e+05,-2.853944898e-02,-2.389748022e-02,-1.603366225e-03,3.722351044e-02,1.603366225e-03,5.57329200000000036e+001.73319409000000007e+02
1,-9.295329452e-03,-1.126524806e-02,-3.967709839e-02,-6.312628835e-02,-6.085399538e-02,-3.963186964e-02,2.854923401e+02,2.149813080e+02,7.479257202e+01,2.149813080e+02,3.781378479e+02,2.059682083e+01,7.479257202e+01,2.059682083e+01,9.401443750e+04,-5.383146554e-02,-4.958832264e-02,4.523247117e-05,7.319036126e-02,4.523247117e-05,5.70864599999999989e+001.71540798999999993e+02
2,-1.172508299e-02,-1.490996480e-01,-1.320358366e-02,-6.718963385e-02,-1.971989125e-01,-1.322621573e-02,2.489416809e+02,2.020860596e+02,-7.705746460e+01,2.020860596e+02,4.329745178e+02,2.389960098e+01,-7.705746460e+01,2.389960098e+01,9.993194531e+04,-5.546117574e-02,-4.809954762e-02,-2.263114038e-05,7.341326773e-02,2.263114038e-05,5.50205300000000008e+001.60737350999999990e+02
3,1.412832439e-01,8.104792237e-02,-9.350784123e-03,9.329955280e-02,2.469847351e-02,-9.331174195e-03,4.480075684e+02,2.100987549e+02,5.154303551e+00,2.100987549e+02,2.465182648e+02,3.942757034e+01,5.154303551e+00,3.942757034e+01,1.031009609e+05,-4.798214138e-02,-5.635223538e-02,1.960992631e-05,7.401257008e-02,1.960992631e-05,5.58516499999999994e+001.69863112000000001e+02
4,8.542180061e-02,-5.860094726e-02,-3.098451719e-02,9.063454717e-02,-1.070307270e-01,-3.099536337e-02,2.680938416e+02,-2.177017059e+02,3.616921692e+02,-2.177017059e+02,4.272194214e+02,-2.771918030e+02,3.616921692e+02,-2.771918030e+02,1.070479922e+05,5.213387311e-03,-4.842885584e-02,-1.084618361e-05,4.870865867e-02,1.084618361e-05,5.56616800000000023e+001.62907778000000008e+02
5,-7.572448254e-02,-8.592844009e-03,-4.972285405e-02,-6.944301724e-02,-1.136933267e-02,-4.973446205e-02,2.127667389e+02,2.015055695e+02,-3.820569611e+01,2.015055695e+02,4.896499634e+02,3.437909546e+02,-3.820569611e+01,3.437909546e+02,1.113221250e+05,6.281554699e-03,-2.777369693e-03,-1.160800639e-05,6.868166383e-03,1.160800639e-05,5.64809400000000039e+001.66386631999999992e+02
6,-9.723767638e-02,9.193530679e-02,-8.102469146e-02,-1.535262764e-01,4.441563040e-02,-8.099164814e-02,2.190345154e+02,1.903675385e+02,1.746327820e+02,1.903675385e+02,4.694949646e+02,2.710874939e+02,1.746327820e+02,2.710874939e+02,1.037288203e+05,-5.628555268e-02,-4.751646519e-02,3.304332495e-05,7.366055995e-02,3.304332495e-05,5.66115399999999980e+001.65952071999999987e+02
7,-2.774942666e-02,6.652741134e-02,-2.378694713e-03,-2.123879641e-02,1.767976582e-02,-2.375401091e-03,2.554626007e+02,-2.084151611e+02,1.492990417e+02,-2.084151611e+02,4.378786011e+02,6.880977154e+00,1.492990417e+02,6.880977154e+00,1.031175234e+05,6.510850042e-03,-4.884756356e-02,3.293622285e-06,4.927956685e-02,3.293622285e-06,5.46999499999999994e+001.58157299999999992e+02
8,-1.041836441e-01,-8.531121165e-02,-4.627563525e-03,-1.069714129e-01,-7.839766145e-02,-4.623923916e-03,4.673771667e+02,2.087456360e+02,-2.605447388e+01,2.087456360e+02,2.306611328e+02,1.018633041e+02,-2.605447388e+01,1.018633041e+02,1.065938438e+05,-2.788081765e-03,6.913915277e-03,3.639608849e-06,7.454906125e-03,3.639608849e-06,5.57922899999999977e+001.59130903999999987e+02
9,6.690727174e-02,-4.766262323e-02,7.025316358e-03,1.957221329e-02,-4.097634554e-02,7.032745052e-03,4.442913513e+02,-2.096732025e+02,-1.289710236e+02,-2.096732025e+02,2.413545380e+02,-1.270232697e+02,-1.289710236e+02,-1.270232697e+02,1.042157734e+05,-4.733540118e-02,6.685778499e-03,7.428694971e-06,4.780522734e-02,7.428694971e-06,5.43912499999999977e+001.66584914999999995e+02
10,-9.247642756e-02,-6.489183009e-02,1.874295808e-02,-1.490720809e-01,-1.130283326e-01,1.873917878e-02,2.562151794e+02,2.086251678e+02,-1.004958534e+01,2.086251678e+02,4.247468567e+02,-5.979994583e+01,-1.004958534e+01,-5.979994583e+01,1.054868047e+05,-5.659539253e-02,-4.813684523e-02,-3.777443908e-06,7.429800928e-02,3.777443908e-06,5.57804099999999980e+001.74697889000000004e+02
11,7.677741349e-02,7.152806222e-02,7.480851840e-03,2.899881825e-02,1.661641523e-02,7.532591000e-03,4.496740417e+02,2.113381500e+02,4.454983215e+02,2.113381500e+02,2.475379639e+02,1.204554653e+01,4.454983215e+02,1.204554653e+01,9.777467969e+04,-4.777488485e-02,-5.491561815e-02,5.173916725e-05,7.278849185e-02,5.173916725e-05,5.59585199999999983e+001.64003676000000013e+02
12,1.252273023e-01,-5.040682107e-02,-4.488121346e-02,7.803055644e-02,-4.381177574e-02,-4.485712573e-02,5.132833862e+02,-1.936068726e+02,2.058918610e+02,-1.936068726e+02,1.975050812e+02,-2.545231581e+00,2.058918610e+02,-2.545231581e+00,1.030383750e+05,-4.719796777e-02,6.592031568e-03,2.409145236e-05,4.765608907e-02,2.409145236e-05,5.68608699999999967e+001.68831329000000011e+02
13,1.071217358e-01,-6.928152591e-02,5.266758054e-02,5.899430066e-02,-6.319300085e-02,5.260770768e-02,4.327880859e+02,-2.187254639e+02,-1.682257996e+02,-2.187254639e+02,2.702019348e+02,1.332528992e+02,-1.682257996e+02,1.332528992e+02,1.026632344e+05,-4.812328517e-02,6.094940007e-03,-5.987286568e-05,4.850772023e-02,5.987286568e-05,5.78582299999999972e+001.63000387999999987e+02
14,-9.340140969e-02,-1.455324888e-01,4.633849114e-02,-8.795727789e-02,-1.480330676e-01,4.634504393e-02,2.599687195e+02,2.169640503e+02,-8.221814728e+01,2.169640503e+02,4.335466309e+02,-4.520944824e+02,-8.221814728e+01,-4.520944824e+02,1.044749375e+05,5.443170667e-03,-2.499997616e-03,6.556511835e-06,5.989832804e-03,6.556511835e-06,5.75495200000000029e+001.62588387000000012e+02
15,2.792608738e-02,-6.375055015e-02,6.718517840e-02,2.542006224e-02,-1.213841438e-01,6.721698493e-02,4.379978638e+02,-2.203148193e+02,-1.737586517e+02,-2.203148193e+02,2.495505676e+02,1.691429138e+02,-1.737586517e+02,1.691429138e+02,1.040826484e+05,-2.508051693e-03,-5.763448775e-02,3.180653221e-05,5.768903345e-02,3.180653221e-05,5.61366099999999957e+001.62515960000000007e+02
16,2.286280692e-02,-1.241348386e-01,-7.136416435e-02,-3.338554874e-02,-1.261398494e-01,-7.140719891e-02,2.731044312e+02,-2.250492859e+02,-8.060811615e+01,-2.250492859e+02,4.221676636e+02,8.955609131e+01,-8.060811615e+01,8.955609131e+01,1.029719453e+05,-5.624301732e-02,-2.003997564e-03,-4.303454261e-05,5.627870932e-02,4.303454261e-05,5.62316000000000038e+001.58648851000000008e+02
17,1.241158843e-01,5.500897765e-02,7.415484637e-02,7.691687346e-02,-1.782465726e-03,7.416902483e-02,4.863778381e+02,1.906476135e+02,-1.124769878e+01,1.906476135e+02,2.058503113e+02,-3.080654526e+01,-1.124769878e+01,-3.080654526e+01,1.069343594e+05,-4.719825089e-02,-5.679321289e-02,1.417845306e-05,7.384540886e-02,1.417845306e-05,5.84637600000000024e+001.61860557999999997e+02
18,-2.228134871e-02,1.442270279e-01,8.132033981e-03,-6.948812306e-02,8.782535791e-02,8.121121675e-03,4.657085571e+02,2.080591431e+02,1.158436661e+02,2.080591431e+02,2.335409851e+02,-7.016811371e+01,1.158436661e+02,-7.016811371e+01,1.072183047e+05,-4.720835015e-02,-5.640190840e-02,-1.091137619e-05,7.355136424e-02,1.091137619e-05,5.49730299999999961e+001.62542081999999994e+02
19,1.349143982e-01,4.333284497e-02,6.981702894e-02,1.325535476e-01,-1.281652227e-02,6.979317218e-02,4.174971008e+02,-2.218928680e+02,2.973782654e+02,-2.218928680e+02,2.717938538e+02,-2.663636780e+02,2.973782654e+02,-2.663636780e+02,1.057067656e+05,-2.361908555e-03,-5.614615604e-02,-2.385675543e-05,5.619581416e-02,2.385675543e-05,5.64809300000000025e+001.60028518999999989e+02
