trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms_align,time_ms_dmap
0,5.459156036e-01,4.524720311e-01,-1.537220180e-01,9.031043649e-01,4.496399760e-01,-1.516606659e-01,1.874173546e+01,-4.256179047e+01,-9.198018646e+01,-4.256179047e+01,2.753883057e+02,8.326848145e+02,-9.198018646e+01,8.326848145e+02,1.711937305e+04,3.581230640e-01,-3.956049681e-03,2.061355161e-03,3.581449091e-01,2.061355161e-03,5.68133999999999961e+007.06836980000000068e+01
1,1.115415335e+00,-4.575688541e-01,1.211991906e-02,-2.523322217e-02,-4.616985619e-01,1.465620100e-02,9.579471588e+00,1.757555723e+00,4.819778824e+01,1.757555723e+00,2.250523987e+02,4.466861572e+02,4.819778824e+01,4.466861572e+02,1.474343945e+04,-1.141805649e+00,-6.960123777e-03,2.536282642e-03,1.141826868e+00,2.536282642e-03,5.74664199999999958e+007.29966019999999958e+01
2,6.494951248e-02,4.346026778e-01,-1.495937705e-01,8.877574205e-01,4.319862425e-01,-1.474745125e-01,1.849317741e+01,-3.982260895e+01,-7.894494629e+01,-3.982260895e+01,2.723884888e+02,8.199067383e+02,-7.894494629e+01,8.199067383e+02,1.709067773e+04,8.237290978e-01,-2.753078938e-03,2.119259443e-03,8.237336874e-01,2.119259443e-03,5.69914900000000024e+006.39385159999999999e+01
3,-6.309318542e-01,-4.032699764e-01,5.833381414e-02,-1.159906238e-01,-4.082716107e-01,5.673881248e-02,1.152888870e+01,1.934765625e+01,-2.259807825e+00,1.934765625e+01,3.046980286e+02,-4.391773376e+02,-2.259807825e+00,-4.391773376e+02,2.010554688e+04,5.155832767e-01,-6.008714437e-03,-1.595006906e-03,5.156182647e-01,1.595006906e-03,5.68727599999999978e+006.38102859999999978e+01
4,9.526412487e-01,-4.344755411e-01,1.110547930e-01,-4.761824906e-01,-4.391007125e-01,1.094217747e-01,1.412667274e+01,3.917091370e+01,-6.069936371e+01,3.917091370e+01,3.113251953e+02,-6.409503784e+02,-6.069936371e+01,-6.409503784e+02,2.012100781e+04,-1.428113222e+00,-3.069967031e-03,-1.633018721e-03,1.428116560e+00,1.633018721e-03,5.66590400000000027e+006.38554040000000001e+01
5,6.141710281e-01,2.224395871e-01,-9.358853102e-02,5.540999770e-01,2.270184159e-01,-9.337690473e-02,2.283323479e+01,-7.688200378e+01,6.806828308e+01,-7.688200378e+01,8.330588379e+02,-8.916210175e+01,6.806828308e+01,-8.916210175e+01,2.664140625e+04,-6.002384424e-02,4.448890686e-03,2.116263204e-04,6.018849090e-02,2.116263204e-04,5.67421600000000037e+006.45974810000000019e+01
6,4.788157940e-01,-3.048925996e-01,-1.222200319e-01,6.313756108e-01,-2.991127670e-01,-1.220025644e-01,2.705741692e+01,-9.176115417e+01,5.141655922e+00,-9.176115417e+01,7.566818237e+02,1.845009003e+02,5.141655922e+00,1.845009003e+02,2.456593359e+04,1.524932981e-01,5.675882101e-03,2.174674446e-04,1.525988877e-01,2.174674446e-04,5.65640500000000035e+006.34968319999999977e+01
7,1.308165073e+00,1.859492064e-02,-2.715091221e-02,1.647467911e-01,1.241386030e-02,-2.886479348e-02,1.091121578e+01,-4.086192131e+00,3.627926636e+01,-4.086192131e+00,2.863470154e+02,-3.122614746e+02,3.627926636e+01,-3.122614746e+02,1.896365430e+04,-1.143448234e+00,-3.938994370e-03,-1.713882084e-03,1.143455029e+00,1.713882084e-03,5.71458400000000033e+006.35728220000000022e+01
8,4.469743967e-01,-3.577827811e-01,1.650992781e-01,-8.789724112e-01,-3.611055911e-01,1.636056900e-01,1.872489166e+01,5.180567169e+01,-1.160559692e+02,5.180567169e+01,3.073677063e+02,-7.622440186e+02,-1.160559692e+02,-7.622440186e+02,1.999369727e+04,-1.325411916e+00,-2.655684948e-03,-1.493573887e-03,1.325414538e+00,1.493573887e-03,5.57922899999999977e+006.34030339999999981e+01
9,-8.180356026e-02,3.003305793e-01,4.997961223e-02,-2.813844383e-01,3.039656579e-01,5.008789152e-02,1.880938721e+01,4.633189774e+01,6.262303925e+01,4.633189774e+01,8.866748047e+02,2.307821198e+02,6.262303925e+01,2.307821198e+02,2.802589648e+04,-1.995484531e-01,3.644287586e-03,1.082794188e-04,1.995817274e-01,1.082794188e-04,5.69558799999999987e+006.40050070000000062e+01
10,-2.028255463e-01,-6.306707859e-02,-1.612764597e-02,6.545230001e-02,-9.014648199e-02,-1.597476937e-02,9.492801666e+00,-2.174729109e+00,4.052223587e+01,-2.174729109e+00,1.599272766e+02,-1.671435356e+01,4.052223587e+01,-1.671435356e+01,9.864537109e+03,2.682682276e-01,-2.704839408e-02,1.528765861e-04,2.696283758e-01,1.528765861e-04,5.71102299999999996e+006.42317859999999996e+01
11,1.775813103e-02,3.253138065e-01,-8.924929053e-02,4.801065922e-01,3.302710354e-01,-8.902543038e-02,2.122228050e+01,-6.973636627e+01,3.342662430e+01,-6.973636627e+01,7.984816284e+02,6.445156860e+01,3.342662430e+01,6.445156860e+01,2.528678125e+04,4.624212980e-01,4.953175783e-03,2.238601155e-04,4.624478221e-01,2.238601155e-04,5.70508599999999966e+006.36381239999999977e+01
12,-1.100486994e+00,4.069440961e-01,-1.453964710e-01,8.351036906e-01,4.038582146e-01,-1.431803256e-01,1.751711464e+01,-3.776364517e+01,-6.021079636e+01,-3.776364517e+01,2.605793762e+02,7.252692261e+02,-6.021079636e+01,7.252692261e+02,1.663733008e+04,1.936488152e+00,-6.454288960e-04,2.216150286e-03,1.936488271e+00,2.216150286e-03,5.65403099999999981e+006.38530299999999968e+01
13,6.417117119e-01,-3.266113997e-01,-1.478280276e-01,7.977665663e-01,-3.295261562e-01,-1.456845254e-01,1.720333481e+01,-4.028333664e+01,-9.085300446e+01,-4.028333664e+01,2.617419739e+02,7.671866455e+02,-9.085300446e+01,7.671866455e+02,1.644445117e+04,1.553571224e-01,-4.291474819e-03,2.143492224e-03,1.554163843e-01,2.143492224e-03,5.71695900000000012e+006.41059290000000033e+01
14,9.941391945e-01,1.172049046e-01,-3.806988895e-02,2.021805048e-01,1.211944371e-01,-3.792191669e-02,1.815926743e+01,-3.407503510e+01,5.558879471e+01,-3.407503510e+01,9.009793091e+02,2.764018250e+02,5.558879471e+01,2.764018250e+02,2.864876758e+04,-7.919400334e-01,3.842584789e-03,1.479724451e-04,7.919493914e-01,1.479724451e-04,5.67896399999999968e+006.54630389999999949e+01
