trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms_align,time_ms_dmap
0,-1.496546865e-01,4.656396806e-02,7.260417193e-02,-1.779811084e-01,2.291950583e-02,7.100255042e-02,2.390215302e+02,2.784978628e+00,4.935982361e+02,2.784978628e+00,2.154165192e+02,6.807074738e+01,4.935982361e+02,6.807074738e+01,1.585237812e+05,-2.840121090e-02,-2.388408035e-02,-1.601615106e-03,3.710900247e-02,1.601615106e-03,5.74070500000000017e+001.77737459000000001e+02
1,-9.295329452e-03,-1.126524806e-02,-3.967709839e-02,-5.766552687e-02,-6.566540897e-02,-3.963493183e-02,4.281257324e+02,2.251308289e+02,6.510630798e+01,2.251308289e+02,2.623479614e+02,-1.290839386e+01,6.510630798e+01,-1.290839386e+01,9.724664844e+04,-4.837067425e-02,-5.439977348e-02,4.216284651e-05,7.279463112e-02,4.216284651e-05,5.65403099999999981e+001.68913276999999994e+02
2,-1.172508299e-02,-1.490996480e-01,-1.320358366e-02,-6.725063920e-02,-1.970298886e-01,-1.322474424e-02,2.465899048e+02,2.022816925e+02,-7.389875793e+01,2.022816925e+02,4.381572876e+02,3.094678879e+01,-7.389875793e+01,3.094678879e+01,1.002253828e+05,-5.552240089e-02,-4.793049395e-02,-2.116058204e-05,7.334895432e-02,2.116058204e-05,5.67777699999999985e+001.65392865000000000e+02
3,1.412832439e-01,8.104792237e-02,-9.350784123e-03,9.264293313e-02,2.495573834e-02,-9.330283850e-03,4.306839905e+02,2.080793610e+02,6.401887417e+00,2.080793610e+02,2.536697693e+02,4.151881790e+01,6.401887417e+00,4.151881790e+01,1.015021641e+05,-4.863867164e-02,-5.609509721e-02,2.050027069e-05,7.424540073e-02,2.050027069e-05,5.67302800000000040e+001.62492235999999991e+02
4,8.542180061e-02,-5.860094726e-02,-3.098451719e-02,9.092543274e-02,-1.068955883e-01,-3.099641949e-02,2.646254272e+02,-2.167170868e+02,3.624764709e+02,-2.167170868e+02,4.305292053e+02,-2.839306946e+02,3.624764709e+02,-2.839306946e+02,1.069279531e+05,5.504332483e-03,-4.829362780e-02,-1.190416515e-05,4.860629886e-02,1.190416515e-05,5.70864700000000003e+001.70777373000000011e+02
5,-7.572448254e-02,-8.592844009e-03,-4.972285405e-02,-6.973773241e-02,-1.113662496e-02,-4.973546043e-02,2.184599457e+02,2.032870331e+02,-3.484330750e+01,2.032870331e+02,4.821840820e+02,3.479520569e+02,-3.484330750e+01,3.479520569e+02,1.105729531e+05,5.986869335e-03,-2.544734627e-03,-1.260638055e-05,6.505249999e-03,1.260638055e-05,5.77869899999999959e+001.66219241000000011e+02
6,-9.723767638e-02,9.193530679e-02,-8.102469146e-02,-1.527830213e-01,4.387496412e-02,-8.098831773e-02,2.329169312e+02,1.940961761e+02,2.015903320e+02,1.940961761e+02,4.518681335e+02,2.838469238e+02,2.015903320e+02,2.838469238e+02,1.029055469e+05,-5.554198474e-02,-4.805681854e-02,3.636628026e-05,7.344637066e-02,3.636628026e-05,5.70864800000000017e+001.65116219000000001e+02
7,-2.774942666e-02,6.652741134e-02,-2.378694713e-03,-2.104464173e-02,1.806245744e-02,-2.377332887e-03,2.496527710e+02,-2.086710815e+02,1.528841858e+02,-2.086710815e+02,4.475787964e+02,-3.851414442e+00,1.528841858e+02,-3.851414442e+00,1.039034375e+05,6.704874337e-03,-4.846491665e-02,1.361826435e-06,4.892651364e-02,1.361826435e-06,5.54835899999999960e+001.62514793999999995e+02
8,-1.041836441e-01,-8.531121165e-02,-4.627563525e-03,-1.068713889e-01,-7.884252071e-02,-4.623115063e-03,4.675431213e+02,2.109279785e+02,-2.863706017e+01,2.109279785e+02,2.338270569e+02,9.960919952e+01,-2.863706017e+01,9.960919952e+01,1.069240312e+05,-2.688132226e-03,6.469152868e-03,4.448462278e-06,7.005426101e-03,4.448462278e-06,5.64215700000000009e+001.57473421999999999e+02
9,6.690727174e-02,-4.766262323e-02,7.025316358e-03,1.891927794e-02,-4.309225827e-02,7.021831814e-03,4.231854248e+02,-2.201311951e+02,-1.633423615e+02,-2.201311951e+02,2.700172424e+02,-9.789942932e+01,-1.633423615e+02,-9.789942932e+01,1.041605938e+05,-4.798779264e-02,4.570577294e-03,-3.484079116e-06,4.820496216e-02,3.484079116e-06,5.68608899999999995e+001.59569047000000012e+02
