trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms_align,time_ms_dmap
0,-1.496546865e-01,4.656396806e-02,7.260417193e-02,-1.542834044e-01,-3.787361085e-03,7.238824666e-02,1.205833984e+03,-1.926126289e+01,-1.363149658e+03,-1.926126289e+01,7.718749237e+01,-3.797770081e+02,-1.363149658e+03,-3.797770081e+02,1.950294219e+05,-4.638791084e-03,-5.038363859e-02,-2.159253054e-04,5.059673265e-02,2.159253054e-04,4.97013700000000025e+001.69610365000000002e+02
1,-9.295329452e-03,-1.126524806e-02,-3.967709839e-02,-4.281426594e-02,-3.732817620e-02,-3.967506066e-02,3.920216980e+02,1.159619446e+02,-2.992830276e+01,1.159619446e+02,5.319023438e+02,-3.587003479e+02,-2.992830276e+01,-3.587003479e+02,1.298721562e+05,-3.351895884e-02,-2.606290951e-02,2.037734021e-06,4.245934263e-02,2.037734021e-06,4.94164099999999973e+001.69884636999999998e+02
2,-1.172508299e-02,-1.490996480e-01,-1.320358366e-02,-5.291771144e-02,-1.564232111e-01,-1.318412833e-02,2.143496094e+02,1.366164398e+02,-4.051549149e+01,1.366164398e+02,1.003968933e+03,2.758355713e+02,-4.051549149e+01,2.758355713e+02,1.819064375e+05,-4.119553417e-02,-7.323369384e-03,1.945626536e-05,4.184141383e-02,1.945626536e-05,4.86209000000000024e+001.63896963999999997e+02
3,1.412832439e-01,8.104792237e-02,-9.350784123e-03,1.785510629e-01,9.746418893e-02,-9.327218868e-03,2.797647705e+02,1.197121735e+02,2.916612549e+02,1.197121735e+02,7.872690430e+02,-3.661958923e+02,2.916612549e+02,-3.661958923e+02,1.615711562e+05,3.726969659e-02,1.641291380e-02,2.356618097e-05,4.072362930e-02,2.356618097e-05,4.92858000000000018e+001.71694117000000006e+02
4,8.542180061e-02,-5.860094726e-02,-3.098451719e-02,1.409215927e-01,-5.958504602e-02,-3.100754134e-02,6.202624512e+01,-9.208040619e+01,1.507469177e+02,-9.208040619e+01,1.314359619e+03,-5.200248413e+02,1.507469177e+02,-5.200248413e+02,2.109063125e+05,5.550112575e-02,-9.821243584e-04,-2.302415305e-05,5.550981686e-02,2.302415305e-05,4.87040200000000034e+001.63678495999999996e+02
5,-7.572448254e-02,-8.592844009e-03,-4.972285405e-02,-7.113824785e-02,3.759559989e-02,-4.974675924e-02,1.076436523e+03,1.763454895e+02,1.536623077e+02,1.763454895e+02,1.799825745e+02,3.214391785e+02,1.536623077e+02,3.214391785e+02,1.898495000e+05,4.586443305e-03,4.618663341e-02,-2.390518421e-05,4.641379789e-02,2.390518421e-05,4.94282800000000044e+001.62508983000000001e+02
6,-9.723767638e-02,9.193530679e-02,-8.102469146e-02,-4.931357875e-02,9.150636196e-02,-8.102556318e-02,3.574990082e+01,-1.262287598e+02,5.942309189e+01,-1.262287598e+02,1.361694702e+03,-8.398366547e+01,5.942309189e+01,-8.398366547e+01,2.151841250e+05,4.792399332e-02,-4.290044308e-04,-8.717181004e-07,4.792591184e-02,8.717181004e-07,4.94282800000000044e+001.64642603000000008e+02
7,-2.774942666e-02,6.652741134e-02,-2.378694713e-03,4.746872932e-03,5.825796351e-02,-2.405140083e-03,3.562760925e+02,-2.553393250e+02,1.484362946e+02,-2.553393250e+02,8.247644043e+02,-1.648843765e+01,1.484362946e+02,-1.648843765e+01,1.808097344e+05,3.249454126e-02,-8.270185441e-03,-2.644537017e-05,3.353045136e-02,2.644537017e-05,4.82409599999999994e+001.64491812000000010e+02
8,-1.041836441e-01,-8.531121165e-02,-4.627563525e-03,-6.658305228e-02,-5.253741145e-02,-4.606670234e-03,3.326747742e+02,6.328892517e+01,-1.809452820e+01,6.328892517e+01,4.328389587e+02,3.092978210e+02,-1.809452820e+01,3.092978210e+02,1.152542500e+05,3.759881109e-02,3.277598321e-02,2.089282498e-05,4.987920821e-02,2.089282498e-05,4.91551999999999989e+001.59412441999999999e+02
9,6.690727174e-02,-4.766262323e-02,7.025316358e-03,2.046854794e-02,-4.517241940e-02,7.021173835e-03,3.253259659e+01,-1.776451683e+01,-3.415711594e+01,-1.776451683e+01,1.309633057e+03,-5.100995483e+02,-3.415711594e+01,-5.100995483e+02,1.930594062e+05,-4.643850774e-02,2.490475774e-03,-4.142523267e-06,4.650523886e-02,4.142523267e-06,4.86327700000000007e+001.59274711999999994e+02
