trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms_align,time_ms_dmap
0,5.459156036e-01,4.524720311e-01,-1.537220180e-01,3.168538213e-02,4.524607658e-01,-1.532271057e-01,1.284999878e+03,0.000000000e+00,5.058516541e+02,0.000000000e+00,1.284999878e+03,1.080095520e+02,5.058516541e+02,1.080095520e+02,1.342275938e+05,-5.140061378e-01,-2.813339233e-04,4.949272261e-04,5.140061975e-01,4.949272261e-04,3.41948400000000019e+005.62659570000000002e+01
1,1.115415335e+00,-4.575688541e-01,1.211991906e-02,9.099609219e-03,-4.575689137e-01,1.261785906e-02,1.285999878e+03,0.000000000e+00,-5.183916626e+02,0.000000000e+00,1.285999878e+03,6.319906235e+00,-5.183916626e+02,6.319906235e+00,1.351097188e+05,-1.106543422e+00,-5.555152893e-04,4.979399964e-04,1.106543541e+00,4.979399964e-04,9.05926000000000009e-015.58325850000000017e+01
2,6.494951248e-02,4.346026778e-01,-1.495937705e-01,4.988738522e-02,4.346030653e-01,-1.491881311e-01,1.286000122e+03,0.000000000e+00,4.834617615e+02,0.000000000e+00,1.286000122e+03,7.271886444e+01,4.834617615e+02,7.271886444e+01,1.351111250e+05,-1.488582417e-02,-2.595782280e-05,4.056543112e-04,1.488584653e-02,4.056543112e-04,2.48743800000000004e+005.70187189999999973e+01
3,-6.309318542e-01,-4.032699764e-01,5.833381414e-02,5.507614091e-02,-4.032566845e-01,5.890529230e-02,1.287000000e+03,0.000000000e+00,-4.549619141e+02,0.000000000e+00,1.287000000e+03,-3.084644318e+00,-4.549619141e+02,-3.084644318e+00,1.360179844e+05,6.857774258e-01,3.738105297e-04,5.714782164e-04,6.857775450e-01,5.714782164e-04,4.24823500000000021e+005.54799509999999998e+01
4,9.526412487e-01,-4.344755411e-01,1.110547930e-01,5.311053246e-02,-4.344756603e-01,1.116478965e-01,1.286000000e+03,0.000000000e+00,-4.857284241e+02,0.000000000e+00,1.286000000e+03,5.413360214e+01,-4.857284241e+02,5.413360214e+01,1.351072188e+05,-8.997882605e-01,-5.652010441e-04,5.930960760e-04,8.997884393e-01,5.930960760e-04,5.55191400000000002e+005.50121460000000013e+01
5,6.141710281e-01,2.224395871e-01,-9.358853102e-02,1.336503541e-03,2.224399447e-01,-9.293267876e-02,1.286000122e+03,0.000000000e+00,2.549365082e+02,0.000000000e+00,1.286000122e+03,2.395944786e+01,2.549365082e+02,2.395944786e+01,1.351322812e+05,-6.126885414e-01,-4.024207592e-04,6.558522000e-04,6.126886606e-01,6.558522000e-04,4.94875400000000010e+005.54170230000000004e+01
6,4.788157940e-01,-3.048925996e-01,-1.222200319e-01,-3.128512204e-02,-3.048924804e-01,-1.216558665e-01,1.285999878e+03,0.000000000e+00,-3.494671936e+02,0.000000000e+00,1.285999878e+03,-4.291281509e+01,-3.494671936e+02,-4.291281509e+01,1.351330781e+05,-5.102728605e-01,-2.700686455e-04,5.641654716e-04,5.102729201e-01,5.641654716e-04,1.91396199999999994e+005.51415640000000025e+01
7,1.308165073e+00,1.859492064e-02,-2.715091221e-02,4.826923832e-02,1.859474741e-02,-2.626214735e-02,1.286000000e+03,0.000000000e+00,2.390697479e+01,0.000000000e+00,1.286000000e+03,5.508098602e-01,2.390697479e+01,5.508098602e-01,1.351412969e+05,-1.259878755e+00,-1.162817702e-03,8.887667791e-04,1.259879231e+00,8.887667791e-04,5.13160200000000000e+005.95156550000000024e+01
8,4.469743967e-01,-3.577827811e-01,1.650992781e-01,7.939083874e-02,-3.577688634e-01,1.657153964e-01,1.287000122e+03,0.000000000e+00,-4.048260193e+02,0.000000000e+00,1.287000122e+03,3.738095474e+01,-4.048260193e+02,3.738095474e+01,1.360213594e+05,-3.678039908e-01,-2.614855766e-04,6.161332130e-04,3.678040802e-01,6.161332130e-04,6.01140700000000017e+005.35861739999999998e+01
9,-8.180356026e-02,3.003305793e-01,4.997961223e-02,-2.459867485e-02,3.003303111e-01,5.058805272e-02,1.286000122e+03,0.000000000e+00,3.358061829e+02,0.000000000e+00,1.286000122e+03,-1.676320076e+01,3.358061829e+02,-1.676320076e+01,1.351236250e+05,5.738761276e-02,4.953145981e-05,6.084404886e-04,5.738763511e-02,6.084404886e-04,3.35893100000000011e+005.39530559999999966e+01
10,-2.028255463e-01,-6.306707859e-02,-1.612764597e-02,-1.983526908e-02,-6.306704879e-02,-1.532886829e-02,1.285999878e+03,0.000000000e+00,-7.109165955e+01,0.000000000e+00,1.285999878e+03,-1.160366058e+00,-7.109165955e+01,-1.160366058e+00,1.351377969e+05,1.829398274e-01,1.620128751e-04,7.987797726e-04,1.829399019e-01,7.987797726e-04,6.20375199999999971e+005.39649289999999979e+01
