trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms_align,time_ms_dmap
0,5.459156036e-01,4.524720311e-01,-1.537220180e-01,-6.885307282e-02,4.524722397e-01,-1.537219137e-01,1.805376625e+01,-1.165134964e+02,5.119827986e-01,-1.165134964e+02,7.519461670e+02,-3.511521339e+00,5.119827986e-01,-3.511521339e+00,2.647166016e+04,-6.147686839e-01,1.192092896e-07,1.192092753e-07,6.147686839e-01,1.192092753e-07,2.65959999999999974e-015.66554209999999969e+01
1,1.115415335e+00,-4.575688541e-01,1.211991906e-02,-5.552749150e-03,-4.575689137e-01,1.212006714e-02,1.112604961e-01,9.154905319e+00,1.983560622e-02,9.154905319e+00,7.538898926e+02,7.588415146e-01,1.983560622e-02,7.588415146e-01,2.654304492e+04,-1.120968103e+00,-2.086162567e-07,1.480802894e-07,1.120968103e+00,1.480802894e-07,2.70708999999999977e-015.53695510000000013e+01
2,6.494951248e-02,4.346026778e-01,-1.495937705e-01,-6.500787288e-02,4.346034229e-01,-1.495936513e-01,1.703149414e+01,-1.130177383e+02,-1.351767778e+00,-1.130177383e+02,7.499688721e+02,9.022398949e+00,-1.351767778e+00,9.022398949e+00,2.665427734e+04,-1.299573332e-01,7.450580597e-07,1.192092896e-07,1.299573332e-01,1.192092896e-07,2.24403999999999992e-015.49587379999999968e+01
3,-6.309318542e-01,-4.032699764e-01,5.833381414e-02,-2.359647490e-02,-4.032703340e-01,5.833393335e-02,2.613006115e+00,4.474932480e+01,3.406065702e-02,4.474932480e+01,7.663873901e+02,6.191377640e-01,3.406065702e-02,6.191377640e-01,2.663897266e+04,6.073353291e-01,-2.682209015e-07,1.192092896e-07,6.073353291e-01,1.192092896e-07,2.14905000000000013e-015.47794529999999966e+01
4,9.526412487e-01,-4.344755411e-01,1.110547930e-01,-4.811922088e-02,-4.344758987e-01,1.110548303e-01,9.359622955e+00,8.393071747e+01,-2.566646099e+00,8.393071747e+01,7.526405640e+02,-2.280838966e+01,-2.566646099e+00,-2.280838966e+01,2.663162695e+04,-1.000760436e+00,-3.874301910e-07,3.725290298e-08,1.000760436e+00,3.725290298e-08,2.27966000000000002e-015.48031989999999993e+01
5,6.141710281e-01,2.224395871e-01,-9.358853102e-02,-2.076091804e-02,2.224405110e-01,-9.358845651e-02,6.688968182e+00,-7.126674652e+01,3.034876585e-01,-7.126674652e+01,7.593107910e+02,-2.150641441e+00,3.034876585e-01,-2.150641441e+00,2.669646289e+04,-6.349319220e-01,8.940696716e-07,7.450581307e-08,6.349319220e-01,7.450581307e-08,2.26778000000000007e-015.43258950000000027e+01
6,4.788157940e-01,-3.048925996e-01,-1.222200319e-01,3.734502569e-02,-3.048923016e-01,-1.222199276e-01,1.144775200e+01,-9.318618774e+01,1.814497232e+00,-9.318618774e+01,7.585520630e+02,-1.447320843e+01,1.814497232e+00,-1.447320843e+01,2.641471680e+04,-4.414708018e-01,2.384185791e-07,1.043081284e-07,4.414708018e-01,1.043081284e-07,3.17014999999999991e-015.60356379999999987e+01
7,1.308165073e+00,1.859492064e-02,-2.715091221e-02,-5.079893745e-04,1.859484427e-02,-2.715090103e-02,5.591968894e-01,-2.057886887e+01,4.029956460e-01,-2.057886887e+01,7.574421997e+02,-1.531619358e+01,4.029956460e-01,-1.531619358e+01,2.646978906e+04,-1.308673024e+00,-9.126961231e-08,1.117587090e-08,1.308673024e+00,1.117587090e-08,2.26779000000000008e-015.50976550000000032e+01
8,4.469743967e-01,-3.577827811e-01,1.650992781e-01,-5.927731469e-02,-3.577836454e-01,1.650992930e-01,2.087508965e+01,1.253020554e+02,1.044107676e+00,1.253020554e+02,7.521248779e+02,6.120163918e+00,1.044107676e+00,6.120163918e+00,2.663526758e+04,-5.062516928e-01,-8.940696716e-07,0.000000000e+00,5.062516928e-01,0.000000000e+00,2.25591000000000014e-015.46156020000000026e+01
9,-8.180356026e-02,3.003305793e-01,4.997961223e-02,1.489918400e-02,3.003307283e-01,4.997982085e-02,1.894794583e+00,3.787462234e+01,1.757019162e-01,3.787462234e+01,7.571043091e+02,6.351606369e+00,1.757019162e-01,6.351606369e+00,2.664187109e+04,9.670281410e-02,1.490116119e-07,2.086162567e-07,9.670281410e-02,2.086162567e-07,2.18466999999999995e-015.49053079999999980e+01
