trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms_align,time_ms_dmap
0,-1.351036787e+00,1.445169449e+00,-5.775851011e-02,-1.381746411e+00,1.431929469e+00,-5.795238167e-02,1.629287262e+02,-1.333222389e+01,5.404970169e+01,-1.333222389e+01,4.063929443e+02,2.120707092e+02,5.404970169e+01,2.120707092e+02,1.566733789e+04,-3.098928928e-02,-1.350235939e-02,-1.938714850e-04,3.380310163e-02,1.938714850e-04,5.12210900000000002e+003.64840489999999988e+01
1,-5.945180655e-01,1.208148241e+00,2.258144766e-01,-5.879049301e-01,1.159271836e+00,2.257747948e-01,5.176168823e+02,-1.159989929e+02,4.721500244e+02,-1.159989929e+02,3.770095444e+01,-9.693887329e+01,4.721500244e+02,-9.693887329e+01,1.636139062e+04,6.565451622e-03,-4.890036583e-02,-3.969667887e-05,4.933914170e-02,3.969667887e-05,5.05799399999999988e+003.63878759999999986e+01
2,-2.740764618e-02,-1.356167078e+00,3.105200827e-01,-2.255113050e-02,-1.355851650e+00,3.139200807e-01,1.067894135e+02,-8.108823895e-01,-1.773293114e+01,-8.108823895e-01,1.066330414e+02,2.414992332e+01,-1.773293114e+01,2.414992332e+01,1.235854688e+04,2.454705536e-04,4.010200500e-04,3.400003538e-03,4.701838770e-04,3.400003538e-03,5.03662299999999963e+003.64092479999999981e+01
3,1.321682930e-01,-3.224205971e-02,-1.760355979e-01,1.309427470e-01,-3.267909214e-02,-1.714469641e-01,6.088547897e+01,1.110190392e+00,2.302018547e+01,1.110190392e+00,6.223879623e+01,-4.628540516e+00,2.302018547e+01,-4.628540516e+00,6.808135254e+03,-1.372188330e-03,-1.043822616e-03,4.588617478e-03,1.724084257e-03,4.588617478e-03,5.20997100000000035e+003.65196690000000004e+01
4,1.200161457e+00,1.163178444e+00,-1.132932305e-01,1.195466161e+00,1.168337703e+00,-1.096305251e-01,1.035518646e+02,-2.229399979e-01,2.203556633e+01,-2.229399979e-01,1.051710510e+02,1.360723877e+01,2.203556633e+01,1.360723877e+01,1.157799023e+04,-4.256963730e-04,7.723569870e-04,3.662702395e-03,8.819028735e-04,3.662702395e-03,5.09717500000000001e+003.64686129999999977e+01
5,-1.400194287e+00,-3.922595978e-01,-1.090205833e-01,-1.399210811e+00,-3.990590274e-01,-1.053813621e-01,9.935361481e+01,1.234679580e+00,-1.024149799e+01,1.234679580e+00,1.010443039e+02,4.594730377e+01,-1.024149799e+01,4.594730377e+01,1.147092969e+04,-4.531145096e-04,-1.706421375e-03,3.639213974e-03,1.765555586e-03,3.639213974e-03,5.21472099999999994e+003.63546309999999977e+01
6,8.407561779e-01,-1.011383653e+00,-2.714316845e-01,8.360362053e-01,-1.015661240e+00,-2.750321329e-01,1.034688339e+02,-1.731336415e-01,-4.195143890e+01,-1.731336415e-01,1.029693146e+02,-3.133922577e+01,-4.195143890e+01,-3.133922577e+01,1.176436914e+04,-1.073241234e-03,-1.256942749e-03,-3.600455821e-03,1.652801177e-03,3.600455821e-03,5.17197700000000005e+003.64757370000000023e+01
7,-8.690943718e-01,-3.307834864e-01,2.634497881e-01,-8.332409263e-01,-3.637649417e-01,2.635550797e-01,9.968125153e+01,9.785213470e+00,5.485075951e+00,9.785213470e+00,1.287510834e+02,1.157405777e+02,5.485075951e+00,1.157405777e+02,7.858891113e+03,3.581845760e-02,-3.288999200e-02,1.053214291e-04,4.862831905e-02,1.053214291e-04,4.74929100000000037e+003.88183250000000015e+01
8,-2.882635593e-01,-6.817408800e-01,-1.803335249e-01,-2.844196260e-01,-6.822046041e-01,-1.768594533e-01,9.726597595e+01,1.163683832e-01,-1.065589333e+01,1.163683832e-01,9.801162720e+01,-2.367454147e+01,-1.065589333e+01,-2.367454147e+01,1.136003223e+04,1.474112272e-03,5.344748497e-04,3.474074183e-03,1.568014850e-03,3.474074183e-03,5.14110699999999987e+003.63332589999999982e+01
9,-8.297401667e-01,-1.210636377e+00,-5.276501179e-03,-8.464140296e-01,-1.251826525e+00,-5.530674942e-03,3.544075623e+02,1.728350401e+00,-3.919070435e+02,1.728350401e+00,6.607216644e+01,-1.543783665e+00,-3.919070435e+02,-1.543783665e+00,1.268690137e+04,-1.636612415e-02,-4.140102863e-02,-2.541732974e-04,4.451848194e-02,2.541732974e-04,5.10073799999999977e+003.65315420000000017e+01
10,1.326151848e+00,-2.909553051e-02,-2.569311261e-01,1.303138137e+00,-6.972448528e-02,-2.572706044e-01,2.358716278e+02,4.418041229e+01,-6.837666321e+01,4.418041229e+01,7.718717194e+01,-1.327794189e+02,-6.837666321e+01,-1.327794189e+02,9.784296875e+03,-2.300393581e-02,-4.017876089e-02,-3.394782834e-04,4.629809782e-02,3.394782834e-04,5.08886500000000019e+003.64068729999999974e+01
11,4.559059143e-01,1.368403673e+00,3.176104128e-01,4.494304061e-01,1.371114016e+00,3.213539124e-01,9.434695435e+01,-4.297718704e-01,3.286660004e+01,-4.297718704e-01,9.459129333e+01,3.406297302e+01,3.286660004e+01,3.406297302e+01,1.063598535e+04,-1.349657774e-03,1.013278961e-03,3.743538167e-03,1.687693875e-03,3.743538167e-03,5.05205799999999972e+003.63237600000000000e+01
12,-1.320661306e+00,7.725110054e-01,5.250552669e-02,-1.289129853e+00,7.745576501e-01,5.238115415e-02,7.076670647e+00,3.449664688e+01,3.737228012e+01,3.449664688e+01,6.479221191e+02,6.104564209e+02,3.737228012e+01,6.104564209e+02,1.913744727e+04,3.143548965e-02,1.882255077e-03,-1.243725128e-04,3.149178997e-02,1.243725128e-04,5.18147599999999997e+003.65196680000000029e+01
13,1.586434841e-01,-7.956602573e-01,-4.520702362e-02,1.558694988e-01,-7.976216078e-01,-4.904092848e-02,9.394062042e+01,5.457963347e-01,2.106151581e+01,5.457963347e-01,9.375920105e+01,-9.760751343e+01,2.106151581e+01,-9.760751343e+01,1.065880859e+04,2.776682377e-04,-1.358985901e-03,-3.833906958e-03,1.387062483e-03,3.833906958e-03,5.17197800000000019e+003.66039680000000018e+01
14,9.635820389e-01,-1.340542316e+00,-1.025146767e-01,1.004293919e+00,-1.336501122e+00,-1.024082974e-01,1.370364761e+01,-6.030080032e+01,2.977635574e+01,-6.030080032e+01,5.960697021e+02,-4.420670776e+02,2.977635574e+01,-4.420670776e+02,1.779487305e+04,4.056912661e-02,3.938913345e-03,1.063719246e-04,4.075989500e-02,1.063719246e-04,5.06867999999999963e+003.65006709999999970e+01
