trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms_align,time_ms_dmap
0,1.217375755e+00,-1.093569040e+00,2.197186202e-01,9.286279678e-01,-1.337081313e+00,3.264525672e-03,1.964307098e+02,-7.754253387e+00,-2.486215515e+02,-7.754253387e+00,2.547342072e+02,-2.117308044e+02,-2.486215515e+02,-2.117308044e+02,2.208726807e+03,-2.547729015e-02,-7.577061653e-03,-2.164540887e-01,2.658014558e-02,2.164540887e-01,6.35098900000000022e+003.54332690000000028e+01
1,1.406603336e+00,-1.119039536e+00,2.338801324e-01,1.071302891e+00,-1.435181618e+00,-9.546697140e-03,2.046472473e+02,-2.083853483e+00,-2.730785217e+02,-2.083853483e+00,2.824379883e+02,-3.006897583e+02,-2.730785217e+02,-3.006897583e+02,2.664158447e+03,-2.410876751e-02,-1.010036469e-02,-2.434268296e-01,2.613905258e-02,2.434268296e-01,6.35929900000000004e+003.26145649999999989e+01
2,3.970777988e-01,-8.368978500e-01,2.885908186e-01,1.154337227e-01,-9.588001966e-01,-2.615884878e-03,1.832362518e+02,4.233899593e+00,-1.683487396e+02,4.233899593e+00,2.309158783e+02,-3.235013199e+01,-1.683487396e+02,-3.235013199e+01,1.781816772e+03,-2.464595437e-02,-4.313331842e-02,-2.912066877e-01,4.967802763e-02,2.912066877e-01,6.37473500000000026e+003.24982070000000007e+01
3,1.416617632e-01,-1.207378864e+00,-1.339246929e-01,2.608494759e-01,-1.202347159e+00,2.259596949e-04,2.690780945e+02,-1.327922463e+00,-3.138640442e+02,-1.327922463e+00,2.036495667e+02,-5.975201035e+01,-3.138640442e+02,-5.975201035e+01,2.270472900e+03,-4.102483392e-02,-2.476298809e-02,1.341506392e-01,4.791912436e-02,1.341506392e-01,6.35692500000000038e+003.26727429999999970e+01
4,1.406445503e-01,-9.348540902e-01,-1.546374112e-01,2.571968138e-01,-9.413767457e-01,-7.216010999e-05,2.126619110e+02,1.785131073e+01,-1.936910095e+02,1.785131073e+01,2.869414673e+02,-8.347064972e+01,-1.936910095e+02,-8.347064972e+01,2.290194580e+03,-2.569237351e-02,-3.931975365e-02,1.545652449e-01,4.696957767e-02,1.545652449e-01,6.35098900000000022e+003.25160169999999979e+01
5,1.489383936e+00,1.372520447e+00,3.440960944e-01,1.832016468e+00,7.489014864e-01,-8.222867735e-03,3.009246826e+02,4.660106659e+00,2.248327179e+02,4.660106659e+00,2.209213257e+02,-4.048998108e+02,2.248327179e+02,-4.048998108e+02,3.055556396e+03,-3.950583935e-02,-2.536278963e-02,-3.523189723e-01,4.694658890e-02,3.523189723e-01,5.97698199999999957e+003.48111120000000014e+01
6,-1.027160764e+00,1.403084755e+00,3.245534003e-01,-5.241357088e-01,1.625463486e+00,-1.599793509e-02,2.075570526e+02,2.033991098e+00,3.466535950e+02,2.033991098e+00,2.804581604e+02,1.542070160e+02,3.466535950e+02,1.542070160e+02,2.650099609e+03,-2.460381389e-02,-4.012238979e-02,-3.405513465e-01,4.706542194e-02,3.405513465e-01,6.38779499999999967e+003.27974120000000013e+01
7,1.443329096e+00,1.411778450e+00,1.576653421e-01,1.621907949e+00,1.124047399e+00,-1.144967228e-02,3.040899658e+02,4.504496574e+00,3.353762817e+02,4.504496574e+00,2.173867950e+02,-3.483115540e+02,3.353762817e+02,-3.483115540e+02,3.145934326e+03,-3.844797611e-02,-2.466440201e-02,-1.691150218e-01,4.567909241e-02,1.691150218e-01,6.27856199999999998e+003.40061070000000001e+01
8,-4.387307167e-02,-1.170414686e+00,3.191627562e-01,-4.186109304e-01,-1.112068653e+00,1.329585258e-02,1.997414246e+02,-1.610612154e+00,-2.186218567e+02,-1.610612154e+00,2.704973450e+02,1.125684586e+02,-2.186218567e+02,1.125684586e+02,2.183963135e+03,-2.433896065e-02,-9.188413620e-03,-3.058668971e-01,2.601560950e-02,3.058668971e-01,6.30824500000000032e+003.25884440000000026e+01
9,-6.089116931e-01,9.008412361e-01,2.081171572e-01,-4.112750888e-01,9.851357937e-01,-6.965804379e-03,2.588470764e+02,2.267417908e-01,2.486759949e+02,2.267417908e-01,1.957925568e+02,7.833531189e+01,2.486759949e+02,7.833531189e+01,2.067406738e+03,-8.658617735e-03,-2.490830421e-02,-2.150829583e-01,2.637034841e-02,2.150829583e-01,6.38067199999999968e+003.26929289999999995e+01
