trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms_align,time_ms_dmap
0,-1.351036787e+00,1.445169449e+00,-5.775851011e-02,-1.353799105e+00,1.444166541e+00,-5.524484441e-02,7.173699951e+02,1.522503185e+01,5.927468872e+02,1.522503185e+01,7.226296997e+02,6.055803833e+02,5.927468872e+02,6.055803833e+02,9.884575781e+04,8.660554886e-04,2.397775650e-03,2.513668267e-03,2.549388213e-03,2.513668267e-03,5.25152100000000033e+004.07013660000000002e+01
1,-5.945180655e-01,1.208148241e+00,2.258144766e-01,-5.970911980e-01,1.207956672e+00,2.275761366e-01,7.190892944e+02,-1.311268616e+01,4.780384216e+02,-1.311268616e+01,7.209107666e+02,5.865658569e+01,4.780384216e+02,5.865658569e+01,1.101684062e+05,-4.456639290e-04,8.575916290e-04,1.761660795e-03,9.664779645e-04,1.761660795e-03,5.16840899999999959e+004.07654810000000012e+01
2,-2.740764618e-02,-1.356167078e+00,3.105200827e-01,-2.630733140e-02,-1.356913328e+00,3.126642704e-01,7.382614136e+02,-3.521217823e+00,-5.971314087e+02,-3.521217823e+00,7.017383423e+02,1.259920807e+02,-5.971314087e+02,1.259920807e+02,1.059986406e+05,-1.807587221e-03,-6.908178329e-04,2.144219354e-03,1.935097040e-03,2.144219354e-03,5.27407999999999966e+004.07191749999999999e+01
3,1.321682930e-01,-3.224205971e-02,-1.760355979e-01,1.314249635e-01,-3.220188245e-02,-1.742160767e-01,7.369766846e+02,-1.669108009e+01,-7.195997925e+02,-1.669108009e+01,7.030244751e+02,-2.112705994e+02,-7.195997925e+02,-2.112705994e+02,9.997791406e+04,-8.017867804e-04,-2.003572881e-04,1.819507102e-03,8.264412172e-04,1.819507102e-03,5.20402800000000010e+004.08379079999999988e+01
4,1.200161457e+00,1.163178444e+00,-1.132932305e-01,1.197230577e+00,1.165145516e+00,-1.116825938e-01,7.282464600e+02,-4.354067326e+00,3.413972778e+02,-4.354067326e+00,7.117529297e+02,-1.484810944e+02,3.413972778e+02,-1.484810944e+02,1.089689609e+05,-1.055598259e-03,3.576278687e-05,1.610637759e-03,1.056203851e-03,1.610637759e-03,2.43044700000000002e+004.07524200000000008e+01
5,-1.400194287e+00,-3.922595978e-01,-1.090205833e-01,-1.399643779e+00,-3.934040666e-01,-1.074115410e-01,7.342720947e+02,4.650587559e+00,-3.228640747e+02,4.650587559e+00,7.057274780e+02,6.547972412e+02,-3.228640747e+02,6.547972412e+02,1.110870312e+05,-8.261203766e-05,1.107931137e-03,1.609035768e-03,1.111006830e-03,1.609035768e-03,5.26933100000000021e+004.06799930000000032e+01
6,8.407561779e-01,-1.011383653e+00,-2.714316845e-01,8.416201472e-01,-1.010009050e+00,-2.693907320e-01,6.830491943e+02,-4.696025848e+00,-2.171517944e+02,-4.696025848e+00,7.569494019e+02,-5.695504761e+02,-2.171517944e+02,-5.695504761e+02,1.049990469e+05,-1.198351383e-03,-3.436803818e-04,2.040954307e-03,1.246660482e-03,2.040954307e-03,5.30495099999999997e+004.08367199999999997e+01
7,-8.690943718e-01,-3.307834864e-01,2.634497881e-01,-8.682892919e-01,-3.328416348e-01,2.651441395e-01,6.837401123e+02,-2.228340530e+01,2.698666382e+02,-2.228340530e+01,7.562602539e+02,5.807885742e+01,2.698666382e+02,5.807885742e+01,1.052570547e+05,2.434849739e-04,-5.860030651e-04,1.694352017e-03,6.345742731e-04,1.694352017e-03,5.35125600000000023e+004.06989909999999995e+01
8,-2.882635593e-01,-6.817408800e-01,-1.803335249e-01,-2.869151831e-01,-6.826083064e-01,-1.783309579e-01,7.019845581e+02,1.736469078e+01,-2.149282990e+02,1.736469078e+01,7.380157471e+02,-8.411764526e+01,-2.149282990e+02,-8.411764526e+01,1.071931797e+05,-1.740455627e-05,-2.915263176e-04,2.002568217e-03,2.920453844e-04,2.002568217e-03,5.39637399999999978e+004.06241899999999987e+01
9,-8.297401667e-01,-1.210636377e+00,-5.276501179e-03,-8.292806149e-01,-1.212015033e+00,-3.639590461e-03,7.215140381e+02,-1.016223669e+00,-4.575202637e+02,-1.016223669e+00,7.184859619e+02,5.786764526e+02,-4.575202637e+02,5.786764526e+02,1.108410000e+05,-1.523256302e-03,-2.205371857e-05,1.636910485e-03,1.523415907e-03,1.636910485e-03,5.33344600000000035e+004.07619189999999989e+01
10,1.326151848e+00,-2.909553051e-02,-2.569311261e-01,1.325914741e+00,-2.903010510e-02,-2.546806335e-01,6.991852417e+02,1.970101929e+01,1.578528137e+02,1.970101929e+01,7.408156738e+02,-4.735005493e+02,1.578528137e+02,-4.735005493e+02,1.010896406e+05,-2.994537354e-04,-2.919128165e-03,2.250494203e-03,2.934447490e-03,2.250494203e-03,5.15059799999999957e+004.07049269999999979e+01
11,4.559059143e-01,1.368403673e+00,3.176104128e-01,4.549029768e-01,1.370237827e+00,3.193825185e-01,7.318000488e+02,-8.753726959e+00,7.920044556e+02,-8.753726959e+00,7.082002563e+02,-3.254911499e+02,7.920044556e+02,-3.254911499e+02,1.099274688e+05,1.422703266e-03,1.028180122e-03,1.772136311e-03,1.755345846e-03,1.772136311e-03,5.27645500000000034e+004.07975390000000004e+01
12,-1.320661306e+00,7.725110054e-01,5.250552669e-02,-1.321982265e+00,7.692293525e-01,5.391387641e-02,7.152136230e+02,1.276380062e+00,2.295815735e+02,1.276380062e+00,7.247863159e+02,7.018101501e+01,2.295815735e+02,7.018101501e+01,1.114514453e+05,-2.343654633e-04,-1.420974731e-03,1.408353797e-03,1.440172317e-03,1.408353797e-03,5.26220700000000008e+004.07809159999999977e+01
13,1.586434841e-01,-7.956602573e-01,-4.520702362e-02,1.604557931e-01,-7.950863838e-01,-4.383010790e-02,7.528143311e+02,-3.439469147e+01,-5.885791397e+01,-3.439469147e+01,6.871860962e+02,1.761848145e+02,-5.885791397e+01,1.761848145e+02,1.208312109e+05,7.168948650e-04,3.547668457e-04,1.376919914e-03,7.998736110e-04,1.376919914e-03,4.87988900000000037e+004.11667950000000005e+01
14,9.635820389e-01,-1.340542316e+00,-1.025146767e-01,9.669564962e-01,-1.340658665e+00,-1.006351188e-01,7.027019653e+02,2.212355232e+01,-2.908760986e+02,2.212355232e+01,7.372988281e+02,-6.367830811e+02,-2.908760986e+02,-6.367830811e+02,1.041672812e+05,8.562207222e-04,-1.929402351e-03,1.879551099e-03,2.110854723e-03,1.879551099e-03,5.22896200000000011e+004.07571700000000021e+01
