trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms_align,time_ms_dmap
0,5.459156036e-01,4.524720311e-01,-1.537220180e-01,-6.886200607e-02,4.524719417e-01,-1.537219137e-01,1.805376625e+01,-1.165134811e+02,5.110454559e-01,-1.165134811e+02,7.519461670e+02,-3.505983353e+00,5.110454559e-01,-3.505983353e+00,2.647166602e+04,-6.147776246e-01,-1.788139343e-07,1.192092753e-07,6.147776246e-01,1.192092753e-07,3.81130000000000024e-015.68026479999999978e+01
1,1.115415335e+00,-4.575688541e-01,1.211991906e-02,-5.554104690e-03,-4.575689137e-01,1.212006807e-02,1.112604961e-01,9.154905319e+00,1.984240115e-02,9.154905319e+00,7.538898926e+02,7.600755692e-01,1.984240115e-02,7.600755692e-01,2.654304688e+04,-1.120969415e+00,-2.086162567e-07,1.490116119e-07,1.120969415e+00,1.490116119e-07,3.13452999999999982e-015.56972519999999989e+01
2,6.494951248e-02,4.346026778e-01,-1.495937705e-01,-6.499173492e-02,4.346034229e-01,-1.495936513e-01,1.703149414e+01,-1.130177307e+02,-1.350145459e+00,-1.130177307e+02,7.499688110e+02,9.010970116e+00,-1.350145459e+00,9.010970116e+00,2.665428906e+04,-1.299411952e-01,7.450580597e-07,1.192092896e-07,1.299411952e-01,1.192092896e-07,3.18201999999999985e-015.49397409999999979e+01
3,-6.309318542e-01,-4.032699764e-01,5.833381414e-02,-2.359043062e-02,-4.032706618e-01,5.833393335e-02,2.613006115e+00,4.474932480e+01,3.378868103e-02,4.474932480e+01,7.663873901e+02,6.150817871e-01,3.378868103e-02,6.150817871e-01,2.663897070e+04,6.073413491e-01,-5.960464478e-07,1.192092896e-07,6.073413491e-01,1.192092896e-07,3.20577000000000001e-015.48922480000000022e+01
4,9.526412487e-01,-4.344755411e-01,1.110547930e-01,-4.812013730e-02,-4.344758391e-01,1.110548228e-01,9.359622955e+00,8.393071747e+01,-2.566614151e+00,8.393071747e+01,7.526406250e+02,-2.280792236e+01,-2.566614151e+00,-2.280792236e+01,2.663162500e+04,-1.000761390e+00,-3.278255463e-07,2.980232239e-08,1.000761390e+00,2.980232239e-08,3.25326000000000004e-015.47604550000000003e+01
5,6.141710281e-01,2.224395871e-01,-9.358853102e-02,-2.075185254e-02,2.224405110e-01,-9.358845651e-02,6.688967228e+00,-7.126674652e+01,3.041788340e-01,-7.126674652e+01,7.593108521e+02,-2.158538818e+00,3.041788340e-01,-2.158538818e+00,2.669645312e+04,-6.349228621e-01,8.940696716e-07,7.450581307e-08,6.349228621e-01,7.450581307e-08,4.09625999999999990e-015.62303590000000000e+01
6,4.788157940e-01,-3.048925996e-01,-1.222200319e-01,3.735183552e-02,-3.048923314e-01,-1.222199276e-01,1.144775105e+01,-9.318618774e+01,1.815197825e+00,-9.318618774e+01,7.585521240e+02,-1.447845459e+01,1.815197825e+00,-1.447845459e+01,2.641471875e+04,-4.414639771e-01,2.086162567e-07,1.043081284e-07,4.414639771e-01,1.043081284e-07,3.37199000000000026e-015.57720529999999997e+01
7,1.308165073e+00,1.859492064e-02,-2.715091221e-02,-5.072029890e-04,1.859487779e-02,-2.715090103e-02,5.591969490e-01,-2.057886887e+01,4.030247331e-01,-2.057886887e+01,7.574421997e+02,-1.531710052e+01,4.030247331e-01,-1.531710052e+01,2.646978125e+04,-1.308672309e+00,-5.774199963e-08,1.117587090e-08,1.308672309e+00,1.117587090e-08,3.13452999999999982e-015.49991059999999976e+01
8,4.469743967e-01,-3.577827811e-01,1.650992781e-01,-5.927709863e-02,-3.577835560e-01,1.650992930e-01,2.087508965e+01,1.253020401e+02,1.044088602e+00,1.253020401e+02,7.521248779e+02,6.120265961e+00,1.044088602e+00,6.120265961e+00,2.663526953e+04,-5.062514544e-01,-8.046627045e-07,0.000000000e+00,5.062514544e-01,0.000000000e+00,3.25326000000000004e-015.47355209999999985e+01
9,-8.180356026e-02,3.003305793e-01,4.997961223e-02,1.489465777e-02,3.003306985e-01,4.997982085e-02,1.894794583e+00,3.787461853e+01,1.758410335e-01,3.787461853e+01,7.571043091e+02,6.355342865e+00,1.758410335e-01,6.355342865e+00,2.664186719e+04,9.669828415e-02,1.192092896e-07,2.086162567e-07,9.669828415e-02,2.086162567e-07,3.18201999999999985e-015.46167900000000017e+01
10,-2.028255463e-01,-6.306707859e-02,-1.612764597e-02,1.020140829e-03,-6.306793541e-02,-1.612759195e-02,1.969946474e-01,-1.219137001e+01,-2.541607320e-01,-1.219137001e+01,7.548040161e+02,1.738479996e+01,-2.541607320e-01,1.738479996e+01,2.644177734e+04,2.038456798e-01,-8.493661880e-07,5.401671288e-08,2.038456798e-01,5.401671288e-08,3.21763999999999994e-015.50086060000000003e+01
