trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms_align,time_ms_dmap
0,1.217375755e+00,-1.093569040e+00,2.197186202e-01,1.013558984e+00,-1.284606576e+00,4.905316234e-02,7.383204346e+02,7.391103745e+00,1.479006290e+01,7.391103745e+00,7.016793213e+02,-1.061671352e+01,1.479006290e+01,-1.061671352e+01,1.380543906e+05,-4.007816315e-04,-1.680850983e-04,-1.706654429e-01,4.346015630e-04,1.706654429e-01,5.29189000000000043e+002.81953129999999987e+01
1,1.406603336e+00,-1.119039536e+00,2.338801324e-01,1.177544951e+00,-1.358446598e+00,4.912062734e-02,7.117446289e+02,9.600539207e+00,1.568891406e+00,9.600539207e+00,7.282547607e+02,-1.105672302e+02,1.568891406e+00,-1.105672302e+02,1.388915625e+05,4.605054855e-04,-4.577636719e-05,-1.847594976e-01,4.627750895e-04,1.847594976e-01,5.30851299999999959e+002.77963729999999991e+01
2,3.970777988e-01,-8.368978500e-01,2.885908186e-01,1.651157439e-01,-9.113098979e-01,2.517272718e-02,7.185369263e+02,8.994329453e+00,2.403360748e+01,8.994329453e+00,7.214638672e+02,3.989609528e+01,2.403360748e+01,3.989609528e+01,1.409266562e+05,-3.517866135e-04,1.119375229e-04,-2.634181082e-01,3.691664024e-04,2.634181082e-01,5.30851200000000034e+002.82356820000000006e+01
3,1.416617632e-01,-1.207378864e+00,-1.339246929e-01,3.437751234e-01,-1.165264010e+00,3.653501719e-02,7.243684692e+02,3.594848871e+00,-8.092999458e+00,3.594848871e+00,7.156304932e+02,-4.282507324e+01,-8.092999458e+00,-4.282507324e+01,1.419381094e+05,-6.476044655e-04,5.849599838e-04,1.704597026e-01,8.726796368e-04,1.704597026e-01,5.29663899999999988e+002.81406969999999994e+01
4,1.406445503e-01,-9.348540902e-01,-1.546374112e-01,3.194748163e-01,-8.901083469e-01,4.109679163e-02,7.273367920e+02,-3.212694228e-01,5.197721863e+01,-3.212694228e-01,7.126630859e+02,3.025868988e+01,5.197721863e+01,3.025868988e+01,1.423378906e+05,-3.008842468e-04,-4.588365555e-04,1.957342029e-01,5.486914306e-04,1.957342029e-01,5.39874899999999958e+002.77453180000000010e+01
5,1.489383936e+00,1.372520447e+00,3.440960944e-01,1.836296916e+00,8.541557193e-01,3.507648036e-02,7.071137695e+02,1.948394418e+00,-1.315648460e+01,1.948394418e+00,7.328861694e+02,-1.446083450e+01,-1.315648460e+01,-1.446083450e+01,1.371482500e+05,4.434585571e-05,-3.927350044e-04,-3.090196252e-01,3.952307452e-04,3.090196252e-01,5.31919800000000009e+002.82879250000000013e+01
6,-1.027160764e+00,1.403084755e+00,3.245534003e-01,-6.062101722e-01,1.630003929e+00,4.833715037e-02,7.255141602e+02,1.424761581e+01,7.153176880e+01,1.424761581e+01,7.144860840e+02,-1.939019203e+00,7.153176880e+01,-1.939019203e+00,1.394905000e+05,-6.302595139e-04,-2.026557922e-05,-2.762162089e-01,6.305852439e-04,2.762162089e-01,5.26339399999999991e+002.81501950000000001e+01
7,1.443329096e+00,1.411778450e+00,1.576653421e-01,1.599939227e+00,1.229268193e+00,3.766597435e-02,7.263677368e+02,-4.076081467e+01,1.705103760e+02,-4.076081467e+01,7.136323242e+02,-1.494197235e+02,1.705103760e+02,-1.494197235e+02,1.307218984e+05,-2.016663551e-03,4.255771637e-04,-1.199993715e-01,2.061079256e-03,1.199993715e-01,5.31088800000000028e+002.80397740000000013e+01
8,-4.387307167e-02,-1.170414686e+00,3.191627562e-01,-3.827746212e-01,-1.106737375e+00,2.303847112e-02,7.209533081e+02,-5.751786232e-01,6.928043365e-01,-5.751786232e-01,7.190468750e+02,1.911269760e+01,6.928043365e-01,1.911269760e+01,1.417370938e+05,7.339119911e-04,-6.830692291e-05,-2.961243093e-01,7.370838430e-04,2.961243093e-01,5.37025299999999994e+002.81335729999999984e+01
9,-6.089116931e-01,9.008412361e-01,2.081171572e-01,-4.422761798e-01,9.932370782e-01,3.240235895e-02,7.302342529e+02,-1.001796818e+01,6.316541290e+01,-1.001796818e+01,7.097654419e+02,-5.147885132e+01,6.316541290e+01,-5.147885132e+01,1.398105625e+05,-2.184510231e-04,-1.779794693e-04,-1.757147908e-01,2.817756904e-04,1.757147908e-01,5.40231100000000009e+002.81300109999999997e+01
