trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms_align,time_ms_dmap
0,1.217375755e+00,-1.093569040e+00,2.197186202e-01,9.535307884e-01,-1.356426716e+00,-1.071612537e-02,2.533134613e+02,-4.155911255e+01,-2.722595825e+02,-4.155911255e+01,2.168256226e+02,-1.452876892e+02,-2.722595825e+02,-1.452876892e+02,8.938370117e+03,1.810568571e-02,-1.371407509e-02,-2.304347306e-01,2.271324955e-02,2.304347306e-01,4.18650199999999995e+002.98160649999999983e+01
1,1.406603336e+00,-1.119039536e+00,2.338801324e-01,1.053738832e+00,-1.429617167e+00,-2.761429176e-02,2.334658813e+02,-4.733443069e+01,-2.683147278e+02,-4.733443069e+01,2.264563904e+02,-1.655890045e+02,-2.683147278e+02,-1.655890045e+02,9.372543945e+03,-1.574778557e-02,1.502192020e-02,-2.614944577e-01,2.176352032e-02,2.614944577e-01,4.14138400000000040e+002.81680600000000005e+01
2,3.970777988e-01,-8.368978500e-01,2.885908186e-01,1.492736638e-01,-9.358573556e-01,1.467137481e-03,1.746362457e+02,-1.358239841e+01,-1.349934235e+02,-1.358239841e+01,2.651672668e+02,-3.073102951e+01,-1.349934235e+02,-3.073102951e+01,8.688306641e+03,5.456417799e-03,-2.076965570e-02,-2.871236801e-01,2.147442847e-02,2.871236801e-01,4.15919400000000028e+002.82547350000000002e+01
3,1.416617632e-01,-1.207378864e+00,-1.339246929e-01,3.342593908e-01,-1.182184219e+00,1.143065654e-02,2.598572693e+02,-3.397321320e+01,-2.730168762e+02,-3.397321320e+01,1.895752563e+02,-1.758331680e+01,-2.730168762e+02,-1.758331680e+01,9.281121094e+03,1.920971274e-02,-8.055806160e-03,1.453553289e-01,2.083048411e-02,1.453553289e-01,4.06777000000000033e+002.83485340000000008e+01
4,1.406445503e-01,-9.348540902e-01,-1.546374112e-01,2.883298993e-01,-9.256089330e-01,2.757915063e-03,1.788306732e+02,-8.948260307e+00,-1.459457397e+02,-8.948260307e+00,2.611369934e+02,-5.897561264e+01,-1.459457397e+02,-5.897561264e+01,8.604527344e+03,2.888917923e-03,-2.435606718e-02,1.573953182e-01,2.452679910e-02,1.573953182e-01,4.32304499999999958e+002.83307240000000000e+01
5,1.489383936e+00,1.372520447e+00,3.440960944e-01,1.883263826e+00,8.039579391e-01,2.515845234e-03,2.626034546e+02,4.484142303e+01,1.043524094e+02,4.484142303e+01,2.087425690e+02,-3.421618652e+02,1.043524094e+02,-3.421618652e+02,9.509201172e+03,2.016472816e-02,9.641289711e-03,-3.415802717e-01,2.235107869e-02,3.415802717e-01,4.47502200000000006e+002.82309880000000000e+01
6,-1.027160764e+00,1.403084755e+00,3.245534003e-01,-5.387002230e-01,1.674124599e+00,3.181665670e-04,1.981016998e+02,-4.154434967e+01,2.480601044e+02,-4.154434967e+01,2.668628845e+02,6.036191177e+01,2.480601044e+02,6.036191177e+01,9.317599609e+03,-1.206022501e-02,1.691067219e-02,-3.242352307e-01,2.077064849e-02,3.242352307e-01,4.18768999999999991e+002.83520959999999995e+01
7,1.443329096e+00,1.411778450e+00,1.576653421e-01,1.670042276e+00,1.094759107e+00,-3.615052998e-02,2.410215607e+02,3.812149048e+01,2.305837708e+02,3.812149048e+01,2.193571167e+02,-2.881515198e+02,2.305837708e+02,-2.881515198e+02,9.000669922e+03,-1.817822456e-02,-1.259410381e-02,-1.938158572e-01,2.211468481e-02,1.938158572e-01,4.00009200000000043e+002.83152889999999999e+01
8,-4.387307167e-02,-1.170414686e+00,3.191627562e-01,-4.210513830e-01,-1.106743336e+00,6.103293970e-03,2.530211487e+02,1.886487198e+01,-2.684079590e+02,1.886487198e+01,1.819001465e+02,3.874578476e+01,-2.684079590e+02,3.874578476e+01,8.946579102e+03,-1.885712147e-02,-6.727337837e-03,-3.130594492e-01,2.002119087e-02,3.130594492e-01,4.08201799999999970e+002.86952320000000007e+01
9,-6.089116931e-01,9.008412361e-01,2.081171572e-01,-4.248045385e-01,1.014738679e+00,-6.716195494e-03,2.601773987e+02,-1.323433781e+01,2.303410492e+02,-1.323433781e+01,1.744082184e+02,7.982331848e+01,2.303410492e+02,7.982331848e+01,8.799693359e+03,-2.193590999e-02,4.795074463e-03,-2.148333490e-01,2.245388366e-02,2.148333490e-01,4.28979999999999961e+002.82844179999999987e+01
