trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms_align,time_ms_dmap
0,5.459156036e-01,4.524720311e-01,-1.537220180e-01,8.932598829e-01,4.487000704e-01,-1.516518146e-01,1.707132530e+01,-3.952779007e+01,-9.741265869e+01,-3.952779007e+01,2.547695770e+02,8.407557373e+02,-9.741265869e+01,8.407557373e+02,1.738284180e+04,3.482810259e-01,-4.902064800e-03,2.070200630e-03,3.483155370e-01,2.070200630e-03,4.60681100000000043e+006.77664359999999988e+01
1,1.115415335e+00,-4.575688541e-01,1.211991906e-02,-2.509440528e-03,-4.549353719e-01,1.235601678e-02,9.514758110e+00,1.036783886e+01,1.255324554e+01,1.036783886e+01,7.646810913e+02,-9.779907990e+01,1.255324554e+01,-9.779907990e+01,2.886169336e+04,-1.118032932e+00,2.370238304e-03,2.360976941e-04,1.118035436e+00,2.360976941e-04,4.22211900000000018e+006.82247430000000037e+01
2,6.494951248e-02,4.346026778e-01,-1.495937705e-01,8.784034252e-01,4.308096468e-01,-1.474060416e-01,1.671182251e+01,-3.701494980e+01,-8.579571533e+01,-3.701494980e+01,2.493657227e+02,8.123069458e+02,-8.579571533e+01,8.123069458e+02,1.688425391e+04,8.144048452e-01,-3.934174776e-03,2.187730046e-03,8.144143820e-01,2.187730046e-03,4.63055899999999987e+006.42104049999999944e+01
3,-6.309318542e-01,-4.032699764e-01,5.833381414e-02,-1.152602807e-01,-4.089193940e-01,5.670536309e-02,1.083906841e+01,1.727317619e+01,-4.652939320e+00,1.727317619e+01,2.770093689e+02,-4.535018005e+02,-4.652939320e+00,-4.535018005e+02,1.961474023e+04,5.163266659e-01,-6.677865982e-03,-1.628450002e-03,5.163698196e-01,1.628450002e-03,4.64718099999999978e+006.38079030000000031e+01
4,9.526412487e-01,-4.344755411e-01,1.110547930e-01,-4.835341871e-01,-4.396656454e-01,1.093603075e-01,1.313236237e+01,3.569309235e+01,-6.446359253e+01,3.569309235e+01,2.835329590e+02,-6.715597534e+02,-6.446359253e+01,-6.715597534e+02,1.978245117e+04,-1.435437083e+00,-3.576844931e-03,-1.694495208e-03,1.435441613e+00,1.694495208e-03,4.63412000000000024e+006.32344250000000017e+01
5,6.141710281e-01,2.224395871e-01,-9.358853102e-02,5.166350603e-01,2.258454263e-01,-9.329845756e-02,1.611817551e+01,-6.716683197e+01,2.564523506e+01,-6.716683197e+01,7.378202515e+02,1.929419708e+02,2.564523506e+01,1.929419708e+02,2.827014844e+04,-9.747105837e-02,3.227829933e-03,2.900736581e-04,9.752448648e-02,2.900736581e-04,4.62699600000000011e+006.37224149999999980e+01
6,4.788157940e-01,-3.048925996e-01,-1.222200319e-01,6.282934546e-01,-3.095441163e-01,-1.198457181e-01,1.488760948e+01,-2.866935539e+01,-5.772071457e+01,-2.866935539e+01,2.265999908e+02,7.064498291e+02,-5.772071457e+01,7.064498291e+02,1.538318457e+04,1.487550735e-01,-5.789220333e-03,2.374300966e-03,1.488676816e-01,2.374300966e-03,4.62580900000000028e+006.51080209999999937e+01
7,1.308165073e+00,1.859492064e-02,-2.715091221e-02,1.649671048e-01,1.174631715e-02,-2.888798341e-02,1.007365227e+01,-3.599360466e+00,3.386298752e+01,-3.599360466e+00,2.672704468e+02,-3.815757751e+02,3.386298752e+01,-3.815757751e+02,1.869390234e+04,-1.143229365e+00,-4.576213658e-03,-1.737070736e-03,1.143238544e+00,1.737070736e-03,4.57475400000000043e+006.44834900000000033e+01
8,4.469743967e-01,-3.577827811e-01,1.650992781e-01,-8.767956495e-01,-3.860600591e-01,1.650986075e-01,1.178426266e+01,1.719247627e+01,4.060155392e+00,1.719247627e+01,1.160764542e+02,-2.579451294e+02,4.060155392e+00,-2.579451294e+02,8.668339844e+03,-1.323769808e+00,-2.827695012e-02,-6.705521969e-07,1.324071765e+00,6.705521969e-07,4.62937099999999990e+006.39871880000000033e+01
9,-8.180356026e-02,3.003305793e-01,4.997961223e-02,-2.024638057e-01,3.029861152e-01,5.000638217e-02,1.265630150e+01,3.497565079e+01,2.763233376e+01,3.497565079e+01,7.634797363e+02,-2.206025543e+02,2.763233376e+01,-2.206025543e+02,2.857507812e+04,-1.206521243e-01,2.657413483e-03,2.676991062e-05,1.206813902e-01,2.676991062e-05,4.62343399999999960e+006.41261049999999955e+01
10,-2.028255463e-01,-6.306707859e-02,-1.612764597e-02,6.784375012e-02,-9.280809760e-02,-1.593229175e-02,8.357406616e+00,-2.187961817e+00,3.488187408e+01,-2.187961817e+00,1.192311401e+02,-4.581340790e+01,3.488187408e+01,-4.581340790e+01,9.076330078e+03,2.706570029e-01,-2.970139682e-02,1.953542233e-04,2.722817957e-01,1.953542233e-04,4.60443699999999989e+006.37710950000000025e+01
11,1.775813103e-02,3.253138065e-01,-8.924929053e-02,4.564967752e-01,3.179413974e-01,-9.119959921e-02,1.023552418e+01,-1.917718315e+01,5.299973297e+01,-1.917718315e+01,2.570852356e+02,-3.147848511e+02,5.299973297e+01,-3.147848511e+02,1.795789453e+04,4.381041825e-01,-7.337510586e-03,-1.950315316e-03,4.381656051e-01,1.950315316e-03,4.62462199999999957e+006.36701729999999984e+01
12,-1.100486994e+00,4.069440961e-01,-1.453964710e-01,8.345986009e-01,4.030282199e-01,-1.431437731e-01,1.626897240e+01,-3.372666168e+01,-6.191388321e+01,-3.372666168e+01,2.335111084e+02,7.074019165e+02,-6.191388321e+01,7.074019165e+02,1.624130664e+04,1.935998440e+00,-1.435309649e-03,2.252717270e-03,1.935999036e+00,2.252717270e-03,4.62818400000000008e+006.41367910000000023e+01
13,6.417117119e-01,-3.266113997e-01,-1.478280276e-01,7.971097231e-01,-3.303972781e-01,-1.456681937e-01,1.607164001e+01,-3.718136978e+01,-9.279920959e+01,-3.718136978e+01,2.404609833e+02,7.650195312e+02,-9.279920959e+01,7.650195312e+02,1.625631641e+04,1.546949148e-01,-5.173057318e-03,2.159808995e-03,1.547813863e-01,2.159808995e-03,4.65786600000000028e+006.42032810000000040e+01
14,9.941391945e-01,1.172049046e-01,-3.806988895e-02,2.012066692e-01,1.101992056e-01,-3.972765058e-02,9.740276337e+00,-8.924378395e+00,7.357921600e+01,-8.924378395e+00,2.983084106e+02,-3.681508789e+02,7.357921600e+01,-3.681508789e+02,2.058103125e+04,-7.931253314e-01,-5.357466638e-03,-1.657762448e-03,7.931434512e-01,1.657762448e-03,4.78965999999999958e+006.99855419999999953e+01
15,-3.090546131e-01,3.033643961e-01,-1.085301042e-01,6.069394350e-01,2.999109626e-01,-1.061915755e-01,1.174412251e+01,-2.482979965e+01,-4.622870255e+01,-2.482979965e+01,2.181761475e+02,6.360490112e+02,-4.622870255e+01,6.360490112e+02,1.492928320e+04,9.167028666e-01,-2.730101347e-03,2.338529099e-03,9.167069197e-01,2.338529099e-03,4.63293300000000041e+006.41059209999999950e+01
16,-3.022266626e-01,-2.223359346e-01,-1.534245014e-01,7.886997461e-01,-2.269490957e-01,-1.510565728e-01,1.519848919e+01,-3.698971176e+01,-6.439713287e+01,-3.698971176e+01,2.374243774e+02,6.746353149e+02,-6.439713287e+01,6.746353149e+02,1.688642969e+04,1.090399504e+00,-3.897860646e-03,2.367927926e-03,1.090406418e+00,2.367927926e-03,4.63293300000000041e+006.39005140000000011e+01
17,1.226809740e+00,2.687585354e-02,1.250002235e-01,-7.052157521e-01,2.188561112e-02,1.233143806e-01,1.235478020e+01,3.182801247e+01,-4.624054718e+01,3.182801247e+01,2.659834900e+02,-6.306464844e+02,-4.624054718e+01,-6.306464844e+02,1.883786523e+04,-1.932069063e+00,-2.921991050e-03,-1.685843570e-03,1.932071328e+00,1.685843570e-03,4.61987300000000012e+006.40762380000000036e+01
18,4.705796242e-01,1.172791123e-01,-2.904246747e-02,1.050919220e-01,1.107003167e-01,-3.100828081e-02,8.880395889e+00,-7.728722572e+00,5.193249130e+01,-7.728722572e+00,2.794920044e+02,-3.422916260e+02,5.193249130e+01,-3.422916260e+02,2.070066992e+04,-3.657169342e-01,-5.653403699e-03,-1.965814503e-03,3.657606244e-01,1.965814503e-03,4.31116800000000033e+006.54001010000000065e+01
19,4.507112503e-02,1.279733777e-01,-1.114152968e-01,5.835621953e-01,1.231117174e-01,-1.089214608e-01,1.145584679e+01,-2.226536560e+01,-3.428373718e+01,-2.226536560e+01,2.266040649e+02,6.751776733e+02,-3.428373718e+01,6.751776733e+02,1.557006445e+04,5.388103724e-01,-4.973687232e-03,2.493838314e-03,5.388333201e-01,2.493838314e-03,4.25180199999999964e+006.79979639999999961e+01
20,-2.050464153e-01,3.246316910e-01,-7.261125743e-02,3.733948767e-01,3.178075254e-01,-7.436116040e-02,1.029135418e+01,-1.537877464e+01,4.804851151e+01,-1.537877464e+01,2.365023499e+02,-3.066589661e+02,4.804851151e+01,-3.066589661e+02,1.694672266e+04,5.778726935e-01,-7.182151079e-03,-1.749905758e-03,5.779173374e-01,1.749905758e-03,4.40615399999999990e+006.88290889999999962e+01
21,9.483511448e-01,-4.845128655e-01,-4.910504818e-02,8.614006639e-02,-4.811132848e-01,-4.892821610e-02,1.228960896e+01,-3.518137360e+01,2.459375763e+01,-3.518137360e+01,7.295147705e+02,-8.345510864e+01,2.459375763e+01,-8.345510864e+01,2.743943945e+04,-8.622970581e-01,3.232032061e-03,1.768282964e-04,8.623030782e-01,1.768282964e-04,4.20431000000000044e+006.61267430000000047e+01
22,-9.984947443e-01,-2.066117525e-01,1.689701378e-01,-9.937309027e-01,-2.127543688e-01,1.713875085e-01,1.581228447e+01,3.196730042e+01,5.055044556e+01,3.196730042e+01,2.045729065e+02,1.204819565e+02,5.055044556e+01,1.204819565e+02,1.484363184e+04,4.261493683e-03,-3.729462624e-03,2.417372772e-03,5.662969314e-03,2.417372772e-03,4.62818400000000008e+006.46603999999999957e+01
